target,prediction
0.9367830564041183,0.7040112390288038
-1.823878518002626,-0.4439297269317225
0.24661766280243225,0.5377398596107861
0.9367830564041183,0.3898084074539092
-1.7376078438024152,-0.847423754393226
0.9367830564041183,0.7432418154288535
-0.5298184049994645,-0.7409232495183057
0.9367830564041183,-0.14359019559864908
0.7642417080036968,0.18916120838783443
0.8505123822039076,0.16694874459929784
0.33288833700264303,-0.11755712923185208
0.9367830564041183,0.22912259690325779
0.41915901120285376,-0.6069168105114533
0.1603469886022215,0.22167416722846775
-2.2552318890036798,-1.063355861459551
-0.6160890791996754,0.4139060998776044
0.9367830564041183,-0.14359019559864908
-1.2199837986011506,0.3181893868728838
-2.514043911604312,-0.14359019559864908
0.7642417080036968,0.528402822607793
0.5054296854030645,0.4415662795266587
-1.7376078438024152,-0.38610121521733565
0.9367830564041183,-0.14359019559864908
0.9367830564041183,0.21810884005242895
-0.4435477307992538,0.35429478153053484
0.9367830564041183,0.49984160927530885
0.9367830564041183,0.9225644392754845
-0.09846503399841079,0.003883870845111992
0.41915901120285376,0.3192557016977373
0.9367830564041183,0.44437061268521993
0.7642417080036968,0.6699230070918165
-0.6160890791996754,-0.15488656132550352
0.9367830564041183,0.24589588302891088
0.5054296854030645,0.7365715917475033
-1.5650664954019937,-0.14359019559864908
-2.2552318890036798,-1.3829533076915237
-1.3062544728013614,-0.5118405391409235
0.07407631440201073,-0.14359019559864908
-0.18473570819862153,0.37219125627055527
-1.3925251470015723,-0.5837753113116424
0.41915901120285376,0.27329648599011647
-1.2199837986011506,-0.2768603002866
-1.5650664954019937,-0.4419977600049353
-0.7023597533998861,-0.14359019559864908
0.1603469886022215,0.8991649756918302
0.5054296854030645,0.37734728917260385
-0.09846503399841079,0.018312878842171032
0.9367830564041183,0.1530178196547586
0.677971033803486,0.63896568151358
-0.012194359798200029,-0.14359019559864908
0.7642417080036968,-0.6080334815878525
0.9367830564041183,0.5209039309117779
0.7642417080036968,0.36088101355885804
-1.13371312440094,-0.4666275244180932
-0.3572770565990431,0.32849708265427335
-0.2710063823988323,-0.0015060657882261796
-1.0474424502007291,-0.3236827746937135
0.1603469886022215,0.521572747269657
0.9367830564041183,-0.14359019559864908
0.33288833700264303,0.04120629451759247
0.1603469886022215,0.5577566870395283
-1.5650664954019937,-0.14359019559864908
0.7642417080036968,0.9351246175616922
0.7642417080036968,-0.14359019559864908
0.5917003596032753,0.44411933540528326
-0.18473570819862153,0.3489031805929075
0.9367830564041183,-1.0867953744083698
0.9367830564041183,-0.45525456932988473
0.9367830564041183,-0.14359019559864908
-0.4435477307992538,-0.6269152060135179
-0.4435477307992538,0.033983692542919774
0.9367830564041183,-0.10248731904781867
0.9367830564041183,-0.14359019559864908
0.33288833700264303,0.31697016183332805
-0.4435477307992538,0.3968048373037326
0.8505123822039076,0.5316495948715421
0.9367830564041183,-0.5593786764566027
0.9367830564041183,0.6893982462293474
0.9367830564041183,0.22056218303143252
0.5054296854030645,0.7746132079947707
0.677971033803486,0.6127677171816828
-0.012194359798200029,0.5285174462886718
-1.7376078438024152,-0.7338187646046458
0.9367830564041183,0.7826934138370674
0.07407631440201073,-0.11413428181844902
-0.2710063823988323,0.3903181259391263
0.41915901120285376,-0.8310368803341449
-1.13371312440094,-1.2486428942843366
0.677971033803486,0.3950125294495168
0.24661766280243225,-0.14359019559864908
-0.4435477307992538,-0.2185362994073895
-1.9964198664030475,0.17654911413570382
-0.5298184049994645,-0.14359019559864908
0.677971033803486,0.19323581378084684
0.9367830564041183,0.04586221579031294
-0.5298184049994645,0.4409336729382851
0.9367830564041183,0.6625879795425523
-0.7023597533998861,-0.2959189967914584
0.9367830564041183,1.127177492959366
-0.7023597533998861,-0.3319913897543635
-0.7023597533998861,0.20548933956888701
0.7642417080036968,-0.3454239795645456
-0.8749011018003077,-1.065180058511912
-1.5650664954019937,-0.14359019559864908
0.677971033803486,0.12133143844488223
0.9367830564041183,1.0429325746819658
-0.09846503399841079,0.572156446349187
