target,prediction
0.9367830564041183,0.6749252225038128
-1.823878518002626,-0.605358776085
0.24661766280243225,0.47738955386882354
0.9367830564041183,0.2628755203727236
-1.7376078438024152,-0.878180896644447
0.9367830564041183,0.7272944726181734
-0.5298184049994645,-0.5946492540646094
0.9367830564041183,-0.2909240086008176
0.7642417080036968,0.17589594264419905
0.8505123822039076,-0.05194675416290412
0.33288833700264303,-0.054367112784139304
0.9367830564041183,0.2321328242702636
0.41915901120285376,-0.8330585788219157
0.1603469886022215,0.11812001003610738
-2.2552318890036798,-1.042908021355178
-0.6160890791996754,0.25613948352270083
0.9367830564041183,-0.08905866174034
-1.2199837986011506,0.2334515081639672
-2.514043911604312,-0.2375878085559623
0.7642417080036968,0.5408821982821213
0.5054296854030645,0.25180111353131224
-1.7376078438024152,-0.334595215951848
0.9367830564041183,-0.07609238057559026
0.9367830564041183,0.22623823132441678
-0.4435477307992538,0.23036818880228005
0.9367830564041183,0.5071108395147588
0.9367830564041183,0.7011139032388952
-0.09846503399841079,0.09599750824088006
0.41915901120285376,0.26350588306927064
0.9367830564041183,0.3517167830697253
0.7642417080036968,0.5403023890547786
-0.6160890791996754,-0.17100507753770763
0.9367830564041183,0.21743671772908013
0.5054296854030645,0.5545975454615075
-1.5650664954019937,-0.18859446849106665
-2.2552318890036798,-1.3419363448951858
-1.3062544728013614,-0.509926641820606
0.07407631440201073,-0.08587690044881599
-0.18473570819862153,0.16467522320189792
-1.3925251470015723,-0.7315669572786576
0.41915901120285376,0.25034770236649173
-1.2199837986011506,-0.3841141271991967
-1.5650664954019937,-0.6381498578268989
-0.7023597533998861,0.08834875627906259
0.1603469886022215,0.765937234813107
0.5054296854030645,0.2542260664292222
-0.09846503399841079,0.06539206913228719
0.9367830564041183,0.08089636827834513
0.677971033803486,0.6016464224563448
-0.012194359798200029,0.11515032694503048
0.7642417080036968,-0.5749499383816702
0.9367830564041183,0.38104712599801493
0.7642417080036968,0.19715297397610093
-1.13371312440094,-0.5798838661379908
-0.3572770565990431,0.3841422483162098
-0.2710063823988323,-0.06311827469316225
-1.0474424502007291,-0.380577290328068
0.1603469886022215,0.41478510928128004
0.9367830564041183,0.02491969915431079
0.33288833700264303,0.067625759287359
0.1603469886022215,0.41061851562660406
-1.5650664954019937,-0.04560686455709752
0.7642417080036968,0.7305335829062092
0.7642417080036968,-0.11124082849046282
0.5917003596032753,0.3077925551083387
-0.18473570819862153,0.20583542602265104
0.9367830564041183,-1.151892290048791
0.9367830564041183,-0.45260588251303435
0.9367830564041183,-0.3143526685282356
-0.4435477307992538,-0.6727949067855112
-0.4435477307992538,-0.07644050192185908
0.9367830564041183,-0.047266753098733315
0.9367830564041183,-0.1790151045027572
0.33288833700264303,0.23930276773179732
-0.4435477307992538,0.34744830856433556
0.8505123822039076,0.5491973974117658
0.9367830564041183,-0.586031511253947
0.9367830564041183,0.6289207361817444
0.9367830564041183,0.21665002144164525
0.5054296854030645,0.6124069218753415
0.677971033803486,0.533621772556233
-0.012194359798200029,0.4486572526850321
-1.7376078438024152,-0.8179437889900296
0.9367830564041183,0.5487990934175998
0.07407631440201073,-0.19059546772292413
-0.2710063823988323,0.3451463486074496
0.41915901120285376,-0.780675513182182
-1.13371312440094,-1.2588742049280883
0.677971033803486,0.3370705656525088
0.24661766280243225,-0.10268037040763262
-0.4435477307992538,-0.49199356950448603
-1.9964198664030475,0.1775040168376445
-0.5298184049994645,-0.02392568296439597
0.677971033803486,0.1915719005073429
0.9367830564041183,0.05676637340329736
-0.5298184049994645,0.47409945840334333
0.9367830564041183,0.6175654602811937
-0.7023597533998861,-0.18865358556697487
0.9367830564041183,0.8997435910039098
-0.7023597533998861,-0.3063390302937681
-0.7023597533998861,0.190916016262265
0.7642417080036968,-0.5384830095942251
-0.8749011018003077,-1.288144040280331
-1.5650664954019937,-0.16852450753595105
