target,prediction
0.9367830564041183,0.5800525
-1.823878518002626,-0.37462497
0.24661766280243225,0.4803635
0.9367830564041183,0.30301765
-1.7376078438024152,-0.81409585
0.9367830564041183,0.7374246
-0.5298184049994645,-0.7199535
0.9367830564041183,-0.36515552
0.7642417080036968,0.30217025
0.8505123822039076,0.04353285
0.33288833700264303,-0.01260774
0.9367830564041183,0.11672882
0.41915901120285376,-0.80754244
0.1603469886022215,0.33572075
-2.2552318890036798,-0.85311484
-0.6160890791996754,0.3143118
0.9367830564041183,-0.06643424
-1.2199837986011506,0.11043163
-2.514043911604312,-0.2947863
0.7642417080036968,0.49405253
0.5054296854030645,0.29047477
-1.7376078438024152,-0.5927225
0.9367830564041183,-0.035129927
0.9367830564041183,0.14815488
-0.4435477307992538,0.19593586
0.9367830564041183,0.48808625
0.9367830564041183,0.8095772
-0.09846503399841079,0.02915515
0.41915901120285376,0.3135097
0.9367830564041183,0.42226523
0.7642417080036968,0.6569127
-0.6160890791996754,-0.06999089
0.9367830564041183,0.1530345
0.5054296854030645,0.47854036
-1.5650664954019937,-0.3250646
-2.2552318890036798,-1.4670036
-1.3062544728013614,-0.467813
0.07407631440201073,-0.07393656
-0.18473570819862153,0.036255002
-1.3925251470015723,-0.58725446
0.41915901120285376,0.18934439
-1.2199837986011506,-0.15583475
-1.5650664954019937,-0.44386667
-0.7023597533998861,-0.017931389
0.1603469886022215,0.79301083
0.5054296854030645,0.23998275
-0.09846503399841079,-0.01477504
0.9367830564041183,-0.08498245
0.677971033803486,0.66725093
-0.012194359798200029,0.11889948
0.7642417080036968,-0.45577
0.9367830564041183,0.24549632
0.7642417080036968,0.1433908
-1.13371312440094,-0.3217733
-0.3572770565990431,0.27486223
-0.2710063823988323,-0.20716543
-1.0474424502007291,-0.21813522
0.1603469886022215,0.39988822
0.9367830564041183,-0.01289396
0.33288833700264303,0.089220166
0.1603469886022215,0.43918788
-1.5650664954019937,-0.008412276
0.7642417080036968,0.58681035
0.7642417080036968,-0.055256657
0.5917003596032753,0.37464628
-0.18473570819862153,0.10080798
0.9367830564041183,-0.85366696
0.9367830564041183,-0.3509048
0.9367830564041183,-0.1701942
-0.4435477307992538,-0.42110476
-0.4435477307992538,-0.111911684
0.9367830564041183,0.19157524
0.9367830564041183,-0.16922434
0.33288833700264303,0.2881432
-0.4435477307992538,0.3020001
0.8505123822039076,0.4938696
0.9367830564041183,-0.5055605
0.9367830564041183,0.56673616
0.9367830564041183,0.049337078
0.5054296854030645,0.61925256
0.677971033803486,0.40806323
-0.012194359798200029,0.50414294
-1.7376078438024152,-0.8696271
0.9367830564041183,0.5825938
0.07407631440201073,-0.07697861
-0.2710063823988323,0.29278737
0.41915901120285376,-0.76274383
-1.13371312440094,-1.0874298
0.677971033803486,0.17562747
0.24661766280243225,-0.26803175
-0.4435477307992538,-0.24455115
-1.9964198664030475,0.108669706
-0.5298184049994645,-0.107205935
0.677971033803486,0.22223082
0.9367830564041183,0.05287739
-0.5298184049994645,0.48621067
0.9367830564041183,0.5734412
-0.7023597533998861,-0.41576868
0.9367830564041183,0.97046065
