target,prediction
0.9367830564041183,0.5780192807097735
-1.823878518002626,-0.35422090067514567
0.24661766280243225,0.4004823318631556
0.9367830564041183,0.28152197805358736
-1.7376078438024152,-0.5999247440586024
0.9367830564041183,0.7652216948540533
-0.5298184049994645,-0.8192759623403867
0.9367830564041183,-0.3634604512091561
0.7642417080036968,0.1214113970494452
0.8505123822039076,-0.06708551904631688
0.33288833700264303,-0.0014042156433631547
0.9367830564041183,0.16238660033464486
0.41915901120285376,-0.7350172049709682
0.1603469886022215,0.21963329054649133
-2.2552318890036798,-0.9259897184869683
-0.6160890791996754,0.29243382529025524
0.9367830564041183,0.001309953259061275
-1.2199837986011506,0.24531089893075725
-2.514043911604312,-0.2667527313851704
0.7642417080036968,0.5511654827020724
0.5054296854030645,0.21374387566450326
-1.7376078438024152,-0.7631880945010261
0.9367830564041183,-0.002904959116480449
0.9367830564041183,0.1648580172038645
-0.4435477307992538,0.23685271124423452
0.9367830564041183,0.39620137552029744
0.9367830564041183,0.6227618395960421
-0.09846503399841079,0.1394292649897304
0.41915901120285376,0.3157092629807894
0.9367830564041183,0.3428830725669372
0.7642417080036968,0.5830347641731685
-0.6160890791996754,-0.1519580203136336
0.9367830564041183,0.19988853166638543
0.5054296854030645,0.562026250330172
-1.5650664954019937,-0.27631935057959195
-2.2552318890036798,-1.2427210577869405
-1.3062544728013614,-0.5141599959276917
0.07407631440201073,-0.04824691445522966
-0.18473570819862153,0.1966637647243531
-1.3925251470015723,-0.45436871152435027
0.41915901120285376,0.31042104430912215
-1.2199837986011506,-0.3489784197947429
-1.5650664954019937,-0.5942173063575515
-0.7023597533998861,-0.010707226345727822
0.1603469886022215,0.8684490772722832
0.5054296854030645,0.2977105156124178
-0.09846503399841079,0.10006248385760586
0.9367830564041183,0.11105024365705918
0.677971033803486,0.5259161554140643
-0.012194359798200029,0.10548089881186479
0.7642417080036968,-0.6573611683007217
0.9367830564041183,0.43306892206079606
0.7642417080036968,0.2005457516673877
-1.13371312440094,-0.283818920166265
-0.3572770565990431,0.3165524237745785
-0.2710063823988323,0.08029044591369039
-1.0474424502007291,-0.31506419610152986
0.1603469886022215,0.3212097568432124
0.9367830564041183,-0.023112498667236137
0.33288833700264303,0.07447884781295999
0.1603469886022215,0.42337422888721554
-1.5650664954019937,-0.013809410251562487
0.7642417080036968,0.6686504300496472
0.7642417080036968,0.04881820138886561
0.5917003596032753,0.39791472119283633
-0.18473570819862153,0.2531004673037725
0.9367830564041183,-1.1884191821094117
0.9367830564041183,-0.31532987909630433
0.9367830564041183,-0.2120355587038745
-0.4435477307992538,-0.3794335295739967
-0.4435477307992538,-0.038560093449450744
0.9367830564041183,0.01732643318663271
0.9367830564041183,-0.09283372373177984
0.33288833700264303,0.2798243406800874
-0.4435477307992538,0.4122365202943611
0.8505123822039076,0.4958993737181655
0.9367830564041183,-0.47219398996990875
0.9367830564041183,0.4708542982563685
0.9367830564041183,0.21684774903244136
0.5054296854030645,0.6013006413577362
0.677971033803486,0.5190591836763713
-0.012194359798200029,0.3308588141488775
-1.7376078438024152,-0.4442259150188554
0.9367830564041183,0.5549974932699849
0.07407631440201073,-0.1554809882493955
-0.2710063823988323,0.3372543489316824
0.41915901120285376,-0.7705953653063603
-1.13371312440094,-1.2910330971735728
0.677971033803486,0.2694039108296252
0.24661766280243225,-0.16202085248450562
-0.4435477307992538,-0.2949908997642272
-1.9964198664030475,0.21519828527681878
-0.5298184049994645,-0.2450683153732662
0.677971033803486,0.33369298064528474
0.9367830564041183,0.01746237531976408
-0.5298184049994645,0.3512958381005593
0.9367830564041183,0.4777639649890879
-0.7023597533998861,-0.2746847752236179
0.9367830564041183,0.9023715384378274
-0.7023597533998861,-0.19050479420581684
-0.7023597533998861,0.23286285247810823
0.7642417080036968,-0.5564109081054471
-0.8749011018003077,-1.1247303769645254
-1.5650664954019937,-0.12474559735294181
0.677971033803486,0.013439005233798818
0.9367830564041183,0.7710761622017754
-0.09846503399841079,0.365116657485147
0.24661766280243225,0.5465960040478978
0.5917003596032753,-0.04527009146429989
0.07407631440201073,0.25066152767966304
0.24661766280243225,-0.46009596427989696
-0.7023597533998861,-0.5725895973071391
0.677971033803486,0.21804647454604187
0.24661766280243225,0.2761858358870314
-1.3062544728013614,-0.35452241811083524
0.9367830564041183,0.26561195681950023
-1.9101491922028366,-0.6013524787518252
0.9367830564041183,-0.006120048701862113
0.677971033803486,-0.01649465339485079
0.9367830564041183,0.5761151883847824
-0.9611717760005184,-0.07241106255460017
-1.9101491922028366,-0.536313273883892
0.9367830564041183,0.5415853504060721
0.9367830564041183,0.4663825086587693
0.9367830564041183,0.22085116051153947
0.5054296854030645,-0.0774131460774169
0.9367830564041183,-0.22888647832605685
0.9367830564041183,0.5870511063059239
0.8505123822039076,0.19268518485763925
0.8505123822039076,0.058851236799992074
-0.7023597533998861,-0.6573904046278348
-0.5298184049994645,-0.17990065626569307
0.9367830564041183,-0.7726272923673246
-0.9611717760005184,-0.32599541261541076
0.24661766280243225,0.3659563311584211
-1.3062544728013614,-0.5401837914228766
-1.7376078438024152,-0.8435302306013156
-1.9101491922028366,-0.3660720050916224
-0.3572770565990431,0.22427344375001118
0.9367830564041183,0.508958255931188
-1.823878518002626,-0.12130954440253058
0.9367830564041183,0.40969448285220855
-1.3925251470015723,0.048491574905163065
0.9367830564041183,0.2297447100589204
-1.3062544728013614,-0.731190201425853
-0.8749011018003077,0.0016684863773752667
-0.4435477307992538,-0.49431454188683055
0.9367830564041183,0.1580663469945997
0.41915901120285376,0.5398354602746008
0.07407631440201073,-1.2075262836631593
0.9367830564041183,-0.258496907550301
-0.6160890791996754,0.41698825679833473
0.8505123822039076,0.43001648435798745
0.9367830564041183,0.32426417764833093
0.8505123822039076,0.42462746306680854
-2.4277732374041014,-0.6318304007951291
-1.7376078438024152,0.029759198139723775
-0.6160890791996754,0.1652190066424024
-1.3925251470015723,-0.03972139858197343
0.9367830564041183,0.7110294003362009
0.9367830564041183,0.46217446084231584
