target,prediction
0.9367830564041183,0.5383529
-1.823878518002626,-0.46778077
0.24661766280243225,0.45269838
0.9367830564041183,0.23001364
-1.7376078438024152,-0.8210746
0.9367830564041183,0.62625694
-0.5298184049994645,-0.83393306
0.9367830564041183,-0.30539516
0.7642417080036968,0.20962247
0.8505123822039076,0.08299389
0.33288833700264303,0.03285753
0.9367830564041183,0.40976226
0.41915901120285376,-0.79387
0.1603469886022215,0.2925567
-2.2552318890036798,-0.87473357
-0.6160890791996754,0.35411397
0.9367830564041183,-0.0157608
-1.2199837986011506,0.20007047
-2.514043911604312,-0.28254697
0.7642417080036968,0.54182345
0.5054296854030645,0.28415385
-1.7376078438024152,-0.37837517
0.9367830564041183,-0.09121331
0.9367830564041183,0.22309896
-0.4435477307992538,0.3052
0.9367830564041183,0.42118633
0.9367830564041183,0.6916823
-0.09846503399841079,-0.09242867
0.41915901120285376,0.38365012
0.9367830564041183,0.4361871
0.7642417080036968,0.60443836
-0.6160890791996754,-0.06280852
0.9367830564041183,0.039775845
0.5054296854030645,0.60248256
-1.5650664954019937,-0.16838957
-2.2552318890036798,-1.14132
-1.3062544728013614,-0.28280905
0.07407631440201073,-0.121169984
-0.18473570819862153,0.03909441
-1.3925251470015723,-0.490489
0.41915901120285376,0.25757203
-1.2199837986011506,-0.2788839
-1.5650664954019937,-0.53002685
-0.7023597533998861,-0.07300801
0.1603469886022215,0.62940925
0.5054296854030645,0.14561553
-0.09846503399841079,0.05552358
0.9367830564041183,-0.032745995
0.677971033803486,0.6216288
-0.012194359798200029,0.030420398
0.7642417080036968,-0.42925176
0.9367830564041183,0.27285364
0.7642417080036968,0.115016736
-1.13371312440094,-0.186119
-0.3572770565990431,0.3764568
-0.2710063823988323,-0.2317033
-1.0474424502007291,-0.23496033
0.1603469886022215,0.39732462
0.9367830564041183,-0.09198347
0.33288833700264303,-0.16230623
0.1603469886022215,0.3478694
-1.5650664954019937,-0.05789675
0.7642417080036968,0.62423724
0.7642417080036968,0.01471299
0.5917003596032753,0.42644876
-0.18473570819862153,0.11243491
0.9367830564041183,-1.0912926
0.9367830564041183,-0.29153118
0.9367830564041183,-0.2913358
-0.4435477307992538,-0.42645317
-0.4435477307992538,-0.21419112
0.9367830564041183,0.041504156
0.9367830564041183,-0.26799598
0.33288833700264303,0.20029223
-0.4435477307992538,0.41680712
0.8505123822039076,0.51644826
0.9367830564041183,-0.69769454
0.9367830564041183,0.5468554
0.9367830564041183,0.13744405
0.5054296854030645,0.5725682
0.677971033803486,0.40434316
-0.012194359798200029,0.43253237
-1.7376078438024152,-1.0445603
0.9367830564041183,0.6537122
0.07407631440201073,-0.08383419
-0.2710063823988323,0.26689732
0.41915901120285376,-0.8152436
-1.13371312440094,-1.3025857
0.677971033803486,0.24276704
