target,prediction
0.9367830564041183,0.528819640453271
0.5917003596032753,0.45831957428573317
0.677971033803486,0.45608104225459867
-0.4435477307992538,-0.18424694650008
-1.823878518002626,-0.3769445593539829
0.5054296854030645,0.20766217834584583
0.07407631440201073,0.3258564168104763
0.33288833700264303,0.38011348394910255
-0.012194359798200029,0.6673334418400989
-0.4435477307992538,0.45608104225459867
0.9367830564041183,0.12481758527817843
-3.4630213278066306,-1.2890774991839011
0.5917003596032753,0.45608104225459867
0.24661766280243225,0.3450384331919362
0.9367830564041183,0.23003247347939154
0.9367830564041183,0.20811899360678326
0.07407631440201073,-0.7356068729455127
-3.3767506536064196,-1.3965323625423054
0.7642417080036968,0.5578937256860321
-0.6160890791996754,-0.4927949962369429
0.41915901120285376,0.5410752025591843
0.677971033803486,0.45608104225459867
0.7642417080036968,0.49964577404772076
-2.4277732374041014,-0.6728177118658565
-1.3062544728013614,0.01197193140782582
0.9367830564041183,0.05877094687990231
-1.2199837986011506,-1.1313765343354945
0.9367830564041183,0.3145552327676903
0.677971033803486,0.44325652831171886
-2.514043911604312,-0.6582490928475269
-1.0474424502007291,-0.02488634467002604
-1.6513371696022046,-0.014397279000251284
0.9367830564041183,-0.6123065768278443
0.9367830564041183,0.11192382462922013
0.9367830564041183,0.2825115936469843
0.5917003596032753,0.5005541575170742
0.8505123822039076,0.5578937256860321
0.9367830564041183,-0.4537356407237063
-1.3925251470015723,-0.302921411754059
0.9367830564041183,0.4228093943203548
0.33288833700264303,0.02028066018803571
-1.3062544728013614,-0.48342144184924235
-0.9611717760005184,-0.22720443659420975
0.33288833700264303,0.5915658406879025
0.9367830564041183,0.43704799367262376
-0.4435477307992538,0.3115853425413794
0.33288833700264303,0.19385082677513343
0.677971033803486,-0.13224818023618648
-0.4435477307992538,-0.46001107331557245
0.9367830564041183,-0.08569256355607122
-1.9101491922028366,-0.550332719652006
-2.6865852600047337,-0.31819724708490205
0.677971033803486,0.21970308104900077
0.9367830564041183,-0.29501065033846113
0.5054296854030645,0.6083304820813442
-0.9611717760005184,-0.492010141062296
0.9367830564041183,0.490690460888283
0.33288833700264303,0.5578937256860321
-1.7376078438024152,-0.6122688159111851
-0.012194359798200029,0.20811899360678326
0.9367830564041183,0.45608104225459867
-3.3767506536064196,-0.9718556628023765
0.24661766280243225,0.4545430139418659
0.9367830564041183,0.5768477659951183
-0.5298184049994645,-0.6769888827395976
0.5054296854030645,-0.029466806599416917
0.9367830564041183,-0.647676542374138
-0.7886304276000968,-0.239322231162317
-1.3062544728013614,-0.8825995023031747
0.9367830564041183,0.31510706452071685
0.9367830564041183,0.09926603104622844
0.9367830564041183,-0.18447238293164853
0.24661766280243225,-0.28149553921812137
0.9367830564041183,0.0891692311361933
0.7642417080036968,0.18686382255823336
-1.3925251470015723,0.009160311736334525
0.9367830564041183,0.10074432749105378
-0.18473570819862153,0.17456763660886626
0.24661766280243225,-0.3614279544633793
0.07407631440201073,-0.5421499621143626
0.9367830564041183,0.5549681262537354
-0.18473570819862153,0.6916413337355436
0.9367830564041183,0.45608104225459867
0.33288833700264303,0.08465043777352826
-0.6160890791996754,-0.12687342680658398
-1.4787958212017829,-0.11261618751706559
-0.012194359798200029,-0.3697957752108954
0.9367830564041183,0.3031565857630341
0.24661766280243225,-0.4065174632529346
-0.012194359798200029,0.42052001746719075
-0.5298184049994645,-0.9978007840876577
-0.18473570819862153,0.4403017570491932
0.9367830564041183,0.060054409931728225
0.9367830564041183,0.45608104225459867
-1.3925251470015723,-0.26554592330517335
0.33288833700264303,-0.14348819538459487
0.7642417080036968,0.3620582072298533
-0.09846503399841079,-0.4241251853465491
0.8505123822039076,-0.09082096948052026
0.8505123822039076,0.2966856584848015
0.33288833700264303,-0.04344057153918213
-0.09846503399841079,0.3712972413699343
-0.9611717760005184,-0.25752228239720665
-0.7886304276000968,0.18709596585511054
-1.4787958212017829,-0.1313008182575401
0.9367830564041183,0.22094689965494194
0.9367830564041183,0.06548674336437993
0.07407631440201073,0.31226114886583384
0.9367830564041183,0.22258337214838234
0.41915901120285376,-0.8336786461615677
0.677971033803486,-0.18190326384661992
0.33288833700264303,0.21633963368351206
-1.5650664954019937,0.016971383590513756
-0.6160890791996754,-0.3401689131596747
0.1603469886022215,-0.450139333235852
0.1603469886022215,0.20811899360678326
0.9367830564041183,0.04908301756394817
0.9367830564041183,-0.15493068246775676
-0.2710063823988323,-0.16251602102378074
0.9367830564041183,0.32166837763511086
-2.2552318890036798,-0.5982701344884873
-1.0474424502007291,-0.9304578129966028
-0.6160890791996754,0.22409962299124558
0.7642417080036968,0.4303628707207495
0.7642417080036968,0.4741845770769404
0.8505123822039076,-0.5278251240415649
-1.7376078438024152,-0.25924414230316195
0.8505123822039076,0.456307677206329
0.9367830564041183,-0.04477470082470619
0.9367830564041183,0.20811899360678326
0.9367830564041183,0.5259966945790355
-0.5298184049994645,-0.16111473386101627
-1.3925251470015723,-0.09279137762503198
-2.7728559342049444,-0.6272968427903687
0.9367830564041183,0.383929499995379
0.41915901120285376,-0.13842642040115694
-1.3062544728013614,0.22071386419599962
-0.18473570819862153,0.2856664357027339
-1.0474424502007291,-0.055163685627677705
-0.2710063823988323,-0.29501065033846113
0.8505123822039076,0.3341766794651537
0.24661766280243225,0.05241846867254002
0.9367830564041183,-0.8752362113804807
0.5917003596032753,0.45608104225459867
0.9367830564041183,-0.1645351270659543
0.7642417080036968,-0.15924561167240092
0.9367830564041183,0.260646443687726
-1.13371312440094,-1.114987576632757
0.9367830564041183,0.45357982158926874
0.9367830564041183,-0.16347871054758273
-0.7023597533998861,-0.5253471356130024
-1.2199837986011506,0.20320543331059399
-1.2199837986011506,-0.0679347787297701
0.7642417080036968,-1.0440783510708136
0.1603469886022215,0.2862635220748196
-0.09846503399841079,0.2804361783716725
-0.8749011018003077,0.15747006031204236
-0.7886304276000968,0.28083727683054877
0.9367830564041183,-0.6095353790701543
0.9367830564041183,-0.10679811115123539
0.5054296854030645,0.5578937256860321
0.9367830564041183,-0.1294104190558354
-2.4277732374041014,-0.822881900920627
-2.514043911604312,-0.24149378988175407
0.9367830564041183,0.20811899360678326
-0.012194359798200029,-0.06888269859854229
-0.7023597533998861,-0.5633304640394277
0.677971033803486,-0.5617544804558525
0.7642417080036968,0.45254229378095684
0.677971033803486,0.016713544712888995
0.9367830564041183,0.33079195560544145
-0.8749011018003077,-0.302921411754059
0.41915901120285376,0.1891671288918958
0.5054296854030645,0.2865641741639584
0.9367830564041183,-0.3843602893776601
0.9367830564041183,-0.04744438837405296
0.9367830564041183,-0.46950413891371556
0.677971033803486,0.088827088828412
-1.9964198664030475,-0.525071404507958
-0.7023597533998861,-0.5877425215056702
0.9367830564041183,-0.18133998381509125
-2.168961214803469,-0.10501809131266415
-2.2552318890036798,-0.6267999123057694
0.41915901120285376,0.05179320618225236
-0.5298184049994645,0.1337530635358577
-0.09846503399841079,0.45464095247380276
-0.09846503399841079,-0.6657976583752035
0.9367830564041183,0.424752155427854
0.9367830564041183,0.15834932278772706
0.41915901120285376,-0.46575375780528927
0.677971033803486,-0.14856276628952858
-1.7376078438024152,-0.638896535810682
0.33288833700264303,-0.4837205957212998
-2.7728559342049444,-1.2745078174481905
-0.9611717760005184,0.04787779586044515
-0.8749011018003077,0.10764908851672866
0.7642417080036968,0.6367316741878049
0.5917003596032753,0.023861414947391246
0.9367830564041183,-0.04799710195592316
0.9367830564041183,0.1774107184561459
-0.2710063823988323,0.13122816131403026
0.9367830564041183,0.682454976364893
0.7642417080036968,0.16947521076990257
-0.09846503399841079,-0.06086984240705218
0.7642417080036968,0.6733599806523385
-0.8749011018003077,0.20811899360678326
0.677971033803486,0.17494261539629807
0.7642417080036968,-0.028333763918605204
0.5917003596032753,-0.004422375216515229
0.9367830564041183,0.5578937256860321
0.7642417080036968,-0.08412273856918648
0.9367830564041183,0.03677027318221188
0.41915901120285376,-0.10493998138055388
-1.7376078438024152,-0.654205578292541
-0.4435477307992538,0.07949042889344932
0.9367830564041183,0.12793023307067702
-1.3925251470015723,-0.2941169123349685
0.9367830564041183,0.5178699071739459
-0.7023597533998861,0.5034817675120007
0.8505123822039076,-0.13100251327194845
-1.5650664954019937,-0.3534984281453607
-0.18473570819862153,-0.19174713860317297
0.8505123822039076,0.5119313447636042
0.9367830564041183,0.1137366270647509
0.9367830564041183,0.6064669326594481
0.7642417080036968,0.6258617880164191
0.9367830564041183,0.33809813814657413
-0.7023597533998861,0.4784792072549728
0.24661766280243225,0.16920117825601788
0.9367830564041183,0.19330124305949098
