prediction,target
0.7573718621763248,0.9367830564041183
-1.4995315019161013,-1.823878518002626
0.7697134120264527,0.24661766280243225
0.6661054071517167,0.9367830564041183
0.746398538286407,0.9367830564041183
-1.964399841277237,-2.514043911604312
0.7763656459020091,0.8505123822039076
0.3875066515390932,0.9367830564041183
-0.8329973356392418,-1.3925251470015723
0.7732695668562057,0.33288833700264303
-0.8333258909542046,-0.4435477307992538
0.7505007878469141,0.9367830564041183
-0.5130037099679073,-0.9611717760005184
0.005695775984406219,0.33288833700264303
-1.7833551627879345,-1.7376078438024152
0.7500978202845766,0.9367830564041183
-0.6773708593088691,-0.5298184049994645
0.7673705355106065,0.9367830564041183
0.28750942390820056,0.24661766280243225
0.7664177115696736,0.7642417080036968
-1.1995258498056098,-0.18473570819862153
-1.4113173960377154,-1.4787958212017829
0.7739750802210716,0.8505123822039076
0.1746273068195723,0.33288833700264303
-0.8295548980792752,-0.9611717760005184
0.7566985496782781,0.9367830564041183
0.32215310940453507,0.41915901120285376
0.1910430828838278,0.1603469886022215
-2.029068364706481,-2.2552318890036798
-1.032907149270178,-0.6160890791996754
0.7505376688351054,0.7642417080036968
0.7658521469130154,0.9367830564041183
-0.43373860445080165,-0.5298184049994645
0.10030760687711933,-1.3062544728013614
0.7725207718065951,0.9367830564041183
-0.6853042113019245,-0.7023597533998861
-1.517948423513364,-1.2199837986011506
0.2474440064593602,0.1603469886022215
0.19327141145072663,0.5054296854030645
-1.3292257614507061,-2.514043911604312
0.7577467677926715,0.7642417080036968
-0.5573159956056359,-0.8749011018003077
0.7205673630810343,0.5054296854030645
-2.0225064234545043,-1.9964198664030475
-0.6647704709139026,-0.7023597533998861
0.7484614214895018,-0.09846503399841079
-1.5756609246153772,-1.7376078438024152
0.6524853621901485,0.33288833700264303
0.7628317003253667,0.9367830564041183
0.7417763188648123,0.9367830564041183
-0.9476349096273777,-0.8749011018003077
0.7517087785309093,0.5917003596032753
0.7448638172321042,0.7642417080036968
-1.9683311373345826,-1.7376078438024152
-0.6352059160660412,-0.4435477307992538
0.7621912179508917,0.8505123822039076
0.7564066241998713,0.9367830564041183
-0.46330178295422364,-0.7023597533998861
0.7712067465733734,0.9367830564041183
-0.04132597846353606,-0.09846503399841079
0.7865638063159748,0.41915901120285376
0.7914107865053148,0.9367830564041183
0.47417384083243297,0.5917003596032753
0.7623422925102427,0.9367830564041183
0.7659319970958285,0.9367830564041183
0.594116380032687,0.9367830564041183
0.765954619360265,0.7642417080036968
0.7776332820164717,0.9367830564041183
0.786569165738032,0.7642417080036968
-0.42300252732120286,-0.6160890791996754
0.7579455358965929,0.7642417080036968
0.509264348524307,0.24661766280243225
-2.8805468350138423,-3.290479979406209
0.7491310503999631,0.9367830564041183
0.7560412659676393,0.9367830564041183
0.750356668859409,0.8505123822039076
0.7575549357054555,0.9367830564041183
0.7401612749978209,0.9367830564041183
0.5585695983759534,0.5054296854030645
-0.9798690845230544,-1.3925251470015723
-0.7573497061993584,-1.3062544728013614
-1.5156204156406468,-1.5650664954019937
-2.1191667981311877,-2.2552318890036798
