target,prediction
0.9367830564041183,0.56419885
-1.823878518002626,-0.47008362
0.24661766280243225,0.49323568
0.9367830564041183,0.24274689
-1.7376078438024152,-0.77242535
0.9367830564041183,0.54065645
-0.5298184049994645,-0.8630852
0.9367830564041183,-0.17904851
0.7642417080036968,0.34785816
0.8505123822039076,0.07506827
0.33288833700264303,0.045180324
0.9367830564041183,0.30742863
0.41915901120285376,-0.78729403
0.1603469886022215,0.24995059
-2.2552318890036798,-1.2354527
-0.6160890791996754,0.34467402
0.9367830564041183,-0.099827
-1.2199837986011506,0.19965911
-2.514043911604312,-0.20320547
0.7642417080036968,0.52959067
0.5054296854030645,0.3509948
-1.7376078438024152,-0.48180434
0.9367830564041183,-0.062349554
0.9367830564041183,0.2194136
-0.4435477307992538,0.33292314
0.9367830564041183,0.4538237
0.9367830564041183,0.70679486
-0.09846503399841079,-0.052756257
0.41915901120285376,0.23247108
0.9367830564041183,0.31831145
0.7642417080036968,0.60598755
-0.6160890791996754,-0.12741657
0.9367830564041183,0.115427814
0.5054296854030645,0.5652363
-1.5650664954019937,-0.13242567
-2.2552318890036798,-1.365933
-1.3062544728013614,-0.42114475
0.07407631440201073,-0.13441312
-0.18473570819862153,0.045155387
-1.3925251470015723,-0.49826613
0.41915901120285376,0.17780936
-1.2199837986011506,-0.22233003
-1.5650664954019937,-0.5348883
-0.7023597533998861,-0.10639547
0.1603469886022215,0.7719822
0.5054296854030645,0.17574234
-0.09846503399841079,0.021831324
0.9367830564041183,-0.12113833
0.677971033803486,0.60473996
-0.012194359798200029,0.10815537
0.7642417080036968,-0.44542873
0.9367830564041183,0.40216434
0.7642417080036968,0.1123311
-1.13371312440094,-0.37783805
-0.3572770565990431,0.35346907
-0.2710063823988323,-0.17250699
-1.0474424502007291,-0.19939193
0.1603469886022215,0.3900112
0.9367830564041183,-0.023325155
0.33288833700264303,0.021687435
0.1603469886022215,0.23732626
-1.5650664954019937,-0.19095062
0.7642417080036968,0.6674373
0.7642417080036968,-0.016826432
0.5917003596032753,0.48925897
-0.18473570819862153,0.07257714
0.9367830564041183,-0.918244
0.9367830564041183,-0.38484886
0.9367830564041183,0.037184022
-0.4435477307992538,-0.3297766
-0.4435477307992538,-0.0736465
0.9367830564041183,0.18362615
0.9367830564041183,-0.19357897
0.33288833700264303,0.2886803
-0.4435477307992538,0.35736784
0.8505123822039076,0.44235745
0.9367830564041183,-0.61894953
0.9367830564041183,0.5764407
0.9367830564041183,0.09561798
0.5054296854030645,0.53614736
0.677971033803486,0.36973912
-0.012194359798200029,0.39658535
-1.7376078438024152,-0.81362927
0.9367830564041183,0.65554225
0.07407631440201073,-0.038071867
-0.2710063823988323,0.24429561
0.41915901120285376,-0.6713497
-1.13371312440094,-1.3367412
0.677971033803486,0.2678476
0.24661766280243225,-0.102440685
-0.4435477307992538,-0.47317523
-1.9964198664030475,0.24269368
-0.5298184049994645,-0.22898698
0.677971033803486,0.06188695
0.9367830564041183,0.18733029
-0.5298184049994645,0.47163793
0.9367830564041183,0.533583
-0.7023597533998861,-0.47089297
0.9367830564041183,0.7895267
-0.7023597533998861,-0.3274236
-0.7023597533998861,0.17987487
0.7642417080036968,-0.7840352
-0.8749011018003077,-0.88929945
-1.5650664954019937,0.0022032717
0.677971033803486,0.09336752
0.9367830564041183,0.7547907
-0.09846503399841079,0.53049356
0.24661766280243225,0.45142692
0.5917003596032753,-0.25840726
0.07407631440201073,0.38448104
0.24661766280243225,-0.46824995
-0.7023597533998861,-0.25384164
0.677971033803486,0.24409698
0.24661766280243225,0.23441507
-1.3062544728013614,-0.34122828
0.9367830564041183,0.35639852
-1.9101491922028366,-0.4446691
0.9367830564041183,0.23600304
0.677971033803486,-0.036013152
0.9367830564041183,0.63808644
-0.9611717760005184,0.05337994
-1.9101491922028366,-0.7412994
0.9367830564041183,0.5402103
0.9367830564041183,0.3829485
0.9367830564041183,0.112131365
0.5054296854030645,-0.11577347
0.9367830564041183,-0.061548453
0.9367830564041183,0.70325565
0.8505123822039076,0.34045544
0.8505123822039076,-0.17892705
-0.7023597533998861,-0.34031415
-0.5298184049994645,-0.24723938
0.9367830564041183,-0.27374932
-0.9611717760005184,-0.48727193
0.24661766280243225,0.1995355
-1.3062544728013614,-0.43688112
-1.7376078438024152,-0.8504472
-1.9101491922028366,-0.56081355
-0.3572770565990431,0.1535833
0.9367830564041183,0.35139808
-1.823878518002626,-0.19215974
0.9367830564041183,0.41769564
-1.3925251470015723,-0.011399518
0.9367830564041183,0.3149893
-1.3062544728013614,-0.78330994
-0.8749011018003077,0.06571929
-0.4435477307992538,-0.8174406
0.9367830564041183,0.11240589
0.41915901120285376,0.37818888
0.07407631440201073,-1.0384693
0.9367830564041183,-0.659356
-0.6160890791996754,0.41310373
0.8505123822039076,0.2196863
0.9367830564041183,0.3711555
0.8505123822039076,0.3086914
-2.4277732374041014,-0.48585004
-1.7376078438024152,0.009971042
-0.6160890791996754,0.20941807
-1.3925251470015723,-0.094618954
0.9367830564041183,0.7433683
0.9367830564041183,0.44862473
0.7642417080036968,0.3486362
-0.7023597533998861,-0.173509
-0.09846503399841079,0.19151478
-0.012194359798200029,-0.10660239
0.5054296854030645,-0.24669607
-0.6160890791996754,-1.0340044
-0.09846503399841079,0.72245497
-2.3415025632038904,-0.5051119
0.8505123822039076,0.28195542
-3.1179386310057873,-0.75863165
0.9367830564041183,0.5237256
0.9367830564041183,0.39015937
0.9367830564041183,-0.1712728
-1.6513371696022046,-0.17851077
-0.4435477307992538,0.11326968
0.9367830564041183,0.42031616
0.24661766280243225,0.45346642
0.41915901120285376,0.17029451
0.9367830564041183,0.06326202
0.7642417080036968,0.4164967
-0.09846503399841079,-0.26112628
0.5917003596032753,0.19644666
0.33288833700264303,-0.2764796
0.9367830564041183,0.17932579
0.5054296854030645,0.57848054
-0.7886304276000968,0.35616067
0.7642417080036968,0.38125816
0.9367830564041183,0.07009687
-0.6160890791996754,0.39257884
0.5917003596032753,0.094326995
0.8505123822039076,0.56159866
0.1603469886022215,0.28823024
-0.4435477307992538,-1.1143559
0.5054296854030645,0.3341044
0.9367830564041183,0.47478515
-0.4435477307992538,-0.39088756
-1.4787958212017829,-0.45124343
0.8505123822039076,-0.33175752
0.7642417080036968,0.42797488
0.9367830564041183,0.6264416
0.9367830564041183,0.6303545
-0.7886304276000968,-0.20836912
0.5917003596032753,0.4260785
0.7642417080036968,0.63417697
-1.9964198664030475,-0.59100616
0.41915901120285376,-0.38131708
0.41915901120285376,0.059455648
0.1603469886022215,0.61180824
-0.18473570819862153,-0.31145042
-0.9611717760005184,0.06810535
-0.09846503399841079,0.43991295
0.9367830564041183,0.06886884
0.9367830564041183,-0.16187531
-0.18473570819862153,0.10724019
0.9367830564041183,0.19669715
-1.7376078438024152,-0.58176064
0.9367830564041183,-0.47428563
-1.2199837986011506,-0.2925232
0.9367830564041183,0.42572275
0.33288833700264303,0.10699917
0.677971033803486,0.1922288
0.24661766280243225,0.4266765
-2.2552318890036798,-0.7037232
-1.13371312440094,0.44310883
0.9367830564041183,0.69314176
0.41915901120285376,-0.7620552
0.9367830564041183,-0.13782963
0.41915901120285376,0.32576138
0.24661766280243225,-0.99882317
-2.2552318890036798,-0.3336387
0.5054296854030645,0.6867985
-0.9611717760005184,-0.118685044
0.9367830564041183,-0.13406864
-0.18473570819862153,-0.3946741
0.9367830564041183,0.3694263
0.7642417080036968,-0.21114625
0.9367830564041183,-0.5348525
0.41915901120285376,0.39881134
-1.5650664954019937,-0.5567744
-0.7886304276000968,-0.05054234
0.33288833700264303,0.19773161
0.9367830564041183,0.36022952
-2.082690540603258,-0.82696956
0.07407631440201073,-0.010695444
0.5917003596032753,0.10242862
0.677971033803486,0.34885266
0.33288833700264303,-0.09317493
0.9367830564041183,-0.96783644
0.5917003596032753,0.17796989
