target,prediction
0.9367830564041183,0.577976179217471
-1.823878518002626,-0.370879200463064
0.24661766280243225,0.5216605430981609
0.9367830564041183,0.23106114304611047
-1.7376078438024152,-0.7574066511963974
0.9367830564041183,0.909931853457636
-0.5298184049994645,-0.6277537079810275
0.9367830564041183,-0.370879200463064
0.7642417080036968,0.019504289518928297
0.8505123822039076,-0.023066994192046386
0.33288833700264303,-0.07262507967033965
0.9367830564041183,0.0752692567201696
0.41915901120285376,-0.7609264988752944
0.1603469886022215,0.06925787839347697
-2.2552318890036798,-1.0994988993140096
-0.6160890791996754,0.29229834105054364
0.9367830564041183,-0.13375969487562556
-1.2199837986011506,0.06698456698182359
-2.514043911604312,-0.1562033375792345
0.7642417080036968,0.49804937419101525
0.5054296854030645,0.26231836735219627
-1.7376078438024152,-0.370879200463064
0.9367830564041183,-0.08035660120491683
0.9367830564041183,0.12053954908694853
-0.4435477307992538,0.28667482521141485
0.9367830564041183,0.454489949057013
0.9367830564041183,0.7702614004605887
-0.09846503399841079,0.035096059345361696
0.41915901120285376,0.2303341363750181
0.9367830564041183,0.22807692308544036
0.7642417080036968,0.5582289872724111
-0.6160890791996754,-0.17434173366369987
0.9367830564041183,0.10313884452657068
0.5054296854030645,0.4153019110243954
-1.5650664954019937,-0.1715546939843854
-2.2552318890036798,-1.3831174011872522
-1.3062544728013614,-0.370879200463064
0.07407631440201073,-0.047009660239798745
-0.18473570819862153,0.199572334219147
-1.3925251470015723,-0.6140258773106503
0.41915901120285376,0.1982631904285127
-1.2199837986011506,-0.2060514009812765
-1.5650664954019937,-0.48441665200135836
-0.7023597533998861,0.014099598250179535
0.1603469886022215,0.7680782302857277
0.5054296854030645,0.18408239512052393
-0.09846503399841079,0.03153486196433264
0.9367830564041183,0.06983975694374728
0.677971033803486,0.6739877788036986
-0.012194359798200029,-0.05872671081071856
0.7642417080036968,-0.7263095742249217
0.9367830564041183,0.43569999750536303
0.7642417080036968,0.08167965063949734
-1.13371312440094,-0.26774615779840083
-0.3572770565990431,0.32867597655101355
-0.2710063823988323,-0.08090143037260461
-1.0474424502007291,-0.370879200463064
0.1603469886022215,0.32715785270534825
0.9367830564041183,-0.07060799325527745
0.33288833700264303,-0.07459928763626306
0.1603469886022215,0.37592224727189394
-1.5650664954019937,-0.0570236651848921
0.7642417080036968,0.652952182503678
0.7642417080036968,0.07274487470543961
0.5917003596032753,0.4034021396314489
-0.18473570819862153,0.1624239037475249
0.9367830564041183,-0.7620051892081521
0.9367830564041183,-0.370879200463064
0.9367830564041183,-0.370879200463064
-0.4435477307992538,-0.7119852132791333
-0.4435477307992538,-0.17369887272002696
0.9367830564041183,0.014803165240841298
0.9367830564041183,-0.2060514009812765
0.33288833700264303,-0.060396627236148914
-0.4435477307992538,0.34526748911059435
0.8505123822039076,0.46511252676852255
0.9367830564041183,-0.7818618449445685
0.9367830564041183,0.6771221919808564
0.9367830564041183,0.08750928356061222
0.5054296854030645,0.6489475653239575
0.677971033803486,0.45892365062239804
-0.012194359798200029,0.37320543754503055
-1.7376078438024152,-0.8609980413082149
0.9367830564041183,0.5264176074020809
0.07407631440201073,-0.11234640090043158
-0.2710063823988323,0.3238253043388519
0.41915901120285376,-0.9098510617400263
-1.13371312440094,-1.016078793556474
0.677971033803486,0.28761306183822044
0.24661766280243225,-0.370879200463064
-0.4435477307992538,-0.30051840514925365
-1.9964198664030475,0.17678097063394882
-0.5298184049994645,-0.2060514009812765
0.677971033803486,0.11756123124187184
0.9367830564041183,0.009481094338864848
-0.5298184049994645,0.3861412886813437
0.9367830564041183,0.6396104363413994
-0.7023597533998861,-0.3896568159057068
0.9367830564041183,0.8981886842445149
-0.7023597533998861,-0.2060514009812765
-0.7023597533998861,0.16691646495339785
0.7642417080036968,-0.626545668502241
-0.8749011018003077,-1.211039309920939
-1.5650664954019937,-0.11642587934794235
0.677971033803486,-0.03197200959732138
0.9367830564041183,0.8733709842640484
-0.09846503399841079,0.4517858705552398
0.24661766280243225,0.34564645789901904
0.5917003596032753,-0.11439394459388985
0.07407631440201073,0.38646950179730843
0.24661766280243225,-0.4879889732587357
-0.7023597533998861,-0.370879200463064
0.677971033803486,0.187433352769103
0.24661766280243225,0.29692314023457655
-1.3062544728013614,-0.24686076099075965
0.9367830564041183,0.2092884859810037
-1.9101491922028366,-0.44695552487083057
0.9367830564041183,-0.025636306333322978
0.677971033803486,-0.060209568295936045
0.9367830564041183,0.5704384603261374
-0.9611717760005184,-0.1018528938586698
-1.9101491922028366,-0.6436805434720401
0.9367830564041183,0.5706816154733076
0.9367830564041183,0.3181060487159463
0.9367830564041183,0.10096482292071934
0.5054296854030645,-0.1389630351784731
0.9367830564041183,-0.18473429784530332
0.9367830564041183,0.5572127083698268
0.8505123822039076,0.1769698043649589
0.8505123822039076,0.02657079831941006
-0.7023597533998861,-0.9919481501519974
-0.5298184049994645,-0.370879200463064
0.9367830564041183,-0.370879200463064
-0.9611717760005184,-0.370879200463064
0.24661766280243225,0.155661992181522
-1.3062544728013614,-0.5582267114809168
-1.7376078438024152,-0.6897923735528615
-1.9101491922028366,-0.2326325904640844
-0.3572770565990431,0.1496962090789884
0.9367830564041183,0.3070844566026344
-1.823878518002626,-0.19167770152856778
0.9367830564041183,0.29985957971212573
-1.3925251470015723,-0.0013282558274979595
0.9367830564041183,0.20004067904913203
-1.3062544728013614,-0.624819176991436
-0.8749011018003077,-0.010898971234253929
-0.4435477307992538,-0.7661096818922715
0.9367830564041183,0.10269316705323167
0.41915901120285376,0.368558443927546
0.07407631440201073,-1.1999122771873594
0.9367830564041183,-0.370879200463064
-0.6160890791996754,0.41967319028811567
0.8505123822039076,0.24288236434328836
0.9367830564041183,0.3519735969561838
0.8505123822039076,0.32551426765323777
-2.4277732374041014,-0.6547474775973026
-1.7376078438024152,0.06136781613659359
-0.6160890791996754,0.06899855897206175
-1.3925251470015723,-0.122728378082187
0.9367830564041183,0.8196112014067553
0.9367830564041183,0.4420742466009171
0.7642417080036968,0.3617175546106792
-0.7023597533998861,-0.1295882173423527
-0.09846503399841079,0.33171027002058984
-0.012194359798200029,-0.11549603710765616
0.5054296854030645,-0.08550375502143903
-0.6160890791996754,-0.7166232288301464
-0.09846503399841079,0.7682168956212395
-2.3415025632038904,-0.5279294720545437
0.8505123822039076,0.14215197310689143
-3.1179386310057873,-0.6303499516335854
0.9367830564041183,0.5589009137703617
0.9367830564041183,0.46344262550936566
0.9367830564041183,-0.370879200463064
-1.6513371696022046,-0.2060514009812765
-0.4435477307992538,0.0853403299584008
0.9367830564041183,0.39585226048597544
0.24661766280243225,0.2671260201489919
0.41915901120285376,0.07194233945440737
0.9367830564041183,0.049105920897938526
0.7642417080036968,0.34880351835025114
-0.09846503399841079,-0.041258863336108176
0.5917003596032753,0.16207972376463964
0.33288833700264303,-0.14930692471420706
0.9367830564041183,0.3365135425445539
0.5054296854030645,0.48279792710566005
-0.7886304276000968,0.40386804501977014
0.7642417080036968,0.4151522046780638
0.9367830564041183,0.009618507456471637
-0.6160890791996754,0.4023748011544406
0.5917003596032753,0.3290590352573852
0.8505123822039076,0.9627585923244902
0.1603469886022215,0.3314278911129469
-0.4435477307992538,-0.8844713133570212
0.5054296854030645,0.28203938712757115
0.9367830564041183,0.4545183440461821
-0.4435477307992538,-0.38485889736065093
-1.4787958212017829,-0.370879200463064
0.8505123822039076,-0.3934830830988253
0.7642417080036968,0.32572182805420524
0.9367830564041183,0.689357946633823
0.9367830564041183,0.6229575055206865
-0.7886304276000968,-0.2021155876767752
0.5917003596032753,0.37889652983675837
0.7642417080036968,0.6308140461972093
-1.9964198664030475,-0.370879200463064
0.41915901120285376,-0.1319439294975697
0.41915901120285376,-0.1608082542434253
0.1603469886022215,0.37564901529200156
-0.18473570819862153,-0.370879200463064
-0.9611717760005184,-0.04305337225322525
-0.09846503399841079,0.5162049552935065
0.9367830564041183,0.14376093397448797
0.9367830564041183,-0.370879200463064
-0.18473570819862153,0.01355342669139864
0.9367830564041183,0.13903754975900973
-1.7376078438024152,-0.9013643059558926
0.9367830564041183,-0.734770205488831
-1.2199837986011506,-0.370879200463064
0.9367830564041183,0.5264969098025926
0.33288833700264303,0.1756402499362958
0.677971033803486,0.14134572831673953
0.24661766280243225,0.36051338318195014
-2.2552318890036798,-0.4404779204599018
-1.13371312440094,0.47964532537635973
0.9367830564041183,0.7722556817956335
0.41915901120285376,-0.2870954146580473
0.9367830564041183,-0.04889261101270426
0.41915901120285376,0.32590857146965546
0.24661766280243225,-0.9143991838979012
-2.2552318890036798,-0.46285315206633104
0.5054296854030645,0.5477868662377031
-0.9611717760005184,-0.15275964046044424
0.9367830564041183,-0.1674439027274433
-0.18473570819862153,-0.1615677549392382
0.9367830564041183,0.1348828794599043
0.7642417080036968,0.032110139058980636
0.9367830564041183,-0.4007551463416987
0.41915901120285376,0.29832788323071613
-1.5650664954019937,-0.5173979294113769
-0.7886304276000968,0.011342541577553322
0.33288833700264303,0.06340752494271346
0.9367830564041183,0.20760076430877006
-2.082690540603258,-0.8436956322184428
0.07407631440201073,-0.09577235621901387
0.5917003596032753,0.1931527075245637
0.677971033803486,0.2527726583439517
0.33288833700264303,-0.2060514009812765
0.9367830564041183,-0.7981442616854794
0.5917003596032753,-0.11900854355768281
0.24661766280243225,0.06479126680049718
-1.9964198664030475,-0.4386870875401012
0.5054296854030645,0.2695857555462239
0.5917003596032753,0.6945981943374128
-0.7023597533998861,-1.1863608856865482
0.41915901120285376,0.24165442753012178
0.24661766280243225,0.12961187803005836
0.41915901120285376,0.004679228829478577
-1.13371312440094,0.35213673046253535
0.9367830564041183,-0.17335290026334593
0.677971033803486,0.4809166368376939
-1.0474424502007291,-0.536567242817829
-1.3925251470015723,0.4293836802105431
0.5917003596032753,-0.0378578610469088
0.24661766280243225,0.2582811216162083
0.5054296854030645,-0.3838345137518137
0.7642417080036968,-0.7464273047061938
0.5054296854030645,0.13617115207824337
0.8505123822039076,0.43399762812284437
0.677971033803486,-0.15613647656416008
0.9367830564041183,0.07592921753645587
-1.9101491922028366,-0.370879200463064
-0.3572770565990431,-1.2256821288875206
0.9367830564041183,-0.9937234543491767
0.8505123822039076,0.40234768940882404
-0.09846503399841079,-0.0047180462709625615
0.9367830564041183,0.3564581125181273
0.24661766280243225,-0.826207787262074
-2.945397282605366,-1.4027099266256964
-0.012194359798200029,0.4883531519355434
-1.3062544728013614,0.15776680075620542
0.41915901120285376,-0.2060514009812765
-0.18473570819862153,-1.0300629554637188
