target,prediction
0.9367830564041183,0.4771034
0.5917003596032753,0.53023946
0.677971033803486,0.42681465
-0.4435477307992538,-0.33537623
-1.823878518002626,-0.50153595
0.5054296854030645,0.18554278
0.07407631440201073,0.41436613
0.33288833700264303,0.4451417
-0.012194359798200029,0.66920424
-0.4435477307992538,0.41974482
0.9367830564041183,0.2969222
-3.4630213278066306,-0.897772
0.5917003596032753,0.22644658
0.24661766280243225,0.48747912
0.9367830564041183,0.41383275
0.9367830564041183,0.34791094
0.07407631440201073,-0.5379347
-3.3767506536064196,-1.5377243
0.7642417080036968,0.39676335
-0.6160890791996754,-0.32545808
0.41915901120285376,0.34173727
0.677971033803486,0.60412914
0.7642417080036968,0.39611486
-2.4277732374041014,-0.44523832
-1.3062544728013614,0.13242176
0.9367830564041183,0.08719616
-1.2199837986011506,-1.350828
0.9367830564041183,0.46852404
0.677971033803486,0.328657
-2.514043911604312,-0.57198375
-1.0474424502007291,0.03760882
-1.6513371696022046,-0.07899049
0.9367830564041183,-0.4434962
0.9367830564041183,0.2218302
0.9367830564041183,0.2778352
0.5917003596032753,0.5295438
0.8505123822039076,0.7691437
0.9367830564041183,-0.51533276
-1.3925251470015723,-0.17671342
0.9367830564041183,0.44506845
0.33288833700264303,0.04645454
-1.3062544728013614,-0.6911336
-0.9611717760005184,-0.08295585
0.33288833700264303,0.7028221
0.9367830564041183,0.43553227
-0.4435477307992538,0.19061571
0.33288833700264303,0.21521425
0.677971033803486,-0.15168868
-0.4435477307992538,-0.425909
0.9367830564041183,-0.08192026
-1.9101491922028366,-0.60792947
-2.6865852600047337,-0.39972407
0.677971033803486,0.38867766
0.9367830564041183,-0.30434567
0.5054296854030645,0.72445166
-0.9611717760005184,-0.45789424
0.9367830564041183,0.36211282
0.33288833700264303,0.5317817
-1.7376078438024152,-0.7283556
-0.012194359798200029,0.031853057
0.9367830564041183,0.6239554
-3.3767506536064196,-0.47211882
0.24661766280243225,0.5001339
0.9367830564041183,0.5491987
-0.5298184049994645,-0.584628
0.5054296854030645,-0.016314223
0.9367830564041183,-0.9776951
-0.7886304276000968,-0.059331957
-1.3062544728013614,-0.95186925
0.9367830564041183,0.09977732
0.9367830564041183,0.1132128
0.9367830564041183,-0.28327563
0.24661766280243225,-0.567501
0.9367830564041183,0.010225758
0.7642417080036968,0.10245887
-1.3925251470015723,0.18442392
0.9367830564041183,-0.12098944
-0.18473570819862153,0.123194404
0.24661766280243225,-0.14125429
0.07407631440201073,-0.63052255
0.9367830564041183,0.40994948
-0.18473570819862153,0.6671094
0.9367830564041183,0.3282934
0.33288833700264303,0.24533486
-0.6160890791996754,-0.27850047
-1.4787958212017829,-0.053058866
-0.012194359798200029,-0.39429042
0.9367830564041183,0.23983476
0.24661766280243225,-0.18311425
-0.012194359798200029,0.41117162
-0.5298184049994645,-0.9760263
-0.18473570819862153,0.357582
0.9367830564041183,0.2126627
0.9367830564041183,0.54000175
-1.3925251470015723,-0.3777961
0.33288833700264303,-0.076299295
0.7642417080036968,0.48068532
-0.09846503399841079,-0.548353
0.8505123822039076,0.03202584
0.8505123822039076,0.45130143
0.33288833700264303,-0.1229278
-0.09846503399841079,0.48269612
-0.9611717760005184,-0.14366068
-0.7886304276000968,0.3463185
-1.4787958212017829,-0.20479527
0.9367830564041183,0.32180476
0.9367830564041183,0.13983636
0.07407631440201073,0.33188456
0.9367830564041183,0.33291373
0.41915901120285376,-0.82169425
0.677971033803486,-0.041629553
0.33288833700264303,0.34274933
-1.5650664954019937,-0.22696683
-0.6160890791996754,-0.6947276
0.1603469886022215,-0.22801659
0.1603469886022215,0.44876495
0.9367830564041183,0.08696717
0.9367830564041183,-0.065228015
-0.2710063823988323,-0.17163429
0.9367830564041183,0.50158095
-2.2552318890036798,-0.8504338
-1.0474424502007291,-1.056757
-0.6160890791996754,0.24215281
0.7642417080036968,0.41754133
0.7642417080036968,0.60031146
0.8505123822039076,-0.64273494
-1.7376078438024152,-0.25217083
0.8505123822039076,0.47116607
0.9367830564041183,0.2564693
0.9367830564041183,0.14425546
0.9367830564041183,0.5230035
-0.5298184049994645,-0.20757374
-1.3925251470015723,0.11572379
-2.7728559342049444,-0.63763416
0.9367830564041183,0.37154993
0.41915901120285376,0.062972255
-1.3062544728013614,0.058000337
-0.18473570819862153,0.30819613
-1.0474424502007291,0.15798183
-0.2710063823988323,0.07223596
0.8505123822039076,0.38837576
0.24661766280243225,0.19325212
0.9367830564041183,-0.72972745
0.5917003596032753,0.5399394
0.9367830564041183,-0.06341633
0.7642417080036968,-0.14518331
0.9367830564041183,0.28558087
-1.13371312440094,-0.9438746
0.9367830564041183,0.64915544
0.9367830564041183,0.09430573
-0.7023597533998861,-0.41305104
-1.2199837986011506,0.2050939
-1.2199837986011506,0.09559788
0.7642417080036968,-0.92698276
0.1603469886022215,0.3670576
-0.09846503399841079,0.34027648
-0.8749011018003077,0.36289635
-0.7886304276000968,0.52106726
0.9367830564041183,-0.38901356
0.9367830564041183,0.09897301
0.5054296854030645,0.51107645
0.9367830564041183,-0.19561201
-2.4277732374041014,-1.10696
-2.514043911604312,-0.41552532
0.9367830564041183,-0.0030257679
-0.012194359798200029,-0.055768296
-0.7023597533998861,-0.51743096
0.677971033803486,-0.22393633
0.7642417080036968,0.52724504
0.677971033803486,0.22994153
0.9367830564041183,0.5690138
-0.8749011018003077,-0.4393583
0.41915901120285376,0.029051814
0.5054296854030645,0.29526535
0.9367830564041183,-0.38479203
0.9367830564041183,0.026108203
0.9367830564041183,-0.43695167
0.677971033803486,0.17648044
-1.9964198664030475,-0.18150222
-0.7023597533998861,-0.6078463
0.9367830564041183,-0.19342873
-2.168961214803469,-0.035946917
-2.2552318890036798,-0.86284935
0.41915901120285376,-0.13653585
-0.5298184049994645,0.067168534
-0.09846503399841079,0.4367947
-0.09846503399841079,-0.6182396
0.9367830564041183,0.51055217
0.9367830564041183,0.2744164
0.41915901120285376,-0.19172579
0.677971033803486,-0.07525679
-1.7376078438024152,-0.6485645
0.33288833700264303,-0.70168483
-2.7728559342049444,-1.3229281
-0.9611717760005184,-0.1291169
-0.8749011018003077,0.18990982
0.7642417080036968,0.7373431
0.5917003596032753,0.25537208
0.9367830564041183,-0.15245204
0.9367830564041183,0.16184211
-0.2710063823988323,0.13812752
0.9367830564041183,0.6296755
0.7642417080036968,-0.094929256
-0.09846503399841079,0.11762632
0.7642417080036968,0.62454796
-0.8749011018003077,0.27265242
0.677971033803486,0.34936076
0.7642417080036968,0.0069658207
0.5917003596032753,-0.06024667
0.9367830564041183,0.59146327
0.7642417080036968,-0.025301596
0.9367830564041183,0.060998734
0.41915901120285376,-0.04461008
-1.7376078438024152,-0.52023375
-0.4435477307992538,0.20425422
0.9367830564041183,-0.105296195
-1.3925251470015723,-0.27199534
0.9367830564041183,0.4258888
-0.7023597533998861,0.21854523
0.8505123822039076,-0.15049946
-1.5650664954019937,-0.29281428
-0.18473570819862153,-0.17541789
0.8505123822039076,0.5502795
0.9367830564041183,-0.0028035243
0.9367830564041183,0.7350512
0.7642417080036968,0.5484201
0.9367830564041183,0.4442194
-0.7023597533998861,0.5774635
0.24661766280243225,0.12530294
0.9367830564041183,0.08525568
0.9367830564041183,0.33998963
0.9367830564041183,0.30823216
0.5054296854030645,-1.4240397
0.9367830564041183,-0.9441965
-0.9611717760005184,-0.2559138
-0.9611717760005184,0.009970101
0.9367830564041183,0.723046
0.9367830564041183,-1.0022877
0.41915901120285376,0.20427245
0.5054296854030645,0.18035749
-0.5298184049994645,-0.25574908
0.9367830564041183,-0.03966197
-1.5650664954019937,-0.53622156
0.9367830564041183,0.005461731
0.9367830564041183,-0.681784
-1.3062544728013614,-0.2812331
0.9367830564041183,0.72304374
0.9367830564041183,0.118350066
-0.09846503399841079,-0.034302205
-2.3415025632038904,-0.11567525
0.9367830564041183,-0.21688007
0.9367830564041183,0.10377446
-1.2199837986011506,0.06352215
0.1603469886022215,-0.68316346
0.24661766280243225,0.16983353
0.9367830564041183,-0.29515466
0.41915901120285376,0.24611545
0.9367830564041183,-0.1404875
-2.6003145858045227,-0.63551563
0.24661766280243225,-0.30651537
0.5917003596032753,0.072975695
0.7642417080036968,-0.09559182
0.9367830564041183,0.37217417
0.9367830564041183,0.44681758
-0.012194359798200029,-0.13133894
0.9367830564041183,-0.6228315
0.9367830564041183,0.4871527
0.33288833700264303,-0.18249184
0.9367830564041183,0.105479375
0.5054296854030645,-0.21202685
0.7642417080036968,0.057957705
-1.3062544728013614,-0.33089808
0.41915901120285376,0.72981113
0.9367830564041183,0.31683207
0.7642417080036968,0.5175333
0.8505123822039076,0.41510063
-0.6160890791996754,0.003049077
-1.13371312440094,-0.12189173
0.41915901120285376,-0.70431334
0.7642417080036968,0.3840649
0.24661766280243225,-0.49629653
-1.823878518002626,-0.56187415
0.8505123822039076,-0.564788
0.9367830564041183,-0.08995348
-0.9611717760005184,-0.63683456
0.9367830564041183,0.3810259
0.5917003596032753,-0.18686883
0.5917003596032753,0.15929838
-0.012194359798200029,0.31355193
-3.290479979406209,-1.0920509
0.677971033803486,0.0018805703
0.8505123822039076,0.2582375
-1.6513371696022046,-0.53683466
0.9367830564041183,0.2608483
-1.5650664954019937,0.101103134
