target,prediction
0.9367830564041183,0.4916877
-1.823878518002626,-0.38073155
0.24661766280243225,0.47037062
0.9367830564041183,0.22771917
-1.7376078438024152,-0.78774023
0.9367830564041183,0.75769794
-0.5298184049994645,-0.4926267
0.9367830564041183,-0.28898087
0.7642417080036968,0.20350023
0.8505123822039076,-0.07952502
0.33288833700264303,-0.0069380025
0.9367830564041183,0.10462257
0.41915901120285376,-0.7370297
0.1603469886022215,0.25209022
-2.2552318890036798,-0.86442643
-0.6160890791996754,0.26011804
0.9367830564041183,-0.15494727
-1.2199837986011506,0.12032112
-2.514043911604312,-0.19478147
0.7642417080036968,0.5143627
0.5054296854030645,0.22458282
-1.7376078438024152,-0.4531438
0.9367830564041183,-0.048645675
0.9367830564041183,0.1517147
-0.4435477307992538,0.2149806
0.9367830564041183,0.50886846
0.9367830564041183,0.7793676
-0.09846503399841079,0.079717495
0.41915901120285376,0.30470958
0.9367830564041183,0.44648236
0.7642417080036968,0.5715759
-0.6160890791996754,-0.06843937
0.9367830564041183,0.14987159
0.5054296854030645,0.564865
-1.5650664954019937,-0.21835896
-2.2552318890036798,-1.3065758
-1.3062544728013614,-0.37691936
0.07407631440201073,-0.058160346
-0.18473570819862153,0.11577202
-1.3925251470015723,-0.52909225
0.41915901120285376,0.272797
-1.2199837986011506,-0.2535248
-1.5650664954019937,-0.50386167
-0.7023597533998861,-0.024017548
0.1603469886022215,0.73859984
0.5054296854030645,0.20000939
-0.09846503399841079,0.033981517
0.9367830564041183,0.0721671
0.677971033803486,0.5734015
-0.012194359798200029,0.058581118
0.7642417080036968,-0.4930417
0.9367830564041183,0.2675269
0.7642417080036968,0.22128503
-1.13371312440094,-0.2931394
-0.3572770565990431,0.306693
-0.2710063823988323,-0.1325028
-1.0474424502007291,-0.32772535
0.1603469886022215,0.41602156
0.9367830564041183,-0.029135479
0.33288833700264303,-0.082150325
0.1603469886022215,0.39126724
-1.5650664954019937,-0.036210537
0.7642417080036968,0.64105445
0.7642417080036968,-0.01795358
0.5917003596032753,0.37134752
-0.18473570819862153,0.16443017
0.9367830564041183,-1.0586127
0.9367830564041183,-0.27972025
0.9367830564041183,-0.38337228
-0.4435477307992538,-0.3784184
-0.4435477307992538,-0.14824715
0.9367830564041183,0.108829014
0.9367830564041183,-0.15247732
0.33288833700264303,0.25250298
-0.4435477307992538,0.40229243
0.8505123822039076,0.45292076
0.9367830564041183,-0.44421747
0.9367830564041183,0.52567565
0.9367830564041183,0.11955938
0.5054296854030645,0.6150179
0.677971033803486,0.44421488
-0.012194359798200029,0.4880403
-1.7376078438024152,-0.7433412
0.9367830564041183,0.5750763
0.07407631440201073,-0.12094193
-0.2710063823988323,0.3248597
0.41915901120285376,-0.85327935
-1.13371312440094,-1.2030786
0.677971033803486,0.2848213
0.24661766280243225,-0.13290784
-0.4435477307992538,-0.33920097
-1.9964198664030475,0.07449069
-0.5298184049994645,-0.04015065
0.677971033803486,0.16856882
0.9367830564041183,0.08392165
-0.5298184049994645,0.54115254
0.9367830564041183,0.58014095
-0.7023597533998861,-0.46361002
0.9367830564041183,1.0007144
-0.7023597533998861,-0.30587372
-0.7023597533998861,0.18972939
0.7642417080036968,-0.7007918
-0.8749011018003077,-0.9033659
-1.5650664954019937,-0.150413
0.677971033803486,-0.00832391
0.9367830564041183,0.7869261
-0.09846503399841079,0.5199704
0.24661766280243225,0.4092722
0.5917003596032753,-0.12020564
0.07407631440201073,0.33966184
0.24661766280243225,-0.5352008
-0.7023597533998861,-0.34980142
0.677971033803486,0.29047477
0.24661766280243225,0.35105088
-1.3062544728013614,-0.28062955
0.9367830564041183,0.27140296
-1.9101491922028366,-0.46297204
0.9367830564041183,0.24352479
0.677971033803486,0.023545837
0.9367830564041183,0.58829755
-0.9611717760005184,-0.10668323
-1.9101491922028366,-0.69234776
0.9367830564041183,0.53381
0.9367830564041183,0.4481502
0.9367830564041183,0.07457807
0.5054296854030645,-0.078234695
0.9367830564041183,-0.1190835
0.9367830564041183,0.49135298
0.8505123822039076,0.25502822
0.8505123822039076,0.085765705
-0.7023597533998861,-0.69302917
-0.5298184049994645,-0.3161239
0.9367830564041183,-0.3082978
-0.9611717760005184,-0.38310218
0.24661766280243225,0.23878475
-1.3062544728013614,-0.6323701
-1.7376078438024152,-0.66763747
-1.9101491922028366,-0.4428535
-0.3572770565990431,0.20055917
0.9367830564041183,0.42361152
-1.823878518002626,-0.09200055
0.9367830564041183,0.4142198
-1.3925251470015723,0.008259854
0.9367830564041183,0.28544143
-1.3062544728013614,-0.8115213
