target,prediction
0.9367830564041183,0.60420465
-1.823878518002626,-0.43052876
0.24661766280243225,0.49259385
0.9367830564041183,0.2454936
-1.7376078438024152,-0.7313007
0.9367830564041183,0.6393362
-0.5298184049994645,-0.68038183
0.9367830564041183,-0.23478207
0.7642417080036968,0.16721243
0.8505123822039076,0.08814078
0.33288833700264303,-0.03236194
0.9367830564041183,0.24647693
0.41915901120285376,-0.7683291
0.1603469886022215,0.23746622
-2.2552318890036798,-1.0544674
-0.6160890791996754,0.30034694
0.9367830564041183,-0.030939769
-1.2199837986011506,0.13350421
-2.514043911604312,-0.2707162
0.7642417080036968,0.4702047
0.5054296854030645,0.27043453
-1.7376078438024152,-0.37581408
0.9367830564041183,-0.13105492
0.9367830564041183,0.14966427
-0.4435477307992538,0.35020477
0.9367830564041183,0.37362054
0.9367830564041183,0.712695
-0.09846503399841079,-0.0001992931
0.41915901120285376,0.37499815
0.9367830564041183,0.33098438
0.7642417080036968,0.5724665
-0.6160890791996754,-0.14458269
0.9367830564041183,0.10980533
0.5054296854030645,0.5549896
-1.5650664954019937,-0.3039645
-2.2552318890036798,-1.1640235
-1.3062544728013614,-0.3140828
0.07407631440201073,-0.01438255
-0.18473570819862153,0.052274227
-1.3925251470015723,-0.5046497
0.41915901120285376,0.2597621
-1.2199837986011506,-0.16532755
-1.5650664954019937,-0.5518334
-0.7023597533998861,-0.09688327
0.1603469886022215,0.63216525
0.5054296854030645,0.16821499
-0.09846503399841079,0.032773748
0.9367830564041183,-0.093167394
0.677971033803486,0.66719997
-0.012194359798200029,0.035381205
0.7642417080036968,-0.5253341
0.9367830564041183,0.23204929
0.7642417080036968,0.12659176
-1.13371312440094,-0.5667545
-0.3572770565990431,0.33633268
-0.2710063823988323,-0.13690175
-1.0474424502007291,-0.30938128
0.1603469886022215,0.39160565
0.9367830564041183,-0.0735163
0.33288833700264303,-0.021001779
0.1603469886022215,0.31491113
-1.5650664954019937,-0.042829666
0.7642417080036968,0.5876419
0.7642417080036968,-0.062290877
0.5917003596032753,0.39637494
-0.18473570819862153,0.2089557
0.9367830564041183,-1.0725461
0.9367830564041183,-0.2944669
0.9367830564041183,-0.2251086
-0.4435477307992538,-0.32621515
-0.4435477307992538,-0.14776552
0.9367830564041183,-0.047861848
0.9367830564041183,-0.099823125
0.33288833700264303,0.22923195
-0.4435477307992538,0.36515066
0.8505123822039076,0.5346556
0.9367830564041183,-0.6545779
0.9367830564041183,0.583184
0.9367830564041183,0.08545405
0.5054296854030645,0.5496971
0.677971033803486,0.37680608
-0.012194359798200029,0.5076068
-1.7376078438024152,-0.79100835
0.9367830564041183,0.6551435
0.07407631440201073,-0.10981074
-0.2710063823988323,0.33468944
0.41915901120285376,-0.8231374
-1.13371312440094,-1.1856126
0.677971033803486,0.22397299
0.24661766280243225,-0.099884644
-0.4435477307992538,-0.4546841
-1.9964198664030475,0.15217212
-0.5298184049994645,0.046177763
0.677971033803486,0.14286269
0.9367830564041183,0.11408637
-0.5298184049994645,0.47257152
0.9367830564041183,0.5346991
-0.7023597533998861,-0.4693346
0.9367830564041183,0.94159794
-0.7023597533998861,-0.24975856
-0.7023597533998861,0.13326307
0.7642417080036968,-0.58568126
-0.8749011018003077,-0.8033071
-1.5650664954019937,0.022803484
0.677971033803486,-0.016016545
0.9367830564041183,0.72233963
-0.09846503399841079,0.4356653
0.24661766280243225,0.39744037
0.5917003596032753,-0.12942883
0.07407631440201073,0.3952817
0.24661766280243225,-0.5315153
-0.7023597533998861,-0.35941216
0.677971033803486,0.26027197
0.24661766280243225,0.34040102
-1.3062544728013614,-0.24712487
0.9367830564041183,0.2599152
-1.9101491922028366,-0.42292753
0.9367830564041183,0.022455482
0.677971033803486,0.12910062
0.9367830564041183,0.4501904
-0.9611717760005184,0.108659126
-1.9101491922028366,-0.745801
0.9367830564041183,0.5304333
0.9367830564041183,0.43380123
0.9367830564041183,0.10078616
0.5054296854030645,-0.010722512
0.9367830564041183,-0.11342815
0.9367830564041183,0.54098207
0.8505123822039076,0.29246122
0.8505123822039076,0.21176142
-0.7023597533998861,-0.90303093
-0.5298184049994645,-0.3191454
0.9367830564041183,-0.18713458
-0.9611717760005184,-0.3214256
0.24661766280243225,0.23396021
-1.3062544728013614,-0.5523182
-1.7376078438024152,-0.66724885
-1.9101491922028366,-0.5010705
-0.3572770565990431,0.2182618
0.9367830564041183,0.33045587
-1.823878518002626,-0.16060352
0.9367830564041183,0.37375957
-1.3925251470015723,-0.031109883
0.9367830564041183,0.30602464
-1.3062544728013614,-0.8036236
-0.8749011018003077,-0.023317894
-0.4435477307992538,-0.79443926
0.9367830564041183,0.15116078
0.41915901120285376,0.44040105
0.07407631440201073,-1.1554606
0.9367830564041183,-0.43116903
-0.6160890791996754,0.49000853
0.8505123822039076,0.22915426
0.9367830564041183,0.35202718
0.8505123822039076,0.39120984
-2.4277732374041014,-0.5675309
-1.7376078438024152,0.1050003
-0.6160890791996754,0.24503922
-1.3925251470015723,-0.09045558
0.9367830564041183,0.7034928
0.9367830564041183,0.37924477
0.7642417080036968,0.34225023
-0.7023597533998861,-0.20477065
-0.09846503399841079,0.25717977
-0.012194359798200029,-0.10709212
0.5054296854030645,-0.14476459
-0.6160890791996754,-0.89622945
-0.09846503399841079,0.6533122
-2.3415025632038904,-0.4931088
0.8505123822039076,0.32062703
-3.1179386310057873,-0.5256259
0.9367830564041183,0.53740185
0.9367830564041183,0.4389777
0.9367830564041183,-0.2386836
-1.6513371696022046,-0.14207064
-0.4435477307992538,0.20537469
0.9367830564041183,0.41310677
0.24661766280243225,0.3528573
0.41915901120285376,0.058634266
0.9367830564041183,0.09255061
0.7642417080036968,0.37376726
-0.09846503399841079,-0.11349962
0.5917003596032753,0.23926252
0.33288833700264303,-0.10490315
0.9367830564041183,0.14940937
0.5054296854030645,0.50062096
-0.7886304276000968,0.40310597
0.7642417080036968,0.417119
0.9367830564041183,0.09108859
-0.6160890791996754,0.42006665
0.5917003596032753,0.4642915
0.8505123822039076,0.55819386
0.1603469886022215,0.25256875
-0.4435477307992538,-1.1076611
