target,prediction
0.9367830564041183,0.5936886977614483
-1.823878518002626,-0.34843203276063794
0.24661766280243225,0.4610794465494855
0.9367830564041183,0.2886183789696789
-1.7376078438024152,-0.6470337281819764
0.9367830564041183,0.6106919830481957
-0.5298184049994645,-0.6607603164430269
0.9367830564041183,-0.20689361586287858
0.7642417080036968,0.39848542611343307
0.8505123822039076,0.1816852582984564
0.33288833700264303,0.07920498023040423
0.9367830564041183,0.06488115610873069
0.41915901120285376,-0.6567110927259255
0.1603469886022215,0.13529990176028373
-2.2552318890036798,-0.5720478894289914
-0.6160890791996754,0.2686784991240644
0.9367830564041183,-0.12123415763193013
-1.2199837986011506,0.13067577318397128
-2.514043911604312,-0.15256249514928777
0.7642417080036968,0.5393144118865464
0.5054296854030645,0.26229644963939724
-1.7376078438024152,-0.4996787796773982
0.9367830564041183,-0.010616062976802842
0.9367830564041183,0.19941076705014893
-0.4435477307992538,0.2486470692748931
0.9367830564041183,0.48524502602624786
0.9367830564041183,0.8414332874103055
-0.09846503399841079,0.05496727750124508
0.41915901120285376,0.2583835705913097
0.9367830564041183,0.3010869698499966
0.7642417080036968,0.5734738318294094
-0.6160890791996754,-0.1860909477881929
0.9367830564041183,0.09840398418456175
0.5054296854030645,0.3922106929910315
-1.5650664954019937,0.11130794524173193
-2.2552318890036798,-0.9042843145944847
-1.3062544728013614,-0.9042843145944847
0.07407631440201073,-0.10186954242495228
-0.18473570819862153,0.11916143142039581
-1.3925251470015723,-0.5865893138957211
0.41915901120285376,0.2509284694206756
-1.2199837986011506,-0.10410112290964901
-1.5650664954019937,-0.3462060960704876
-0.7023597533998861,-0.08598090356839727
0.1603469886022215,0.7217849275972431
0.5054296854030645,0.20309667913952045
-0.09846503399841079,0.02708654746447392
0.9367830564041183,0.14404748802291734
0.677971033803486,0.6510985224801774
-0.012194359798200029,0.09246296032279455
0.7642417080036968,-0.6328140767051516
0.9367830564041183,0.3892946012675894
0.7642417080036968,0.19464342094066034
-1.13371312440094,-0.3214178655311879
-0.3572770565990431,0.25380907243624795
-0.2710063823988323,0.022544343862532124
-1.0474424502007291,-0.463839840136297
0.1603469886022215,0.29919742294488694
0.9367830564041183,-0.01663890514947186
0.33288833700264303,-0.01865187753518871
0.1603469886022215,0.47144602910956623
-1.5650664954019937,-0.10630876988243898
0.7642417080036968,0.7500378506297175
0.7642417080036968,-0.05273696819607854
0.5917003596032753,0.34514837711091706
-0.18473570819862153,0.26114188333884625
0.9367830564041183,-0.9042843145944847
0.9367830564041183,-0.21824276250337693
0.9367830564041183,-0.19098979261716953
-0.4435477307992538,-0.6380524975817489
-0.4435477307992538,-0.08429649342742362
0.9367830564041183,-0.0022508740189401966
0.9367830564041183,-0.21957672549860785
0.33288833700264303,0.3182427850167485
-0.4435477307992538,0.34266702718143593
0.8505123822039076,0.4853233606211288
0.9367830564041183,-0.616049625130369
0.9367830564041183,0.5955642312482562
0.9367830564041183,0.11038045496544668
0.5054296854030645,0.6698998640489561
0.677971033803486,0.520906911030068
-0.012194359798200029,0.47240862645421433
-1.7376078438024152,-0.8108025221486191
0.9367830564041183,0.6818993161602419
0.07407631440201073,-0.04148549954382652
-0.2710063823988323,0.3784451915536725
0.41915901120285376,-0.6094613204042956
-1.13371312440094,-0.9042843145944847
0.677971033803486,0.23459853707798384
0.24661766280243225,-0.19876197067049473
-0.4435477307992538,-0.135059598745068
-1.9964198664030475,0.16419633296921743
-0.5298184049994645,-0.18985984384569699
0.677971033803486,0.12574124549579235
0.9367830564041183,0.0012896577036169976
-0.5298184049994645,0.4432794214746899
0.9367830564041183,0.5567518547651725
-0.7023597533998861,-0.29802753329400855
0.9367830564041183,1.0439455788483376
-0.7023597533998861,-0.12826698751364363
-0.7023597533998861,0.15087718496833025
0.7642417080036968,-0.4683678442620424
-0.8749011018003077,-0.9042843145944847
-1.5650664954019937,-0.17503704876398474
0.677971033803486,0.053776835138823476
0.9367830564041183,0.9356092833509949
-0.09846503399841079,0.4699621102874595
0.24661766280243225,0.40650013701083776
0.5917003596032753,-0.11470401913216577
0.07407631440201073,0.33801102223943513
0.24661766280243225,-0.4970278114183554
-0.7023597533998861,-0.2780481767861399
0.677971033803486,0.26919583794501356
0.24661766280243225,0.2897010083810784
-1.3062544728013614,-0.35044993429966675
0.9367830564041183,0.1887412471431157
-1.9101491922028366,-0.4432560181908632
