target,prediction
0.9367830564041183,0.5207687
-1.823878518002626,-0.5476694
0.24661766280243225,0.41614804
0.9367830564041183,0.22671102
-1.7376078438024152,-0.7910327
0.9367830564041183,0.45928955
-0.5298184049994645,-0.8782704
0.9367830564041183,-0.34561387
0.7642417080036968,0.10766028
0.8505123822039076,0.05799431
0.33288833700264303,0.13721202
0.9367830564041183,0.34288982
0.41915901120285376,-0.76082563
0.1603469886022215,0.08691956
-2.2552318890036798,-0.99565953
-0.6160890791996754,0.25626984
0.9367830564041183,-0.001753371
-1.2199837986011506,-0.021874078
-2.514043911604312,-0.21495155
0.7642417080036968,0.41402608
0.5054296854030645,0.3882807
-1.7376078438024152,-0.6792739
0.9367830564041183,-0.13535753
0.9367830564041183,0.22436208
-0.4435477307992538,0.33904776
0.9367830564041183,0.4848237
0.9367830564041183,0.6850832
-0.09846503399841079,-0.011485506
0.41915901120285376,0.34636763
0.9367830564041183,0.4020757
0.7642417080036968,0.50986296
-0.6160890791996754,-0.12217952
0.9367830564041183,0.09997761
0.5054296854030645,0.56531614
-1.5650664954019937,-0.31142116
-2.2552318890036798,-1.2176255
-1.3062544728013614,-0.2735612
0.07407631440201073,0.07469479
-0.18473570819862153,0.050165825
-1.3925251470015723,-0.3240754
0.41915901120285376,0.40592688
-1.2199837986011506,-0.24507295
-1.5650664954019937,-0.5342498
-0.7023597533998861,0.06402611
0.1603469886022215,0.6635551
0.5054296854030645,0.18948898
-0.09846503399841079,0.14402388
0.9367830564041183,0.0006119583
0.677971033803486,0.66579616
-0.012194359798200029,-0.028894737
0.7642417080036968,-0.49565804
0.9367830564041183,0.40930218
0.7642417080036968,0.28725767
-1.13371312440094,-0.4796174
-0.3572770565990431,0.39711255
-0.2710063823988323,-0.26116055
-1.0474424502007291,-0.09154304
0.1603469886022215,0.43538412
0.9367830564041183,-0.08299978
0.33288833700264303,-0.0033186143
0.1603469886022215,0.3976196
-1.5650664954019937,-0.021244254
0.7642417080036968,0.63696414
0.7642417080036968,0.07379427
0.5917003596032753,0.39462987
-0.18473570819862153,0.18490982
0.9367830564041183,-0.89773554
0.9367830564041183,-0.3849974
0.9367830564041183,-0.1611731
-0.4435477307992538,-0.43493038
-0.4435477307992538,-0.1357917
0.9367830564041183,0.14662138
0.9367830564041183,-0.19452947
0.33288833700264303,0.2205143
-0.4435477307992538,0.38597363
0.8505123822039076,0.4752708
0.9367830564041183,-0.68098557
0.9367830564041183,0.504531
0.9367830564041183,0.22973563
0.5054296854030645,0.55156595
0.677971033803486,0.3864613
-0.012194359798200029,0.4902878
-1.7376078438024152,-1.2774739
0.9367830564041183,0.61047226
0.07407631440201073,-0.0916524
-0.2710063823988323,0.2749869
0.41915901120285376,-0.89130056
-1.13371312440094,-1.4095691
0.677971033803486,0.22886312
0.24661766280243225,-0.06869279
-0.4435477307992538,-0.39824733
-1.9964198664030475,0.122504674
-0.5298184049994645,-0.026316492
0.677971033803486,0.07082549
0.9367830564041183,0.2298835
-0.5298184049994645,0.5225767
0.9367830564041183,0.5243355
-0.7023597533998861,-0.6605771
0.9367830564041183,0.9050745
-0.7023597533998861,-0.35786864
-0.7023597533998861,0.17687488
0.7642417080036968,-0.70062035
-0.8749011018003077,-0.8440502
-1.5650664954019937,0.03279329
0.677971033803486,0.08705137
0.9367830564041183,0.7548067
-0.09846503399841079,0.47814396
0.24661766280243225,0.25292888
0.5917003596032753,-0.35297456
0.07407631440201073,0.33094478
0.24661766280243225,-0.5203834
-0.7023597533998861,-0.4714956
0.677971033803486,0.31321707
0.24661766280243225,0.35262457
-1.3062544728013614,-0.16448803
0.9367830564041183,0.21026273
-1.9101491922028366,-0.45567223
0.9367830564041183,0.038871825
0.677971033803486,0.16070354
0.9367830564041183,0.5030757
-0.9611717760005184,0.18403423
-1.9101491922028366,-0.6721976
0.9367830564041183,0.49675298
0.9367830564041183,0.49148348
0.9367830564041183,0.08736391
0.5054296854030645,-0.15268818
0.9367830564041183,-0.048851855
0.9367830564041183,0.52666354
0.8505123822039076,0.33128148
0.8505123822039076,0.041719094
-0.7023597533998861,-0.5640364
-0.5298184049994645,-0.20704423
0.9367830564041183,-0.35096762
-0.9611717760005184,-0.30510333
0.24661766280243225,0.19472444
-1.3062544728013614,-0.4777394
-1.7376078438024152,-0.8462262
-1.9101491922028366,-0.74732274
-0.3572770565990431,0.25754654
0.9367830564041183,0.30185974
-1.823878518002626,-0.19441617
0.9367830564041183,0.36412808
-1.3925251470015723,0.07715817
0.9367830564041183,0.31470966
-1.3062544728013614,-0.71825105
-0.8749011018003077,-0.07092368
-0.4435477307992538,-1.1043651
0.9367830564041183,0.23748109
0.41915901120285376,0.5080387
0.07407631440201073,-1.0583041
0.9367830564041183,-0.43286094
-0.6160890791996754,0.45906964
0.8505123822039076,0.15500005
0.9367830564041183,0.39080715
0.8505123822039076,0.4545457
-2.4277732374041014,-0.425046
-1.7376078438024152,0.09939689
-0.6160890791996754,0.16823931
-1.3925251470015723,-0.021624492
0.9367830564041183,0.7240855
0.9367830564041183,0.4207998
0.7642417080036968,0.38040188
-0.7023597533998861,-0.27310452
-0.09846503399841079,0.31463075
-0.012194359798200029,-0.03158453
0.5054296854030645,-0.07080842
-0.6160890791996754,-1.1278788
-0.09846503399841079,0.7473239
-2.3415025632038904,-0.5664263
0.8505123822039076,0.34213865
-3.1179386310057873,-0.69072914
0.9367830564041183,0.49335164
0.9367830564041183,0.4433749
0.9367830564041183,-0.1514936
-1.6513371696022046,-0.29733583
-0.4435477307992538,0.14022288
0.9367830564041183,0.48289493
0.24661766280243225,0.22778329
0.41915901120285376,0.17637874
0.9367830564041183,0.02289027
0.7642417080036968,0.46824166
-0.09846503399841079,-0.08580707
0.5917003596032753,0.31679824
0.33288833700264303,-0.0033899331
0.9367830564041183,0.17582706
0.5054296854030645,0.47542912
-0.7886304276000968,0.3107386
0.7642417080036968,0.40517426
0.9367830564041183,0.053292423
-0.6160890791996754,0.37250298
0.5917003596032753,0.42597535
0.8505123822039076,0.66065055
0.1603469886022215,0.22639124
-0.4435477307992538,-0.7513945
0.5054296854030645,0.38702783
0.9367830564041183,0.36166686
-0.4435477307992538,-0.30654994
-1.4787958212017829,-0.3279466
0.8505123822039076,-0.33064505
0.7642417080036968,0.23438655
0.9367830564041183,0.65057415
0.9367830564041183,0.64394003
-0.7886304276000968,-0.14681655
0.5917003596032753,0.3874802
0.7642417080036968,0.5735366
-1.9964198664030475,-0.35966307
0.41915901120285376,-0.2725236
