target,prediction
0.9367830564041183,0.3802371122324702
-1.823878518002626,-0.3058933381285209
0.24661766280243225,0.3802371122324702
0.9367830564041183,0.1825301369124779
-1.7376078438024152,-0.5609420767193161
0.9367830564041183,0.3802371122324702
-0.5298184049994645,-0.3602830459807835
0.9367830564041183,-0.41219778032181914
0.7642417080036968,0.3418181142623252
0.8505123822039076,-0.08829522241361643
0.33288833700264303,0.008428071613682586
0.9367830564041183,0.3802371122324702
0.41915901120285376,-0.5638576782150047
0.1603469886022215,-0.06268007332536474
-2.2552318890036798,-0.7415078232962691
-0.6160890791996754,0.24507786255130168
0.9367830564041183,-0.045366717398063805
-1.2199837986011506,0.19367715012807754
-2.514043911604312,-0.0911001336671397
0.7642417080036968,0.3802371122324702
0.5054296854030645,0.23565415256763037
-1.7376078438024152,-0.47340349225148354
0.9367830564041183,-0.011667461512848698
0.9367830564041183,0.2952328291872439
-0.4435477307992538,0.33805921729077565
0.9367830564041183,0.3802371122324702
0.9367830564041183,0.3802371122324702
-0.09846503399841079,0.16966977082830628
0.41915901120285376,0.2552137495385245
0.9367830564041183,0.3424229477668425
0.7642417080036968,0.3802371122324702
-0.6160890791996754,-0.2262432149010451
0.9367830564041183,0.286158809807505
0.5054296854030645,0.3802371122324702
-1.5650664954019937,-0.12656360441642994
-2.2552318890036798,-1.034417553154482
-1.3062544728013614,-0.24200436071024672
0.07407631440201073,0.23363541079505884
-0.18473570819862153,0.3802371122324702
-1.3925251470015723,-0.4273237935428083
0.41915901120285376,0.3309186396080236
-1.2199837986011506,-0.32417679048341336
-1.5650664954019937,-0.412249384638064
-0.7023597533998861,0.05458818840110974
0.1603469886022215,0.3802371122324702
0.5054296854030645,0.15678303742110355
-0.09846503399841079,0.1524258171483543
0.9367830564041183,0.03798750866844097
0.677971033803486,0.3802371122324702
-0.012194359798200029,-0.05564397587634562
0.7642417080036968,-0.34086042908482767
0.9367830564041183,0.3802371122324702
0.7642417080036968,-0.08535919861314856
-1.13371312440094,-0.3945868265166284
-0.3572770565990431,0.3802371122324702
-0.2710063823988323,0.023199465675303343
-1.0474424502007291,-0.3147890706555078
0.1603469886022215,0.3802371122324702
0.9367830564041183,0.1109607899686117
0.33288833700264303,0.18277384060992044
0.1603469886022215,0.3802371122324702
-1.5650664954019937,0.2580062561543151
0.7642417080036968,0.3802371122324702
0.7642417080036968,0.10664195192506476
0.5917003596032753,0.3802371122324702
-0.18473570819862153,0.33550924333106
0.9367830564041183,-0.8932901506719795
0.9367830564041183,-0.11591784962308
0.9367830564041183,-0.2537244024810154
-0.4435477307992538,-0.6167418210581883
-0.4435477307992538,-0.045830000779616964
0.9367830564041183,0.12797536774230267
0.9367830564041183,-0.19053753790362754
0.33288833700264303,0.30345817131617
-0.4435477307992538,0.3802371122324702
0.8505123822039076,0.3802371122324702
0.9367830564041183,-0.30505218739945844
0.9367830564041183,0.3802371122324702
0.9367830564041183,0.31176034187152474
0.5054296854030645,0.3802371122324702
0.677971033803486,0.3802371122324702
-0.012194359798200029,0.3802371122324702
-1.7376078438024152,-0.5282623106986251
0.9367830564041183,0.3802371122324702
0.07407631440201073,-0.07935318627975158
-0.2710063823988323,0.3802371122324702
0.41915901120285376,-0.611847468267551
-1.13371312440094,-0.963081914697669
0.677971033803486,0.3802371122324702
0.24661766280243225,-0.17050261822985563
-0.4435477307992538,-0.6066625358337046
-1.9964198664030475,0.17799283713553785
-0.5298184049994645,-0.2040459791729367
0.677971033803486,0.2056208759025425
0.9367830564041183,0.07177996744850451
-0.5298184049994645,0.3802371122324702
0.9367830564041183,0.3802371122324702
-0.7023597533998861,-0.2756166853669258
0.9367830564041183,0.3802371122324702
-0.7023597533998861,-0.34175638627409893
-0.7023597533998861,0.2466923801325786
0.7642417080036968,-0.5545377878758981
-0.8749011018003077,-0.7547474036823043
-1.5650664954019937,-0.01735120668652973
0.677971033803486,0.04830960904805909
0.9367830564041183,0.3802371122324702
-0.09846503399841079,0.3802371122324702
0.24661766280243225,0.3802371122324702
0.5917003596032753,-0.13454863976422698
0.07407631440201073,0.3802371122324702
0.24661766280243225,-0.39930685326817966
-0.7023597533998861,-0.2698668955221047
0.677971033803486,0.31090216930643666
0.24661766280243225,0.3802371122324702
-1.3062544728013614,-0.3241629779807386
0.9367830564041183,0.3802371122324702
-1.9101491922028366,-0.47705560229420146
0.9367830564041183,0.10636320494853668
0.677971033803486,-0.019400359894871377
0.9367830564041183,0.3802371122324702
-0.9611717760005184,-0.23383436864931678
-1.9101491922028366,-0.47025307299126323
0.9367830564041183,0.3802371122324702
0.9367830564041183,0.3802371122324702
0.9367830564041183,0.3358095040117457
0.5054296854030645,-0.05923729663964994
0.9367830564041183,-0.04819324680929915
0.9367830564041183,0.3802371122324702
0.8505123822039076,0.3593330235309344
0.8505123822039076,0.2331368794249378
-0.7023597533998861,-0.4850243052094901
-0.5298184049994645,-0.05930827988263454
0.9367830564041183,-0.4963630201132158
-0.9611717760005184,-0.20428676402725038
0.24661766280243225,0.3802371122324702
-1.3062544728013614,-0.46539210445147067
-1.7376078438024152,-0.5099863328103418
-1.9101491922028366,-0.23980997716225733
-0.3572770565990431,0.3802371122324702
0.9367830564041183,0.3802371122324702
-1.823878518002626,-0.04981001445808053
0.9367830564041183,0.3802371122324702
-1.3925251470015723,0.15090423654286333
0.9367830564041183,0.37366755741952296
-1.3062544728013614,-0.4228112114948898
-0.8749011018003077,0.34496073529397747
-0.4435477307992538,-0.7227835194837933
0.9367830564041183,0.3027448385436644
0.41915901120285376,0.3802371122324702
0.07407631440201073,-1.0252934036709942
0.9367830564041183,-0.2956483344401623
-0.6160890791996754,0.3802371122324702
0.8505123822039076,0.3802371122324702
0.9367830564041183,0.3802371122324702
0.8505123822039076,0.3802371122324702
-2.4277732374041014,-0.343832463000366
-1.7376078438024152,-0.02467924535633148
-0.6160890791996754,0.3802371122324702
-1.3925251470015723,0.05070817444381165
0.9367830564041183,0.3802371122324702
0.9367830564041183,0.3802371122324702
0.7642417080036968,0.3802371122324702
-0.7023597533998861,-0.030535376494457644
-0.09846503399841079,0.3802371122324702
-0.012194359798200029,0.06280884269755849
0.5054296854030645,-0.0897581209070546
-0.6160890791996754,-0.8855577817288063
-0.09846503399841079,0.3802371122324702
-2.3415025632038904,-0.29217496518694525
0.8505123822039076,0.2653372196635902
-3.1179386310057873,-0.5397351096283263
0.9367830564041183,0.3802371122324702
0.9367830564041183,0.3802371122324702
0.9367830564041183,-0.1612582202918748
-1.6513371696022046,-0.13092265404475073
-0.4435477307992538,0.3802371122324702
0.9367830564041183,0.3802371122324702
0.24661766280243225,0.3802371122324702
0.41915901120285376,0.02703967702503801
0.9367830564041183,0.2458379318784655
0.7642417080036968,0.3802371122324702
-0.09846503399841079,0.1863627408013179
0.5917003596032753,0.3802371122324702
0.33288833700264303,-0.30479042430103337
0.9367830564041183,0.20578458629285207
0.5054296854030645,0.3802371122324702
-0.7886304276000968,0.3802371122324702
0.7642417080036968,0.3802371122324702
0.9367830564041183,0.13298011671922838
-0.6160890791996754,0.3802371122324702
0.5917003596032753,0.3802371122324702
0.8505123822039076,0.3802371122324702
0.1603469886022215,0.31660422700034474
-0.4435477307992538,-1.030457470398264
0.5054296854030645,0.36832939525073816
0.9367830564041183,0.3802371122324702
-0.4435477307992538,-0.09641703774353638
-1.4787958212017829,-0.10050569420770544
0.8505123822039076,-0.06516432347652851
0.7642417080036968,0.3802371122324702
0.9367830564041183,0.3802371122324702
0.9367830564041183,0.3802371122324702
-0.7886304276000968,-0.1588070198408535
0.5917003596032753,0.3802371122324702
0.7642417080036968,0.3802371122324702
-1.9964198664030475,-0.29650511298584087
0.41915901120285376,-0.18871857346170579
0.41915901120285376,-0.12685445445187388
0.1603469886022215,0.32032744433694715
-0.18473570819862153,-0.38532369661310034
-0.9611717760005184,0.1187833641835615
-0.09846503399841079,0.3802371122324702
0.9367830564041183,0.2507469819904229
0.9367830564041183,-0.17999539845127338
-0.18473570819862153,0.04253429819160259
0.9367830564041183,0.013626566512989213
-1.7376078438024152,-0.45812399312514623
