target,prediction
0.9367830564041183,0.6173826
-1.823878518002626,-0.39557484
0.24661766280243225,0.49214095
0.9367830564041183,0.36789802
-1.7376078438024152,-0.5890156
0.9367830564041183,0.5449309
-0.5298184049994645,-0.7837058
0.9367830564041183,-0.23815823
0.7642417080036968,0.06704609
0.8505123822039076,0.063440636
0.33288833700264303,0.09413293
0.9367830564041183,0.47862262
0.41915901120285376,-0.68797815
0.1603469886022215,0.24972911
-2.2552318890036798,-0.7101206
-0.6160890791996754,0.18234265
0.9367830564041183,-0.09295256
-1.2199837986011506,0.2387489
-2.514043911604312,-0.15164372
0.7642417080036968,0.40560913
0.5054296854030645,0.3075337
-1.7376078438024152,-0.47066718
0.9367830564041183,-0.023807215
0.9367830564041183,0.07336147
-0.4435477307992538,0.20325148
0.9367830564041183,0.42432648
0.9367830564041183,0.7509901
-0.09846503399841079,-0.047728
0.41915901120285376,0.33724624
0.9367830564041183,0.33821324
0.7642417080036968,0.5648816
-0.6160890791996754,0.050674025
0.9367830564041183,0.20591974
0.5054296854030645,0.5007588
-1.5650664954019937,-0.06621039
-2.2552318890036798,-1.3542657
-1.3062544728013614,-0.35418507
0.07407631440201073,-0.15954982
-0.18473570819862153,0.089809805
-1.3925251470015723,-0.55960023
0.41915901120285376,0.1622352
-1.2199837986011506,-0.37109768
-1.5650664954019937,-0.58516186
-0.7023597533998861,-0.12107678
0.1603469886022215,0.60960203
0.5054296854030645,0.2512649
-0.09846503399841079,0.109526046
0.9367830564041183,-0.05734412
0.677971033803486,0.6712339
-0.012194359798200029,0.06249454
0.7642417080036968,-0.49252054
0.9367830564041183,-0.012487342
0.7642417080036968,0.15189245
-1.13371312440094,-0.29373997
-0.3572770565990431,0.37486428
-0.2710063823988323,-0.09594963
-1.0474424502007291,-0.2334696
0.1603469886022215,0.43163338
0.9367830564041183,-0.017525518
0.33288833700264303,-0.008655611
0.1603469886022215,0.45292515
-1.5650664954019937,-0.016004194
0.7642417080036968,0.7528838
0.7642417080036968,-0.02948113
0.5917003596032753,0.4558521
-0.18473570819862153,0.1304368
0.9367830564041183,-0.92217314
0.9367830564041183,-0.21657023
0.9367830564041183,-0.17960444
-0.4435477307992538,0.073381945
-0.4435477307992538,-0.14602166
0.9367830564041183,-0.058823675
0.9367830564041183,0.013509425
0.33288833700264303,0.4185941
-0.4435477307992538,0.40543884
0.8505123822039076,0.41562662
0.9367830564041183,-0.49591914
0.9367830564041183,0.48993587
0.9367830564041183,0.20565459
0.5054296854030645,0.5818751
0.677971033803486,0.3610553
-0.012194359798200029,0.4597494
-1.7376078438024152,-1.0240309
0.9367830564041183,0.64320797
0.07407631440201073,-0.028692104
-0.2710063823988323,0.31427145
0.41915901120285376,-0.7779125
-1.13371312440094,-1.3699367
0.677971033803486,0.25249442
0.24661766280243225,-0.16562314
-0.4435477307992538,-0.5235399
-1.9964198664030475,0.16956595
-0.5298184049994645,-0.4623167
0.677971033803486,0.12044604
0.9367830564041183,0.16884288
-0.5298184049994645,0.4921693
0.9367830564041183,0.49731755
-0.7023597533998861,-0.62452805
0.9367830564041183,0.7217683
-0.7023597533998861,-0.2867108
-0.7023597533998861,0.17102367
0.7642417080036968,-0.52352077
-0.8749011018003077,-0.96014386
-1.5650664954019937,-0.0059379917
0.677971033803486,-0.055226214
0.9367830564041183,0.74277586
-0.09846503399841079,0.50365
0.24661766280243225,0.4033894
0.5917003596032753,-0.19922008
0.07407631440201073,0.46471524
0.24661766280243225,-0.35209945
-0.7023597533998861,-0.24930736
0.677971033803486,0.17548402
0.24661766280243225,0.30165023
-1.3062544728013614,-0.13301061
0.9367830564041183,0.2705125
-1.9101491922028366,-0.45288077
0.9367830564041183,0.006778001
0.677971033803486,0.041562207
0.9367830564041183,0.4985843
-0.9611717760005184,0.20158353
-1.9101491922028366,-0.73869854
0.9367830564041183,0.5058501
0.9367830564041183,0.5261861
0.9367830564041183,0.0626069
0.5054296854030645,0.08566092
0.9367830564041183,-0.13140221
0.9367830564041183,0.5208166
0.8505123822039076,0.21179941
0.8505123822039076,-0.007786182
-0.7023597533998861,-0.39222637
-0.5298184049994645,-0.20262212
0.9367830564041183,-0.5397007
-0.9611717760005184,-0.43641144
0.24661766280243225,0.25478306
-1.3062544728013614,-0.59762317
-1.7376078438024152,-0.7978683
-1.9101491922028366,-0.59328777
-0.3572770565990431,0.17394254
0.9367830564041183,0.29980007
-1.823878518002626,-0.1076163
0.9367830564041183,0.44954222
-1.3925251470015723,0.10818313
0.9367830564041183,0.32371837
-1.3062544728013614,-0.7370179
-0.8749011018003077,-0.10045031
-0.4435477307992538,-0.7609058
0.9367830564041183,0.08088972
0.41915901120285376,0.4437913
0.07407631440201073,-1.162917
0.9367830564041183,-0.26626936
-0.6160890791996754,0.44587848
0.8505123822039076,0.26002547
0.9367830564041183,0.2697756
0.8505123822039076,0.44694644
-2.4277732374041014,-0.6461336
-1.7376078438024152,-0.018043803
-0.6160890791996754,0.08846869
-1.3925251470015723,-0.07564004
0.9367830564041183,0.6724918
0.9367830564041183,0.49042746
0.7642417080036968,0.3297153
-0.7023597533998861,-0.24741279
-0.09846503399841079,0.28411925
-0.012194359798200029,0.0136918
0.5054296854030645,-0.2451914
-0.6160890791996754,-0.9520724
-0.09846503399841079,0.7980709
-2.3415025632038904,-0.5865052
0.8505123822039076,0.2678537
-3.1179386310057873,-1.0412422
0.9367830564041183,0.5387236
0.9367830564041183,0.5221217
0.9367830564041183,-0.17755938
-1.6513371696022046,-0.16320682
-0.4435477307992538,0.10089421
0.9367830564041183,0.44846556
0.24661766280243225,0.47019023
0.41915901120285376,0.08548728
0.9367830564041183,0.12381426
0.7642417080036968,0.4522095
-0.09846503399841079,-0.12166935
0.5917003596032753,0.37438503
0.33288833700264303,-0.01485927
0.9367830564041183,0.20515938
0.5054296854030645,0.45829317
-0.7886304276000968,0.39981332
0.7642417080036968,0.45572975
0.9367830564041183,0.040365182
-0.6160890791996754,0.3057126
0.5917003596032753,0.4555608
0.8505123822039076,0.39900613
0.1603469886022215,0.34691858
-0.4435477307992538,-0.85891753
0.5054296854030645,0.39963508
0.9367830564041183,0.37829715
-0.4435477307992538,-0.35416993
-1.4787958212017829,-0.48622194
0.8505123822039076,-0.13192402
0.7642417080036968,0.32898313
0.9367830564041183,0.6242099
0.9367830564041183,0.5415355
-0.7886304276000968,-0.067571014
0.5917003596032753,0.44208327
0.7642417080036968,0.6365315
-1.9964198664030475,-0.52139854
0.41915901120285376,-0.224799
0.41915901120285376,0.16486321
0.1603469886022215,0.38627097
-0.18473570819862153,-0.16302367
-0.9611717760005184,-0.16016752
-0.09846503399841079,0.4515445
0.9367830564041183,0.17625798
0.9367830564041183,-0.3197361
-0.18473570819862153,0.056972552
0.9367830564041183,0.21033828
-1.7376078438024152,-0.3335221
0.9367830564041183,-0.417317
-1.2199837986011506,-0.27770308
