prediction,target
0.45782160261055427,0.9367830564041183
0.5197568385249314,0.5917003596032753
0.5121735083881178,0.677971033803486
-0.2822351848713245,-0.4435477307992538
-0.43759402013738724,-1.823878518002626
0.17206880364235574,0.5054296854030645
0.3430001136605558,0.07407631440201073
0.4218037433840819,0.33288833700264303
0.5990620046190851,-0.012194359798200029
0.38561967490346816,-0.4435477307992538
0.1751756247523552,0.9367830564041183
-1.2152936352654735,-3.4630213278066306
0.37716368315847304,0.5917003596032753
0.3935964352477397,0.24661766280243225
0.2581885604434616,0.9367830564041183
0.2871544900370724,0.9367830564041183
-0.6447703659084864,0.07407631440201073
-1.4886737792897988,-3.3767506536064196
0.4588350814842972,0.7642417080036968
-0.4631714998360389,-0.6160890791996754
0.43250961737570726,0.41915901120285376
0.5263123261752882,0.677971033803486
0.5027117453421892,0.7642417080036968
-0.49421236159203163,-2.4277732374041014
0.0034392985825621447,-1.3062544728013614
0.04351764996584198,0.9367830564041183
-1.2484442142807843,-1.2199837986011506
0.39066738140803037,0.9367830564041183
0.3263368314175553,0.677971033803486
-0.6204110745342676,-2.514043911604312
-0.024789029321952927,-1.0474424502007291
-0.05716599552629828,-1.6513371696022046
-0.4989922552603882,0.9367830564041183
0.2280356789037748,0.9367830564041183
0.2908225664234067,0.9367830564041183
0.5523583358634108,0.5917003596032753
0.6213041109108719,0.8505123822039076
-0.5846451774632936,0.9367830564041183
-0.35056699681349957,-1.3925251470015723
0.44340454147284525,0.9367830564041183
0.009113012842007748,0.33288833700264303
-0.5401952251474911,-1.3062544728013614
-0.2508692118197489,-0.9611717760005184
0.5722087290120879,0.33288833700264303
0.40364386416114095,0.9367830564041183
0.23520040792973967,-0.4435477307992538
0.26213706113651386,0.33288833700264303
-0.06094120269058441,0.677971033803486
-0.42235248206279263,-0.4435477307992538
-0.12011480773609683,0.9367830564041183
-0.5354157063206777,-1.9101491922028366
-0.37137791350331223,-2.6865852600047337
0.28404069085790495,0.677971033803486
-0.334448126048709,0.9367830564041183
0.6459395556826246,0.5054296854030645
-0.38684601815916925,-0.9611717760005184
0.43206850741691216,0.9367830564041183
0.5766868752503189,0.33288833700264303
-0.6190473191322741,-1.7376078438024152
0.23335003284941977,-0.012194359798200029
0.5736133503738203,0.9367830564041183
-0.839167784919102,-3.3767506536064196
0.4492444195209055,0.24661766280243225
0.599918561256455,0.9367830564041183
-0.6455091749227315,-0.5298184049994645
-0.05241345179523954,0.5054296854030645
-0.707991160438778,0.9367830564041183
-0.15468979301488767,-0.7886304276000968
-0.8809385148177403,-1.3062544728013614
0.2504572208103538,0.9367830564041183
0.08537380827442648,0.9367830564041183
-0.23265168113943877,0.9367830564041183
-0.35860432578619994,0.24661766280243225
-0.07774270470959424,0.9367830564041183
0.18975847106114488,0.7642417080036968
0.08216051097595153,-1.3925251470015723
0.057824036552522995,0.9367830564041183
0.14182012367237976,-0.18473570819862153
-0.28509370566815967,0.24661766280243225
-0.482298106514945,0.07407631440201073
0.5029768087647614,0.9367830564041183
0.686978073436299,-0.18473570819862153
0.36005852101476576,0.9367830564041183
0.1758913004106594,0.33288833700264303
-0.2397374774871543,-0.6160890791996754
