target,prediction
0.9367830564041183,0.5506454657495399
-1.823878518002626,-0.3503753744355287
0.24661766280243225,0.5097085521579561
0.9367830564041183,0.2623008369610183
-1.7376078438024152,-0.6075709840869208
0.9367830564041183,0.7544558670889344
-0.5298184049994645,-0.6801253322278252
0.9367830564041183,-0.15794836022539716
0.7642417080036968,0.21211394247132614
0.8505123822039076,-0.08463497792819155
0.33288833700264303,0.05645354778851526
0.9367830564041183,0.24412623335409617
0.41915901120285376,-0.6662305959401706
0.1603469886022215,0.21201102197794328
-2.2552318890036798,-0.7570605266156637
-0.6160890791996754,0.32415249344023755
0.9367830564041183,-0.18521789625817886
-1.2199837986011506,0.11219597555662925
-2.514043911604312,-0.16603579028346904
0.7642417080036968,0.48836843423335113
0.5054296854030645,0.26000179507373683
-1.7376078438024152,-0.6052768971007431
0.9367830564041183,-0.050318261850555684
0.9367830564041183,0.2739535052314425
-0.4435477307992538,0.26769386239007686
0.9367830564041183,0.4907820705673724
0.9367830564041183,0.7651750223120168
-0.09846503399841079,-0.11762463770017079
0.41915901120285376,0.3201683881516343
0.9367830564041183,0.401491779289208
0.7642417080036968,0.6264906098974307
-0.6160890791996754,-0.26784090229996316
0.9367830564041183,0.15415173601559246
0.5054296854030645,0.5440116012952887
-1.5650664954019937,-0.19840000945445035
-2.2552318890036798,-1.2466684320591925
-1.3062544728013614,-0.455367287765962
0.07407631440201073,-0.05860643567648005
-0.18473570819862153,0.09637564245015526
-1.3925251470015723,-0.5983121279519628
0.41915901120285376,0.24134971767644747
-1.2199837986011506,-0.276175056157241
-1.5650664954019937,-0.4253765509355524
-0.7023597533998861,0.006605457774501999
0.1603469886022215,0.8222861673893574
0.5054296854030645,0.24152203838424763
-0.09846503399841079,0.10738674655029203
0.9367830564041183,0.01605157631373083
0.677971033803486,0.6535859613585296
-0.012194359798200029,0.01935803016154808
0.7642417080036968,-0.5359913211844461
0.9367830564041183,0.47720035555899065
0.7642417080036968,0.2234817608363355
-1.13371312440094,-0.4269964378522053
-0.3572770565990431,0.37728542395117814
-0.2710063823988323,-0.014381594550521265
-1.0474424502007291,-0.3389196899537361
0.1603469886022215,0.40217789357191003
0.9367830564041183,0.03216220554752104
0.33288833700264303,0.016907716879359658
0.1603469886022215,0.4281988765103429
-1.5650664954019937,-0.06009208647632294
0.7642417080036968,0.7585089786554275
0.7642417080036968,-0.021368966228064057
0.5917003596032753,0.3328637853543405
-0.18473570819862153,0.10071185833081345
0.9367830564041183,-0.9723767841424881
0.9367830564041183,-0.3440942206075224
0.9367830564041183,-0.18502494551548637
-0.4435477307992538,-0.4846280622044593
-0.4435477307992538,-0.06880926252986685
0.9367830564041183,0.01432965364631364
0.9367830564041183,-0.3201962175549801
0.33288833700264303,0.29819005533434184
-0.4435477307992538,0.31063787487379735
0.8505123822039076,0.48809832581184753
0.9367830564041183,-0.5331777828590016
0.9367830564041183,0.5615423834403694
0.9367830564041183,0.24560769289462278
0.5054296854030645,0.6961144286644058
0.677971033803486,0.49855912201130365
-0.012194359798200029,0.41479586893771164
-1.7376078438024152,-0.6494692680413012
0.9367830564041183,0.5565208658179681
0.07407631440201073,-0.1361554134676614
-0.2710063823988323,0.33441285114774166
0.41915901120285376,-0.7576768740034404
-1.13371312440094,-1.0549722205372105
0.677971033803486,0.32881109921126644
0.24661766280243225,-0.014407736444301295
-0.4435477307992538,-0.3845503835246179
-1.9964198664030475,0.08221865224718065
-0.5298184049994645,-0.2947806540759139
0.677971033803486,0.20597151195430108
0.9367830564041183,-0.06796054161818854
-0.5298184049994645,0.4467715334780045
0.9367830564041183,0.5344562343544108
-0.7023597533998861,-0.2945712263169494
0.9367830564041183,1.072462087083487
-0.7023597533998861,-0.37586213291834814
-0.7023597533998861,0.21397967197184153
0.7642417080036968,-0.6880894514015788
-0.8749011018003077,-1.0019496444154998
-1.5650664954019937,-0.03519131725165342
0.677971033803486,-0.06452070054458559
0.9367830564041183,0.8811901066092614
-0.09846503399841079,0.523772213023971
0.24661766280243225,0.40138029198674136
0.5917003596032753,-0.12337754441778437
0.07407631440201073,0.4164330455849798
0.24661766280243225,-0.3927698866915792
-0.7023597533998861,-0.5031312175787673
0.677971033803486,0.28625546497735177
0.24661766280243225,0.3288927225108256
-1.3062544728013614,-0.3864567460293695
0.9367830564041183,0.2852574837098491
-1.9101491922028366,-0.3518750186942109
0.9367830564041183,0.08584147838962561
0.677971033803486,-0.013879547244900398
0.9367830564041183,0.5813076419624934
-0.9611717760005184,-0.14481340753644678
-1.9101491922028366,-0.4895766372531031
0.9367830564041183,0.651835351472436
0.9367830564041183,0.46792901863012604
0.9367830564041183,-0.035569999845562306
0.5054296854030645,-0.05852095547354527
0.9367830564041183,-0.24670093452925257
0.9367830564041183,0.5459248044745473
0.8505123822039076,0.2689914765467035
0.8505123822039076,-0.05194518936876119
-0.7023597533998861,-0.6010748804854267
-0.5298184049994645,-0.22339117980856804
0.9367830564041183,-0.6347675052366776
-0.9611717760005184,-0.33431149099978125
0.24661766280243225,0.32477585666403763
-1.3062544728013614,-0.4861888191382272
-1.7376078438024152,-0.6178770142237051
-1.9101491922028366,-0.37232500688552495
-0.3572770565990431,0.2776418711904595
0.9367830564041183,0.3912795790306961
-1.823878518002626,-0.20916684608287323
0.9367830564041183,0.3943910399513073
-1.3925251470015723,0.020222979295722837
0.9367830564041183,0.2535806016898608
-1.3062544728013614,-0.6206268741617157
-0.8749011018003077,0.008154253694638264
-0.4435477307992538,-0.6774819155338281
0.9367830564041183,0.0422972372952245
0.41915901120285376,0.46863670622281683
0.07407631440201073,-1.0174514041257354
0.9367830564041183,-0.3367482696296545
-0.6160890791996754,0.40860245126836614
0.8505123822039076,0.3285523588862591
0.9367830564041183,0.37798594841707944
0.8505123822039076,0.41863797009458936
-2.4277732374041014,-0.5004219830544626
-1.7376078438024152,-0.01178610319672993
-0.6160890791996754,0.20393494169956036
-1.3925251470015723,-0.1600255093880028
0.9367830564041183,0.8234972886114192
0.9367830564041183,0.5341310953382545
0.7642417080036968,0.4015245767896316
-0.7023597533998861,-0.18986735770362545
-0.09846503399841079,0.27532384196019943
-0.012194359798200029,-0.013164644604203163
0.5054296854030645,-0.12194466143470001
-0.6160890791996754,-0.7595704028939101
-0.09846503399841079,0.8065815604230613
-2.3415025632038904,-0.4102576868811645
0.8505123822039076,0.36869803207136553
-3.1179386310057873,-0.587934245547839
0.9367830564041183,0.5191415541990917
0.9367830564041183,0.4609212924801764
0.9367830564041183,-0.3180556890607718
-1.6513371696022046,-0.22439392558277466
-0.4435477307992538,0.2509662734658869
0.9367830564041183,0.46983772866580725
0.24661766280243225,0.29543062817727883
0.41915901120285376,0.24271761131843034
0.9367830564041183,0.074191652499598
0.7642417080036968,0.417422888472083
-0.09846503399841079,-0.11421477078386638
0.5917003596032753,0.30447996707203717
0.33288833700264303,-0.11266570396165282
0.9367830564041183,0.2406863033095745
0.5054296854030645,0.40283077326584904
-0.7886304276000968,0.42695705934123945
0.7642417080036968,0.45103383254735174
0.9367830564041183,0.039295070898156675
-0.6160890791996754,0.35771349628762195
0.5917003596032753,0.4599439859422577
0.8505123822039076,0.8013062613325903
0.1603469886022215,0.17617031154486082
-0.4435477307992538,-0.8365145127446262
0.5054296854030645,0.3615760713917947
0.9367830564041183,0.42239949248224135
-0.4435477307992538,-0.2568986913066689
-1.4787958212017829,-0.1633331146755327
0.8505123822039076,-0.10036789510807781
0.7642417080036968,0.368119342897517
0.9367830564041183,0.6719594017958758
0.9367830564041183,0.5246613522405799
-0.7886304276000968,-0.15193320776122515
0.5917003596032753,0.38049198731862105
0.7642417080036968,0.6086543237584705
-1.9964198664030475,-0.33285123884132706
0.41915901120285376,-0.24979712195490816
0.41915901120285376,0.14224150751170556
0.1603469886022215,0.31858979684294353
-0.18473570819862153,-0.39018145998761466
-0.9611717760005184,-0.006106119226995915
-0.09846503399841079,0.5170347976177243
0.9367830564041183,0.11509901086829857
0.9367830564041183,-0.23407643493741925
-0.18473570819862153,-0.02685551812427983
0.9367830564041183,0.2715225937670378
-1.7376078438024152,-0.6781974163850429
0.9367830564041183,-0.48327439329043
-1.2199837986011506,-0.330465936996501
0.9367830564041183,0.40315086813585765
0.33288833700264303,0.23238645562309757
0.677971033803486,0.2759593032488672
0.24661766280243225,0.3433792991775576
-2.2552318890036798,-0.7316346675529616
-1.13371312440094,0.39878937887193167
0.9367830564041183,0.7103338314508315
0.41915901120285376,-0.3933916820973976
0.9367830564041183,-0.058475227458362034
0.41915901120285376,0.33112803431580345
0.24661766280243225,-0.8130681516721096
-2.2552318890036798,-0.40489052398581005
0.5054296854030645,0.6758157882478169
-0.9611717760005184,-0.24223006840222194
0.9367830564041183,0.09745304090419708
-0.18473570819862153,-0.3390551919004316
0.9367830564041183,0.07442957377967588
0.7642417080036968,-0.02395311671075709
0.9367830564041183,-0.19684892670911563
0.41915901120285376,0.32006900385767056
-1.5650664954019937,-0.6061094638217591
-0.7886304276000968,0.05013133171266948
0.33288833700264303,0.23975650055496292
0.9367830564041183,0.3490497375394116
-2.082690540603258,-0.8733553914156346
0.07407631440201073,-0.054606072317783305
0.5917003596032753,0.30259133781079894
0.677971033803486,0.3400904933764667
0.33288833700264303,-0.17105235558218806
0.9367830564041183,-0.7933950107984024
0.5917003596032753,-0.04877452681450059
0.24661766280243225,0.1002778394139355
-1.9964198664030475,-0.4477610844349732
0.5054296854030645,0.345260495433629
0.5917003596032753,0.7814685803769261
-0.7023597533998861,-0.9949143608619327
0.41915901120285376,0.34758722066615366
0.24661766280243225,0.05107215606741829
0.41915901120285376,0.3284011957854225
-1.13371312440094,0.3690916327354131
0.9367830564041183,-0.14007602758599408
0.677971033803486,0.5525841226228202
-1.0474424502007291,-0.5281214636308124
-1.3925251470015723,0.36622115722146026
0.5917003596032753,-0.004079616528121971
0.24661766280243225,0.2877007884651971
0.5054296854030645,-0.43150632660943344
0.7642417080036968,-0.6313189805963704
0.5054296854030645,0.28806250453962157
0.8505123822039076,0.4058884664961271
0.677971033803486,-0.19331377562807311
0.9367830564041183,0.12162940570242592
-1.9101491922028366,-0.20354658801019282
-0.3572770565990431,-1.2130514900534721
0.9367830564041183,-0.7922665368392748
0.8505123822039076,0.4035180991177952
-0.09846503399841079,-0.0530326286106253
0.9367830564041183,0.3979469901976921
0.24661766280243225,-0.7714844913980391
-2.945397282605366,-1.352845171556985
-0.012194359798200029,0.49856639880534454
-1.3062544728013614,0.24999846068471374
0.41915901120285376,-0.24183299616664872
-0.18473570819862153,-0.7341069495415683
-2.514043911604312,-0.11936827038816528
0.9367830564041183,-0.0818205332842237
0.41915901120285376,0.15621005185109313
0.9367830564041183,-0.6855875325814385
0.9367830564041183,0.6965795804179794
0.9367830564041183,-0.672611472933637
0.9367830564041183,0.3322328701444324
0.9367830564041183,0.002567048673996458
0.677971033803486,-0.5834521074861264
-1.9101491922028366,0.050357530822527696
0.9367830564041183,-0.004292128541372342
-0.09846503399841079,-0.04166290203316528
-1.0474424502007291,-0.44260344271129404
0.1603469886022215,-0.5974457082007298
-1.823878518002626,-0.2004513283982916
0.677971033803486,0.285156699915879
0.33288833700264303,0.8450613409029323
0.9367830564041183,0.5529430781913055
0.9367830564041183,0.126816187874289
-1.6513371696022046,-0.36359504882008187
-0.8749011018003077,0.2067211521651139
0.9367830564041183,-0.04614409643527584
0.5917003596032753,0.7260215611031225
-2.3415025632038904,-0.3910656586682574
-0.4435477307992538,0.22985309639970294
-3.5492920020068413,-1.6052143590914039
0.5917003596032753,0.3371323982039299
-0.9611717760005184,-0.45582490783616125
0.5054296854030645,0.15401558833542137
0.9367830564041183,-0.17109873410276977
-1.4787958212017829,0.17995765704410038
0.7642417080036968,-0.019121397118119443
-0.6160890791996754,0.542900489018388
0.41915901120285376,0.2809361174968181
-2.082690540603258,-0.45182354908824074
-1.7376078438024152,0.1540197511340355
0.33288833700264303,-0.3358767465534959
0.9367830564041183,0.3596978944781528
0.9367830564041183,0.8490807168182266
0.24661766280243225,-0.9986446931194136
0.5917003596032753,0.41050868910482574
0.9367830564041183,-0.06293213699368796
0.9367830564041183,0.009620386957480381
0.677971033803486,0.4151148629802795
0.33288833700264303,-0.2183367851316324
-1.7376078438024152,-0.44769051603017385
0.9367830564041183,-0.09060858981451039
-0.7023597533998861,0.3783857403059344
0.8505123822039076,0.038702960742433484
0.8505123822039076,0.6471127537316084
0.9367830564041183,0.5447750497364776
0.677971033803486,0.008775382553268735
0.33288833700264303,0.5565438017015576
0.9367830564041183,-0.302222840850916
0.9367830564041183,-0.09213307203083893
0.5917003596032753,0.6116800067987266
0.24661766280243225,0.18219465804317778
0.5054296854030645,0.3702078458767575
0.5054296854030645,0.704413439406278
-0.3572770565990431,-0.628424486918939
-0.4435477307992538,0.6152206956240974
0.9367830564041183,-0.11490671456490109
0.9367830564041183,0.36878475138007283
0.5917003596032753,-0.440330292879462
0.9367830564041183,0.4997303326163409
-0.012194359798200029,0.6086078631516298
-1.9964198664030475,-0.029319461651991813
0.9367830564041183,0.10293172882599994
0.9367830564041183,0.10118978837595388
-0.9611717760005184,0.16660564243401826
-1.9101491922028366,-0.5738506605027685
0.9367830564041183,0.2466560326654162
-0.012194359798200029,-0.12469260860519377
-0.8749011018003077,-0.6460241607638898
-1.4787958212017829,0.41669587270875524
0.9367830564041183,0.3726104713979673
0.7642417080036968,0.8319177746620202
0.7642417080036968,0.7021989442543776
-0.18473570819862153,0.08465483118938084
0.5917003596032753,-0.33564764695204014
0.9367830564041183,0.7615480164298033
-0.3572770565990431,0.2152434564363012
-0.8749011018003077,0.18894439437191807
0.24661766280243225,0.12174347829590884
0.9367830564041183,0.23550141715271006
-0.9611717760005184,-0.47568389485326446
-0.7023597533998861,0.5300094601592187
0.9367830564041183,0.4315163850818755
-0.7023597533998861,0.26776415655021535
-0.5298184049994645,-0.018526970461852033
-1.2199837986011506,-0.2629649700987886
-1.2199837986011506,-0.16254614711326687
0.33288833700264303,0.39560860404906384
-0.2710063823988323,0.2798889663606653
-1.9964198664030475,-0.9283863402313851
-0.3572770565990431,-0.30010345189810417
0.9367830564041183,0.5522041181215569
0.9367830564041183,0.32343441043452614
-0.3572770565990431,0.5029588963984686
-1.5650664954019937,-0.30863191155711783
-0.5298184049994645,-0.6370793160122928
-0.4435477307992538,-0.29525408829596533
0.9367830564041183,0.3923839459896705
-1.0474424502007291,-1.1593358737019952
0.9367830564041183,0.0550343010941237
-0.3572770565990431,-0.596144472554307
0.9367830564041183,0.5685725590942898
-0.9611717760005184,-0.09361014483878077
0.07407631440201073,0.1540930517622226
-0.012194359798200029,-0.46648950072281525
-2.514043911604312,-1.177821180419531
-1.13371312440094,-0.3222752117659672
-0.012194359798200029,-1.127001173428091
-0.09846503399841079,-0.1495557659149913
0.8505123822039076,0.37219190890328097
-0.7886304276000968,-0.30597331996401944
0.5917003596032753,-0.63254063608707
0.1603469886022215,-0.21265120072369437
-0.7886304276000968,0.34730282629884435
-2.4277732374041014,-0.5309166340945113
-0.7886304276000968,-0.39644926043253337
0.8505123822039076,0.38116781309642633
0.33288833700264303,-0.01755973044335124
0.33288833700264303,-0.4398038409876548
-0.9611717760005184,-0.07943843546616536
-1.5650664954019937,0.016149717844070433
0.33288833700264303,0.4403783112111538
-0.4435477307992538,0.46064364202573654
0.9367830564041183,0.5504315375203822
0.9367830564041183,0.6753698169047773
0.07407631440201073,-0.13921488109133162
0.5054296854030645,-0.24229290841594842
-1.3062544728013614,-0.49544050027296505
0.1603469886022215,0.6108375945427194
0.8505123822039076,0.15109104040659818
-0.6160890791996754,0.4385050472923795
-1.5650664954019937,-0.28393396885414784
0.9367830564041183,0.5470136856745539
-0.9611717760005184,0.2298102868055929
0.677971033803486,0.2280113619207214
0.33288833700264303,0.2544116958677334
-0.7886304276000968,-0.037286133451361364
-0.7023597533998861,-0.39239498262739037
-0.5298184049994645,0.38080297269850205
-1.9101491922028366,-0.6065141873524637
-1.4787958212017829,0.05519627911702797
0.1603469886022215,-0.7581793397430362
0.9367830564041183,0.030298766123389734
-0.2710063823988323,-0.3141107155715588
