target,prediction
0.9367830564041183,0.49644807
-1.823878518002626,-0.44577354
0.24661766280243225,0.5310002
0.9367830564041183,0.27764013
-1.7376078438024152,-0.8361581
0.9367830564041183,0.6275549
-0.5298184049994645,-0.9043089
0.9367830564041183,-0.22756656
0.7642417080036968,0.22062036
0.8505123822039076,0.13234816
0.33288833700264303,-0.08618812
0.9367830564041183,0.15481089
0.41915901120285376,-0.67045826
0.1603469886022215,0.30275097
-2.2552318890036798,-0.8017327
-0.6160890791996754,0.23499137
0.9367830564041183,0.047316346
-1.2199837986011506,0.19299036
-2.514043911604312,-0.4413717
0.7642417080036968,0.560219
0.5054296854030645,0.28848568
-1.7376078438024152,-0.43489468
0.9367830564041183,-0.14380458
0.9367830564041183,0.21350564
-0.4435477307992538,0.25744575
0.9367830564041183,0.43279803
0.9367830564041183,0.78782237
-0.09846503399841079,-0.036877237
0.41915901120285376,0.28171325
0.9367830564041183,0.52106166
0.7642417080036968,0.6246515
-0.6160890791996754,-0.092804804
0.9367830564041183,0.11676527
0.5054296854030645,0.5672195
-1.5650664954019937,-0.3160442
-2.2552318890036798,-1.3379247
-1.3062544728013614,-0.2753977
0.07407631440201073,-0.1943476
-0.18473570819862153,-0.022614732
-1.3925251470015723,-0.69394594
0.41915901120285376,0.28911826
-1.2199837986011506,-0.2871884
-1.5650664954019937,-0.55991757
-0.7023597533998861,0.009743473
0.1603469886022215,0.6720012
0.5054296854030645,0.1070642
-0.09846503399841079,0.021396581
0.9367830564041183,-0.04250808
0.677971033803486,0.696393
-0.012194359798200029,0.08060014
0.7642417080036968,-0.3882684
0.9367830564041183,0.30950198
0.7642417080036968,0.1057432
-1.13371312440094,-0.2411454
-0.3572770565990431,0.3695748
-0.2710063823988323,-0.14486077
-1.0474424502007291,-0.39981303
0.1603469886022215,0.38900757
0.9367830564041183,0.032388993
0.33288833700264303,-0.008431284
0.1603469886022215,0.4513255
-1.5650664954019937,-0.09022565
0.7642417080036968,0.5956576
0.7642417080036968,0.025813745
0.5917003596032753,0.40815526
-0.18473570819862153,0.05939551
0.9367830564041183,-1.0541123
0.9367830564041183,-0.41887403
0.9367830564041183,-0.34563982
-0.4435477307992538,-0.39057285
-0.4435477307992538,-0.12657379
0.9367830564041183,0.14876154
0.9367830564041183,-0.30151787
0.33288833700264303,0.23933192
-0.4435477307992538,0.39172477
0.8505123822039076,0.47099653
0.9367830564041183,-0.5109086
0.9367830564041183,0.492547
0.9367830564041183,0.06613317
0.5054296854030645,0.52870375
0.677971033803486,0.4549286
-0.012194359798200029,0.39097258
-1.7376078438024152,-1.0608741
0.9367830564041183,0.6172898
0.07407631440201073,-0.10837516
-0.2710063823988323,0.2814986
0.41915901120285376,-0.85581905
-1.13371312440094,-1.3734009
0.677971033803486,0.27630198
0.24661766280243225,-0.17718704
-0.4435477307992538,-0.18323235
-1.9964198664030475,0.068298765
-0.5298184049994645,-0.21082522
0.677971033803486,0.3120878
0.9367830564041183,0.080176376
-0.5298184049994645,0.47770694
0.9367830564041183,0.50499076
-0.7023597533998861,-0.5125185
0.9367830564041183,0.86079645
-0.7023597533998861,-0.35134307
-0.7023597533998861,0.15705194
0.7642417080036968,-0.7297627
-0.8749011018003077,-1.0439436
-1.5650664954019937,0.025456998
0.677971033803486,0.24685223
0.9367830564041183,0.7357759
-0.09846503399841079,0.491496
0.24661766280243225,0.49065498
0.5917003596032753,-0.1972711
0.07407631440201073,0.39952525
0.24661766280243225,-0.498738
-0.7023597533998861,-0.26337332
0.677971033803486,0.3104214
0.24661766280243225,0.3043129
-1.3062544728013614,-0.27668512
0.9367830564041183,0.2186138
-1.9101491922028366,-0.5504165
0.9367830564041183,0.1414499
0.677971033803486,-0.1866603
0.9367830564041183,0.61631954
-0.9611717760005184,-0.027938733
-1.9101491922028366,-0.6368918
0.9367830564041183,0.49166244
0.9367830564041183,0.50016695
0.9367830564041183,0.06464878
0.5054296854030645,-0.4168402
0.9367830564041183,-0.13357396
0.9367830564041183,0.6576687
0.8505123822039076,0.24945746
0.8505123822039076,0.067631245
-0.7023597533998861,-0.5252464
-0.5298184049994645,-0.20294966
0.9367830564041183,-0.47701114
-0.9611717760005184,-0.32234994
0.24661766280243225,0.30643982
-1.3062544728013614,-0.4018788
-1.7376078438024152,-0.8044066
-1.9101491922028366,-0.5084264
-0.3572770565990431,0.1895233
0.9367830564041183,0.37016556
-1.823878518002626,-0.11192333
0.9367830564041183,0.41265222
-1.3925251470015723,-0.013279314
0.9367830564041183,0.25628164
-1.3062544728013614,-0.7287631
-0.8749011018003077,0.03883922
-0.4435477307992538,-0.6351786
0.9367830564041183,0.13396531
0.41915901120285376,0.4274565
0.07407631440201073,-1.0407296
0.9367830564041183,-0.2866223
-0.6160890791996754,0.50214946
0.8505123822039076,0.19458449
0.9367830564041183,0.43100193
0.8505123822039076,0.37396324
-2.4277732374041014,-0.55197215
-1.7376078438024152,0.061620392
-0.6160890791996754,0.22409329
-1.3925251470015723,-0.028715007
0.9367830564041183,0.70745337
0.9367830564041183,0.3604323
0.7642417080036968,0.34350154
-0.7023597533998861,-0.16881019
-0.09846503399841079,0.24942683
-0.012194359798200029,-0.049520798
0.5054296854030645,-0.2278434
-0.6160890791996754,-1.08647
-0.09846503399841079,0.8499286
-2.3415025632038904,-0.51222295
0.8505123822039076,0.2566929
-3.1179386310057873,-0.766959
0.9367830564041183,0.5327636
0.9367830564041183,0.4880494
0.9367830564041183,0.009459581
-1.6513371696022046,-0.15818141
-0.4435477307992538,0.086062394
0.9367830564041183,0.56441545
0.24661766280243225,0.3637826
0.41915901120285376,0.15633991
0.9367830564041183,0.12585416
0.7642417080036968,0.43190533
-0.09846503399841079,-0.19367373
0.5917003596032753,0.31903282
0.33288833700264303,-0.04775663
0.9367830564041183,0.13186644
0.5054296854030645,0.45838904
-0.7886304276000968,0.43362525
0.7642417080036968,0.30950156
0.9367830564041183,0.11874213
-0.6160890791996754,0.3325405
0.5917003596032753,0.22586167
0.8505123822039076,0.5677561
0.1603469886022215,0.33347556
-0.4435477307992538,-0.4862102
0.5054296854030645,0.30090943
0.9367830564041183,0.54218787
-0.4435477307992538,-0.4150997
-1.4787958212017829,-0.22352007
0.8505123822039076,-0.2577425
0.7642417080036968,0.3681869
0.9367830564041183,0.6809155
0.9367830564041183,0.56500745
-0.7886304276000968,-0.25675362
0.5917003596032753,0.44764468
0.7642417080036968,0.65408546
-1.9964198664030475,-0.43647006
0.41915901120285376,-0.21485038
0.41915901120285376,0.18715888
0.1603469886022215,0.44206038
-0.18473570819862153,-0.303608
-0.9611717760005184,-0.07338657
-0.09846503399841079,0.53168553
0.9367830564041183,0.17775479
0.9367830564041183,-0.37569407
-0.18473570819862153,0.1525965
0.9367830564041183,0.18555887
-1.7376078438024152,-0.3024678
0.9367830564041183,-0.6254202
-1.2199837986011506,-0.31212947
0.9367830564041183,0.5090606
0.33288833700264303,0.12589353
0.677971033803486,0.12520808
0.24661766280243225,0.45469338
-2.2552318890036798,-0.8593764
-1.13371312440094,0.37529182
0.9367830564041183,0.5948832
0.41915901120285376,-0.8668625
0.9367830564041183,-0.124247424
0.41915901120285376,0.4486577
0.24661766280243225,-0.90729445
-2.2552318890036798,-0.5025989
0.5054296854030645,0.724869
-0.9611717760005184,-0.071884856
0.9367830564041183,-0.16550848
-0.18473570819862153,-0.39793596
0.9367830564041183,0.14073558
0.7642417080036968,-0.21679199
0.9367830564041183,-0.13913436
0.41915901120285376,0.26701802
-1.5650664954019937,-0.34014478
-0.7886304276000968,-0.1021821
0.33288833700264303,0.23215725
0.9367830564041183,0.20703137
-2.082690540603258,-0.96536297
0.07407631440201073,0.013580226
0.5917003596032753,0.061732415
0.677971033803486,0.48636073
0.33288833700264303,-0.16417585
0.9367830564041183,-0.85537827
0.5917003596032753,-0.060447704
