target,prediction
0.9367830564041183,0.51669073
-1.823878518002626,-0.46652648
0.24661766280243225,0.471183
0.9367830564041183,0.29146567
-1.7376078438024152,-0.85529447
0.9367830564041183,0.58121556
-0.5298184049994645,-0.70463437
0.9367830564041183,-0.29432365
0.7642417080036968,0.18138471
0.8505123822039076,0.059521765
0.33288833700264303,0.032246597
0.9367830564041183,0.32095838
0.41915901120285376,-0.8963318
0.1603469886022215,0.23713435
-2.2552318890036798,-1.2282993
-0.6160890791996754,0.35628214
0.9367830564041183,0.09050436
-1.2199837986011506,0.1858116
-2.514043911604312,-0.3403319
0.7642417080036968,0.54105884
0.5054296854030645,0.30300245
-1.7376078438024152,-0.39642602
0.9367830564041183,-0.1586057
0.9367830564041183,0.1982263
-0.4435477307992538,0.28710026
0.9367830564041183,0.45952055
0.9367830564041183,0.69281894
-0.09846503399841079,0.02819299
0.41915901120285376,0.25056317
0.9367830564041183,0.3276322
0.7642417080036968,0.5105985
-0.6160890791996754,-0.07526985
0.9367830564041183,0.049888324
0.5054296854030645,0.59491
-1.5650664954019937,-0.27830496
-2.2552318890036798,-1.1860621
-1.3062544728013614,-0.23159689
0.07407631440201073,-0.12530376
-0.18473570819862153,0.0327391
-1.3925251470015723,-0.4548112
0.41915901120285376,0.14476997
-1.2199837986011506,-0.28868073
-1.5650664954019937,-0.5092604
-0.7023597533998861,-0.0014415563
0.1603469886022215,0.7368335
0.5054296854030645,0.18540573
-0.09846503399841079,0.11295092
0.9367830564041183,-0.0068459027
0.677971033803486,0.6019238
-0.012194359798200029,0.039861955
0.7642417080036968,-0.49860266
0.9367830564041183,0.20092149
0.7642417080036968,0.20613526
-1.13371312440094,-0.64862376
-0.3572770565990431,0.3239236
-0.2710063823988323,-0.3121951
-1.0474424502007291,-0.2797144
0.1603469886022215,0.38677093
0.9367830564041183,-0.06914545
0.33288833700264303,-0.10417045
0.1603469886022215,0.43166795
-1.5650664954019937,-0.05314386
0.7642417080036968,0.51788145
0.7642417080036968,0.08174782
0.5917003596032753,0.42957816
-0.18473570819862153,0.17758334
0.9367830564041183,-1.1783073
0.9367830564041183,-0.397662
0.9367830564041183,-0.11696839
-0.4435477307992538,-0.31635097
-0.4435477307992538,-0.16227081
0.9367830564041183,0.19267789
0.9367830564041183,-0.12781344
0.33288833700264303,0.16081166
-0.4435477307992538,0.4489206
0.8505123822039076,0.5387647
0.9367830564041183,-0.74316233
0.9367830564041183,0.49697068
0.9367830564041183,0.2242955
0.5054296854030645,0.5661245
0.677971033803486,0.37949497
-0.012194359798200029,0.4979358
-1.7376078438024152,-1.0084836
0.9367830564041183,0.62085956
0.07407631440201073,-0.08938704
-0.2710063823988323,0.31538603
0.41915901120285376,-0.82044107
-1.13371312440094,-1.4908953
0.677971033803486,0.3084059
0.24661766280243225,-0.1254089
-0.4435477307992538,-0.4140374
-1.9964198664030475,0.20003481
-0.5298184049994645,-0.079279155
0.677971033803486,0.16082157
0.9367830564041183,0.17399512
-0.5298184049994645,0.47043905
0.9367830564041183,0.49158505
-0.7023597533998861,-0.5677615
0.9367830564041183,0.88776714
-0.7023597533998861,-0.2536004
-0.7023597533998861,0.20048425
0.7642417080036968,-0.7294734
-0.8749011018003077,-0.74728745
-1.5650664954019937,-0.055967834
0.677971033803486,0.17932424
0.9367830564041183,0.77068466
-0.09846503399841079,0.4749349
0.24661766280243225,0.3496786
0.5917003596032753,-0.19871043
0.07407631440201073,0.3872734
0.24661766280243225,-0.42910704
-0.7023597533998861,-0.3829551
0.677971033803486,0.25156495
0.24661766280243225,0.36824736
-1.3062544728013614,-0.15517306
0.9367830564041183,0.28308073
-1.9101491922028366,-0.40299618
0.9367830564041183,0.0434285
0.677971033803486,-0.00989069
0.9367830564041183,0.553322
-0.9611717760005184,-0.1096688
-1.9101491922028366,-0.7708964
0.9367830564041183,0.58787227
0.9367830564041183,0.46452722
0.9367830564041183,0.1123002
0.5054296854030645,-0.074414514
0.9367830564041183,-0.12704746
0.9367830564041183,0.60890865
0.8505123822039076,0.2551841
0.8505123822039076,-0.043430347
-0.7023597533998861,-0.6519839
-0.5298184049994645,-0.30573177
0.9367830564041183,-0.24055837
-0.9611717760005184,-0.31967893
0.24661766280243225,0.23328044
-1.3062544728013614,-0.51512176
-1.7376078438024152,-0.8180163
-1.9101491922028366,-0.6624073
-0.3572770565990431,0.2445237
0.9367830564041183,0.47770366
-1.823878518002626,-0.15866539
0.9367830564041183,0.3796769
-1.3925251470015723,-0.074762486
0.9367830564041183,0.36885104
-1.3062544728013614,-0.65981
-0.8749011018003077,-0.055271223
-0.4435477307992538,-0.8741629
0.9367830564041183,0.17113876
0.41915901120285376,0.4401881
0.07407631440201073,-1.0384347
0.9367830564041183,-0.4292274
-0.6160890791996754,0.45040724
0.8505123822039076,0.31405133
0.9367830564041183,0.30537495
0.8505123822039076,0.46788213
-2.4277732374041014,-0.63367796
-1.7376078438024152,0.053788394
-0.6160890791996754,0.2758834
-1.3925251470015723,-0.09057826
0.9367830564041183,0.6442853
0.9367830564041183,0.4638841
0.7642417080036968,0.35607257
-0.7023597533998861,-0.18933055
-0.09846503399841079,0.26782033
-0.012194359798200029,-0.07366842
0.5054296854030645,-0.10718414
-0.6160890791996754,-1.0536102
-0.09846503399841079,0.704076
-2.3415025632038904,-0.5128575
0.8505123822039076,0.33447146
-3.1179386310057873,-0.56803286
0.9367830564041183,0.48812982
0.9367830564041183,0.47245544
0.9367830564041183,-0.24750966
-1.6513371696022046,-0.18419896
-0.4435477307992538,0.1378475
0.9367830564041183,0.45287618
0.24661766280243225,0.28290972
0.41915901120285376,0.09977003
0.9367830564041183,0.099070795
0.7642417080036968,0.39244115
-0.09846503399841079,-0.11931409
0.5917003596032753,0.2625736
0.33288833700264303,-0.11858658
0.9367830564041183,0.17112929
0.5054296854030645,0.49083507
-0.7886304276000968,0.36705115
0.7642417080036968,0.40897393
0.9367830564041183,-0.036872122
-0.6160890791996754,0.34204546
0.5917003596032753,0.35639608
0.8505123822039076,0.5422986
0.1603469886022215,0.26146543
-0.4435477307992538,-0.5771947
0.5054296854030645,0.30099952
0.9367830564041183,0.43381488
-0.4435477307992538,-0.37439245
-1.4787958212017829,-0.42639482
0.8505123822039076,-0.43037117
0.7642417080036968,0.4116734
0.9367830564041183,0.62492895
0.9367830564041183,0.6953115
-0.7886304276000968,-0.1956611
0.5917003596032753,0.36139426
0.7642417080036968,0.6486842
-1.9964198664030475,-0.36403626
0.41915901120285376,-0.2816506
0.41915901120285376,0.14190048
0.1603469886022215,0.5632039
-0.18473570819862153,-0.31439018
-0.9611717760005184,-0.016269844
-0.09846503399841079,0.46976426
0.9367830564041183,0.14718935
0.9367830564041183,-0.3761726
-0.18473570819862153,0.03969259
0.9367830564041183,0.15444708
-1.7376078438024152,-0.36259007
0.9367830564041183,-0.28982827
-1.2199837986011506,-0.3601376
0.9367830564041183,0.36613598
0.33288833700264303,-0.058196392
0.677971033803486,0.100235775
0.24661766280243225,0.3995633
-2.2552318890036798,-0.69882834
-1.13371312440094,0.4716338
0.9367830564041183,0.81250626
0.41915901120285376,-0.7255346
0.9367830564041183,-0.15218309
0.41915901120285376,0.3345851
0.24661766280243225,-0.9769643
-2.2552318890036798,-0.41949973
0.5054296854030645,0.6453567
-0.9611717760005184,-0.17380413
0.9367830564041183,-0.22572729
-0.18473570819862153,-0.44651768
0.9367830564041183,0.24291307
0.7642417080036968,0.009056767
0.9367830564041183,-0.2366191
0.41915901120285376,0.3660357
-1.5650664954019937,-0.45497373
-0.7886304276000968,0.052533247
0.33288833700264303,0.17178877
0.9367830564041183,0.2979163
-2.082690540603258,-0.6750362
0.07407631440201073,0.05311498
0.5917003596032753,0.22465743
0.677971033803486,0.3787338
0.33288833700264303,-0.24634793
0.9367830564041183,-1.118399
0.5917003596032753,0.17730859
0.24661766280243225,0.16884229
-1.9964198664030475,-0.37676188
0.5054296854030645,0.43085894
0.5917003596032753,0.6512743
-0.7023597533998861,-1.4212042
0.41915901120285376,0.33701026
0.24661766280243225,0.07283472
0.41915901120285376,0.34764418
-1.13371312440094,0.44764903
0.9367830564041183,-0.19528013
0.677971033803486,0.5003391
-1.0474424502007291,-0.3606312
-1.3925251470015723,0.43995395
0.5917003596032753,0.05428925
0.24661766280243225,0.32187307
0.5054296854030645,-0.3253482
0.7642417080036968,-0.67168456
0.5054296854030645,0.20613205
0.8505123822039076,0.35837078
0.677971033803486,-0.27424428
0.9367830564041183,0.07657502
-1.9101491922028366,-0.21567658
-0.3572770565990431,-1.2358036
0.9367830564041183,-0.85845786
0.8505123822039076,0.4243971
-0.09846503399841079,-0.00088937604
0.9367830564041183,0.32417947
0.24661766280243225,-1.000932
-2.945397282605366,-1.296447
-0.012194359798200029,0.6335667
-1.3062544728013614,0.054016523
0.41915901120285376,-0.13053341
-0.18473570819862153,-0.8692723
-2.514043911604312,-0.33161813
0.9367830564041183,-0.12968704
0.41915901120285376,0.04937133
0.9367830564041183,-0.6578707
0.9367830564041183,0.7031758
0.9367830564041183,-0.75638926
0.9367830564041183,0.40158677
0.9367830564041183,0.105351776
0.677971033803486,-0.84676385
-1.9101491922028366,0.19268899
0.9367830564041183,0.15097839
-0.09846503399841079,-0.25197303
-1.0474424502007291,-0.39147717
0.1603469886022215,-0.3987711
-1.823878518002626,0.032582533
0.677971033803486,0.19784895
0.33288833700264303,0.6908129
0.9367830564041183,0.51977634
0.9367830564041183,0.24140179
-1.6513371696022046,-0.5056465
-0.8749011018003077,0.23195511
0.9367830564041183,-0.09937479
0.5917003596032753,0.59804976
-2.3415025632038904,-0.23043454
-0.4435477307992538,0.1906023
-3.5492920020068413,-1.6077045
0.5917003596032753,0.2584782
-0.9611717760005184,-0.5055747
0.5054296854030645,-0.014342935
0.9367830564041183,-0.32469815
-1.4787958212017829,0.24973284
0.7642417080036968,-0.03628581
