target,prediction
0.9367830564041183,0.5532723930745407
-1.823878518002626,-0.39023064396830937
0.24661766280243225,0.40971594212825757
0.9367830564041183,0.2645306898004187
-1.7376078438024152,-0.6274356804055325
0.9367830564041183,0.6192529021891165
-0.5298184049994645,-0.70678406951243
0.9367830564041183,-0.22981326246717945
0.7642417080036968,0.2777665627505742
0.8505123822039076,-0.027960659131665094
0.33288833700264303,0.007237223991044678
0.9367830564041183,0.22076386784105326
0.41915901120285376,-0.6690210705793961
0.1603469886022215,0.15781567603503419
-2.2552318890036798,-0.9319310124324238
-0.6160890791996754,0.24084790635607858
0.9367830564041183,-0.046861988808236665
-1.2199837986011506,0.1630026855500987
-2.514043911604312,-0.1896417705516833
0.7642417080036968,0.4698660663556782
0.5054296854030645,0.2677306626610152
-1.7376078438024152,-0.8877604856449697
0.9367830564041183,0.13993352804504308
0.9367830564041183,0.2367981594996356
-0.4435477307992538,0.3947032978383441
0.9367830564041183,0.5403220959874719
0.9367830564041183,0.7280007639007486
-0.09846503399841079,0.10546880300930747
0.41915901120285376,0.2999804063732363
0.9367830564041183,0.4382565675564142
0.7642417080036968,0.5364346864452788
-0.6160890791996754,-0.22981326246717945
0.9367830564041183,0.20361513693262426
0.5054296854030645,0.38029672067596365
-1.5650664954019937,-0.5615056792735104
-2.2552318890036798,-1.0571776351531552
-1.3062544728013614,-0.22981326246717945
0.07407631440201073,0.052136045081316834
-0.18473570819862153,0.10495271500608586
-1.3925251470015723,-0.49440475772047854
0.41915901120285376,0.26939168569752747
-1.2199837986011506,-0.22981326246717945
-1.5650664954019937,-0.48171529326687523
-0.7023597533998861,0.14789890700342043
0.1603469886022215,0.7009120849152239
0.5054296854030645,0.2939912519741549
-0.09846503399841079,0.03239956716557016
0.9367830564041183,0.11420215843586481
0.677971033803486,0.5596360982981354
-0.012194359798200029,0.0730573053550134
0.7642417080036968,-0.3140455947713904
0.9367830564041183,0.35042946529477204
0.7642417080036968,0.17542213947777716
-1.13371312440094,-0.22981326246717945
-0.3572770565990431,0.2830683159172749
-0.2710063823988323,-0.06112283711533453
-1.0474424502007291,-0.22981326246717945
0.1603469886022215,0.35090046077586834
0.9367830564041183,-0.0008144544404078691
0.33288833700264303,0.09290831272739039
0.1603469886022215,0.37757892411274674
-1.5650664954019937,-0.06372090271993794
0.7642417080036968,0.585470426614889
0.7642417080036968,0.09390084654513856
0.5917003596032753,0.3086855359955505
-0.18473570819862153,0.1872613412219665
0.9367830564041183,-0.9577374008624342
0.9367830564041183,-0.5906449772764225
0.9367830564041183,-0.22981326246717945
-0.4435477307992538,-0.3921563508060549
-0.4435477307992538,0.0549968556903592
0.9367830564041183,-0.11420622044450367
0.9367830564041183,-0.08840265372483644
0.33288833700264303,0.21000804865517805
-0.4435477307992538,0.3611582296806929
0.8505123822039076,0.48018211833133795
0.9367830564041183,-0.45543304804729456
0.9367830564041183,0.4975448354680728
0.9367830564041183,0.09162913222885385
0.5054296854030645,0.6812387743681231
0.677971033803486,0.6274687648111372
-0.012194359798200029,0.375197695099159
-1.7376078438024152,-0.6984741479249376
0.9367830564041183,0.5251324549263601
0.07407631440201073,-0.1087953784792827
-0.2710063823988323,0.37137281595566374
0.41915901120285376,-0.6231896299443729
-1.13371312440094,-0.9473263695744809
0.677971033803486,0.2480856666852899
0.24661766280243225,-0.017425245748245388
-0.4435477307992538,-0.22981326246717945
-1.9964198664030475,0.09002367543027748
-0.5298184049994645,-0.19733318193885932
0.677971033803486,0.207513282413508
0.9367830564041183,0.14960244962456956
-0.5298184049994645,0.4331901565441455
0.9367830564041183,0.5227777504385879
-0.7023597533998861,-0.22981326246717945
0.9367830564041183,0.9310376808690154
-0.7023597533998861,-0.3239634951084329
-0.7023597533998861,0.33328110882484385
0.7642417080036968,-0.8978693959795101
-0.8749011018003077,-0.8198508274529478
-1.5650664954019937,-0.09826026216653719
0.677971033803486,0.05947405315284873
0.9367830564041183,0.8845519806067653
-0.09846503399841079,0.5134272282779602
0.24661766280243225,0.32251657388527777
0.5917003596032753,-0.21457276624203345
0.07407631440201073,0.3566994891980937
0.24661766280243225,-0.35663950424123814
-0.7023597533998861,-0.5876001634105699
0.677971033803486,0.26512365589623743
0.24661766280243225,0.29458010433312576
-1.3062544728013614,-0.31716147405111034
0.9367830564041183,0.13790964017869442
-1.9101491922028366,-0.3989578634498283
0.9367830564041183,0.07148673896859117
0.677971033803486,-0.020583246539681632
0.9367830564041183,0.4566273491870714
-0.9611717760005184,-0.14779270055079408
-1.9101491922028366,-0.6125526261560815
0.9367830564041183,0.5549925179278772
0.9367830564041183,0.5377383728137224
0.9367830564041183,0.20231495082085513
0.5054296854030645,-0.015655149266980722
0.9367830564041183,-0.22981326246717945
0.9367830564041183,0.445363600343621
0.8505123822039076,0.21480270682965472
0.8505123822039076,0.03761549007865836
-0.7023597533998861,-0.8004878363285195
-0.5298184049994645,-0.22981326246717945
0.9367830564041183,-0.5644433705023377
-0.9611717760005184,-0.22981326246717945
0.24661766280243225,0.29422810172899927
-1.3062544728013614,-0.6508292069805576
-1.7376078438024152,-0.5819886725978551
-1.9101491922028366,-0.4586021907698843
-0.3572770565990431,0.27942899546267197
0.9367830564041183,0.30604889940885505
-1.823878518002626,-0.06146445522740912
0.9367830564041183,0.41562668025661775
-1.3925251470015723,0.07929472533173051
0.9367830564041183,0.2827315617775822
-1.3062544728013614,-0.4889679185084237
-0.8749011018003077,0.17860549463635975
-0.4435477307992538,-0.7092154329677195
0.9367830564041183,0.20404224201778406
0.41915901120285376,0.5080298620663519
0.07407631440201073,-0.9655435079089719
0.9367830564041183,-0.19938799680052763
-0.6160890791996754,0.4509107404889059
0.8505123822039076,0.3433816049466685
0.9367830564041183,0.3663234929978625
0.8505123822039076,0.39328858440300174
-2.4277732374041014,-0.3992089962586006
-1.7376078438024152,0.024628551199348953
-0.6160890791996754,0.26306938121042345
-1.3925251470015723,-0.20975341947439338
0.9367830564041183,0.771400564920035
0.9367830564041183,0.5119647496981817
0.7642417080036968,0.3484336477192761
-0.7023597533998861,-0.22981326246717945
-0.09846503399841079,0.27338562822384005
-0.012194359798200029,0.010477523382812187
0.5054296854030645,-0.2146392917974095
-0.6160890791996754,-0.5186215727644706
-0.09846503399841079,0.7984996675360533
-2.3415025632038904,-0.22981326246717945
0.8505123822039076,0.23676754660928093
-3.1179386310057873,-0.7815913984289893
0.9367830564041183,0.5670426244183104
0.9367830564041183,0.558980406235445
0.9367830564041183,-0.1657710536792189
-1.6513371696022046,-0.07334826663894722
-0.4435477307992538,0.16178466954452383
0.9367830564041183,0.48461168567712865
0.24661766280243225,0.3923806800810038
0.41915901120285376,0.09189573803905146
0.9367830564041183,0.1529859636575012
0.7642417080036968,0.3858936595899142
-0.09846503399841079,0.0386886409653566
0.5917003596032753,0.3729057141667903
0.33288833700264303,-0.22981326246717945
0.9367830564041183,0.2397653672872753
0.5054296854030645,0.5282070152740183
-0.7886304276000968,0.28112400692519823
0.7642417080036968,0.44231205679006735
0.9367830564041183,0.05138825100989228
-0.6160890791996754,0.37000288126792646
0.5917003596032753,0.4404844588702954
0.8505123822039076,0.8105986446499523
0.1603469886022215,0.21266637062331498
-0.4435477307992538,-0.8627773903697685
0.5054296854030645,0.2936779378988865
0.9367830564041183,0.4602354138426552
-0.4435477307992538,-0.22981326246717945
-1.4787958212017829,-0.22981326246717945
0.8505123822039076,-0.12875890826010772
0.7642417080036968,0.345014696963713
0.9367830564041183,0.61001295818132
0.9367830564041183,0.6346702584742271
-0.7886304276000968,0.0485855496826669
0.5917003596032753,0.31648367486977147
0.7642417080036968,0.5521338464858686
-1.9964198664030475,-0.3108247454465046
0.41915901120285376,-0.16109165091305605
0.41915901120285376,0.14176604752712527
0.1603469886022215,0.27045012855254746
-0.18473570819862153,-0.22981326246717945
-0.9611717760005184,0.0796462661996121
-0.09846503399841079,0.545870234216431
0.9367830564041183,0.19187845930576028
0.9367830564041183,-0.2292341592874104
-0.18473570819862153,0.014002034643591454
0.9367830564041183,0.29861481980643967
-1.7376078438024152,-0.578382443133075
0.9367830564041183,-0.39551666388734136
-1.2199837986011506,-0.43247467366624726
0.9367830564041183,0.29080867866346827
0.33288833700264303,0.25225632816125376
0.677971033803486,0.3114221036288649
0.24661766280243225,0.4008523311024591
-2.2552318890036798,-0.646784242364925
-1.13371312440094,0.37384641450989
0.9367830564041183,0.671343268128513
0.41915901120285376,-0.7218874992748469
0.9367830564041183,0.03153905191555048
0.41915901120285376,0.35778532460081836
0.24661766280243225,-0.9977609632530934
-2.2552318890036798,-0.4992675779029343
0.5054296854030645,0.5687009511682823
-0.9611717760005184,-0.11731904770678311
0.9367830564041183,0.05904920738931138
-0.18473570819862153,-0.26314339940606735
0.9367830564041183,0.11308785334507968
0.7642417080036968,0.08300571580929786
0.9367830564041183,-0.22981326246717945
0.41915901120285376,0.3145579737401081
-1.5650664954019937,-0.3211496991535008
-0.7886304276000968,0.07400630305119474
0.33288833700264303,0.16033460675756936
0.9367830564041183,0.30807319950666123
-2.082690540603258,-0.6774278116046412
0.07407631440201073,0.09929023861892292
0.5917003596032753,0.19864709942181383
0.677971033803486,0.26222059873342196
0.33288833700264303,-0.036898577048887216
0.9367830564041183,-0.6139890099702024
0.5917003596032753,-0.007009591773071366
0.24661766280243225,0.22575177591707554
-1.9964198664030475,-0.22981326246717945
0.5054296854030645,0.1976846028470117
0.5917003596032753,0.6563097396504578
-0.7023597533998861,-0.9944500868129937
0.41915901120285376,0.30231920355006714
0.24661766280243225,0.024440004088659734
0.41915901120285376,0.34281207835959415
-1.13371312440094,0.31306919857655924
0.9367830564041183,0.04951538177655293
0.677971033803486,0.36688252711472313
-1.0474424502007291,-0.633572722240423
-1.3925251470015723,0.42814973700505354
0.5917003596032753,0.043742939365960826
0.24661766280243225,0.20907406329799175
0.5054296854030645,-0.35099621586159746
0.7642417080036968,-0.39887062237611426
0.5054296854030645,0.19130484546957308
0.8505123822039076,0.38666866014010115
0.677971033803486,-0.16118902891299905
0.9367830564041183,0.21464022844435107
-1.9101491922028366,-0.195860753816278
-0.3572770565990431,-1.1622025225733508
0.9367830564041183,-0.6898933218529886
0.8505123822039076,0.4883028128820319
-0.09846503399841079,0.09362467501970803
0.9367830564041183,0.33364601289512985
0.24661766280243225,-0.7043378785104066
-2.945397282605366,-1.1590653779681486
-0.012194359798200029,0.4401435598117518
-1.3062544728013614,0.21626567643543096
0.41915901120285376,-0.22981326246717945
-0.18473570819862153,-0.765404422152095
-2.514043911604312,-0.08907500611909389
0.9367830564041183,-0.14475038153299935
0.41915901120285376,0.021865555064579073
0.9367830564041183,-0.7861536599073445
0.9367830564041183,0.6930553271244099
0.9367830564041183,-0.7224943847172725
0.9367830564041183,0.338934249446739
0.9367830564041183,-0.03921323123218731
0.677971033803486,-0.46815836154528667
-1.9101491922028366,0.014606656333604251
0.9367830564041183,0.06031268597192954
-0.09846503399841079,-0.15941167800700257
-1.0474424502007291,-0.22981326246717945
0.1603469886022215,-0.43737574452122696
-1.823878518002626,-0.1732951978937158
0.677971033803486,0.16016524968601573
0.33288833700264303,0.8384198739297165
0.9367830564041183,0.48369497566510744
0.9367830564041183,0.2715992288470258
-1.6513371696022046,-0.29103023572561937
-0.8749011018003077,0.2644570809264951
0.9367830564041183,-0.1549208485949378
0.5917003596032753,0.7817909615408206
-2.3415025632038904,-0.22981326246717945
-0.4435477307992538,0.18877220952389343
-3.5492920020068413,-1.552836002018714
0.5917003596032753,0.41985869817790133
-0.9611717760005184,-0.49030224546211487
0.5054296854030645,-0.00265982836155082
0.9367830564041183,-0.06421234829663719
-1.4787958212017829,0.14595041045582482
0.7642417080036968,0.08147857744590783
-0.6160890791996754,0.5094902868468139
0.41915901120285376,0.2638726323513576
-2.082690540603258,-0.5843333518854602
-1.7376078438024152,0.20034771060257558
0.33288833700264303,-0.5393182348821197
0.9367830564041183,0.3669085131078902
0.9367830564041183,0.8268106597113799
0.24661766280243225,-0.8129663934094796
0.5917003596032753,0.3987505226595546
0.9367830564041183,0.017648913819512974
0.9367830564041183,0.09791130897827735
0.677971033803486,0.38577064073320844
0.33288833700264303,-0.28081986355125216
-1.7376078438024152,-0.34913876991256837
0.9367830564041183,-0.033133610659315194
-0.7023597533998861,0.45132594192517206
0.8505123822039076,0.11470021344748696
0.8505123822039076,0.6730958304762874
0.9367830564041183,0.5885930963977225
0.677971033803486,0.0795690487437716
0.33288833700264303,0.549991244430339
0.9367830564041183,-0.20488952338780125
0.9367830564041183,-0.009113999991051419
0.5917003596032753,0.46259455581661424
0.24661766280243225,0.08861505074668755
0.5054296854030645,0.27189622063345975
0.5054296854030645,0.6214680626768014
-0.3572770565990431,-0.6988353472011156
-0.4435477307992538,0.6484359210902503
0.9367830564041183,-0.182366477851681
0.9367830564041183,0.2562938596983704
0.5917003596032753,-0.4717568916804197
0.9367830564041183,0.5313537520214064
-0.012194359798200029,0.6286291593378244
-1.9964198664030475,-0.0632152590391156
0.9367830564041183,0.19225356853108225
0.9367830564041183,0.2338003750647282
-0.9611717760005184,0.20853578954388483
-1.9101491922028366,-0.36448157851933805
0.9367830564041183,0.3041681201227636
-0.012194359798200029,-0.05676354514868151
-0.8749011018003077,-0.5877261946810209
-1.4787958212017829,0.4280010610326668
0.9367830564041183,0.43853871015808055
0.7642417080036968,0.8111123581892837
0.7642417080036968,0.6191648719694839
-0.18473570819862153,0.08478412706850749
0.5917003596032753,-0.22981326246717945
0.9367830564041183,0.7590611258519101
-0.3572770565990431,0.3481560720743182
-0.8749011018003077,0.2173125702778206
0.24661766280243225,0.033391038688849434
0.9367830564041183,0.3363539410890021
-0.9611717760005184,-0.40814224784560293
-0.7023597533998861,0.5664914284268967
0.9367830564041183,0.47432054219345765
-0.7023597533998861,0.2331521845986406
-0.5298184049994645,0.07243956840954016
-1.2199837986011506,-0.3112982564646659
-1.2199837986011506,-0.07100296195753389
0.33288833700264303,0.43565111825469205
-0.2710063823988323,0.1845876884914691
-1.9964198664030475,-0.6896003422192614
-0.3572770565990431,-0.25018239047137053
0.9367830564041183,0.48091588132388974
0.9367830564041183,0.4044649847485907
-0.3572770565990431,0.4782337637778833
-1.5650664954019937,-0.30875527675252756
-0.5298184049994645,-0.559880615620251
-0.4435477307992538,-0.22981326246717945
0.9367830564041183,0.5371588062982989
-1.0474424502007291,-1.1408438951246624
0.9367830564041183,0.13348916608009168
-0.3572770565990431,-0.6014922436940278
0.9367830564041183,0.6800279730550614
-0.9611717760005184,-0.179766358829533
0.07407631440201073,0.15058010764084792
-0.012194359798200029,-0.4477997703703328
-2.514043911604312,-1.0844992913114957
-1.13371312440094,-0.22981326246717945
-0.012194359798200029,-0.9821401181236175
-0.09846503399841079,-0.12059428872288147
0.8505123822039076,0.4952071254122469
-0.7886304276000968,-0.2700084799311606
0.5917003596032753,-0.5956248003202069
0.1603469886022215,-0.22981326246717945
-0.7886304276000968,0.3405270020971549
-2.4277732374041014,-0.42959833977300865
-0.7886304276000968,-0.36694339949264737
0.8505123822039076,0.48661279180394246
0.33288833700264303,-0.024854126886711875
0.33288833700264303,-0.6833385261457899
-0.9611717760005184,0.13368171358671474
-1.5650664954019937,0.10530544990922538
0.33288833700264303,0.4511388884189037
-0.4435477307992538,0.4324010533986329
0.9367830564041183,0.44948090934567364
0.9367830564041183,0.6150663214351032
0.07407631440201073,-0.20327064562617309
0.5054296854030645,-0.22981326246717945
-1.3062544728013614,-0.5566883973190564
0.1603469886022215,0.5765494845869614
0.8505123822039076,0.13876526024744604
-0.6160890791996754,0.5645038176563068
-1.5650664954019937,-0.19381392571400946
0.9367830564041183,0.4801664672725606
-0.9611717760005184,0.29239809327712063
0.677971033803486,0.20798050506224172
0.33288833700264303,0.1817958326079501
-0.7886304276000968,-0.010728573816276316
-0.7023597533998861,-0.7909097761049724
-0.5298184049994645,0.33835141763017906
-1.9101491922028366,-0.6816141887061223
-1.4787958212017829,0.025932602424071832
0.1603469886022215,-0.582394994218838
0.9367830564041183,0.08259465412605552
-0.2710063823988323,-0.22981326246717945
-1.5650664954019937,0.031516088083826194
-0.9611717760005184,0.2801361419630215
-1.6513371696022046,-0.47583376758417983
0.9367830564041183,0.5592198949704925
0.41915901120285376,0.2643807059925961
-0.2710063823988323,-0.1045546131534845
0.5054296854030645,0.3505236012677261
-0.09846503399841079,0.5119567817404339
-1.0474424502007291,0.37676892584209287
-0.09846503399841079,0.2096557643450689
0.1603469886022215,0.4697802855433082
-0.7886304276000968,0.2754354531330291
0.9367830564041183,-0.48883820620688045
0.41915901120285376,0.5604824071681325
0.24661766280243225,0.13972159471688647
-0.7886304276000968,-0.6313505413865653
-0.012194359798200029,0.5100843430477077
0.677971033803486,0.376027755982978
0.24661766280243225,0.2846544623254743
0.7642417080036968,-0.9934862147799557
-0.5298184049994645,0.14614404450052385
0.33288833700264303,0.03414859264116213
-1.3925251470015723,-0.48403414384792676
