target,prediction
0.9367830564041183,0.50223094
-1.823878518002626,-0.47567636
0.24661766280243225,0.40391544
0.9367830564041183,0.25248784
-1.7376078438024152,-0.7535811
0.9367830564041183,0.6006902
-0.5298184049994645,-0.7199263
0.9367830564041183,-0.17518091
0.7642417080036968,0.24946329
0.8505123822039076,0.060692098
0.33288833700264303,-0.050436143
0.9367830564041183,0.3321135
0.41915901120285376,-0.73248357
0.1603469886022215,0.30302542
-2.2552318890036798,-0.8093506
-0.6160890791996754,0.31003582
0.9367830564041183,-0.08017861
-1.2199837986011506,0.18708
-2.514043911604312,-0.19398284
0.7642417080036968,0.44077963
0.5054296854030645,0.30752832
-1.7376078438024152,-0.5106695
0.9367830564041183,-0.11038574
0.9367830564041183,0.1364065
-0.4435477307992538,0.32288045
0.9367830564041183,0.45269
0.9367830564041183,0.69852453
-0.09846503399841079,-0.067460485
0.41915901120285376,0.30250412
0.9367830564041183,0.36772153
0.7642417080036968,0.52024275
-0.6160890791996754,-0.07820163
0.9367830564041183,0.14585909
0.5054296854030645,0.5079462
-1.5650664954019937,-0.30390573
-2.2552318890036798,-1.134834
-1.3062544728013614,-0.37753433
0.07407631440201073,-0.038904335
-0.18473570819862153,0.11132607
-1.3925251470015723,-0.54210514
0.41915901120285376,0.10960671
-1.2199837986011506,-0.17242911
-1.5650664954019937,-0.50641793
-0.7023597533998861,0.049721997
0.1603469886022215,0.6315679
0.5054296854030645,0.1875293
-0.09846503399841079,-0.007729673
0.9367830564041183,-0.034406547
0.677971033803486,0.63456714
-0.012194359798200029,0.034375317
0.7642417080036968,-0.4496291
0.9367830564041183,0.30689994
0.7642417080036968,0.21180525
-1.13371312440094,-0.51288354
-0.3572770565990431,0.38331032
-0.2710063823988323,-0.19321549
-1.0474424502007291,-0.1902428
0.1603469886022215,0.4144556
0.9367830564041183,0.0064312415
0.33288833700264303,0.13903147
0.1603469886022215,0.44281802
-1.5650664954019937,-0.09385308
0.7642417080036968,0.57322216
0.7642417080036968,0.0145652
0.5917003596032753,0.392898
-0.18473570819862153,0.121624425
0.9367830564041183,-1.017115
0.9367830564041183,-0.24435407
0.9367830564041183,-0.36903557
-0.4435477307992538,-0.3399778
-0.4435477307992538,-0.13959898
0.9367830564041183,0.18800505
0.9367830564041183,-0.13174306
0.33288833700264303,0.22004579
-0.4435477307992538,0.41275015
0.8505123822039076,0.48021787
0.9367830564041183,-0.5228148
0.9367830564041183,0.5454101
0.9367830564041183,0.057163924
0.5054296854030645,0.5916487
0.677971033803486,0.4151896
-0.012194359798200029,0.5120734
-1.7376078438024152,-0.89119273
0.9367830564041183,0.58790827
0.07407631440201073,-0.1566713
-0.2710063823988323,0.32755196
0.41915901120285376,-0.7844991
-1.13371312440094,-1.0919435
0.677971033803486,0.26653928
0.24661766280243225,-0.1558167
-0.4435477307992538,-0.39313164
-1.9964198664030475,0.10090956
-0.5298184049994645,-0.13414447
0.677971033803486,0.17137948
0.9367830564041183,0.106790304
-0.5298184049994645,0.47247103
0.9367830564041183,0.60852194
-0.7023597533998861,-0.4347866
0.9367830564041183,0.86628634
-0.7023597533998861,-0.29223362
-0.7023597533998861,0.14883344
0.7642417080036968,-0.68972504
-0.8749011018003077,-0.93028975
-1.5650664954019937,-0.06714334
0.677971033803486,-0.02484554
0.9367830564041183,0.7324394
-0.09846503399841079,0.6013315
0.24661766280243225,0.37334767
0.5917003596032753,-0.11111753
0.07407631440201073,0.3717684
0.24661766280243225,-0.53422815
-0.7023597533998861,-0.38272128
0.677971033803486,0.27621502
0.24661766280243225,0.30284542
-1.3062544728013614,-0.40725508
0.9367830564041183,0.29587123
-1.9101491922028366,-0.46453336
0.9367830564041183,0.097761706
0.677971033803486,0.0045933635
0.9367830564041183,0.51847535
-0.9611717760005184,0.05877514
-1.9101491922028366,-0.6650848
0.9367830564041183,0.53972155
0.9367830564041183,0.47559977
0.9367830564041183,0.1152474
0.5054296854030645,0.017247844
0.9367830564041183,-0.17715791
0.9367830564041183,0.64304435
0.8505123822039076,0.23986685
0.8505123822039076,0.037314296
-0.7023597533998861,-0.60823923
-0.5298184049994645,-0.30833927
0.9367830564041183,-0.29669294
-0.9611717760005184,-0.3978944
0.24661766280243225,0.25833824
-1.3062544728013614,-0.5103444
-1.7376078438024152,-0.6183586
-1.9101491922028366,-0.51462716
-0.3572770565990431,0.19008902
0.9367830564041183,0.41270685
-1.823878518002626,-0.1604914
0.9367830564041183,0.4272536
-1.3925251470015723,0.0029502036
0.9367830564041183,0.24960184
-1.3062544728013614,-0.8430688
-0.8749011018003077,-0.01200633
-0.4435477307992538,-0.7411285
0.9367830564041183,0.06666175
0.41915901120285376,0.4181113
0.07407631440201073,-1.0644377
0.9367830564041183,-0.4826669
-0.6160890791996754,0.4275094
0.8505123822039076,0.2287425
0.9367830564041183,0.43494073
