target,prediction
0.9367830564041183,0.48930432996622886
-1.823878518002626,-0.13159527060948356
0.24661766280243225,0.46568454298314366
0.9367830564041183,0.04506360054045477
0.9367830564041183,0.21658920938701431
-2.514043911604312,-0.4126316809141139
0.8505123822039076,0.5284481591391113
0.9367830564041183,-0.42542066055914246
-1.3925251470015723,-0.38964962817304793
0.33288833700264303,0.49777697633474605
-0.4435477307992538,0.2376229079122329
0.9367830564041183,0.1036096625555114
-0.9611717760005184,-0.16828798305842066
0.33288833700264303,0.4817790078833255
-1.7376078438024152,-0.8497438990082224
0.9367830564041183,0.5284481591391113
-0.5298184049994645,-0.3941311956639056
0.9367830564041183,-0.4611392878970657
0.24661766280243225,-0.10640949269057103
0.7642417080036968,0.21774630566803924
-0.18473570819862153,0.1866771753847803
-1.4787958212017829,-0.1800620067225569
0.8505123822039076,-0.2140351215416738
0.33288833700264303,-0.24748023561776084
-0.9611717760005184,0.3364689804211848
0.9367830564041183,0.10813932113842167
0.41915901120285376,-0.43670654905308093
0.1603469886022215,0.21658920938701431
-2.2552318890036798,-0.5525983044663804
-0.6160890791996754,0.37519322597968574
0.7642417080036968,0.2776450256678153
0.9367830564041183,0.084597201205735
-0.5298184049994645,-0.27644451475769893
-1.3062544728013614,0.1966896283039001
0.9367830564041183,0.008890243612814763
-0.7023597533998861,-0.20924486094600098
-1.2199837986011506,0.09606961500593857
0.1603469886022215,0.3253352497015002
0.5054296854030645,0.2376229079122329
-2.514043911604312,-0.40795893786354653
0.7642417080036968,0.4189607114216008
-0.8749011018003077,-0.5162576509793877
0.5054296854030645,0.0743102148370812
-1.9964198664030475,-0.42680179963561715
-0.7023597533998861,-0.7347904305109393
-0.09846503399841079,-0.3941311956639056
-1.7376078438024152,-0.3537249382760928
0.33288833700264303,-0.5057631338646656
0.9367830564041183,0.10563970176451684
0.9367830564041183,0.38109057882024205
-0.8749011018003077,0.2234483520632563
0.5917003596032753,0.01078152752186174
0.7642417080036968,0.0021723184170044712
-1.7376078438024152,-0.4523601594913562
-0.4435477307992538,0.37519322597968574
0.8505123822039076,-0.3128550801239801
0.9367830564041183,0.4163966713185275
-0.7023597533998861,0.4250659752320741
0.9367830564041183,0.5284481591391113
-0.09846503399841079,0.3221681364657767
0.41915901120285376,0.19845798468718426
0.9367830564041183,0.08324996726724518
0.5917003596032753,-0.24748023561776084
0.9367830564041183,0.41871483830391953
0.9367830564041183,0.40272798486667327
0.9367830564041183,0.20693525904496135
0.7642417080036968,0.025134933371311823
0.9367830564041183,0.24251969327049877
0.7642417080036968,0.36923820664742296
-0.6160890791996754,-0.3444045121333255
0.7642417080036968,0.44159049207991996
0.24661766280243225,-0.4527948264272992
-3.290479979406209,-0.9046605440349269
0.9367830564041183,0.3079769802812848
0.9367830564041183,0.40272798486667327
0.8505123822039076,-0.3825790889736622
0.9367830564041183,0.3364689804211848
0.9367830564041183,0.3364689804211848
0.5054296854030645,0.40272798486667327
-1.3925251470015723,-0.3498239402701883
-1.3062544728013614,-0.2140351215416738
-1.5650664954019937,-0.14562223532579463
-2.2552318890036798,-0.5667359926750495
-1.5650664954019937,-0.0747420361273546
-1.3062544728013614,-0.0901920318275064
0.1603469886022215,0.035178855604191844
0.07407631440201073,0.0807548355139212
-0.18473570819862153,0.13517025435076344
0.5054296854030645,0.43650626921887986
-0.3572770565990431,0.3912876908798675
-0.7023597533998861,-0.11387734091678098
-1.3925251470015723,-0.4126316809141139
0.41915901120285376,0.2776450256678153
0.9367830564041183,0.035178855604191844
-0.9611717760005184,0.12196498313464636
0.5917003596032753,-0.5967885846155013
-1.2199837986011506,-0.37593949439796687
-0.3572770565990431,0.37767242576002646
0.9367830564041183,0.03244165816695027
-0.18473570819862153,-0.8214814192628259
-1.5650664954019937,-0.5566254391023159
-2.2552318890036798,-0.2787233606925557
0.8505123822039076,0.084597201205735
-0.09846503399841079,0.38109057882024205
0.677971033803486,-0.4504688755823092
0.9367830564041183,0.21316136569460256
-0.012194359798200029,-0.0747420361273546
-2.2552318890036798,-0.8705782818090353
0.07407631440201073,-0.2828080414474151
0.1603469886022215,0.4430547623248245
0.9367830564041183,0.4830752593783971
0.9367830564041183,0.24251969327049877
-0.7023597533998861,-0.19344750742215752
0.9367830564041183,-0.879427240437194
-0.7023597533998861,0.084597201205735
-0.7023597533998861,0.38109057882024205
-0.012194359798200029,-0.46696494514880255
-1.7376078438024152,-0.3229711869606005
0.1603469886022215,0.5284481591391113
-1.3925251470015723,-0.13159527060948356
-0.18473570819862153,-0.2140351215416738
-1.4787958212017829,-0.5566254391023159
0.9367830564041183,0.37519322597968574
0.5054296854030645,0.1036096625555114
-1.13371312440094,-0.2891260541648989
0.5054296854030645,-0.3128550801239801
-0.09846503399841079,0.21316136569460256
-1.6513371696022046,0.3364689804211848
0.9367830564041183,-0.18186924361663936
0.9367830564041183,0.23564465521028466
-1.4787958212017829,-0.43670654905308093
0.9367830564041183,0.12362502009966352
0.677971033803486,0.5284481591391113
0.9367830564041183,0.06382123242653197
-0.7023597533998861,0.3447577458959653
-0.6160890791996754,0.2376229079122329
0.7642417080036968,-0.4611392878970657
-0.012194359798200029,0.08324996726724518
0.677971033803486,-0.21421985890871656
0.9367830564041183,-0.46696494514880255
-1.6513371696022046,-0.3640975977849489
0.7642417080036968,-0.05560118359027613
0.07407631440201073,0.0743102148370812
0.24661766280243225,-0.024319598609958182
0.9367830564041183,0.21774630566803924
0.7642417080036968,0.321743088375615
0.9367830564041183,0.3117458203276168
-1.13371312440094,-0.5080913559731509
-0.3572770565990431,0.2376229079122329
-0.4435477307992538,-0.38215793396754943
0.9367830564041183,0.084597201205735
-0.2710063823988323,-0.35436042159468956
0.9367830564041183,0.043172316631407776
0.33288833700264303,0.2698255361905693
-1.0474424502007291,-0.4523601594913562
0.1603469886022215,0.4089715103318924
0.8505123822039076,0.2385013497267037
-0.7023597533998861,0.084597201205735
0.8505123822039076,0.16398608422883312
-0.09846503399841079,0.3364689804211848
-0.5298184049994645,0.4817790078833255
0.9367830564041183,0.1036096625555114
0.677971033803486,-0.3716423926761551
0.9367830564041183,0.3602143438259432
0.41915901120285376,-0.0747420361273546
0.9367830564041183,0.2274002560100922
0.33288833700264303,0.03343114679027098
0.1603469886022215,0.328391742577828
0.9367830564041183,-0.034001038510635524
0.5054296854030645,0.3221681364657767
-1.5650664954019937,0.084597201205735
-2.859126608405155,-0.5967885846155013
0.7642417080036968,0.49777697633474605
-0.7023597533998861,0.3364689804211848
0.9367830564041183,0.2709963714656023
0.7642417080036968,0.3364689804211848
0.9367830564041183,0.24727685825428586
-1.7376078438024152,-0.16641158443565093
-1.5650664954019937,0.3221681364657767
0.9367830564041183,0.46568454298314366
0.5917003596032753,-0.14455662179511916
0.24661766280243225,0.4409637825872263
-0.18473570819862153,0.11529365210656976
0.9367830564041183,-0.5566254391023159
0.9367830564041183,-0.35436042159468956
0.33288833700264303,-0.1663966991493737
-1.13371312440094,0.06410911473016671
0.8505123822039076,0.16398608422883312
0.9367830564041183,0.0895177338400897
0.9367830564041183,0.38109057882024205
-1.2199837986011506,0.11236142344058751
-0.18473570819862153,0.0743102148370812
0.9367830564041183,-0.05768634759991009
0.677971033803486,0.4817790078833255
0.9367830564041183,0.03244165816695027
-0.4435477307992538,-0.39943990504901505
-0.4435477307992538,0.3221681364657767
0.9367830564041183,-0.46696494514880255
0.1603469886022215,-0.7470773466017483
0.9367830564041183,0.12196498313464636
0.9367830564041183,-0.2123285749996696
0.33288833700264303,0.21774630566803924
0.9367830564041183,-0.3229711869606005
-0.2710063823988323,0.01857168351349211
0.5054296854030645,-0.016686349385506782
0.7642417080036968,-0.3167669223457843
-1.3062544728013614,0.03004516306389439
0.9367830564041183,0.2858082153275649
-0.4435477307992538,0.20634357864595307
0.8505123822039076,0.38634172967357316
0.9367830564041183,-0.014795065476459805
-0.3572770565990431,-0.20527723062453648
-0.8749011018003077,-0.1112861283460799
0.41915901120285376,0.5284481591391113
0.9367830564041183,0.24251969327049877
-0.012194359798200029,-0.14455662179511916
-0.4435477307992538,-0.2828080414474151
-0.2710063823988323,0.20693525904496135
0.9367830564041183,0.2376229079122329
0.33288833700264303,-0.42680179963561715
-0.09846503399841079,0.48930432996622886
0.9367830564041183,-0.05560118359027613
0.9367830564041183,0.24251969327049877
0.9367830564041183,0.02141274750986161
-2.859126608405155,-0.5967885846155013
0.9367830564041183,0.42696029742464264
-1.13371312440094,-0.12381404673225826
-0.2710063823988323,-0.7289667291702249
