target,prediction
0.9367830564041183,0.671520520399387
-1.823878518002626,-0.25777351315500224
0.24661766280243225,0.5093743445520769
0.9367830564041183,0.2756718364696477
0.9367830564041183,0.40551347794467707
-2.514043911604312,-0.5845731730323519
0.8505123822039076,0.8810515081582674
0.9367830564041183,-0.5982996159383487
-1.3925251470015723,-0.6170900634009436
0.33288833700264303,0.7610355057351329
-0.4435477307992538,0.2660497871884365
0.9367830564041183,-0.3981076976919231
-0.9611717760005184,-0.0666471582327673
0.33288833700264303,0.7245751302892642
-1.7376078438024152,-0.6613220513914444
0.9367830564041183,0.913361899404292
-0.5298184049994645,-0.7582079441234485
0.9367830564041183,-0.33839854022516314
0.24661766280243225,-0.13905661133669878
0.7642417080036968,0.25914641942944033
-0.18473570819862153,0.022315077795725224
-1.4787958212017829,-0.026407885151494413
0.8505123822039076,0.06522528612039129
0.33288833700264303,0.15775634218837026
-0.9611717760005184,-0.24001381324644155
0.9367830564041183,0.14009401501417273
0.41915901120285376,-0.7221131248552805
0.1603469886022215,0.08674746850818711
-2.2552318890036798,-0.9326131764692304
-0.6160890791996754,0.2858536610740334
0.7642417080036968,0.3443848769913316
0.9367830564041183,0.15813132127832624
-0.5298184049994645,-0.13159094406357558
-1.3062544728013614,0.09407024585901798
0.9367830564041183,0.0660610657753233
-0.7023597533998861,-0.2554338046088594
-1.2199837986011506,0.2208627519876264
0.1603469886022215,0.4000493225867112
0.5054296854030645,0.552948764562672
-2.514043911604312,-0.15434462409888633
0.7642417080036968,0.6726533767100302
-0.8749011018003077,-0.09700862044125075
0.5054296854030645,0.1844789463537767
-1.9964198664030475,-0.5572697452670994
-0.7023597533998861,-0.4923996798198759
-0.09846503399841079,-0.7374449773543326
-1.7376078438024152,-0.7863932405242383
0.33288833700264303,-0.7254544354893512
0.9367830564041183,-0.03737508163873865
0.9367830564041183,0.3385359253854261
-0.8749011018003077,0.3381248523663025
0.5917003596032753,0.0016808662826528764
0.7642417080036968,-0.03890499103838266
-1.7376078438024152,-0.5908234959216608
-0.4435477307992538,0.37047620560096556
0.8505123822039076,-0.33417003988685745
0.9367830564041183,0.6084867334781973
-0.7023597533998861,0.7065579949484636
0.9367830564041183,0.7793581762843902
-0.09846503399841079,-0.0666471582327673
0.41915901120285376,0.3682120884397587
0.9367830564041183,-0.0666471582327673
0.5917003596032753,0.18883521651062907
0.9367830564041183,0.48607724086323006
0.9367830564041183,0.41873887701619944
0.9367830564041183,0.0716319912726651
0.7642417080036968,-0.03259045470094001
0.9367830564041183,0.5657482129898079
0.7642417080036968,0.5893463502826958
-0.6160890791996754,-0.19324526865269792
0.7642417080036968,0.41572070672762756
0.24661766280243225,-0.891427685576217
-3.290479979406209,-1.1726156583368093
0.9367830564041183,0.2544336590894209
0.9367830564041183,0.5555680310793532
0.8505123822039076,-0.2984789613068615
0.9367830564041183,0.013383271748077283
0.9367830564041183,0.25906055273377104
0.5054296854030645,0.5968819289391318
-1.3925251470015723,-0.4937537051923503
-1.3062544728013614,-0.4896489742243859
-1.5650664954019937,-0.13229193650307824
-2.2552318890036798,-0.9676970734512723
-1.5650664954019937,-0.38149727372090414
-1.3062544728013614,-0.5440660716698609
0.1603469886022215,0.15741741076206966
0.07407631440201073,-0.0666471582327673
-0.18473570819862153,0.17391235846249697
0.5054296854030645,0.5162866209895883
-0.3572770565990431,0.3305421760264621
-0.7023597533998861,-0.8684161784382718
-1.3925251470015723,-0.6767926329648214
0.41915901120285376,0.18403137883298448
0.9367830564041183,0.3033081959172802
-0.9611717760005184,-0.2552627933047924
0.5917003596032753,-1.0782836080587435
-1.2199837986011506,-0.3282721478934786
-0.3572770565990431,0.2412390697478225
0.9367830564041183,0.11123722814986335
-0.18473570819862153,-0.9849166394811192
-1.5650664954019937,-0.6393337776566343
-2.2552318890036798,-0.5953897674456196
0.8505123822039076,0.1500684292591149
-0.09846503399841079,0.4208584360146869
0.677971033803486,-0.924132116047833
0.9367830564041183,0.34512757461903826
-0.012194359798200029,-0.26733990147284303
-2.2552318890036798,-0.9387102113320099
0.07407631440201073,-0.4288793401314548
0.1603469886022215,0.5108095097795609
0.9367830564041183,0.5588228344628602
0.9367830564041183,0.5369769420343196
-0.7023597533998861,-0.08020590266730643
0.9367830564041183,-1.0109485199170511
-0.7023597533998861,0.03635682452080716
-0.7023597533998861,0.18202342068443556
-0.012194359798200029,-0.8703696340589706
-1.7376078438024152,-0.8080443789405741
0.1603469886022215,1.0403601958401496
-1.3925251470015723,-0.0666471582327673
-0.18473570819862153,-0.3643368736521904
-1.4787958212017829,-1.0148811049701572
0.9367830564041183,0.12596355878127397
0.5054296854030645,0.08529767483714783
-1.13371312440094,-0.0666471582327673
0.5054296854030645,-0.044765640821180334
-0.09846503399841079,0.1745004736141676
-1.6513371696022046,0.5112224353993887
0.9367830564041183,-0.6495427895513628
0.9367830564041183,0.6998686191262005
-1.4787958212017829,-0.12356692840531354
0.9367830564041183,0.2043404364400201
0.677971033803486,0.7295661050633703
0.9367830564041183,0.4392526906262257
-0.7023597533998861,0.0056201096608260726
-0.6160890791996754,0.44890671984973024
0.7642417080036968,-0.30830882314228225
-0.012194359798200029,0.07994694986838304
0.677971033803486,0.12800532251163615
0.9367830564041183,-0.6047566430108369
-1.6513371696022046,-0.8118458736757554
0.7642417080036968,-0.6412352111446477
0.07407631440201073,-0.19711212091056096
0.24661766280243225,0.06495979851343835
0.9367830564041183,0.4799557529480491
0.7642417080036968,0.17163797064968944
0.9367830564041183,0.27534022603408015
-1.13371312440094,-0.721922423629123
-0.3572770565990431,0.4480405354220947
