target,prediction
0.9367830564041183,0.61177146
-1.823878518002626,-0.47658923
0.24661766280243225,0.49284226
0.9367830564041183,0.30965492
-1.7376078438024152,-0.8445253
0.9367830564041183,0.6640775
-0.5298184049994645,-0.6137956
0.9367830564041183,-0.2880067
0.7642417080036968,0.25972706
0.8505123822039076,0.020799475
0.33288833700264303,-0.014626021
0.9367830564041183,0.16003071
0.41915901120285376,-0.7376428
0.1603469886022215,0.14136064
-2.2552318890036798,-0.8367787
-0.6160890791996754,0.31694996
0.9367830564041183,-0.020340636
-1.2199837986011506,0.080371946
-2.514043911604312,-0.24362749
0.7642417080036968,0.4889661
0.5054296854030645,0.19314913
-1.7376078438024152,-0.51703066
0.9367830564041183,-0.026301755
0.9367830564041183,0.11682906
-0.4435477307992538,0.25046834
0.9367830564041183,0.43602356
0.9367830564041183,0.7739788
-0.09846503399841079,-0.03657084
0.41915901120285376,0.2814869
0.9367830564041183,0.3352009
0.7642417080036968,0.56336653
-0.6160890791996754,-0.1335146
0.9367830564041183,0.15448582
0.5054296854030645,0.50968915
-1.5650664954019937,-0.40974987
-2.2552318890036798,-1.2317609
-1.3062544728013614,-0.38243037
0.07407631440201073,-0.012539519
-0.18473570819862153,0.008462846
-1.3925251470015723,-0.559932
0.41915901120285376,0.08090219
-1.2199837986011506,-0.21229492
-1.5650664954019937,-0.45684838
-0.7023597533998861,-0.047735672
0.1603469886022215,0.7677081
0.5054296854030645,0.19178645
-0.09846503399841079,0.17339706
0.9367830564041183,-0.009170292
0.677971033803486,0.5650438
-0.012194359798200029,0.093354315
0.7642417080036968,-0.4915597
0.9367830564041183,0.22047691
0.7642417080036968,0.22251578
-1.13371312440094,-0.50433683
-0.3572770565990431,0.22806492
-0.2710063823988323,-0.047598682
-1.0474424502007291,-0.21498244
0.1603469886022215,0.36441723
0.9367830564041183,-0.071655676
0.33288833700264303,-0.059107687
0.1603469886022215,0.44349056
-1.5650664954019937,-0.066823795
0.7642417080036968,0.71140534
0.7642417080036968,0.098993294
0.5917003596032753,0.3606832
-0.18473570819862153,0.09754425
0.9367830564041183,-1.1198833
0.9367830564041183,-0.2853586
0.9367830564041183,-0.5493603
-0.4435477307992538,-0.4324521
-0.4435477307992538,-0.11084867
0.9367830564041183,0.117817976
0.9367830564041183,-0.23090497
0.33288833700264303,0.25145617
-0.4435477307992538,0.36774692
0.8505123822039076,0.50539714
0.9367830564041183,-0.46534914
0.9367830564041183,0.5555689
0.9367830564041183,0.06082805
0.5054296854030645,0.58177257
0.677971033803486,0.5342525
-0.012194359798200029,0.49261308
-1.7376078438024152,-0.8462863
0.9367830564041183,0.6059695
0.07407631440201073,-0.13810965
-0.2710063823988323,0.30467924
0.41915901120285376,-0.8250856
-1.13371312440094,-1.1992989
0.677971033803486,0.22871049
