target,prediction
0.9367830564041183,0.5249911492664275
-1.823878518002626,-0.4354559378603185
0.24661766280243225,0.4874269917667149
0.9367830564041183,0.22204980324545281
-1.7376078438024152,-0.7644364403999351
0.9367830564041183,0.6026237375355358
-0.5298184049994645,-0.7061957137955067
0.9367830564041183,-0.24185853507545207
0.7642417080036968,0.2644055605738721
0.8505123822039076,0.02210688369218186
0.33288833700264303,-0.022217524123633065
0.9367830564041183,0.19180537102184714
0.41915901120285376,-0.7289412952696019
0.1603469886022215,0.06404198722148191
-2.2552318890036798,-0.9529659984035593
-0.6160890791996754,0.23874682233389044
0.9367830564041183,-0.10030948667017069
-1.2199837986011506,0.12224784675065331
-2.514043911604312,-0.2021049238824173
0.7642417080036968,0.5327548177123211
0.5054296854030645,0.23961664281987605
-1.7376078438024152,-0.33860112776194273
0.9367830564041183,-0.08884453237479652
0.9367830564041183,0.10803354049706526
-0.4435477307992538,0.20154708030321938
0.9367830564041183,0.4607602666129501
0.9367830564041183,0.7012083043764181
-0.09846503399841079,0.08228225699495506
0.41915901120285376,0.28899149451081185
0.9367830564041183,0.29260861003485
0.7642417080036968,0.5394417782994513
-0.6160890791996754,-0.15072914721946395
0.9367830564041183,0.16982859149865764
0.5054296854030645,0.39756724307278357
-1.5650664954019937,-0.03815073525151755
-2.2552318890036798,-1.1770204858566218
-1.3062544728013614,-0.6998583474922644
0.07407631440201073,0.0017429650171111866
-0.18473570819862153,0.21458824814590283
-1.3925251470015723,-0.600942987437636
0.41915901120285376,0.26730929286466165
-1.2199837986011506,-0.32669374462718503
-1.5650664954019937,-0.42176623885655595
-0.7023597533998861,0.02443152319895822
0.1603469886022215,0.5905198872511176
0.5054296854030645,0.1404102826953365
-0.09846503399841079,0.14355817062826604
0.9367830564041183,0.10563062321414335
0.677971033803486,0.4968421211901073
-0.012194359798200029,0.01679140220895753
0.7642417080036968,-0.4989747010864594
0.9367830564041183,0.4585705097361322
0.7642417080036968,0.16768790526763877
-1.13371312440094,-0.18121766621836588
-0.3572770565990431,0.32145823113121186
-0.2710063823988323,-0.00706054684691948
-1.0474424502007291,-0.3695571827165792
0.1603469886022215,0.290261707847646
0.9367830564041183,-0.18121766621836588
0.33288833700264303,0.023784436040111656
0.1603469886022215,0.48680612692483827
-1.5650664954019937,-0.18121766621836588
0.7642417080036968,0.48923148772336333
0.7642417080036968,-0.007132142423987353
0.5917003596032753,0.29086703476494247
-0.18473570819862153,0.19212848305853536
0.9367830564041183,-1.0028683864822947
0.9367830564041183,-0.3174135648428634
0.9367830564041183,-0.20196932915187854
-0.4435477307992538,-0.6302187335752801
-0.4435477307992538,-0.18121766621836588
0.9367830564041183,0.0018965984284401438
0.9367830564041183,-0.18121766621836588
0.33288833700264303,0.23982372828165016
-0.4435477307992538,0.346231157189567
0.8505123822039076,0.501658100029357
0.9367830564041183,-0.6732618342665444
0.9367830564041183,0.449782382563378
0.9367830564041183,0.15093921746759564
0.5054296854030645,0.5770995216050798
0.677971033803486,0.49443772228810134
-0.012194359798200029,0.43718718506868137
-1.7376078438024152,-0.5633121712463962
0.9367830564041183,0.4508139290771268
0.07407631440201073,-0.1419692151015205
-0.2710063823988323,0.2417902481152106
0.41915901120285376,-0.8056170563680405
-1.13371312440094,-1.2110716837514879
0.677971033803486,0.308507806768383
0.24661766280243225,-0.20641007992249735
-0.4435477307992538,-0.18121766621836588
-1.9964198664030475,0.1159348309418255
-0.5298184049994645,-0.0873219541749472
0.677971033803486,0.16484014302664818
0.9367830564041183,0.13104694070597783
-0.5298184049994645,0.42065037687899254
0.9367830564041183,0.5801970311350099
-0.7023597533998861,-0.3514643127352375
0.9367830564041183,0.6165631262454212
-0.7023597533998861,-0.24215793332262875
-0.7023597533998861,0.13007368199553332
0.7642417080036968,-0.4484261851865764
-0.8749011018003077,-1.244938471952219
-1.5650664954019937,-0.03815073525151755
0.677971033803486,0.16247553769592626
0.9367830564041183,0.7202390527622506
-0.09846503399841079,0.44738919587891124
0.24661766280243225,0.4194938344889949
0.5917003596032753,-0.15395821041757515
0.07407631440201073,0.3081920417440668
0.24661766280243225,-0.5115861036100207
-0.7023597533998861,-0.2151679357818255
0.677971033803486,0.22003855219643959
0.24661766280243225,0.25518410083788595
-1.3062544728013614,-0.37715782644129026
0.9367830564041183,0.2811938843275034
-1.9101491922028366,-0.5524546538322026
0.9367830564041183,-0.011367618291233006
0.677971033803486,-0.010208984849522318
0.9367830564041183,0.3446335904793971
-0.9611717760005184,0.08276405492025851
-1.9101491922028366,-0.5496446321470652
0.9367830564041183,0.46895451524598664
0.9367830564041183,0.3727314105091183
0.9367830564041183,0.2281421303334285
0.5054296854030645,-0.09770286866396649
0.9367830564041183,-0.18121766621836588
0.9367830564041183,0.49419274767526555
0.8505123822039076,0.14628569827770893
0.8505123822039076,0.0748277893073318
-0.7023597533998861,-0.5728688721544771
-0.5298184049994645,-0.33635395900684917
0.9367830564041183,-0.5436943192718708
-0.9611717760005184,-0.29186651573444783
0.24661766280243225,0.23938321974182336
-1.3062544728013614,-0.6167062461441988
-1.7376078438024152,-0.8044697988786107
-1.9101491922028366,-0.27468402079955667
-0.3572770565990431,0.1402847611931901
0.9367830564041183,0.38732907670349936
-1.823878518002626,-0.18121766621836588
0.9367830564041183,0.2929482909128863
-1.3925251470015723,-0.023983238112679134
0.9367830564041183,0.2556424945869103
-1.3062544728013614,-0.7260587377174244
-0.8749011018003077,0.03266288945962892
-0.4435477307992538,-0.6273444981872325
0.9367830564041183,0.09070250305768124
0.41915901120285376,0.3915676558466644
0.07407631440201073,-1.1471948923943776
0.9367830564041183,-0.21728240589416536
-0.6160890791996754,0.40219403417867294
0.8505123822039076,0.30575954207902756
0.9367830564041183,0.40165075945752937
0.8505123822039076,0.47307894016701346
-2.4277732374041014,-0.5167967130862609
-1.7376078438024152,-0.008545170227352461
-0.6160890791996754,0.13931298301582773
-1.3925251470015723,-0.005820953188973438
0.9367830564041183,0.5421740584671433
0.9367830564041183,0.43790000390251016
0.7642417080036968,0.36553515959303073
-0.7023597533998861,-0.21562281676299572
-0.09846503399841079,0.2790271581917415
-0.012194359798200029,0.0006280089207392758
0.5054296854030645,-0.18121766621836588
-0.6160890791996754,-0.89930999964693
-0.09846503399841079,0.552631813926367
-2.3415025632038904,-0.6635222472238202
0.8505123822039076,0.24087729299634908
-3.1179386310057873,-0.3379913855513047
0.9367830564041183,0.4885009459619748
0.9367830564041183,0.4425273878272389
0.9367830564041183,-0.34070318200617145
-1.6513371696022046,-0.23018711725924393
-0.4435477307992538,0.16493824220604264
0.9367830564041183,0.42118543762176497
0.24661766280243225,0.24516895741936778
0.41915901120285376,0.11987989477923772
0.9367830564041183,0.042251271732394735
0.7642417080036968,0.38161554994520297
-0.09846503399841079,-0.008298625394382725
0.5917003596032753,0.18223889601103466
0.33288833700264303,-0.18121766621836588
0.9367830564041183,0.2503701741197274
0.5054296854030645,0.45344608159283195
-0.7886304276000968,0.4441738277260604
0.7642417080036968,0.3784748380486148
0.9367830564041183,0.04987161593690115
-0.6160890791996754,0.2788431241835895
0.5917003596032753,0.38824898332669733
0.8505123822039076,0.571245326644352
0.1603469886022215,0.2846905451719052
-0.4435477307992538,-1.038432210136924
0.5054296854030645,0.28788997952203005
0.9367830564041183,0.4320320214719203
-0.4435477307992538,-0.33254662704258053
-1.4787958212017829,-0.23549008270702265
0.8505123822039076,-0.2606803754847673
0.7642417080036968,0.41204027432833046
0.9367830564041183,0.6411643287959038
0.9367830564041183,0.499123742014996
-0.7886304276000968,-0.18121766621836588
0.5917003596032753,0.4301270502922987
0.7642417080036968,0.5117135796256461
-1.9964198664030475,-0.28679978693774527
0.41915901120285376,-0.22029041941232477
0.41915901120285376,-0.08639584382733413
0.1603469886022215,0.46097373065547864
-0.18473570819862153,-0.3579943110691653
-0.9611717760005184,0.0452759888237233
-0.09846503399841079,0.5482748257199032
0.9367830564041183,0.1549022716747555
0.9367830564041183,-0.3453970898455679
-0.18473570819862153,0.038650379652301864
0.9367830564041183,0.17536463753775083
-1.7376078438024152,-0.7171953745351055
0.9367830564041183,-0.7243122139877679
-1.2199837986011506,-0.37210254238458595
0.9367830564041183,0.40744898214391645
0.33288833700264303,0.2668705163845783
0.677971033803486,0.1914174322848562
0.24661766280243225,0.3525691047518462
-2.2552318890036798,-0.8787062536385294
-1.13371312440094,0.3294350561203848
0.9367830564041183,0.5533382189104971
0.41915901120285376,-0.18121766621836588
0.9367830564041183,0.01475198679592657
0.41915901120285376,0.3166954910196205
0.24661766280243225,-1.0039251908284959
-2.2552318890036798,-0.3876886842558436
0.5054296854030645,0.41708893965303406
-0.9611717760005184,-0.03815073525151755
0.9367830564041183,0.011088724865220417
-0.18473570819862153,-0.18121766621836588
0.9367830564041183,0.15282838173845592
0.7642417080036968,0.02462354689105048
0.9367830564041183,-0.2699283987933537
0.41915901120285376,0.3123136706219225
-1.5650664954019937,-0.3769030058689885
-0.7886304276000968,0.10188559712433937
0.33288833700264303,0.11777687525698255
0.9367830564041183,0.26646834455178436
-2.082690540603258,-0.9877532392202072
0.07407631440201073,-0.15249018152556162
0.5917003596032753,0.2099392732369567
0.677971033803486,0.28453714587547285
0.33288833700264303,-0.016210182338909723
0.9367830564041183,-0.9185533179651826
0.5917003596032753,-0.16222300570137402
0.24661766280243225,0.09090842234230301
-1.9964198664030475,-0.4327080007986036
0.5054296854030645,0.33410151221111906
0.5917003596032753,0.34210396567607504
-0.7023597533998861,-1.035342024034238
0.41915901120285376,0.30985869872472244
0.24661766280243225,0.09037696056425087
0.41915901120285376,0.23644171257025454
-1.13371312440094,0.3257535427412499
0.9367830564041183,-0.08486444744974184
0.677971033803486,0.36935080526011455
-1.0474424502007291,-0.44658731793797396
-1.3925251470015723,0.31767701337741727
0.5917003596032753,0.06507281727175829
0.24661766280243225,0.3149365551095025
0.5054296854030645,-0.4926445640789052
0.7642417080036968,-0.7460472482451972
0.5054296854030645,0.2008509104731359
0.8505123822039076,0.4388480534173661
0.677971033803486,-0.18121766621836588
0.9367830564041183,0.11429361783141956
-1.9101491922028366,-0.20269531814754943
-0.3572770565990431,-1.19877122591042
0.9367830564041183,-0.9165620689154783
0.8505123822039076,0.3807392661125616
-0.09846503399841079,-0.03815073525151755
0.9367830564041183,0.35221779005899445
0.24661766280243225,-0.8475825221070519
-2.945397282605366,-1.5452574793017275
-0.012194359798200029,0.5316698252762421
-1.3062544728013614,0.2271294354526509
0.41915901120285376,-0.21245175075367556
-0.18473570819862153,-0.7134182988424818
-2.514043911604312,-0.21123641231152387
0.9367830564041183,-0.18121766621836588
0.41915901120285376,0.07763137420705185
0.9367830564041183,-0.8391998123107679
0.9367830564041183,0.37516919287452966
0.9367830564041183,-0.909570597038943
0.9367830564041183,0.36205112218694835
0.9367830564041183,0.04705552185439388
0.677971033803486,-0.5825929896817733
-1.9101491922028366,0.03238153275865133
0.9367830564041183,0.05796600811667818
-0.09846503399841079,-0.18121766621836588
-1.0474424502007291,-0.4076963975385016
0.1603469886022215,-0.5522812174866305
-1.823878518002626,-0.22779509182678365
0.677971033803486,0.21979798643105647
0.33288833700264303,0.6057908550771597
0.9367830564041183,0.55671416240218
0.9367830564041183,0.18042530108638127
-1.6513371696022046,-0.4815324494526201
-0.8749011018003077,0.15100586243083447
0.9367830564041183,-0.03815073525151755
0.5917003596032753,0.6340692832126483
-2.3415025632038904,-0.3985180540037826
-0.4435477307992538,0.20890242075195703
-3.5492920020068413,-1.7860699704927248
0.5917003596032753,0.3632612602238213
-0.9611717760005184,-0.4679716989920178
0.5054296854030645,0.04662751153565908
0.9367830564041183,-0.18121766621836588
-1.4787958212017829,0.22798640657391006
0.7642417080036968,0.009149287168244369
-0.6160890791996754,0.4029990740119065
0.41915901120285376,0.23796168631557385
-2.082690540603258,-0.6545183138804525
-1.7376078438024152,0.2631879978607059
0.33288833700264303,-0.5029454517233156
0.9367830564041183,0.3420817283121361
0.9367830564041183,0.5916008721420373
0.24661766280243225,-1.1210754910242366
0.5917003596032753,0.27352073665258125
0.9367830564041183,-0.031157761769401132
0.9367830564041183,-0.006328086046808928
0.677971033803486,0.41875893480803217
0.33288833700264303,-0.4070491446154436
-1.7376078438024152,-0.40580278146719184
0.9367830564041183,-0.019806530569524528
-0.7023597533998861,0.3905772344929983
0.8505123822039076,0.11978273485712093
0.8505123822039076,0.43030473882968345
0.9367830564041183,0.5761967079628666
0.677971033803486,0.022832022988479334
0.33288833700264303,0.4880203933754188
0.9367830564041183,-0.20209008753831254
0.9367830564041183,-0.004625123720077867
0.5917003596032753,0.4743584035860774
0.24661766280243225,0.1271133400934753
0.5054296854030645,0.3046950073117884
0.5054296854030645,0.5390970501172271
-0.3572770565990431,-0.5627166762077814
-0.4435477307992538,0.5788494178017485
0.9367830564041183,0.05505965980386915
0.9367830564041183,0.3355967436220857
0.5917003596032753,-0.32797826485035
0.9367830564041183,0.46255809503797685
-0.012194359798200029,0.48789404324615293
-1.9964198664030475,0.025890787927669717
0.9367830564041183,0.1639872897523053
0.9367830564041183,0.10281730168079828
-0.9611717760005184,0.12892989439661035
-1.9101491922028366,-0.4192187388133576
