target,prediction
0.9367830564041183,0.58575124
-1.823878518002626,-0.38133204
0.24661766280243225,0.4750198
0.9367830564041183,0.27298576
-1.7376078438024152,-0.7811119
0.9367830564041183,0.6885441
-0.5298184049994645,-0.58522326
0.9367830564041183,-0.28992426
0.7642417080036968,0.2467543
0.8505123822039076,-0.050893348
0.33288833700264303,-0.04248153
0.9367830564041183,0.14485493
0.41915901120285376,-0.76700115
0.1603469886022215,0.23642336
-2.2552318890036798,-0.8744802
-0.6160890791996754,0.36035845
0.9367830564041183,-0.086931586
-1.2199837986011506,0.07655472
-2.514043911604312,-0.23847942
0.7642417080036968,0.41092587
0.5054296854030645,0.21333362
-1.7376078438024152,-0.46530733
0.9367830564041183,-0.023166792
0.9367830564041183,0.13333479
-0.4435477307992538,0.2437645
0.9367830564041183,0.48376086
0.9367830564041183,0.80185366
-0.09846503399841079,0.049794003
0.41915901120285376,0.3862063
0.9367830564041183,0.3857577
0.7642417080036968,0.61252874
-0.6160890791996754,-0.11411532
0.9367830564041183,0.11865536
0.5054296854030645,0.47094736
-1.5650664954019937,-0.34633052
-2.2552318890036798,-1.2538875
-1.3062544728013614,-0.3977476
0.07407631440201073,-0.0041854014
-0.18473570819862153,0.0210207
-1.3925251470015723,-0.544231
0.41915901120285376,0.18188533
-1.2199837986011506,-0.211196
-1.5650664954019937,-0.5062507
-0.7023597533998861,-0.008054046
0.1603469886022215,0.7627336
0.5054296854030645,0.15849978
-0.09846503399841079,0.13758485
0.9367830564041183,-0.04040186
0.677971033803486,0.64530313
-0.012194359798200029,0.075987935
0.7642417080036968,-0.46894696
0.9367830564041183,0.19172718
0.7642417080036968,0.13089326
-1.13371312440094,-0.22577138
-0.3572770565990431,0.31469002
-0.2710063823988323,-0.14588645
-1.0474424502007291,-0.30942535
0.1603469886022215,0.3678295
0.9367830564041183,-0.0070841173
0.33288833700264303,0.05598798
0.1603469886022215,0.45541263
-1.5650664954019937,0.007763328
0.7642417080036968,0.6466328
0.7642417080036968,-0.0039710775
0.5917003596032753,0.42866018
-0.18473570819862153,0.08031378
0.9367830564041183,-1.0760672
0.9367830564041183,-0.33178946
0.9367830564041183,-0.36683038
-0.4435477307992538,-0.4974062
-0.4435477307992538,-0.10320413
0.9367830564041183,0.07836733
0.9367830564041183,-0.1935163
0.33288833700264303,0.25896552
-0.4435477307992538,0.34265918
0.8505123822039076,0.48675916
0.9367830564041183,-0.48999402
0.9367830564041183,0.59634036
0.9367830564041183,0.03517224
0.5054296854030645,0.59374195
0.677971033803486,0.5083684
-0.012194359798200029,0.49792704
-1.7376078438024152,-0.83015716
0.9367830564041183,0.58040076
0.07407631440201073,-0.09791896
-0.2710063823988323,0.30931392
0.41915901120285376,-0.7480359
-1.13371312440094,-1.1920321
0.677971033803486,0.25687522
0.24661766280243225,-0.18799466
-0.4435477307992538,-0.33772352
-1.9964198664030475,0.08753606
-0.5298184049994645,-0.16586578
0.677971033803486,0.1634858
0.9367830564041183,0.0865488
-0.5298184049994645,0.4704958
0.9367830564041183,0.5544804
-0.7023597533998861,-0.42864636
0.9367830564041183,0.958902
-0.7023597533998861,-0.2534759
-0.7023597533998861,0.15087813
0.7642417080036968,-0.70306766
-0.8749011018003077,-0.8231604
-1.5650664954019937,-0.10494922
0.677971033803486,-0.038300835
0.9367830564041183,0.8102214
-0.09846503399841079,0.50040954
0.24661766280243225,0.34363157
0.5917003596032753,-0.1872932
0.07407631440201073,0.4090878
0.24661766280243225,-0.5350263
-0.7023597533998861,-0.27196217
0.677971033803486,0.26593304
0.24661766280243225,0.27945805
-1.3062544728013614,-0.3012756
0.9367830564041183,0.20346105
-1.9101491922028366,-0.36755183
0.9367830564041183,0.086622566
0.677971033803486,0.028535211
0.9367830564041183,0.51910037
-0.9611717760005184,0.01585087
-1.9101491922028366,-0.67836934
0.9367830564041183,0.60550606
0.9367830564041183,0.46469408
