target,prediction
0.9367830564041183,0.38682356
0.5917003596032753,0.5811941
0.677971033803486,0.568266
-0.4435477307992538,-0.38022342
-1.823878518002626,-0.49824348
0.5054296854030645,0.13647543
0.07407631440201073,0.3601438
0.33288833700264303,0.463494
-0.012194359798200029,0.53079057
-0.4435477307992538,0.3151583
0.9367830564041183,0.22553366
-3.4630213278066306,-1.1415098
0.5917003596032753,0.29824632
0.24661766280243225,0.44215444
0.9367830564041183,0.28634465
0.9367830564041183,0.36619
0.07407631440201073,-0.55393386
-3.3767506536064196,-1.5808152
0.7642417080036968,0.35977644
-0.6160890791996754,-0.433548
0.41915901120285376,0.32394403
0.677971033803486,0.5965436
0.7642417080036968,0.5057777
-2.4277732374041014,-0.315607
-1.3062544728013614,-0.0050933342
0.9367830564041183,0.028264353
-1.2199837986011506,-1.3655119
0.9367830564041183,0.46677953
0.677971033803486,0.20941713
-2.514043911604312,-0.58257306
-1.0474424502007291,-0.024691714
-1.6513371696022046,-0.09993471
0.9367830564041183,-0.38567793
0.9367830564041183,0.34414753
0.9367830564041183,0.29913354
0.5917003596032753,0.6041625
0.8505123822039076,0.6847145
0.9367830564041183,-0.7155547
-1.3925251470015723,-0.39821258
0.9367830564041183,0.4639997
0.33288833700264303,-0.0020546345
-1.3062544728013614,-0.596969
-0.9611717760005184,-0.274534
0.33288833700264303,0.5528516
0.9367830564041183,0.37023973
-0.4435477307992538,0.15881547
0.33288833700264303,0.3304233
0.677971033803486,0.010365775
-0.4435477307992538,-0.3846939
0.9367830564041183,-0.15453705
-1.9101491922028366,-0.5204987
-2.6865852600047337,-0.42455858
0.677971033803486,0.3483783
0.9367830564041183,-0.3738856
0.5054296854030645,0.6835486
-0.9611717760005184,-0.2816819
0.9367830564041183,0.37344655
0.33288833700264303,0.59548
-1.7376078438024152,-0.6258258
-0.012194359798200029,0.25858107
0.9367830564041183,0.69114566
-3.3767506536064196,-0.7064799
0.24661766280243225,0.44394583
0.9367830564041183,0.62298936
-0.5298184049994645,-0.61402947
0.5054296854030645,-0.0753601
0.9367830564041183,-0.7683058
-0.7886304276000968,-0.070057355
-1.3062544728013614,-0.8792775
0.9367830564041183,0.18580738
0.9367830564041183,0.071481586
0.9367830564041183,-0.28083098
0.24661766280243225,-0.4357131
0.9367830564041183,-0.24465464
0.7642417080036968,0.19265312
-1.3925251470015723,0.15516071
0.9367830564041183,0.014903746
-0.18473570819862153,0.10907261
0.24661766280243225,-0.20875946
0.07407631440201073,-0.42244625
0.9367830564041183,0.4509855
-0.18473570819862153,0.6823148
0.9367830564041183,0.264036
0.33288833700264303,0.26713216
-0.6160890791996754,-0.35260153
-1.4787958212017829,0.07781691
-0.012194359798200029,-0.32367328
0.9367830564041183,0.30480313
0.24661766280243225,-0.24899866
-0.012194359798200029,0.31638303
-0.5298184049994645,-0.95286435
-0.18473570819862153,0.23373984
0.9367830564041183,0.08819842
0.9367830564041183,0.56072664
-1.3925251470015723,-0.25309852
0.33288833700264303,-0.06282616
0.7642417080036968,0.43885288
-0.09846503399841079,-0.4511684
0.8505123822039076,0.0131128635
0.8505123822039076,0.32384
0.33288833700264303,-0.030654252
-0.09846503399841079,0.37936136
-0.9611717760005184,-0.15047523
-0.7886304276000968,0.20559995
-1.4787958212017829,-0.1983627
0.9367830564041183,0.23776653
0.9367830564041183,0.1620292
0.07407631440201073,0.3301624
0.9367830564041183,0.29871967
0.41915901120285376,-0.7692436
0.677971033803486,-0.087628104
0.33288833700264303,0.24366127
-1.5650664954019937,-0.23426582
-0.6160890791996754,-0.6419772
0.1603469886022215,-0.18221258
0.1603469886022215,0.3104047
0.9367830564041183,-0.06797088
0.9367830564041183,-0.00904417
-0.2710063823988323,-0.14387287
0.9367830564041183,0.4188872
-2.2552318890036798,-0.9016697
-1.0474424502007291,-0.9612809
-0.6160890791996754,0.24791674
0.7642417080036968,0.26220927
0.7642417080036968,0.54218686
0.8505123822039076,-0.7729882
-1.7376078438024152,-0.18571527
0.8505123822039076,0.50115776
0.9367830564041183,0.16096723
0.9367830564041183,0.16426507
0.9367830564041183,0.48224857
-0.5298184049994645,-0.20350426
-1.3925251470015723,0.25962973
-2.7728559342049444,-0.8485496
0.9367830564041183,0.4362932
0.41915901120285376,-0.03624558
-1.3062544728013614,0.14600073
-0.18473570819862153,0.23971927
-1.0474424502007291,0.16236763
-0.2710063823988323,-0.062123615
0.8505123822039076,0.39199594
0.24661766280243225,0.09633545
0.9367830564041183,-0.57652354
0.5917003596032753,0.66808987
0.9367830564041183,-0.18599111
0.7642417080036968,-0.22680227
0.9367830564041183,0.19742568
-1.13371312440094,-0.89263606
0.9367830564041183,0.5643264
0.9367830564041183,-0.1617228
-0.7023597533998861,-0.16337562
-1.2199837986011506,0.1941713
-1.2199837986011506,0.12283204
0.7642417080036968,-0.859204
0.1603469886022215,0.48580667
-0.09846503399841079,0.39830527
-0.8749011018003077,0.2366965
-0.7886304276000968,0.46802884
0.9367830564041183,-0.31119746
0.9367830564041183,-0.015409898
0.5054296854030645,0.56942016
0.9367830564041183,-0.116042
-2.4277732374041014,-0.8086747
-2.514043911604312,-0.20086578
0.9367830564041183,0.02474488
-0.012194359798200029,-0.06783884
-0.7023597533998861,-0.47484186
0.677971033803486,-0.5485073
0.7642417080036968,0.44688213
0.677971033803486,-0.16193415
0.9367830564041183,0.59056455
-0.8749011018003077,-0.39108542
0.41915901120285376,0.013463537
0.5054296854030645,0.16740711
0.9367830564041183,-0.19844154
0.9367830564041183,-0.046489052
0.9367830564041183,-0.5046309
0.677971033803486,0.18564966
-1.9964198664030475,-0.292619
-0.7023597533998861,-0.44225845
0.9367830564041183,-0.124134794
-2.168961214803469,0.058989394
-2.2552318890036798,-0.84369004
0.41915901120285376,-0.09711434
-0.5298184049994645,0.13022856
-0.09846503399841079,0.2336494
-0.09846503399841079,-0.6106291
0.9367830564041183,0.52721006
0.9367830564041183,0.21391308
0.41915901120285376,-0.036499143
0.677971033803486,-0.043682113
-1.7376078438024152,-0.44260368
0.33288833700264303,-0.6387116
-2.7728559342049444,-1.1950853
-0.9611717760005184,-0.13411835
-0.8749011018003077,0.11639131
0.7642417080036968,0.6606956
0.5917003596032753,0.19078979
0.9367830564041183,-0.016993526
0.9367830564041183,0.23851971
-0.2710063823988323,0.27748194
0.9367830564041183,0.6231728
0.7642417080036968,0.056787547
-0.09846503399841079,0.09409417
0.7642417080036968,0.6303811
-0.8749011018003077,0.26320612
0.677971033803486,0.43295333
0.7642417080036968,0.10980219
0.5917003596032753,0.055567686
0.9367830564041183,0.5849624
0.7642417080036968,0.0742521
0.9367830564041183,0.037866592
0.41915901120285376,-0.0725148
-1.7376078438024152,-0.49747315
-0.4435477307992538,0.2845405
0.9367830564041183,0.09643526
-1.3925251470015723,-0.16163078
0.9367830564041183,0.44543794
-0.7023597533998861,0.31375313
0.8505123822039076,-0.14760166
-1.5650664954019937,-0.4618617
-0.18473570819862153,-0.13447826
0.8505123822039076,0.4541998
0.9367830564041183,0.14006247
0.9367830564041183,0.6807705
0.7642417080036968,0.54911184
0.9367830564041183,0.42145234
-0.7023597533998861,0.53088665
0.24661766280243225,0.32813877
0.9367830564041183,-0.016372515
0.9367830564041183,0.29805702
0.9367830564041183,0.32058185
0.5054296854030645,-1.463135
0.9367830564041183,-0.6091505
-0.9611717760005184,-0.47888654
-0.9611717760005184,-0.014698888
0.9367830564041183,0.6697903
0.9367830564041183,-1.0104357
0.41915901120285376,0.26945573
0.5054296854030645,0.25698388
-0.5298184049994645,-0.28134438
0.9367830564041183,-0.003832652
-1.5650664954019937,-0.49669293
0.9367830564041183,0.36194843
0.9367830564041183,-0.60428447
-1.3062544728013614,-0.13580678
0.9367830564041183,0.67184037
0.9367830564041183,0.10050696
-0.09846503399841079,0.02341305
-2.3415025632038904,-0.14840646
0.9367830564041183,-0.1485619
0.9367830564041183,0.2263734
-1.2199837986011506,-0.10281666
0.1603469886022215,-0.6988302
0.24661766280243225,0.16812187
0.9367830564041183,-0.47172675
0.41915901120285376,0.39146197
0.9367830564041183,-0.12921546
-2.6003145858045227,-0.5574897
0.24661766280243225,-0.4024879
0.5917003596032753,0.08914937
0.7642417080036968,0.0085546775
0.9367830564041183,0.35824713
0.9367830564041183,0.38542935
-0.012194359798200029,-0.5233746
0.9367830564041183,-0.3050058
0.9367830564041183,0.43130645
0.33288833700264303,-0.0020077368
0.9367830564041183,0.07873891
0.5054296854030645,-0.23468854
0.7642417080036968,0.04479036
-1.3062544728013614,-0.3377261
0.41915901120285376,0.6707942
0.9367830564041183,0.4148499
0.7642417080036968,0.51686215
0.8505123822039076,0.4042047
-0.6160890791996754,0.012282426
-1.13371312440094,-0.26648796
0.41915901120285376,-0.59111315
0.7642417080036968,0.18062066
0.24661766280243225,-0.6143167
-1.823878518002626,-0.68699986
0.8505123822039076,-0.5667819
0.9367830564041183,-0.06350818
-0.9611717760005184,-0.62998533
0.9367830564041183,0.52224714
0.5917003596032753,-0.1862894
0.5917003596032753,0.22980256
-0.012194359798200029,0.37621558
-3.290479979406209,-1.1689079
0.677971033803486,0.004829597
0.8505123822039076,0.25748152
-1.6513371696022046,-0.40454543
0.9367830564041183,0.29113182
-1.5650664954019937,0.1904684
-0.7023597533998861,0.447172
0.9367830564041183,-0.30274838
0.7642417080036968,0.50794196
0.9367830564041183,0.38075843
0.07407631440201073,0.0048847673
0.9367830564041183,0.36431807
-0.7023597533998861,-0.18548137
0.5917003596032753,-0.2867864
0.9367830564041183,0.18434326
0.9367830564041183,0.58348763
-1.3062544728013614,0.06593697
-0.3572770565990431,-0.3870449
0.5054296854030645,0.25785562
0.677971033803486,0.25129068
0.677971033803486,0.14373232
0.8505123822039076,-0.51639605
0.5054296854030645,0.6110388
0.9367830564041183,0.008986352
-0.8749011018003077,0.27006096
0.9367830564041183,0.49832067
0.8505123822039076,0.060761064
0.9367830564041183,0.03623241
-3.7218333504072625,-1.6982682
0.7642417080036968,-0.2745087
-1.0474424502007291,0.08596289
0.7642417080036968,-0.05451007
0.24661766280243225,0.4063088
0.07407631440201073,0.5118605
0.5054296854030645,0.5144812
0.33288833700264303,-0.27885452
-1.3925251470015723,-0.24666469
-0.012194359798200029,-0.3681612
0.7642417080036968,0.014750079
-1.3925251470015723,-0.4823501
-1.3062544728013614,-0.27514115
0.41915901120285376,-0.29300615
0.9367830564041183,-0.11980118
-2.4277732374041014,-0.5249291
-1.5650664954019937,-0.287939
0.677971033803486,0.4134009
0.9367830564041183,-0.3711534
0.9367830564041183,0.3118199
-2.2552318890036798,-1.1614084
0.9367830564041183,-0.10549626
-1.5650664954019937,-0.39224684
-0.6160890791996754,-0.2573381
-1.3062544728013614,-0.35828882
0.677971033803486,0.6425437
-0.18473570819862153,-0.21148312
-0.8749011018003077,-0.3373355
-0.8749011018003077,0.08416769
0.1603469886022215,0.046777148
-2.514043911604312,0.03608099
-2.2552318890036798,-0.06923421
0.07407631440201073,-0.064520836
0.8505123822039076,-0.37319776
-0.012194359798200029,0.12564386
0.5054296854030645,-0.21544321
0.9367830564041183,0.1613951
-0.012194359798200029,-0.5198743
-0.18473570819862153,0.17989296
0.33288833700264303,0.41813582
0.7642417080036968,0.4808944
0.8505123822039076,0.54429907
0.7642417080036968,0.34662217
0.7642417080036968,-0.03462519
0.9367830564041183,0.16499187
-0.6160890791996754,0.35836735
0.5054296854030645,0.3999269
-0.7886304276000968,-0.59291035
0.9367830564041183,-0.8885699
0.5917003596032753,0.19406618
-0.3572770565990431,0.49863088
0.5917003596032753,0.28022364
-1.3062544728013614,0.27295882
-0.9611717760005184,0.13702781
0.5054296854030645,-0.053485163
0.1603469886022215,0.4258379
0.9367830564041183,0.22622435
0.9367830564041183,0.6012204
0.07407631440201073,-0.6970452
-0.2710063823988323,0.5429805
-0.7023597533998861,-0.45858857
-0.3572770565990431,0.19719455
0.1603469886022215,-0.021108147
-0.7023597533998861,-0.64133024
-1.3925251470015723,-0.48673537
0.9367830564041183,0.47723964
