target,prediction
0.9367830564041183,0.5335614468177383
-1.823878518002626,-0.4518117948111707
0.24661766280243225,0.4017057822468839
0.9367830564041183,0.21703794720733152
-1.7376078438024152,-0.6037448414027602
0.9367830564041183,0.7454682983440781
-0.5298184049994645,-0.5912738913211705
0.9367830564041183,-0.281317790752868
0.7642417080036968,0.2617950981633196
0.8505123822039076,-0.03210936664890995
0.33288833700264303,-0.03210936664890995
0.9367830564041183,0.13528033504724882
0.41915901120285376,-0.7239454110635104
0.1603469886022215,0.08970955044189075
-2.2552318890036798,-0.760249083479546
-0.6160890791996754,0.19444197796081983
0.9367830564041183,-0.16129493334593042
-1.2199837986011506,0.15222341256510474
-2.514043911604312,-0.1387166186671165
0.7642417080036968,0.3766990995044594
0.5054296854030645,0.2424537512053106
-1.7376078438024152,-0.5367526326606378
0.9367830564041183,-0.09444412173666952
0.9367830564041183,0.060045453815956905
-0.4435477307992538,0.23903396775976782
0.9367830564041183,0.3883123813597163
0.9367830564041183,0.6529029203002832
-0.09846503399841079,0.1013318382128238
0.41915901120285376,0.23107572151659705
0.9367830564041183,0.2699765927248685
0.7642417080036968,0.4638088598870351
-0.6160890791996754,-0.2849303473041845
0.9367830564041183,0.07328485154753198
0.5054296854030645,0.35429135194073375
-1.5650664954019937,-0.16760930864135173
-2.2552318890036798,-1.2388566620090604
-1.3062544728013614,-0.54439696313647
0.07407631440201073,-0.06271807733044862
-0.18473570819862153,0.16380563560733347
-1.3925251470015723,-0.5978034118793996
0.41915901120285376,0.1897586595110044
-1.2199837986011506,-0.3166752282588289
-1.5650664954019937,-0.5424506117660106
-0.7023597533998861,0.07146873077177479
0.1603469886022215,0.6098414741847173
0.5054296854030645,0.10226709185959149
-0.09846503399841079,-0.03210936664890995
0.9367830564041183,0.0033555880870475077
0.677971033803486,0.5851207572163997
-0.012194359798200029,-0.025771905468398217
0.7642417080036968,-0.4446422150896284
0.9367830564041183,0.38214637118375333
0.7642417080036968,0.16387837878204306
-1.13371312440094,-0.3821805708752153
-0.3572770565990431,0.32908834012797683
-0.2710063823988323,-0.17731696055523286
-1.0474424502007291,-0.335823410201653
0.1603469886022215,0.2937495254955254
0.9367830564041183,-0.03210936664890995
0.33288833700264303,0.013121798966281115
0.1603469886022215,0.35965357456594593
-1.5650664954019937,-0.03210936664890995
0.7642417080036968,0.5380636871222366
0.7642417080036968,-0.10803407793373826
0.5917003596032753,0.2621547768490556
-0.18473570819862153,0.06203353358774103
0.9367830564041183,-1.0164098883685564
0.9367830564041183,-0.2842972207865193
0.9367830564041183,-0.25594783903613494
-0.4435477307992538,-0.7668544806261599
-0.4435477307992538,-0.11620260638846128
0.9367830564041183,-0.008644891172532157
0.9367830564041183,-0.18119554752942435
0.33288833700264303,0.25650773490965084
-0.4435477307992538,0.21758998189443504
0.8505123822039076,0.3983108640091871
0.9367830564041183,-0.5208345922725353
0.9367830564041183,0.40173097000768027
0.9367830564041183,0.06738335593175637
0.5054296854030645,0.49768033291026725
0.677971033803486,0.44944349701278197
-0.012194359798200029,0.31280935835064155
-1.7376078438024152,-0.6997258728743582
0.9367830564041183,0.41053398715314005
0.07407631440201073,-0.03210936664890995
-0.2710063823988323,0.18084157475363058
0.41915901120285376,-0.8208990198876637
-1.13371312440094,-1.1479231129363043
0.677971033803486,0.27684783237805355
0.24661766280243225,-0.19255157523805574
-0.4435477307992538,-0.49466557448872556
-1.9964198664030475,-0.01479395608640301
-0.5298184049994645,-0.17172715266630612
0.677971033803486,0.1571070311529212
0.9367830564041183,0.11217259013928044
-0.5298184049994645,0.2906097542236735
0.9367830564041183,0.42856000167536706
-0.7023597533998861,-0.34490515305597835
0.9367830564041183,0.7871992645466033
-0.7023597533998861,-0.4040501520051549
-0.7023597533998861,0.07000324530028809
0.7642417080036968,-0.7530840488638256
-0.8749011018003077,-0.9801136726333255
-1.5650664954019937,-0.12071906055207737
0.677971033803486,-0.03210936664890995
0.9367830564041183,0.723045472477428
-0.09846503399841079,0.37936836541214725
0.24661766280243225,0.2643571171057123
0.5917003596032753,-0.17969924528193326
0.07407631440201073,0.3051373831420335
0.24661766280243225,-0.2754234988251396
-0.7023597533998861,-0.40208838048224105
0.677971033803486,0.13654166261370876
0.24661766280243225,0.18142081288183812
-1.3062544728013614,-0.30516281470351714
0.9367830564041183,0.2114285245743394
-1.9101491922028366,-0.47653572076347867
0.9367830564041183,-0.03210936664890995
0.677971033803486,-0.002303796204256421
0.9367830564041183,0.5214452706811301
-0.9611717760005184,-0.3312884448532847
-1.9101491922028366,-0.6027891230571385
0.9367830564041183,0.4026690233260658
0.9367830564041183,0.31230975870568095
0.9367830564041183,0.14995052859887673
0.5054296854030645,-0.06678153420465373
0.9367830564041183,-0.25750716174078864
0.9367830564041183,0.47100036501232856
0.8505123822039076,0.19144139916044897
0.8505123822039076,-0.03210936664890995
