target,prediction
0.9367830564041183,0.5869092659545077
-1.823878518002626,-0.5146858340414621
0.24661766280243225,0.4741416445125355
0.9367830564041183,0.2594179314001691
-1.7376078438024152,-0.7816737170202049
0.9367830564041183,0.7870689790702309
-0.5298184049994645,-0.8398886966951319
0.9367830564041183,-0.15640822147457292
0.7642417080036968,0.15804595865052143
0.8505123822039076,0.1475631466716731
0.33288833700264303,0.028176077605551686
0.9367830564041183,0.26442263012724787
0.41915901120285376,-0.6837038775397285
0.1603469886022215,0.17025751843640305
-2.2552318890036798,-1.0950701505085247
-0.6160890791996754,0.3943828622511082
0.9367830564041183,-0.06492589123638227
-1.2199837986011506,0.21263957947158155
-2.514043911604312,-0.07664720120826682
0.7642417080036968,0.5850829600521416
0.5054296854030645,0.3631888304105193
-1.7376078438024152,-0.31601478842080216
0.9367830564041183,-0.2857961226812259
0.9367830564041183,0.19398347802511853
-0.4435477307992538,0.2882204529660898
0.9367830564041183,0.528420123196684
0.9367830564041183,0.8144453661677401
-0.09846503399841079,0.06171355149305524
0.41915901120285376,0.36270310602418576
0.9367830564041183,0.39071139171737035
0.7642417080036968,0.6580731422498979
-0.6160890791996754,-0.26186436637873234
0.9367830564041183,0.2135978226895678
0.5054296854030645,0.5342911406237701
-1.5650664954019937,-0.2153694218025555
-2.2552318890036798,-1.471998358826246
-1.3062544728013614,-0.9364443571312141
0.07407631440201073,0.12735166154171765
-0.18473570819862153,0.1958335182908886
-1.3925251470015723,-0.4947170714211292
0.41915901120285376,0.28891007528120494
-1.2199837986011506,-0.4105169266806785
-1.5650664954019937,-0.4717587149962452
-0.7023597533998861,0.054388865836425715
0.1603469886022215,0.8650625709183039
0.5054296854030645,0.2132828243936851
-0.09846503399841079,0.2029243080953789
0.9367830564041183,0.22644534460609675
0.677971033803486,0.6082138619842873
-0.012194359798200029,-0.05926618905701851
0.7642417080036968,-0.5600562364274523
0.9367830564041183,0.4598304120384795
0.7642417080036968,0.2506053128869028
-1.13371312440094,-0.25293722637132054
-0.3572770565990431,0.42022752761566595
-0.2710063823988323,0.010751666154866196
-1.0474424502007291,-0.4395221186754439
0.1603469886022215,0.35820047163055657
0.9367830564041183,-0.1492805677485679
0.33288833700264303,0.02663962548198806
0.1603469886022215,0.5127572137250977
-1.5650664954019937,-0.13718589274421011
0.7642417080036968,0.6899194587845073
0.7642417080036968,-0.00013754467845367158
0.5917003596032753,0.3871657296548653
-0.18473570819862153,0.26297132960845926
0.9367830564041183,-0.9734675604507042
0.9367830564041183,-0.15131271426472612
0.9367830564041183,-0.15767548827911296
-0.4435477307992538,-0.6964512710462013
-0.4435477307992538,-0.07621011928708718
0.9367830564041183,0.11899815435185349
0.9367830564041183,-0.05745346038382476
0.33288833700264303,0.2955795628944491
-0.4435477307992538,0.36698087783994626
0.8505123822039076,0.4939741799065106
0.9367830564041183,-0.6290992094471531
0.9367830564041183,0.5853157434610369
0.9367830564041183,0.239928922400608
0.5054296854030645,0.7108949911353551
0.677971033803486,0.5186987773252184
-0.012194359798200029,0.45267387600037456
-1.7376078438024152,-0.9772516931549314
0.9367830564041183,0.6294829661130485
0.07407631440201073,-0.15640822147457292
-0.2710063823988323,0.28976339252121375
0.41915901120285376,-0.7793889808602106
-1.13371312440094,-1.307225019280108
0.677971033803486,0.330685916875613
0.24661766280243225,-0.15640822147457292
-0.4435477307992538,-0.2849845297921757
-1.9964198664030475,0.07139132886650171
-0.5298184049994645,-0.15640822147457292
0.677971033803486,0.28134958983127134
0.9367830564041183,0.13145877188885527
-0.5298184049994645,0.4798968895150001
0.9367830564041183,0.6297358404109898
-0.7023597533998861,-0.35357599705932885
0.9367830564041183,0.9797858358036725
-0.7023597533998861,-0.3525382612942668
-0.7023597533998861,0.2144788032477654
0.7642417080036968,-0.4859780259724995
-0.8749011018003077,-1.416482009346424
-1.5650664954019937,0.02778081744519778
0.677971033803486,0.033558153072931224
0.9367830564041183,0.922934188393229
-0.09846503399841079,0.5078146429298868
0.24661766280243225,0.48138801299285494
0.5917003596032753,-0.01806727756347598
0.07407631440201073,0.37948651677588585
0.24661766280243225,-0.6588370350064078
-0.7023597533998861,-0.42667172433406675
0.677971033803486,0.3443174043921331
0.24661766280243225,0.2506682100965527
-1.3062544728013614,-0.3070625043884472
0.9367830564041183,0.3297200276837784
-1.9101491922028366,-0.6400956603137358
0.9367830564041183,0.1466307979718728
0.677971033803486,0.03915236643663522
0.9367830564041183,0.5109983510392342
-0.9611717760005184,0.15334206836632205
-1.9101491922028366,-0.7366372127947549
0.9367830564041183,0.5942054674653103
0.9367830564041183,0.40164721153905303
0.9367830564041183,0.2243978822396779
0.5054296854030645,0.12266123301564283
0.9367830564041183,-0.22154340970620665
0.9367830564041183,0.5591977358959159
0.8505123822039076,0.2252542662234542
0.8505123822039076,0.1551393439635617
-0.7023597533998861,-0.715592935061966
-0.5298184049994645,-0.3873304477462099
0.9367830564041183,-0.4843204848342403
-0.9611717760005184,-0.2030208017621266
0.24661766280243225,0.2713190619203131
-1.3062544728013614,-0.5511836872642738
-1.7376078438024152,-0.7924420249956488
-1.9101491922028366,-0.20165165394800624
-0.3572770565990431,0.24754308903969666
0.9367830564041183,0.39629617742587286
-1.823878518002626,-0.24051469264811454
0.9367830564041183,0.413095870725393
-1.3925251470015723,0.012942930107168127
0.9367830564041183,0.22693879576969642
-1.3062544728013614,-0.7671755547705672
-0.8749011018003077,-0.03569896200337484
-0.4435477307992538,-0.69965183672319
0.9367830564041183,0.14142205996932697
0.41915901120285376,0.4065975947609617
0.07407631440201073,-1.1712789998957809
0.9367830564041183,-0.27084749561229676
-0.6160890791996754,0.4131649879755035
0.8505123822039076,0.3922032400571154
0.9367830564041183,0.43221395789283756
0.8505123822039076,0.47323607186289307
-2.4277732374041014,-0.6147409291224228
-1.7376078438024152,-0.13364669654516842
-0.6160890791996754,0.2286495807477719
-1.3925251470015723,-0.023282409944341803
0.9367830564041183,0.7947761122303889
0.9367830564041183,0.5012912606314286
0.7642417080036968,0.3891522346890133
-0.7023597533998861,-0.18072952692981994
-0.09846503399841079,0.3395087348980026
-0.012194359798200029,0.073459972961928
0.5054296854030645,-0.05440251933019341
-0.6160890791996754,-0.874451652777725
-0.09846503399841079,0.8064997594680887
-2.3415025632038904,-0.7543944163087448
0.8505123822039076,0.25118807985508906
-3.1179386310057873,-0.48372788944823253
0.9367830564041183,0.5474979778377406
0.9367830564041183,0.4847356221905619
0.9367830564041183,-0.227026800919599
-1.6513371696022046,-0.3648537533677808
-0.4435477307992538,0.1770588381709258
0.9367830564041183,0.4929838404776856
0.24661766280243225,0.32002543566855346
0.41915901120285376,0.22818409661953917
0.9367830564041183,0.11096826136243701
0.7642417080036968,0.36607603995907445
-0.09846503399841079,0.06308435568178825
0.5917003596032753,0.2851145870516594
0.33288833700264303,-0.12691663651000787
0.9367830564041183,0.2982920438583234
0.5054296854030645,0.482447613642342
-0.7886304276000968,0.41617025969850807
0.7642417080036968,0.48361389002428834
0.9367830564041183,0.13435886024187652
-0.6160890791996754,0.3996834309645131
0.5917003596032753,0.33385419831677865
0.8505123822039076,0.821913020440529
0.1603469886022215,0.33212216943236794
-0.4435477307992538,-0.9604808462905734
0.5054296854030645,0.37138831270844996
0.9367830564041183,0.5217872300780746
-0.4435477307992538,-0.35239161583003786
-1.4787958212017829,-0.15640822147457292
0.8505123822039076,-0.2761800127383063
0.7642417080036968,0.4054411266310579
0.9367830564041183,0.7345144323374823
0.9367830564041183,0.5781487284115552
-0.7886304276000968,-0.15640822147457292
0.5917003596032753,0.44801939246815914
0.7642417080036968,0.5658204657316261
-1.9964198664030475,-0.24364610812065757
0.41915901120285376,-0.23968812684065594
0.41915901120285376,0.1043458864496857
0.1603469886022215,0.45153153533797263
-0.18473570819862153,-0.5124241039554701
-0.9611717760005184,0.08905416851486736
-0.09846503399841079,0.6116651375558948
0.9367830564041183,0.2647384986808966
0.9367830564041183,-0.37244567652346383
-0.18473570819862153,0.14820452163525186
0.9367830564041183,0.1505377031988445
-1.7376078438024152,-0.90265359707672
0.9367830564041183,-0.9439860337627474
-1.2199837986011506,-0.38552652712744945
0.9367830564041183,0.3955089208722803
0.33288833700264303,0.3372915335244494
0.677971033803486,0.2970308319649222
0.24661766280243225,0.4609450530835577
-2.2552318890036798,-0.9287250212828593
-1.13371312440094,0.42899572988356083
0.9367830564041183,0.8285247580688745
0.41915901120285376,-0.19774267698867262
0.9367830564041183,0.07432879459899366
0.41915901120285376,0.33095174480881806
0.24661766280243225,-1.0872050507224653
-2.2552318890036798,-0.5377579728078551
0.5054296854030645,0.7167771365709474
-0.9611717760005184,-0.11753446792836252
0.9367830564041183,-0.15640822147457292
-0.18473570819862153,-0.24338430916116627
0.9367830564041183,0.23688073400140372
0.7642417080036968,0.15193808844828852
0.9367830564041183,-0.30817539363332136
0.41915901120285376,0.3519069306355289
-1.5650664954019937,-0.45472428832778566
-0.7886304276000968,0.1593445292870184
0.33288833700264303,0.02945905369287083
0.9367830564041183,0.3184885297395219
-2.082690540603258,-0.970771040354582
0.07407631440201073,0.00549834882215508
0.5917003596032753,0.2582928630160165
0.677971033803486,0.24817349390361224
0.33288833700264303,-0.21234839005249787
