target,prediction
0.9367830564041183,0.4758722588578633
-1.823878518002626,-0.12326785632665782
0.24661766280243225,0.3896421400376152
0.9367830564041183,0.11214731167835679
-1.7376078438024152,-0.7802091279988983
0.9367830564041183,0.49576520393612955
-0.5298184049994645,-0.4052912757633932
0.9367830564041183,-0.24984568346363775
0.7642417080036968,0.15527945538411708
0.8505123822039076,-0.29589804585694457
0.33288833700264303,-0.2576595339654443
0.9367830564041183,0.16045365448573523
0.41915901120285376,-0.4355502604683881
0.1603469886022215,0.146588949497198
-2.2552318890036798,-0.5153611784235573
-0.6160890791996754,0.28833807356185
0.9367830564041183,0.02627843297102102
-1.2199837986011506,0.10940732513232647
-2.514043911604312,-0.38469406178135146
0.7642417080036968,0.4041133220112409
0.5054296854030645,0.08309361643421917
-1.7376078438024152,-0.2930347771104112
0.9367830564041183,0.005710452133507402
0.9367830564041183,0.3540827110586273
-0.4435477307992538,0.30507180254533445
0.9367830564041183,0.36820209733065423
0.9367830564041183,0.49735717936113416
-0.09846503399841079,0.24256372970663156
0.41915901120285376,0.22923454157050835
0.9367830564041183,0.420552872669566
0.7642417080036968,0.3840460446223833
-0.6160890791996754,-0.25066871589816003
0.9367830564041183,0.2777372579846213
0.5054296854030645,0.4153384972406279
-1.5650664954019937,-0.12214932683267019
-2.2552318890036798,-0.5668101033948326
-1.3062544728013614,-0.15061884273178153
0.07407631440201073,0.007741733024991225
-0.18473570819862153,0.019973954305880927
-1.3925251470015723,-0.3694087067675354
0.41915901120285376,0.29010956154278433
-1.2199837986011506,-0.4063442323095694
-1.5650664954019937,-0.5052090205863776
-0.7023597533998861,-0.21533414545601973
0.1603469886022215,0.5034849525902777
0.5054296854030645,0.0821037951893361
-0.09846503399841079,0.1726971744037821
0.9367830564041183,-0.052487534425832955
0.677971033803486,0.4991602787366814
-0.012194359798200029,0.08627196972797471
0.7642417080036968,-0.10398541911620766
0.9367830564041183,0.140192315650648
0.7642417080036968,0.2829258669221825
-1.13371312440094,-0.5038144110707257
-0.3572770565990431,0.17400488513004927
-0.2710063823988323,-0.1450423021419369
-1.0474424502007291,-0.4217321301210986
0.1603469886022215,0.3522142349672743
0.9367830564041183,0.31037777313065534
0.33288833700264303,0.09571532934781547
0.1603469886022215,0.3318510109350995
-1.5650664954019937,0.056238796950178915
0.7642417080036968,0.47686010931327927
0.7642417080036968,0.2748983548270078
0.5917003596032753,-0.10030001532922092
-0.18473570819862153,-0.019750099294396174
0.9367830564041183,-0.5608540439827385
0.9367830564041183,-0.07854926430160987
0.9367830564041183,0.04876698025774548
-0.4435477307992538,-0.28328915579742336
-0.4435477307992538,0.26352221274151666
0.9367830564041183,0.13992033694334133
0.9367830564041183,-0.1948554787698517
0.33288833700264303,0.1546357380115247
-0.4435477307992538,0.05562643566025059
0.8505123822039076,0.38679355369490404
0.9367830564041183,-0.05064502614611938
0.9367830564041183,0.32456334559468597
0.9367830564041183,0.10065336603354368
0.5054296854030645,0.4353924192194219
0.677971033803486,0.3918148531612049
-0.012194359798200029,0.3224644992733351
-1.7376078438024152,-0.10914938550105319
0.9367830564041183,0.36486954160781937
0.07407631440201073,-0.2569850206560688
