target,prediction
0.9367830564041183,0.6764080194981205
-1.823878518002626,-0.1350037477869313
0.24661766280243225,0.4753718480964432
0.9367830564041183,0.23348724425963455
-1.7376078438024152,-0.6062524093023007
0.9367830564041183,0.8452180008467374
-0.5298184049994645,-0.6397872803955291
0.9367830564041183,-0.2624337443992245
0.7642417080036968,0.16329632169983296
0.8505123822039076,-0.2531544668177068
0.33288833700264303,-0.0664066628570936
0.9367830564041183,0.2444797958890532
0.41915901120285376,-0.7645035911243511
0.1603469886022215,0.04007933982398225
-2.2552318890036798,-0.8471563576434608
-0.6160890791996754,0.24572783051262867
0.9367830564041183,-0.16106299417547953
-1.2199837986011506,0.12527240968743014
-2.514043911604312,-0.32733775404965015
0.7642417080036968,0.5466189120956965
0.5054296854030645,0.20230883023581706
-1.7376078438024152,-0.8397942050105356
0.9367830564041183,-0.1212632412401621
0.9367830564041183,0.17140382736921414
-0.4435477307992538,0.32229722491192836
0.9367830564041183,0.52817048212779
0.9367830564041183,0.8374218545982367
-0.09846503399841079,-0.18455366186564667
0.41915901120285376,0.2885842747647581
0.9367830564041183,0.44302985158759833
0.7642417080036968,0.5592267876029837
-0.6160890791996754,-0.23061323705710124
0.9367830564041183,0.13953353397375934
0.5054296854030645,0.47460026349036766
-1.5650664954019937,-0.5652433220045828
-2.2552318890036798,-0.984291038986461
-1.3062544728013614,-0.32855040163155524
0.07407631440201073,-0.14847200556741819
-0.18473570819862153,-0.0006782210788194437
-1.3925251470015723,-0.39909190926145
0.41915901120285376,0.25877643416541174
-1.2199837986011506,-0.3170100128778057
-1.5650664954019937,-0.5303262435789076
-0.7023597533998861,-0.056647856806516364
0.1603469886022215,0.7610632348295571
0.5054296854030645,0.27577124416355103
-0.09846503399841079,0.08444160750524984
0.9367830564041183,0.08108779950394729
0.677971033803486,0.7247723444149914
-0.012194359798200029,0.07507597021525961
0.7642417080036968,-0.4944338972636333
0.9367830564041183,0.33136591213411204
0.7642417080036968,0.12807915410836612
-1.13371312440094,-0.3704585384447109
-0.3572770565990431,0.36770119072390517
-0.2710063823988323,-0.126932550935501
-1.0474424502007291,-0.30468061988098594
0.1603469886022215,0.4095775185483921
