prediction,target
0.618840122794298,0.9367830564041183
-0.32810862092019066,-1.823878518002626
0.4734265477481072,0.24661766280243225
0.2668766065111148,0.9367830564041183
0.35390014083352933,0.9367830564041183
-0.5257946220567566,-2.514043911604312
0.7997876840679947,0.8505123822039076
-0.6106689241324281,0.9367830564041183
-0.5645270730594196,-1.3925251470015723
0.6473161299046148,0.33288833700264303
0.2685395552639494,-0.4435477307992538
-0.39173747108698176,0.9367830564041183
-0.16224389581255064,-0.9611717760005184
0.6130547365275362,0.33288833700264303
-0.6667974859999825,-1.7376078438024152
0.6586301437758231,0.9367830564041183
-0.6434682146154351,-0.5298184049994645
-0.3053417028022483,0.9367830564041183
-0.41444488777589333,0.24661766280243225
0.27671888334734196,0.7642417080036968
0.07823676259027976,-0.18473570819862153
-0.01974363707497163,-1.4787958212017829
0.084651770857084,0.8505123822039076
0.049497527353888765,0.33288833700264303
-0.17857546621022258,-0.9611717760005184
0.20645652860999164,0.9367830564041183
-0.7498203775922063,0.41915901120285376
0.13838220437213936,0.1603469886022215
-0.864899358334255,-2.2552318890036798
0.337353650219138,-0.6160890791996754
0.3512066295271218,0.7642417080036968
0.17723292361056434,0.9367830564041183
-0.14792685038442985,-0.5298184049994645
0.04635247791781575,-1.3062544728013614
0.0085402882010581,0.9367830564041183
-0.25299567322804417,-0.7023597533998861
0.13258995775731913,-1.2199837986011506
0.4032485304978768,0.1603469886022215
0.4994984376430837,0.5054296854030645
-0.23585956087547008,-2.514043911604312
0.5483012048659786,0.7642417080036968
-0.3053545230330491,-0.8749011018003077
0.25641021521180046,0.5054296854030645
-0.38567440618905735,-1.9964198664030475
-0.4465204115709335,-0.7023597533998861
-0.6411616108771785,-0.09846503399841079
-0.5541213976506918,-1.7376078438024152
-0.6967519450891886,0.33288833700264303
-0.048059040834628114,0.9367830564041183
0.2739508180007689,0.9367830564041183
0.2938121462797394,-0.8749011018003077
-0.04787543023552941,0.5917003596032753
0.0073048192820247965,0.7642417080036968
-0.540983435778404,-1.7376078438024152
0.31348366511547,-0.4435477307992538
-0.23565681099624702,0.8505123822039076
0.5317947823017284,0.9367830564041183
0.6486128597789194,-0.7023597533998861
0.7316483397748855,0.9367830564041183
-0.04690765554330693,-0.09846503399841079
0.3392434937228243,0.41915901120285376
-0.0613276964264308,0.9367830564041183
0.1390804004909274,0.5917003596032753
0.38058746941824073,0.9367830564041183
