target,prediction
0.9367830564041183,0.4222086323015876
-1.823878518002626,0.07806713798721489
0.24661766280243225,0.4222086323015876
0.9367830564041183,0.07806713798721489
-1.7376078438024152,-0.8410343873663352
0.9367830564041183,0.4222086323015876
-0.5298184049994645,-0.35616518647916906
0.9367830564041183,-0.3028417823240975
0.7642417080036968,0.07806713798721489
0.8505123822039076,-0.35616518647916906
0.33288833700264303,-0.35616518647916906
0.9367830564041183,0.14063849603244516
0.41915901120285376,-0.35616518647916906
0.1603469886022215,0.07806713798721489
-2.2552318890036798,-0.35616518647916906
-0.6160890791996754,0.4222086323015876
0.9367830564041183,0.07806713798721489
-1.2199837986011506,0.14063849603244516
-2.514043911604312,-0.35616518647916906
0.7642417080036968,0.4222086323015876
0.5054296854030645,0.1089414123769348
-1.7376078438024152,-0.35616518647916906
0.9367830564041183,0.07806713798721489
0.9367830564041183,0.4222086323015876
-0.4435477307992538,0.4222086323015876
0.9367830564041183,0.4222086323015876
0.9367830564041183,0.4222086323015876
-0.09846503399841079,0.4222086323015876
0.41915901120285376,0.1089414123769348
0.9367830564041183,0.4222086323015876
0.7642417080036968,0.4222086323015876
-0.6160890791996754,-0.35616518647916906
0.9367830564041183,0.4222086323015876
0.5054296854030645,0.4222086323015876
-1.5650664954019937,0.07806713798721489
-2.2552318890036798,-0.35616518647916906
-1.3062544728013614,0.07806713798721489
0.07407631440201073,0.07806713798721489
-0.18473570819862153,0.07806713798721489
-1.3925251470015723,-0.35616518647916906
0.41915901120285376,0.14063849603244516
-1.2199837986011506,-0.35616518647916906
-1.5650664954019937,-0.35616518647916906
-0.7023597533998861,-0.273772222567597
0.1603469886022215,0.4222086323015876
0.5054296854030645,0.1089414123769348
-0.09846503399841079,0.1089414123769348
0.9367830564041183,0.07806713798721489
0.677971033803486,0.4222086323015876
-0.012194359798200029,0.1089414123769348
0.7642417080036968,0.1089414123769348
0.9367830564041183,0.07806713798721489
0.7642417080036968,0.14063849603244516
-1.13371312440094,-0.35616518647916906
-0.3572770565990431,0.07806713798721489
-0.2710063823988323,-0.3028417823240975
-1.0474424502007291,-0.35616518647916906
0.1603469886022215,0.4222086323015876
0.9367830564041183,0.4222086323015876
0.33288833700264303,0.07806713798721489
0.1603469886022215,0.14063849603244516
-1.5650664954019937,0.1089414123769348
0.7642417080036968,0.4222086323015876
0.7642417080036968,0.4222086323015876
0.5917003596032753,-0.35616518647916906
-0.18473570819862153,0.07806713798721489
0.9367830564041183,-0.35616518647916906
0.9367830564041183,0.07806713798721489
0.9367830564041183,0.1089414123769348
-0.4435477307992538,-0.3028417823240975
-0.4435477307992538,0.4222086323015876
0.9367830564041183,0.1089414123769348
0.9367830564041183,-0.35616518647916906
0.33288833700264303,0.07806713798721489
-0.4435477307992538,0.07806713798721489
0.8505123822039076,0.4222086323015876
0.9367830564041183,0.1089414123769348
0.9367830564041183,0.1089414123769348
0.9367830564041183,0.14063849603244516
0.5054296854030645,0.4222086323015876
0.677971033803486,0.4222086323015876
