target,prediction
0.9367830564041183,0.42075730973595593
-1.823878518002626,-0.06442273004216494
0.24661766280243225,0.382177022106415
0.9367830564041183,0.044288549854455087
-1.7376078438024152,-0.7237952622603017
0.9367830564041183,0.42566598758944596
-0.5298184049994645,-0.42440592411065875
0.9367830564041183,-0.1612418431947828
0.7642417080036968,0.08588497710607297
0.8505123822039076,-0.2810913789304806
0.33288833700264303,-0.354232376597831
0.9367830564041183,0.1908557695387625
0.41915901120285376,-0.43062124568456733
0.1603469886022215,0.08588497710607297
-2.2552318890036798,-0.4557234809135291
-0.6160890791996754,0.35457931836643325
0.9367830564041183,0.002045181977653398
-1.2199837986011506,0.18526064703584938
-2.514043911604312,-0.42465129799280826
0.7642417080036968,0.3940542466679457
0.5054296854030645,0.03515047908252491
-1.7376078438024152,-0.35143609572955237
0.9367830564041183,0.030691724146239482
0.9367830564041183,0.3911442457850482
-0.4435477307992538,0.3721495606339039
0.9367830564041183,0.377268344252925
0.9367830564041183,0.42566598758944596
-0.09846503399841079,0.35803347156712345
0.41915901120285376,0.14145247072126874
0.9367830564041183,0.408714488052519
0.7642417080036968,0.3771027471310187
-0.6160890791996754,-0.3288938398715511
0.9367830564041183,0.3721495606339039
0.5054296854030645,0.41563852611693486
-1.5650664954019937,-0.08818663856499227
-2.2552318890036798,-0.4824394308705087
-1.3062544728013614,-0.01790227502135658
0.07407631440201073,0.023751623534392897
-0.18473570819862153,0.03852224675889333
-1.3925251470015723,-0.38668197274925137
0.41915901120285376,0.21244004898775173
-1.2199837986011506,-0.4440180263382459
-1.5650664954019937,-0.447098699054197
-0.7023597533998861,-0.2063343840664903
0.1603469886022215,0.42566598758944596
0.5054296854030645,0.1301350672851362
-0.09846503399841079,0.10519598787929049
0.9367830564041183,-0.003872463547633551
0.677971033803486,0.42566598758944596
-0.012194359798200029,0.09148095197988086
0.7642417080036968,-0.010423665727814738
0.9367830564041183,0.08588497710607297
0.7642417080036968,0.22246751046026275
-1.13371312440094,-0.4824394308705087
-0.3572770565990431,0.08588497710607297
-0.2710063823988323,-0.1664456604273518
-1.0474424502007291,-0.45555403713215775
0.1603469886022215,0.3721495606339039
0.9367830564041183,0.3721495606339039
0.33288833700264303,0.03719883899257864
0.1603469886022215,0.22246751046026275
-1.5650664954019937,0.09177054340693386
0.7642417080036968,0.42566598758944596
0.7642417080036968,0.3721495606339039
0.5917003596032753,-0.18232395742874524
-0.18473570819862153,0.030691724146239482
