target,prediction
0.9367830564041183,0.5524516488392345
-1.823878518002626,-0.17302803010806803
0.24661766280243225,0.49403979616426824
0.9367830564041183,0.2375704605808227
-1.7376078438024152,-0.9173383703524077
0.9367830564041183,0.6194614084312582
-0.5298184049994645,-0.6303977554275298
0.9367830564041183,-0.3508906348319281
0.7642417080036968,0.29406063356366463
0.8505123822039076,-0.10207606022092883
0.33288833700264303,0.053804266979342937
0.9367830564041183,0.30718089509402896
0.41915901120285376,-0.6581299685048876
0.1603469886022215,0.2450102850935817
-2.2552318890036798,-0.8581922136033694
-0.6160890791996754,0.26227039540883973
0.9367830564041183,-0.04024759383211999
-1.2199837986011506,0.10919183083770773
-2.514043911604312,-0.36908898067342855
0.7642417080036968,0.4659963002867951
0.5054296854030645,0.14695453433400382
-1.7376078438024152,-0.33927313954827426
0.9367830564041183,0.027257637599006117
0.9367830564041183,0.3236134813436017
-0.4435477307992538,0.238451441872411
0.9367830564041183,0.38813190131041664
0.9367830564041183,0.6137050093173246
-0.09846503399841079,0.0662471550513024
0.41915901120285376,0.41763937672787604
0.9367830564041183,0.4904892996533938
0.7642417080036968,0.45661092468826053
-0.6160890791996754,-0.22018119591423874
0.9367830564041183,0.13006187010436812
0.5054296854030645,0.43938796084340603
-1.5650664954019937,-0.2641460394707238
-2.2552318890036798,-0.9673409974563583
-1.3062544728013614,-0.22750000085497565
0.07407631440201073,-0.012074584783269176
-0.18473570819862153,0.05869557088091868
-1.3925251470015723,-0.34118633361960843
0.41915901120285376,0.2851058418679915
-1.2199837986011506,-0.23549348957311958
-1.5650664954019937,-0.7095255751850154
-0.7023597533998861,-0.14023736744777154
0.1603469886022215,0.6805355292063064
0.5054296854030645,0.08237632740576083
-0.09846503399841079,0.11633112386471936
0.9367830564041183,0.026705006497992876
0.677971033803486,0.6261405146775719
-0.012194359798200029,0.03984242763980922
0.7642417080036968,-0.40347142390362767
0.9367830564041183,0.2816232555448401
0.7642417080036968,0.348598076886082
-1.13371312440094,-0.669085975783166
-0.3572770565990431,0.3735904699193293
-0.2710063823988323,-0.3513745519827188
-1.0474424502007291,-0.4885565997681987
0.1603469886022215,0.3677355389515877
0.9367830564041183,0.2384359111520935
0.33288833700264303,0.08724846080873698
0.1603469886022215,0.46301791377309237
-1.5650664954019937,0.04466207116876979
0.7642417080036968,0.5879717224857036
0.7642417080036968,0.14923556196778148
0.5917003596032753,0.123072711961612
-0.18473570819862153,0.01673858387270015
0.9367830564041183,-0.9255412744591428
0.9367830564041183,-0.21550442303551146
0.9367830564041183,-0.2235859262209047
-0.4435477307992538,-0.6519523627429712
-0.4435477307992538,0.05953886326320025
0.9367830564041183,0.030077311983383606
0.9367830564041183,-0.05942521418193982
0.33288833700264303,0.2950989065258566
