target,prediction
0.9367830564041183,0.5925441
-1.823878518002626,-0.44080544
0.24661766280243225,0.47363147
0.9367830564041183,0.27230054
-1.7376078438024152,-0.7858132
0.9367830564041183,0.6019119
-0.5298184049994645,-0.80547947
0.9367830564041183,-0.2983742
0.7642417080036968,0.29503998
0.8505123822039076,-0.051593136
0.33288833700264303,-0.06338186
0.9367830564041183,0.22202033
0.41915901120285376,-0.7636632
0.1603469886022215,0.3319294
-2.2552318890036798,-0.77201885
-0.6160890791996754,0.34573337
0.9367830564041183,-0.072348215
-1.2199837986011506,0.1469341
-2.514043911604312,-0.24132669
0.7642417080036968,0.48425677
0.5054296854030645,0.31511793
-1.7376078438024152,-0.49445945
0.9367830564041183,-0.06938281
0.9367830564041183,0.16413607
-0.4435477307992538,0.2938342
0.9367830564041183,0.42637834
0.9367830564041183,0.70733315
-0.09846503399841079,0.003964086
0.41915901120285376,0.34309518
0.9367830564041183,0.39726806
0.7642417080036968,0.6114842
-0.6160890791996754,-0.053271968
0.9367830564041183,0.13659078
0.5054296854030645,0.43524325
-1.5650664954019937,-0.33444485
-2.2552318890036798,-1.3178954
-1.3062544728013614,-0.399202
0.07407631440201073,-0.13357526
-0.18473570819862153,0.0933819
-1.3925251470015723,-0.6384676
0.41915901120285376,0.12665555
-1.2199837986011506,-0.21597384
-1.5650664954019937,-0.49957627
-0.7023597533998861,-0.039681815
0.1603469886022215,0.64729744
0.5054296854030645,0.15406379
-0.09846503399841079,-0.059228648
0.9367830564041183,-0.11793373
0.677971033803486,0.621835
-0.012194359798200029,0.11498294
0.7642417080036968,-0.54742175
0.9367830564041183,0.19406754
0.7642417080036968,0.20742926
-1.13371312440094,-0.49169436
-0.3572770565990431,0.33694065
-0.2710063823988323,-0.062211115
-1.0474424502007291,-0.23648937
0.1603469886022215,0.42989087
0.9367830564041183,-0.03750196
0.33288833700264303,-0.067012146
0.1603469886022215,0.4221312
-1.5650664954019937,-0.06700101
0.7642417080036968,0.6951049
0.7642417080036968,0.004057449
0.5917003596032753,0.39692545
-0.18473570819862153,0.070977926
0.9367830564041183,-1.0159779
0.9367830564041183,-0.30996668
0.9367830564041183,-0.1672796
-0.4435477307992538,-0.4067344
-0.4435477307992538,-0.17844929
0.9367830564041183,0.19665182
0.9367830564041183,-0.15270227
0.33288833700264303,0.24307053
-0.4435477307992538,0.34539315
0.8505123822039076,0.4818459
0.9367830564041183,-0.53814274
0.9367830564041183,0.5277351
0.9367830564041183,0.11281827
0.5054296854030645,0.59749913
0.677971033803486,0.4035837
-0.012194359798200029,0.5407942
-1.7376078438024152,-0.6847685
0.9367830564041183,0.6442103
0.07407631440201073,-0.07230207
-0.2710063823988323,0.32616395
0.41915901120285376,-0.78684336
-1.13371312440094,-1.2736369
0.677971033803486,0.26886
0.24661766280243225,-0.13878375
-0.4435477307992538,-0.3798723
-1.9964198664030475,0.11403025
-0.5298184049994645,-0.1342405
0.677971033803486,0.16210915
0.9367830564041183,0.070006244
-0.5298184049994645,0.47279444
0.9367830564041183,0.5665161
-0.7023597533998861,-0.43237412
0.9367830564041183,0.9619775
-0.7023597533998861,-0.3900635
-0.7023597533998861,0.17988949
0.7642417080036968,-0.65543777
-0.8749011018003077,-0.80729944
-1.5650664954019937,-0.13223034
0.677971033803486,0.010177676
0.9367830564041183,0.7362359
-0.09846503399841079,0.57388055
0.24661766280243225,0.4188326
0.5917003596032753,-0.17860554
0.07407631440201073,0.37287268
0.24661766280243225,-0.54332685
-0.7023597533998861,-0.33589998
0.677971033803486,0.20337665
0.24661766280243225,0.28062996
-1.3062544728013614,-0.41126475
0.9367830564041183,0.29470083
-1.9101491922028366,-0.5353834
0.9367830564041183,0.18293247
0.677971033803486,-0.07182879
0.9367830564041183,0.6874522
-0.9611717760005184,0.064203516
-1.9101491922028366,-0.6910424
0.9367830564041183,0.58391565
0.9367830564041183,0.42266414
0.9367830564041183,0.14061399
0.5054296854030645,-0.032565147
0.9367830564041183,-0.054994605
0.9367830564041183,0.55134124
0.8505123822039076,0.26860714
0.8505123822039076,0.052196544
-0.7023597533998861,-0.7825067
-0.5298184049994645,-0.24739654
0.9367830564041183,-0.4201142
-0.9611717760005184,-0.31607068
0.24661766280243225,0.26135325
-1.3062544728013614,-0.4819704
-1.7376078438024152,-0.6171611
-1.9101491922028366,-0.51277786
-0.3572770565990431,0.23035307
0.9367830564041183,0.42216495
-1.823878518002626,-0.10687197
0.9367830564041183,0.4211918
-1.3925251470015723,-0.0044004973
0.9367830564041183,0.3131138
-1.3062544728013614,-0.864502
-0.8749011018003077,0.001514133
-0.4435477307992538,-0.7790969
0.9367830564041183,0.08360948
0.41915901120285376,0.4177428
0.07407631440201073,-1.0229859
0.9367830564041183,-0.388357
-0.6160890791996754,0.51460195
0.8505123822039076,0.29243878
0.9367830564041183,0.426057
0.8505123822039076,0.34720618
-2.4277732374041014,-0.5722361
-1.7376078438024152,0.05922178
-0.6160890791996754,0.15778854
-1.3925251470015723,-0.10393822
0.9367830564041183,0.7308647
0.9367830564041183,0.43491736
0.7642417080036968,0.40762052
-0.7023597533998861,-0.23554674
-0.09846503399841079,0.25950152
-0.012194359798200029,-0.05051645
0.5054296854030645,-0.14134322
-0.6160890791996754,-0.88739395
-0.09846503399841079,0.78775215
-2.3415025632038904,-0.4315915
0.8505123822039076,0.27917808
-3.1179386310057873,-0.6301156
0.9367830564041183,0.4835539
0.9367830564041183,0.45718673
0.9367830564041183,-0.20016229
-1.6513371696022046,-0.17499398
-0.4435477307992538,0.26274934
0.9367830564041183,0.39262366
0.24661766280243225,0.39581367
0.41915901120285376,0.043324456
0.9367830564041183,0.07924358
0.7642417080036968,0.37084135
-0.09846503399841079,-0.1973717
0.5917003596032753,0.23050216
0.33288833700264303,-0.10852347
0.9367830564041183,0.1925352
0.5054296854030645,0.44791773
-0.7886304276000968,0.40722337
0.7642417080036968,0.3930083
0.9367830564041183,0.1129247
-0.6160890791996754,0.38373122
0.5917003596032753,0.41453788
0.8505123822039076,0.6023302
0.1603469886022215,0.25867578
-0.4435477307992538,-0.9868542
0.5054296854030645,0.24375238
0.9367830564041183,0.38980532
-0.4435477307992538,-0.31924805
-1.4787958212017829,-0.32369256
0.8505123822039076,-0.24987826
0.7642417080036968,0.3395284
0.9367830564041183,0.6036391
0.9367830564041183,0.626234
-0.7886304276000968,-0.12269153
0.5917003596032753,0.3902649
0.7642417080036968,0.5379091
-1.9964198664030475,-0.4491035
0.41915901120285376,-0.2549542
0.41915901120285376,0.08863043
0.1603469886022215,0.50592536
-0.18473570819862153,-0.3674778
-0.9611717760005184,0.11240142
-0.09846503399841079,0.46652594
0.9367830564041183,0.07053296
0.9367830564041183,-0.22141314
-0.18473570819862153,0.13936622
0.9367830564041183,0.23730856
-1.7376078438024152,-0.50390524
0.9367830564041183,-0.45124367
-1.2199837986011506,-0.29226157
0.9367830564041183,0.40835676
0.33288833700264303,0.048869338
0.677971033803486,0.2245818
0.24661766280243225,0.3287044
-2.2552318890036798,-0.7504403
-1.13371312440094,0.46595547
0.9367830564041183,0.7197996
0.41915901120285376,-0.7822806
0.9367830564041183,-0.12047604
0.41915901120285376,0.31253207
0.24661766280243225,-0.94679344
-2.2552318890036798,-0.39456695
0.5054296854030645,0.64251316
-0.9611717760005184,-0.19974704
0.9367830564041183,-0.05686345
-0.18473570819862153,-0.3722483
0.9367830564041183,0.13938548
0.7642417080036968,-0.10633829
0.9367830564041183,-0.2312288
0.41915901120285376,0.3613168
-1.5650664954019937,-0.5477115
-0.7886304276000968,0.11350483
0.33288833700264303,0.1741912
0.9367830564041183,0.28672993
-2.082690540603258,-0.8171357
0.07407631440201073,0.017815378
0.5917003596032753,0.20783108
0.677971033803486,0.40885407
0.33288833700264303,-0.19308214
0.9367830564041183,-0.9063348
0.5917003596032753,-0.04776148
0.24661766280243225,0.2093463
-1.9964198664030475,-0.36115396
0.5054296854030645,0.27967498
0.5917003596032753,0.68162286
-0.7023597533998861,-0.9156032
0.41915901120285376,0.3147868
0.24661766280243225,-0.06004387
0.41915901120285376,0.39575997
