target,prediction
0.9367830564041183,0.5359351332604874
-1.823878518002626,-0.5674769174040886
0.24661766280243225,0.3309282259212455
0.9367830564041183,0.313703781636982
-1.7376078438024152,-0.6656371075216017
0.9367830564041183,0.5098569522480958
-0.5298184049994645,-0.6580886161085546
0.9367830564041183,-0.2867957795698704
0.7642417080036968,0.21000745313885777
0.8505123822039076,-0.0039670732036681255
0.33288833700264303,0.025770931251677676
0.9367830564041183,0.16609198265828246
0.41915901120285376,-0.7918794800907445
0.1603469886022215,-0.06090641264895208
-2.2552318890036798,-1.028916207152507
-0.6160890791996754,0.22952673450320332
0.9367830564041183,-0.2535556330940047
-1.2199837986011506,0.14714784272506637
-2.514043911604312,-0.23826182404981583
0.7642417080036968,0.4402417666303833
0.5054296854030645,0.24471462618224574
-1.7376078438024152,-0.6036959427398323
0.9367830564041183,0.056492258895294134
0.9367830564041183,0.19531624308327236
-0.4435477307992538,0.20859827761848218
0.9367830564041183,0.4654082883380844
0.9367830564041183,0.5314591332718986
-0.09846503399841079,-0.02442747687342356
0.41915901120285376,0.21059634928137475
0.9367830564041183,0.30649194036917626
0.7642417080036968,0.4387186795714574
-0.6160890791996754,-0.4045090203831396
0.9367830564041183,0.1727433161288593
0.5054296854030645,0.4188550241005913
-1.5650664954019937,-0.04670348585672929
-2.2552318890036798,-1.2698289472763555
-1.3062544728013614,-0.4914064290297286
0.07407631440201073,-0.18494824741493093
-0.18473570819862153,0.09101351831016587
-1.3925251470015723,-0.7361425837903885
0.41915901120285376,0.20638289909760682
-1.2199837986011506,-0.25049943863289287
-1.5650664954019937,-0.423841740861495
-0.7023597533998861,-0.010499480318782062
0.1603469886022215,0.6793517447009767
0.5054296854030645,0.1855412043952981
-0.09846503399841079,-0.17543682673894073
0.9367830564041183,0.06920148350844138
0.677971033803486,0.4327501689875476
-0.012194359798200029,-0.10376228724282865
0.7642417080036968,-0.537995789801029
0.9367830564041183,0.25192343335428247
0.7642417080036968,0.1665762356924825
-1.13371312440094,-0.5770163598839784
-0.3572770565990431,0.19932180589537923
-0.2710063823988323,-0.11435305869416207
-1.0474424502007291,-0.32577148015231877
0.1603469886022215,0.2932267029607488
0.9367830564041183,-0.10578611537080335
0.33288833700264303,-0.05286616204534739
0.1603469886022215,0.41227171808651264
-1.5650664954019937,-0.20314734580857874
0.7642417080036968,0.558900654844886
0.7642417080036968,-0.15550893830504792
0.5917003596032753,0.21808982330716076
-0.18473570819862153,0.17739586747442826
0.9367830564041183,-0.7751232846898368
0.9367830564041183,-0.34874303902196796
0.9367830564041183,-0.14076511332718472
-0.4435477307992538,-0.613876264453397
-0.4435477307992538,-0.06161526333021666
0.9367830564041183,-0.09610160756052805
0.9367830564041183,-0.3398692004874417
0.33288833700264303,0.2687452951702487
-0.4435477307992538,0.2764923403705405
0.8505123822039076,0.4830176724783108
0.9367830564041183,-0.48261983818364423
0.9367830564041183,0.4480046244282535
0.9367830564041183,0.11544052386001169
0.5054296854030645,0.5685442365658404
0.677971033803486,0.39781551473075005
-0.012194359798200029,0.3191630817814396
-1.7376078438024152,-0.6729178779315188
0.9367830564041183,0.41702389105334636
0.07407631440201073,-0.15804777770546768
-0.2710063823988323,0.3191709616651654
0.41915901120285376,-0.7823101280389846
-1.13371312440094,-1.2597413079250195
0.677971033803486,0.2597213092504583
0.24661766280243225,-0.09650386071565703
-0.4435477307992538,-0.4372896493736505
-1.9964198664030475,-0.03117897851590032
-0.5298184049994645,-0.16919451861277296
0.677971033803486,0.151933714388367
0.9367830564041183,0.027293220559416465
-0.5298184049994645,0.31165973867556185
0.9367830564041183,0.4245951406870905
-0.7023597533998861,-0.3459437517167721
0.9367830564041183,0.7247502687316749
-0.7023597533998861,-0.19989930076247903
-0.7023597533998861,0.08982086486506127
0.7642417080036968,-0.6201516233715072
-0.8749011018003077,-0.9807511140816554
-1.5650664954019937,-0.19160796385718498
0.677971033803486,-0.029572175112688948
0.9367830564041183,0.6210904931149968
-0.09846503399841079,0.476661685124214
0.24661766280243225,0.3906540526831408
0.5917003596032753,-0.24843949662387993
0.07407631440201073,0.33686910817193877
0.24661766280243225,-0.3702783762711324
-0.7023597533998861,-0.501889453084887
0.677971033803486,0.26471068952217736
0.24661766280243225,0.35337529824865616
-1.3062544728013614,-0.43891264731543816
0.9367830564041183,0.24385341582039155
-1.9101491922028366,-0.2822534045713308
0.9367830564041183,-0.1002691320723969
0.677971033803486,-0.1568988799545868
0.9367830564041183,0.5931577371169168
-0.9611717760005184,-0.0952994828150569
-1.9101491922028366,-0.28525176742933595
0.9367830564041183,0.43702488078600765
0.9367830564041183,0.3967932163442859
0.9367830564041183,0.049156579497768305
0.5054296854030645,0.00973200535237459
0.9367830564041183,-0.21820797333848513
0.9367830564041183,0.3370583997606111
0.8505123822039076,0.19478025211098976
0.8505123822039076,0.03375350615726086
-0.7023597533998861,-0.6093864108294611
-0.5298184049994645,-0.31078681504486344
0.9367830564041183,-0.3303352208433357
-0.9611717760005184,-0.39495139357617987
0.24661766280243225,0.18877516629062965
-1.3062544728013614,-0.65204921291941
-1.7376078438024152,-0.5739680760370316
-1.9101491922028366,-0.2450465792316685
-0.3572770565990431,0.254109218832134
0.9367830564041183,0.33732211134892076
-1.823878518002626,-0.23503280413314925
0.9367830564041183,0.3466461716423379
-1.3925251470015723,0.039092468345527404
0.9367830564041183,0.2963260209655968
-1.3062544728013614,-0.6505643520820539
-0.8749011018003077,-0.002676696590069888
-0.4435477307992538,-0.6789940255092632
0.9367830564041183,-0.008830629877135177
0.41915901120285376,0.3558039195690662
0.07407631440201073,-1.0854080595231912
0.9367830564041183,-0.5092232852778595
-0.6160890791996754,0.3821941850820044
0.8505123822039076,0.35748535741709114
0.9367830564041183,0.3382873138217331
0.8505123822039076,0.4527954330826598
-2.4277732374041014,-0.5042981884376936
-1.7376078438024152,-0.13943049567477922
-0.6160890791996754,0.17660622828479067
-1.3925251470015723,-0.05108347455041479
0.9367830564041183,0.6549395209024721
0.9367830564041183,0.34610592239411575
0.7642417080036968,0.29057627273484754
-0.7023597533998861,-0.258981238533977
-0.09846503399841079,0.2974852225015717
-0.012194359798200029,-0.26901573659510863
0.5054296854030645,-0.2518843335832157
-0.6160890791996754,-0.9043178325050876
-0.09846503399841079,0.6380559371881678
-2.3415025632038904,-0.5522318847914467
0.8505123822039076,0.19356188279698103
-3.1179386310057873,-0.7599654306286328
0.9367830564041183,0.4592309358537291
0.9367830564041183,0.3883163698216514
0.9367830564041183,-0.3908162392900188
-1.6513371696022046,-0.1846217715083298
-0.4435477307992538,0.24113028854843324
0.9367830564041183,0.42908447172853786
0.24661766280243225,0.2502324927545213
0.41915901120285376,0.2536601932107507
0.9367830564041183,0.18690840572922313
0.7642417080036968,0.310224922769065
-0.09846503399841079,-0.11067119925499747
0.5917003596032753,0.24768478932779814
0.33288833700264303,-0.18161929666299198
0.9367830564041183,0.152076033144209
0.5054296854030645,0.31909569416232003
-0.7886304276000968,0.31913188045041085
0.7642417080036968,0.3420885217858845
0.9367830564041183,0.03391881443675507
-0.6160890791996754,0.24918200943390498
0.5917003596032753,0.27927820078261534
0.8505123822039076,0.6825228336896155
0.1603469886022215,0.1837945308225179
-0.4435477307992538,-0.689629122851819
0.5054296854030645,0.3387776101459268
0.9367830564041183,0.5166156181155439
-0.4435477307992538,-0.30920104364080986
-1.4787958212017829,-0.06518644986783284
0.8505123822039076,-0.30253529023703757
0.7642417080036968,0.3218024701421891
0.9367830564041183,0.4201655660284793
0.9367830564041183,0.5113036122968329
-0.7886304276000968,-0.12235512372928392
0.5917003596032753,0.2638970778176005
0.7642417080036968,0.5938456733465964
-1.9964198664030475,-0.4332294274540495
0.41915901120285376,-0.2540820311633322
0.41915901120285376,0.04320018730628017
0.1603469886022215,0.38437336547543344
-0.18473570819862153,-0.4687563967080544
-0.9611717760005184,-0.050603338930441055
-0.09846503399841079,0.3426354976349104
0.9367830564041183,0.17060482623344092
0.9367830564041183,-0.185417335699045
-0.18473570819862153,-0.06205730977041124
0.9367830564041183,0.2605053975120186
-1.7376078438024152,-0.5926813476896908
0.9367830564041183,-0.5353236698833201
-1.2199837986011506,-0.49006874714317866
0.9367830564041183,0.2644337212221463
0.33288833700264303,0.11308796821252665
0.677971033803486,0.21492787026435536
0.24661766280243225,0.3913481224302187
-2.2552318890036798,-0.7222573635138054
-1.13371312440094,0.21618657800501934
0.9367830564041183,0.601545459655654
0.41915901120285376,-0.5441309524637794
0.9367830564041183,-0.10276146579480017
0.41915901120285376,0.3197353948715755
0.24661766280243225,-0.7846740647494037
-2.2552318890036798,-0.6073696804122815
0.5054296854030645,0.5767821470743739
-0.9611717760005184,-0.2762940805338101
0.9367830564041183,0.0519463126071881
-0.18473570819862153,-0.33513039840389197
0.9367830564041183,0.07271383407631168
0.7642417080036968,-0.05219328215388824
0.9367830564041183,-0.21928592924460477
0.41915901120285376,0.34045848200561124
-1.5650664954019937,-0.45769872945671314
-0.7886304276000968,0.03884531562274149
0.33288833700264303,0.044434218283641025
0.9367830564041183,0.26498494860459265
-2.082690540603258,-0.845678831920706
0.07407631440201073,-0.14405306083412012
0.5917003596032753,0.08294716545227965
0.677971033803486,0.36234462360135156
0.33288833700264303,-0.15061909046010147
0.9367830564041183,-0.7148739671144333
0.5917003596032753,-0.10757903729304802
0.24661766280243225,0.11159324417104209
-1.9964198664030475,-0.43750101161257443
0.5054296854030645,0.26370884508698333
0.5917003596032753,0.5487769890146862
-0.7023597533998861,-0.9679519640432275
0.41915901120285376,0.33862523068720723
0.24661766280243225,0.1710110094520155
0.41915901120285376,0.21071460940913941
-1.13371312440094,0.24126354762534086
0.9367830564041183,-0.27618182884076303
0.677971033803486,0.40495824040347234
-1.0474424502007291,-0.6694627117718475
-1.3925251470015723,0.4659366295608596
0.5917003596032753,0.03420471065516856
0.24661766280243225,0.305032303332354
0.5054296854030645,-0.2549904595920747
0.7642417080036968,-0.6954618574945688
0.5054296854030645,0.17215413189629775
0.8505123822039076,0.3760185933278315
0.677971033803486,-0.3283343660572153
0.9367830564041183,0.046602551612688364
-1.9101491922028366,-0.1594583334841218
-0.3572770565990431,-1.149559428158461
0.9367830564041183,-0.782200386603018
0.8505123822039076,0.5139089030285042
-0.09846503399841079,-0.02752135687397783
0.9367830564041183,0.3625255202831348
0.24661766280243225,-0.8401087930469866
-2.945397282605366,-1.4413424014718306
-0.012194359798200029,0.5140579944084489
-1.3062544728013614,0.23944050779414106
0.41915901120285376,-0.22424890834318667
-0.18473570819862153,-0.8926409011015966
-2.514043911604312,-0.17953393159696435
0.9367830564041183,-0.13827762400154003
0.41915901120285376,0.05352352522946477
0.9367830564041183,-0.8315596488720438
0.9367830564041183,0.6330150253451253
0.9367830564041183,-0.8817479327838011
0.9367830564041183,0.268486343167586
0.9367830564041183,0.048543245319096734
0.677971033803486,-0.5586516757156761
-1.9101491922028366,-0.04100026730299228
0.9367830564041183,0.04362064704254742
-0.09846503399841079,-0.047712936953812235
-1.0474424502007291,-0.4399799511861841
0.1603469886022215,-0.7377567681467472
-1.823878518002626,-0.2503525396279274
0.677971033803486,0.3509289758436077
0.33288833700264303,0.6616334646303927
0.9367830564041183,0.4581698546107081
0.9367830564041183,0.07933264294002512
-1.6513371696022046,-0.4422966520030314
-0.8749011018003077,0.14640331611991034
0.9367830564041183,-0.12760026983989675
0.5917003596032753,0.5848890058092344
-2.3415025632038904,-0.35697546263826324
-0.4435477307992538,0.233476121911333
-3.5492920020068413,-1.7119723166433396
0.5917003596032753,0.2870227993764385
-0.9611717760005184,-0.6293595697186776
