target,prediction
0.9367830564041183,0.57621753
-1.823878518002626,-0.45369127
0.24661766280243225,0.37053704
0.9367830564041183,0.25408432
-1.7376078438024152,-0.9881547
0.9367830564041183,0.5671655
-0.5298184049994645,-0.64862454
0.9367830564041183,-0.27201673
0.7642417080036968,0.4864925
0.8505123822039076,-0.07826083
0.33288833700264303,-0.041905034
0.9367830564041183,0.36905977
0.41915901120285376,-0.709511
0.1603469886022215,0.37418142
-2.2552318890036798,-0.7860047
-0.6160890791996754,0.25616795
0.9367830564041183,-0.13781534
-1.2199837986011506,0.26244307
-2.514043911604312,-0.3270524
0.7642417080036968,0.5711139
0.5054296854030645,0.22735111
-1.7376078438024152,-0.4227934
0.9367830564041183,-0.061221883
0.9367830564041183,0.09076237
-0.4435477307992538,0.32664725
0.9367830564041183,0.38814378
0.9367830564041183,0.66075355
-0.09846503399841079,-0.12087137
0.41915901120285376,0.21227632
0.9367830564041183,0.48128295
0.7642417080036968,0.46593094
-0.6160890791996754,0.0654636
0.9367830564041183,0.07173121
0.5054296854030645,0.41805434
-1.5650664954019937,-0.07752823
-2.2552318890036798,-1.030404
-1.3062544728013614,-0.37797865
0.07407631440201073,-0.17214507
-0.18473570819862153,-0.04193821
-1.3925251470015723,-0.4393116
0.41915901120285376,0.315412
-1.2199837986011506,-0.32082215
-1.5650664954019937,-0.54622614
-0.7023597533998861,-0.11259085
0.1603469886022215,0.6595786
0.5054296854030645,0.32886884
-0.09846503399841079,0.14912046
0.9367830564041183,-0.20853533
0.677971033803486,0.513083
-0.012194359798200029,-0.02122013
0.7642417080036968,-0.3078972
0.9367830564041183,0.47793472
0.7642417080036968,0.28508052
-1.13371312440094,-0.28849033
-0.3572770565990431,0.3454734
-0.2710063823988323,-0.23042297
-1.0474424502007291,-0.26465434
0.1603469886022215,0.4326795
0.9367830564041183,0.14764616
0.33288833700264303,0.112163946
0.1603469886022215,0.32101008
-1.5650664954019937,-0.11716227
0.7642417080036968,0.6265099
0.7642417080036968,0.054287247
0.5917003596032753,0.37636712
-0.18473570819862153,0.045129802
0.9367830564041183,-0.95860046
0.9367830564041183,-0.5769179
0.9367830564041183,-0.26730478
-0.4435477307992538,-0.28188154
-0.4435477307992538,-0.11334651
0.9367830564041183,0.2491973
0.9367830564041183,-0.18386614
0.33288833700264303,0.31007412
-0.4435477307992538,0.2208763
0.8505123822039076,0.43448365
0.9367830564041183,-0.69763356
0.9367830564041183,0.62535924
0.9367830564041183,0.2678785
0.5054296854030645,0.58287805
0.677971033803486,0.60401964
-0.012194359798200029,0.480714
-1.7376078438024152,-0.981706
0.9367830564041183,0.6231782
0.07407631440201073,-0.12654126
-0.2710063823988323,0.34006384
0.41915901120285376,-0.8698839
-1.13371312440094,-1.1175444
0.677971033803486,0.21638308
0.24661766280243225,-0.16780818
-0.4435477307992538,-0.35410002
-1.9964198664030475,0.1579959
-0.5298184049994645,-0.2076548
0.677971033803486,0.046297558
0.9367830564041183,0.46502393
-0.5298184049994645,0.5439259
0.9367830564041183,0.54204726
-0.7023597533998861,-0.5664828
0.9367830564041183,0.69529575
-0.7023597533998861,-0.35694492
-0.7023597533998861,0.36196837
0.7642417080036968,-0.9599246
-0.8749011018003077,-0.92711455
-1.5650664954019937,-0.0019644988
0.677971033803486,0.03840483
0.9367830564041183,0.82241035
-0.09846503399841079,0.42942357
0.24661766280243225,0.55515313
0.5917003596032753,-0.14716072
0.07407631440201073,0.37662217
0.24661766280243225,-0.25565836
-0.7023597533998861,-0.43911234
0.677971033803486,0.35189348
0.24661766280243225,0.34023577
-1.3062544728013614,-0.2993081
0.9367830564041183,0.3207996
-1.9101491922028366,-0.5409978
0.9367830564041183,-0.09930389
0.677971033803486,0.08890855
0.9367830564041183,0.79008687
-0.9611717760005184,-0.047483668
-1.9101491922028366,-0.4310729
0.9367830564041183,0.70461893
0.9367830564041183,0.3723986
0.9367830564041183,0.07593255
0.5054296854030645,-0.2847936
0.9367830564041183,0.10087445
0.9367830564041183,0.6820695
0.8505123822039076,0.4173361
0.8505123822039076,0.16286455
-0.7023597533998861,-0.49800014
-0.5298184049994645,-0.2625802
0.9367830564041183,-0.4339753
-0.9611717760005184,-0.24858043
0.24661766280243225,0.25774992
-1.3062544728013614,-0.7053862
-1.7376078438024152,-0.7353773
-1.9101491922028366,-0.5190294
-0.3572770565990431,0.1960248
0.9367830564041183,0.328808
-1.823878518002626,-0.10710231
0.9367830564041183,0.43541178
-1.3925251470015723,-0.22342727
0.9367830564041183,0.21176544
-1.3062544728013614,-0.52279776
-0.8749011018003077,0.013037061
-0.4435477307992538,-0.87179905
0.9367830564041183,0.03470503
