target,prediction
0.9367830564041183,0.46958626368254996
-1.823878518002626,-0.35228330542030784
0.24661766280243225,0.4870190741001259
0.9367830564041183,0.2033209822779273
-1.7376078438024152,-0.6451172773094441
0.9367830564041183,0.7476714351053387
-0.5298184049994645,-0.6664936820443297
0.9367830564041183,-0.2060109722260023
0.7642417080036968,0.26061132851023994
0.8505123822039076,0.026641714620225687
0.33288833700264303,0.09437568237881214
0.9367830564041183,0.10351677075090773
0.41915901120285376,-0.7338942413784656
0.1603469886022215,0.19147269373006212
-2.2552318890036798,-0.6805066370232883
-0.6160890791996754,0.2613104613466575
0.9367830564041183,0.0027917394853812505
-1.2199837986011506,0.21960886404017457
-2.514043911604312,-0.12974563349127022
0.7642417080036968,0.49913415596157873
0.5054296854030645,0.31296922157362783
-1.7376078438024152,-0.3719169414285233
0.9367830564041183,0.05850838354377649
0.9367830564041183,0.18797088017453065
-0.4435477307992538,0.2776449535561871
0.9367830564041183,0.4829681227429996
0.9367830564041183,0.695215631155389
-0.09846503399841079,0.02568976589784855
0.41915901120285376,0.2774152052109712
0.9367830564041183,0.3872109633173464
0.7642417080036968,0.5668029437673069
-0.6160890791996754,-0.1777465707629462
0.9367830564041183,0.14836918150047976
0.5054296854030645,0.506170406576635
-1.5650664954019937,-0.151049451419624
-2.2552318890036798,-1.090370283291958
-1.3062544728013614,-0.44623303248306045
0.07407631440201073,0.04779098041065852
-0.18473570819862153,0.12657264334520965
-1.3925251470015723,-0.5185813652562391
0.41915901120285376,0.16190834407149166
-1.2199837986011506,-0.2272197373474436
-1.5650664954019937,-0.43427581898124035
-0.7023597533998861,-0.021173544968997787
0.1603469886022215,0.8412512669625786
0.5054296854030645,0.16641554618720292
-0.09846503399841079,0.1236760199452537
0.9367830564041183,0.13684126145074274
0.677971033803486,0.6180802826963455
-0.012194359798200029,0.07939646462957825
0.7642417080036968,-0.552783861865246
0.9367830564041183,0.4001738090242515
0.7642417080036968,0.10226351144750204
-1.13371312440094,-0.28030272071650214
-0.3572770565990431,0.2968196154862933
-0.2710063823988323,-0.04542844923554451
-1.0474424502007291,-0.2548048531093413
0.1603469886022215,0.32948723906769006
0.9367830564041183,-0.06033959401430869
0.33288833700264303,-0.0049558229978052815
0.1603469886022215,0.3445899950421817
-1.5650664954019937,-0.016302622675736483
0.7642417080036968,0.6805401908453771
0.7642417080036968,0.04224332111701981
0.5917003596032753,0.3527657772387792
-0.18473570819862153,0.19696773503449708
0.9367830564041183,-0.7775243208853874
0.9367830564041183,-0.18756596313483517
0.9367830564041183,-0.2834817785016488
-0.4435477307992538,-0.5888111542405279
-0.4435477307992538,-0.1266629959577086
0.9367830564041183,0.017547602736566775
0.9367830564041183,-0.15603175959868124
0.33288833700264303,0.26702117466581177
-0.4435477307992538,0.3255835787582262
0.8505123822039076,0.4529210020511335
0.9367830564041183,-0.5848015292995689
0.9367830564041183,0.4801501101638219
0.9367830564041183,0.10668650123690496
0.5054296854030645,0.5919172044378531
0.677971033803486,0.4501766033600353
-0.012194359798200029,0.3741097335328224
-1.7376078438024152,-0.6719660525587339
0.9367830564041183,0.4725398991892146
0.07407631440201073,-0.09841267937073968
-0.2710063823988323,0.22935858792648464
0.41915901120285376,-0.7942842374320974
-1.13371312440094,-1.0278721659791341
0.677971033803486,0.2524854974852865
0.24661766280243225,-0.1640801129862539
-0.4435477307992538,-0.13168480761445617
-1.9964198664030475,0.07437659415396472
-0.5298184049994645,-0.2742556477845119
0.677971033803486,0.17153294222834195
0.9367830564041183,0.03799946998602596
-0.5298184049994645,0.4206290600551862
0.9367830564041183,0.4987903928860561
-0.7023597533998861,-0.34427053220038
0.9367830564041183,0.9806333604628131
-0.7023597533998861,-0.17375097972259848
-0.7023597533998861,0.12127970404027213
0.7642417080036968,-0.5787336863988842
-0.8749011018003077,-0.9172537634143733
-1.5650664954019937,0.023660180951250803
0.677971033803486,0.028859376329299635
0.9367830564041183,0.7927691624694014
-0.09846503399841079,0.42934359146888434
0.24661766280243225,0.3773652661411515
0.5917003596032753,-0.053706356976921915
0.07407631440201073,0.3201484467276917
0.24661766280243225,-0.3732046812840094
-0.7023597533998861,-0.2737805434031163
0.677971033803486,0.27313981286452305
0.24661766280243225,0.241706159131557
-1.3062544728013614,-0.15247553233828293
0.9367830564041183,0.21507133928656155
-1.9101491922028366,-0.33539490091762575
0.9367830564041183,0.10146527651824924
0.677971033803486,0.028969836840276486
0.9367830564041183,0.5075589782574754
-0.9611717760005184,0.0977998641250438
-1.9101491922028366,-0.5551415117592621
0.9367830564041183,0.4870409751198185
0.9367830564041183,0.3953120413044482
0.9367830564041183,0.12019220421890123
0.5054296854030645,0.04907359793923663
0.9367830564041183,-0.2950712839301215
0.9367830564041183,0.6054076482767906
0.8505123822039076,0.2098885285159595
0.8505123822039076,0.09472342127582209
-0.7023597533998861,-0.6942295076605981
-0.5298184049994645,-0.18185302165363904
0.9367830564041183,-0.3820838385697304
-0.9611717760005184,-0.2855600028733557
0.24661766280243225,0.2111160395606911
-1.3062544728013614,-0.5570023110298878
-1.7376078438024152,-0.6122133495028357
-1.9101491922028366,-0.1854057417411849
-0.3572770565990431,0.18237953934908532
0.9367830564041183,0.3253911018451291
-1.823878518002626,-0.17125494565927915
0.9367830564041183,0.33400464075458913
-1.3925251470015723,0.010489453876956184
0.9367830564041183,0.17344360520697163
-1.3062544728013614,-0.6541698570320204
-0.8749011018003077,0.12058530178485902
-0.4435477307992538,-0.6257314689021406
0.9367830564041183,0.055861155243440735
0.41915901120285376,0.38532728216729906
0.07407631440201073,-0.9378525317971962
0.9367830564041183,-0.23131796933371665
-0.6160890791996754,0.43268641593695356
0.8505123822039076,0.29327110046689
0.9367830564041183,0.3718253013235122
0.8505123822039076,0.3753177347612794
-2.4277732374041014,-0.4148704901245712
-1.7376078438024152,0.10497974276004826
-0.6160890791996754,0.0804612757495475
-1.3925251470015723,-0.04304504756210792
0.9367830564041183,0.716586292117318
0.9367830564041183,0.4432180504435861
0.7642417080036968,0.41350716781592445
-0.7023597533998861,-0.22043747779672454
-0.09846503399841079,0.22476702114945576
-0.012194359798200029,0.0032553123095968584
0.5054296854030645,-0.1545272716483303
-0.6160890791996754,-0.6794769501428142
-0.09846503399841079,0.8077728460645565
-2.3415025632038904,-0.49390612821816215
0.8505123822039076,0.2571546840179856
-3.1179386310057873,-0.6509411135393192
0.9367830564041183,0.5671508735750685
0.9367830564041183,0.4384392694526461
0.9367830564041183,-0.2874772706654771
-1.6513371696022046,-0.055504913062420946
-0.4435477307992538,0.237957547217836
0.9367830564041183,0.44457691572988967
0.24661766280243225,0.23432477018446043
0.41915901120285376,0.1626029237727131
0.9367830564041183,0.08187853401165504
0.7642417080036968,0.3586140904689482
-0.09846503399841079,0.0005142193228414027
0.5917003596032753,0.1714120786093936
0.33288833700264303,-0.0746935886894819
0.9367830564041183,0.23323351004742468
0.5054296854030645,0.4651076934946661
-0.7886304276000968,0.34497708733801924
0.7642417080036968,0.4001173681167681
0.9367830564041183,0.07221703069993354
-0.6160890791996754,0.32776871955908093
0.5917003596032753,0.4469065475707703
0.8505123822039076,0.7941585275954978
0.1603469886022215,0.2209028503879408
-0.4435477307992538,-0.6207910811441796
0.5054296854030645,0.23705152777005564
0.9367830564041183,0.42992673035660267
-0.4435477307992538,-0.2744223526941542
-1.4787958212017829,-0.21131521622019947
0.8505123822039076,-0.3957527296350458
0.7642417080036968,0.40066658889008955
0.9367830564041183,0.6129988858054745
0.9367830564041183,0.5638975797803637
-0.7886304276000968,-0.08138741332211485
0.5917003596032753,0.41821306568518535
0.7642417080036968,0.5906412432330953
-1.9964198664030475,-0.21947159235299943
0.41915901120285376,-0.1134799496228094
0.41915901120285376,0.06198370826098279
0.1603469886022215,0.408781330524168
-0.18473570819862153,-0.22878395578113586
-0.9611717760005184,0.02625829146269193
-0.09846503399841079,0.5176024784707254
0.9367830564041183,0.2843816138240236
0.9367830564041183,-0.33170982799178383
-0.18473570819862153,0.12568713043445942
0.9367830564041183,0.22862271376766938
-1.7376078438024152,-0.7385544730969126
0.9367830564041183,-0.6615190990318183
