target,prediction
0.9367830564041183,0.5869628
0.5917003596032753,0.51313037
0.677971033803486,0.4033113
-0.4435477307992538,-0.37589025
-1.823878518002626,-0.5120355
0.5054296854030645,0.15813157
0.07407631440201073,0.33687288
0.33288833700264303,0.3788128
-0.012194359798200029,0.5955449
-0.4435477307992538,0.37254554
0.9367830564041183,0.36503235
-3.4630213278066306,-1.0698607
0.5917003596032753,0.20981073
0.24661766280243225,0.4637552
0.9367830564041183,0.34892344
0.9367830564041183,0.290374
0.07407631440201073,-0.5236237
-3.3767506536064196,-1.5173044
0.7642417080036968,0.44962665
-0.6160890791996754,-0.5466904
0.41915901120285376,0.4140123
0.677971033803486,0.64584315
0.7642417080036968,0.4787413
-2.4277732374041014,-0.46686438
-1.3062544728013614,0.08506584
0.9367830564041183,0.1509169
-1.2199837986011506,-1.4744127
0.9367830564041183,0.33162612
0.677971033803486,0.23730633
-2.514043911604312,-0.5697675
-1.0474424502007291,0.113154635
-1.6513371696022046,-0.15924826
0.9367830564041183,-0.5227146
0.9367830564041183,0.24127333
0.9367830564041183,0.29159343
0.5917003596032753,0.6707554
0.8505123822039076,0.72986555
0.9367830564041183,-0.69043595
-1.3925251470015723,-0.28360084
0.9367830564041183,0.49493262
0.33288833700264303,-0.0051558902
-1.3062544728013614,-0.56799245
-0.9611717760005184,-0.15421957
0.33288833700264303,0.6163083
0.9367830564041183,0.38528222
-0.4435477307992538,0.16586564
0.33288833700264303,0.34418958
0.677971033803486,-0.11184266
-0.4435477307992538,-0.45911825
0.9367830564041183,-0.12661059
-1.9101491922028366,-0.60166407
-2.6865852600047337,-0.80724674
0.677971033803486,0.38450676
0.9367830564041183,-0.27311093
0.5054296854030645,0.7515075
-0.9611717760005184,-0.26971957
0.9367830564041183,0.4367655
0.33288833700264303,0.5284763
-1.7376078438024152,-0.6724679
-0.012194359798200029,0.24504988
0.9367830564041183,0.7690802
-3.3767506536064196,-0.7716763
0.24661766280243225,0.44024718
0.9367830564041183,0.6420692
-0.5298184049994645,-0.6348257
0.5054296854030645,0.0028070859
0.9367830564041183,-0.8727109
-0.7886304276000968,-0.2742186
-1.3062544728013614,-0.9623954
0.9367830564041183,0.27954307
0.9367830564041183,-0.03202529
0.9367830564041183,-0.37002394
0.24661766280243225,-0.36689332
0.9367830564041183,-0.050170906
0.7642417080036968,0.26973942
-1.3925251470015723,0.19746527
0.9367830564041183,-0.054953687
-0.18473570819862153,0.122179665
0.24661766280243225,-0.20356508
0.07407631440201073,-0.53128946
0.9367830564041183,0.43169144
-0.18473570819862153,0.6971821
0.9367830564041183,0.36401856
0.33288833700264303,0.16241717
-0.6160890791996754,-0.354387
-1.4787958212017829,-0.07712252
-0.012194359798200029,-0.3184782
0.9367830564041183,0.27209768
0.24661766280243225,-0.2704299
-0.012194359798200029,0.4416764
-0.5298184049994645,-0.77435946
-0.18473570819862153,0.17002186
0.9367830564041183,0.10196781
0.9367830564041183,0.50281674
-1.3925251470015723,-0.33259407
0.33288833700264303,-0.16868317
0.7642417080036968,0.4095658
-0.09846503399841079,-0.4674728
0.8505123822039076,-0.045434836
0.8505123822039076,0.37508172
0.33288833700264303,-0.0918452
-0.09846503399841079,0.41465905
-0.9611717760005184,-0.17378703
-0.7886304276000968,0.3206141
-1.4787958212017829,-0.22779715
0.9367830564041183,0.3075434
0.9367830564041183,0.111947715
0.07407631440201073,0.36159885
0.9367830564041183,0.20371962
0.41915901120285376,-0.8316257
0.677971033803486,-0.17462343
0.33288833700264303,0.30784148
-1.5650664954019937,-0.3246581
-0.6160890791996754,-0.7461768
0.1603469886022215,-0.39123303
0.1603469886022215,0.26755467
0.9367830564041183,0.05668435
0.9367830564041183,0.03424793
-0.2710063823988323,-0.1940999
0.9367830564041183,0.44233584
-2.2552318890036798,-0.87461394
-1.0474424502007291,-0.9300894
-0.6160890791996754,0.25507852
0.7642417080036968,0.29896128
0.7642417080036968,0.46545154
0.8505123822039076,-0.5915401
-1.7376078438024152,-0.1869342
0.8505123822039076,0.4695776
0.9367830564041183,0.15362433
0.9367830564041183,0.16720155
0.9367830564041183,0.6038266
-0.5298184049994645,-0.24436872
-1.3925251470015723,0.20801573
-2.7728559342049444,-0.7945066
0.9367830564041183,0.43456623
0.41915901120285376,-0.04812358
-1.3062544728013614,0.028826153
-0.18473570819862153,0.2867778
-1.0474424502007291,0.07509442
-0.2710063823988323,-0.042830378
0.8505123822039076,0.38977575
0.24661766280243225,0.17129539
0.9367830564041183,-0.6039499
0.5917003596032753,0.637893
0.9367830564041183,-0.084110804
0.7642417080036968,-0.14813784
0.9367830564041183,0.2762603
-1.13371312440094,-0.76947224
0.9367830564041183,0.67022043
0.9367830564041183,-0.059725795
-0.7023597533998861,-0.45910665
-1.2199837986011506,0.24635328
-1.2199837986011506,-0.05780775
0.7642417080036968,-1.055703
0.1603469886022215,0.41975173
-0.09846503399841079,0.41415933
-0.8749011018003077,0.18743388
-0.7886304276000968,0.5085584
0.9367830564041183,-0.41299215
0.9367830564041183,0.14431585
0.5054296854030645,0.58255094
0.9367830564041183,-0.15079062
-2.4277732374041014,-0.9780225
-2.514043911604312,-0.2934383
0.9367830564041183,0.13433234
-0.012194359798200029,0.006258498
-0.7023597533998861,-0.49029928
0.677971033803486,-0.40104657
0.7642417080036968,0.50662166
0.677971033803486,0.049989603
0.9367830564041183,0.6100868
-0.8749011018003077,-0.36361617
0.41915901120285376,-0.018274812
0.5054296854030645,0.27320454
0.9367830564041183,-0.27828798
0.9367830564041183,-0.10265605
0.9367830564041183,-0.39387608
0.677971033803486,0.18299782
-1.9964198664030475,-0.27817112
-0.7023597533998861,-0.35200772
0.9367830564041183,-0.22119905
-2.168961214803469,0.00037848108
-2.2552318890036798,-0.75017947
0.41915901120285376,-0.17620556
-0.5298184049994645,0.058244307
-0.09846503399841079,0.28494838
-0.09846503399841079,-0.55568284
0.9367830564041183,0.49112272
0.9367830564041183,0.13217989
0.41915901120285376,-0.13684902
0.677971033803486,-0.048073407
-1.7376078438024152,-0.5335071
0.33288833700264303,-0.6924836
-2.7728559342049444,-1.4563135
-0.9611717760005184,-0.21532212
-0.8749011018003077,0.047260575
0.7642417080036968,0.719888
0.5917003596032753,0.18001091
0.9367830564041183,-0.069343664
0.9367830564041183,0.19543009
-0.2710063823988323,0.25046977
0.9367830564041183,0.6307317
0.7642417080036968,0.06902334
-0.09846503399841079,0.15013708
0.7642417080036968,0.63699615
-0.8749011018003077,0.25493532
0.677971033803486,0.42347166
0.7642417080036968,-0.068750344
0.5917003596032753,0.02581475
0.9367830564041183,0.65724456
0.7642417080036968,0.024094895
0.9367830564041183,0.07368095
0.41915901120285376,-0.07124691
-1.7376078438024152,-0.53130895
-0.4435477307992538,0.19786517
0.9367830564041183,0.016707595
-1.3925251470015723,-0.23057598
0.9367830564041183,0.4346873
-0.7023597533998861,0.2630005
0.8505123822039076,-0.21217926
-1.5650664954019937,-0.34085682
-0.18473570819862153,-0.14761028
0.8505123822039076,0.35090864
0.9367830564041183,0.06378906
0.9367830564041183,0.7354869
0.7642417080036968,0.61802894
0.9367830564041183,0.4285462
-0.7023597533998861,0.55528265
0.24661766280243225,0.24842913
0.9367830564041183,0.09119477
0.9367830564041183,0.36270866
0.9367830564041183,0.2803884
0.5054296854030645,-1.1793158
0.9367830564041183,-0.8121404
-0.9611717760005184,-0.27110815
-0.9611717760005184,0.035823073
0.9367830564041183,0.72279084
0.9367830564041183,-0.9284553
0.41915901120285376,0.15916137
0.5054296854030645,0.2980175
-0.5298184049994645,-0.3227354
0.9367830564041183,-0.09794091
-1.5650664954019937,-0.4555059
0.9367830564041183,0.23006812
0.9367830564041183,-0.55359817
-1.3062544728013614,-0.21456736
0.9367830564041183,0.7276275
0.9367830564041183,0.19024684
-0.09846503399841079,-0.074390486
-2.3415025632038904,-0.1632045
0.9367830564041183,-0.18948288
0.9367830564041183,0.029489012
-1.2199837986011506,-0.045592602
0.1603469886022215,-0.75717443
0.24661766280243225,0.17647396
