target,prediction
0.9367830564041183,0.5542755672475177
-1.823878518002626,-0.2946249625439103
0.24661766280243225,0.5137208059756275
0.9367830564041183,0.2504651541259547
-1.7376078438024152,-0.5420076395242491
0.9367830564041183,0.8931920083147007
-0.5298184049994645,-0.7172932170653488
0.9367830564041183,-0.403013144001408
0.7642417080036968,0.15531745057977686
0.8505123822039076,0.026913492369801895
0.33288833700264303,0.0023221042849266293
0.9367830564041183,0.28620687695906133
0.41915901120285376,-0.6823255390437547
0.1603469886022215,0.10618934360337406
-2.2552318890036798,-0.7172932170653488
-0.6160890791996754,0.15157660127591221
0.9367830564041183,-0.31883500617919497
-1.2199837986011506,0.31177992681265665
-2.514043911604312,-0.271078088083375
0.7642417080036968,0.5347787275258269
0.5054296854030645,0.21839017463065313
-1.7376078438024152,-0.7172932170653488
0.9367830564041183,-0.1846915978261947
0.9367830564041183,0.15482376709222578
-0.4435477307992538,0.12900207802766595
0.9367830564041183,0.3946368199272601
0.9367830564041183,0.8112439431963294
-0.09846503399841079,0.019875988695088997
0.41915901120285376,0.28253459971076755
0.9367830564041183,0.4422637931287452
0.7642417080036968,0.6782312932266517
-0.6160890791996754,-0.18358543761217416
0.9367830564041183,0.2244296740965479
0.5054296854030645,0.6283597158948482
-1.5650664954019937,-0.7172932170653488
-2.2552318890036798,-0.7172932170653488
-1.3062544728013614,-0.7172932170653488
0.07407631440201073,-0.04981263280977788
-0.18473570819862153,0.12565723875504575
-1.3925251470015723,-0.6993383786752874
0.41915901120285376,0.4258864955678092
-1.2199837986011506,-0.4451857448952993
-1.5650664954019937,-0.24573160712655412
-0.7023597533998861,0.10806546124398908
0.1603469886022215,1.0769090443661409
0.5054296854030645,0.24827481974042764
-0.09846503399841079,-0.0100048880303103
0.9367830564041183,0.07524151168393822
0.677971033803486,0.6286047898360525
-0.012194359798200029,0.0866451773816761
0.7642417080036968,-0.48442234631982983
0.9367830564041183,0.4861697068586788
0.7642417080036968,0.19214554857495458
-1.13371312440094,-0.05041413811290407
-0.3572770565990431,0.31852008190250847
-0.2710063823988323,-0.0066429392910311025
-1.0474424502007291,-0.5469865015065285
0.1603469886022215,0.3925413794389305
0.9367830564041183,-0.3184701184537169
0.33288833700264303,-0.05740452711481636
0.1603469886022215,0.5531010233483991
-1.5650664954019937,0.07938635575343711
0.7642417080036968,0.7749289683125742
0.7642417080036968,0.011218473731175793
0.5917003596032753,0.39220563693647836
-0.18473570819862153,0.2757314053655767
0.9367830564041183,-0.7172932170653488
0.9367830564041183,-0.18058643154838672
0.9367830564041183,-0.13423754234905239
-0.4435477307992538,-0.6286160354279977
-0.4435477307992538,-0.15526462984530398
0.9367830564041183,-0.012397143227737661
0.9367830564041183,-0.31973872908670375
0.33288833700264303,0.21731441686827335
-0.4435477307992538,0.40447345008161273
0.8505123822039076,0.7915840608481768
0.9367830564041183,-0.4275011610824724
0.9367830564041183,0.6742565364027746
0.9367830564041183,0.24794559178720466
0.5054296854030645,0.7650715926189136
0.677971033803486,0.5667127627714208
-0.012194359798200029,0.4500689539788387
-1.7376078438024152,-0.5693214934464803
0.9367830564041183,0.7444990441334656
0.07407631440201073,-0.34286913142612996
-0.2710063823988323,0.17452580428774767
0.41915901120285376,-0.7172932170653488
-1.13371312440094,-0.7172932170653488
0.677971033803486,0.16555449415388768
0.24661766280243225,-0.005826017328403155
-0.4435477307992538,-0.3614068397573526
-1.9964198664030475,-0.07694195968707607
-0.5298184049994645,-0.38394034610442856
0.677971033803486,0.1833523300341675
0.9367830564041183,0.07272104647281497
-0.5298184049994645,0.5282854049766368
0.9367830564041183,0.6738914176603275
-0.7023597533998861,-0.31432461010856805
0.9367830564041183,1.2856483290242584
-0.7023597533998861,-0.0645455343502419
-0.7023597533998861,0.15036184462365232
0.7642417080036968,-0.7172932170653488
-0.8749011018003077,-0.7172932170653488
-1.5650664954019937,-0.17660930977255218
0.677971033803486,0.25033075978554664
0.9367830564041183,1.0216187214995336
-0.09846503399841079,0.46134408096578716
0.24661766280243225,0.4269703355453478
0.5917003596032753,0.06784251065410984
0.07407631440201073,0.297793425276633
0.24661766280243225,-0.522398241251532
-0.7023597533998861,-0.7172932170653488
0.677971033803486,0.38748356374050785
0.24661766280243225,0.0857630296302615
-1.3062544728013614,-0.1876353190792891
0.9367830564041183,0.31914114651287573
-1.9101491922028366,-0.4001900797871423
0.9367830564041183,0.16560306466315977
0.677971033803486,0.05137321643843962
0.9367830564041183,0.7323526645814964
-0.9611717760005184,0.12027034574663398
-1.9101491922028366,-0.7172932170653488
0.9367830564041183,0.5962813462195715
0.9367830564041183,0.5103208866737159
0.9367830564041183,0.15071562814452688
0.5054296854030645,-0.03579745968657755
0.9367830564041183,-0.31582586082522723
0.9367830564041183,0.6816048441136948
0.8505123822039076,0.14225947696441377
0.8505123822039076,0.2771902973143183
-0.7023597533998861,-0.7172932170653488
-0.5298184049994645,-0.5219696376314535
0.9367830564041183,-0.6314637262470861
-0.9611717760005184,-0.37354009648795256
0.24661766280243225,0.2081208059526184
-1.3062544728013614,-0.5702437108833948
-1.7376078438024152,-0.7172932170653488
-1.9101491922028366,-0.41103437415373595
-0.3572770565990431,0.3096198597701636
0.9367830564041183,0.46401234911409706
-1.823878518002626,-0.07776932986371743
0.9367830564041183,0.3377629423455131
-1.3925251470015723,-0.21395154298608732
0.9367830564041183,0.27794088139018813
-1.3062544728013614,-0.7172932170653488
-0.8749011018003077,0.01445833368227889
-0.4435477307992538,-0.7144454867950351
0.9367830564041183,0.09951215876875796
0.41915901120285376,0.523220337921563
0.07407631440201073,-0.7172932170653488
0.9367830564041183,-0.2165651934848758
-0.6160890791996754,0.5299932044710163
0.8505123822039076,0.4683669467081424
0.9367830564041183,0.4235365350097833
0.8505123822039076,0.5890956315555207
-2.4277732374041014,-0.7172932170653488
-1.7376078438024152,0.06866322201450548
-0.6160890791996754,0.2146996987327382
-1.3925251470015723,-0.3089787009598108
0.9367830564041183,0.8558656969622691
0.9367830564041183,0.41524366870698626
0.7642417080036968,0.38549169791569793
-0.7023597533998861,-0.3182410910241852
-0.09846503399841079,0.10741616406985521
-0.012194359798200029,-0.051997939166079865
0.5054296854030645,-0.10500701360459763
-0.6160890791996754,-0.7172932170653488
-0.09846503399841079,1.0287874853814445
-2.3415025632038904,-0.7172932170653488
0.8505123822039076,0.20269286724675606
-3.1179386310057873,-0.7172932170653488
0.9367830564041183,0.6182934496229993
0.9367830564041183,0.6606575017340166
0.9367830564041183,-0.6741677841788035
-1.6513371696022046,-0.19072903982569855
-0.4435477307992538,0.15404122947455678
0.9367830564041183,0.5710069728935814
0.24661766280243225,0.25831864168851815
0.41915901120285376,0.27728493825847633
0.9367830564041183,-0.11965108478834008
0.7642417080036968,0.3997485442767592
-0.09846503399841079,-0.1287306892356842
0.5917003596032753,0.30024268661143694
0.33288833700264303,0.18575809509644237
0.9367830564041183,0.18306369886465612
0.5054296854030645,0.48563939523645483
-0.7886304276000968,0.3601461596756659
0.7642417080036968,0.4381027399023014
0.9367830564041183,-0.02052067871757901
-0.6160890791996754,0.3193663895245815
0.5917003596032753,0.4679102825880348
0.8505123822039076,0.83375459058566
0.1603469886022215,0.34097881029675947
-0.4435477307992538,-0.7172932170653488
0.5054296854030645,0.3917914236162354
0.9367830564041183,0.41951120548991705
-0.4435477307992538,-0.3799965604869723
-1.4787958212017829,-0.21588714400813347
0.8505123822039076,-0.31299678655408614
0.7642417080036968,0.4333304552349422
0.9367830564041183,0.6444489484530023
0.9367830564041183,0.7982017117494697
-0.7886304276000968,-0.030837569116540453
0.5917003596032753,0.42325103667062436
0.7642417080036968,0.8467317405092738
-1.9964198664030475,-0.3443575917120956
0.41915901120285376,-0.1966366048010768
0.41915901120285376,0.03353634275832085
0.1603469886022215,0.3815475604308176
-0.18473570819862153,-0.4070775840777325
-0.9611717760005184,-0.04299228817469847
-0.09846503399841079,0.5955197423143024
0.9367830564041183,0.18199682884784607
0.9367830564041183,-0.4089358063881509
-0.18473570819862153,0.01979538000097203
0.9367830564041183,0.244546061343081
-1.7376078438024152,-0.7172932170653488
0.9367830564041183,-0.7172932170653488
-1.2199837986011506,-0.4097217389325331
0.9367830564041183,0.4815028801907122
0.33288833700264303,0.2847525763994583
0.677971033803486,0.15902165752057262
0.24661766280243225,0.5429798465017486
-2.2552318890036798,-0.7172932170653488
-1.13371312440094,0.45953430550731067
0.9367830564041183,1.0627371772043293
0.41915901120285376,-0.7172932170653488
0.9367830564041183,0.05745906128513689
0.41915901120285376,0.26742411461027094
0.24661766280243225,-0.7172932170653488
-2.2552318890036798,-0.5359873165019142
0.5054296854030645,0.7342892347888008
-0.9611717760005184,-0.025453688990600964
0.9367830564041183,-0.09744243842404432
-0.18473570819862153,-0.33848845140612105
0.9367830564041183,0.24223657376504415
0.7642417080036968,0.06463986979180358
0.9367830564041183,-0.39049217522506424
0.41915901120285376,0.3959524212798693
-1.5650664954019937,-0.47071784615972007
-0.7886304276000968,-0.04627690525250194
0.33288833700264303,0.1579233091887886
0.9367830564041183,0.3270607311809608
-2.082690540603258,-0.7172932170653488
0.07407631440201073,-0.09489064075730036
0.5917003596032753,0.08921776917331126
0.677971033803486,0.1537237875051758
0.33288833700264303,-0.15393403592247612
0.9367830564041183,-0.7172932170653488
0.5917003596032753,0.08297797512624971
0.24661766280243225,0.19968294943759568
-1.9964198664030475,-0.7162276604490591
0.5054296854030645,0.20222002335826106
0.5917003596032753,0.9236424081812422
-0.7023597533998861,-0.7172932170653488
0.41915901120285376,0.3787375683274934
0.24661766280243225,0.06202880283332757
0.41915901120285376,-0.05391506236387544
-1.13371312440094,0.390713721117659
0.9367830564041183,-0.2710833624580092
0.677971033803486,0.7761756757499085
-1.0474424502007291,-0.41986184661497816
-1.3925251470015723,0.2927985716608177
0.5917003596032753,0.09602200839518316
0.24661766280243225,0.41322528554673243
0.5054296854030645,-0.24035643463965134
0.7642417080036968,-0.7172932170653488
0.5054296854030645,0.31183850074127806
0.8505123822039076,0.5323344927451172
0.677971033803486,-0.2024505992023291
0.9367830564041183,0.11624733605035797
-1.9101491922028366,-0.03675530552221562
-0.3572770565990431,-0.7172932170653488
0.9367830564041183,-0.7172932170653488
0.8505123822039076,0.5660961907408517
-0.09846503399841079,0.11858675559485743
0.9367830564041183,0.38899110172075635
0.24661766280243225,-0.7172932170653488
-2.945397282605366,-0.7172932170653488
-0.012194359798200029,0.7047849469384517
-1.3062544728013614,0.2806511362563022
0.41915901120285376,-0.13232862605685758
-0.18473570819862153,-0.7172932170653488
-2.514043911604312,-0.42998686410892906
0.9367830564041183,-0.341560539795435
0.41915901120285376,0.24619149717822764
0.9367830564041183,-0.7172932170653488
0.9367830564041183,0.8497115504209767
0.9367830564041183,-0.7172932170653488
0.9367830564041183,0.325603112264909
0.9367830564041183,0.019744292485170845
0.677971033803486,-0.7172932170653488
-1.9101491922028366,0.19373647563857777
0.9367830564041183,0.1553280552265801
-0.09846503399841079,-0.02931256871875998
-1.0474424502007291,-0.5709096954497525
0.1603469886022215,-0.4350296963147486
-1.823878518002626,-0.059470025656299
0.677971033803486,0.2562028041538392
0.33288833700264303,0.9884543544870779
0.9367830564041183,0.4453994793857581
0.9367830564041183,0.1509669810660681
-1.6513371696022046,-0.4507775225737225
-0.8749011018003077,0.34998876960092584
0.9367830564041183,-0.4581063589546055
0.5917003596032753,0.7738601133564922
-2.3415025632038904,-0.29999430603526905
-0.4435477307992538,0.3368850698523944
-3.5492920020068413,-0.7172932170653488
0.5917003596032753,0.19145093665315627
-0.9611717760005184,-0.3714834099420619
0.5054296854030645,0.13687405814673115
0.9367830564041183,-0.14420907922649007
-1.4787958212017829,0.1944252229581096
0.7642417080036968,0.029021837926942684
-0.6160890791996754,0.42233713906684756
0.41915901120285376,0.31934260239023327
-2.082690540603258,-0.7172932170653488
-1.7376078438024152,0.22999778226546808
0.33288833700264303,-0.3295709090681507
0.9367830564041183,0.34883733738250444
0.9367830564041183,1.04156145292155
0.24661766280243225,-0.7172932170653488
0.5917003596032753,0.2993946968091934
0.9367830564041183,-0.2406607983359525
0.9367830564041183,0.091564964248389
0.677971033803486,0.44692619493624175
0.33288833700264303,-0.30414630570275203
-1.7376078438024152,-0.5522975641523789
0.9367830564041183,-0.019444023392650278
-0.7023597533998861,0.5895188017710415
0.8505123822039076,0.2563630039338529
0.8505123822039076,0.7528888770911828
0.9367830564041183,0.7180631975842375
0.677971033803486,0.11395873870190687
0.33288833700264303,0.5369766153369215
0.9367830564041183,-0.2011163950159509
0.9367830564041183,0.09878068558243625
0.5917003596032753,0.5275342986242595
0.24661766280243225,0.12916914881685337
0.5054296854030645,0.195953696241853
0.5054296854030645,0.6688155516039906
-0.3572770565990431,-0.5770158077793754
-0.4435477307992538,0.6662788580610104
0.9367830564041183,-0.456457787301779
0.9367830564041183,0.30858059231435564
0.5917003596032753,-0.36263618886289967
0.9367830564041183,0.5738260537569744
-0.012194359798200029,0.8176792386346665
-1.9964198664030475,0.0019846365805902266
0.9367830564041183,0.19143274935984655
0.9367830564041183,0.07466074160943681
-0.9611717760005184,0.031380756970626256
-1.9101491922028366,-0.7172932170653488
0.9367830564041183,0.2746861767880434
-0.012194359798200029,-0.1218622165943336
-0.8749011018003077,-0.45466102765613114
-1.4787958212017829,0.20805529330693895
0.9367830564041183,0.49866931229638767
0.7642417080036968,1.0145004756357239
0.7642417080036968,0.6983002065900057
-0.18473570819862153,0.11896881862978337
0.5917003596032753,-0.14901241843027135
0.9367830564041183,0.9943155064512261
-0.3572770565990431,0.26323818023530376
-0.8749011018003077,0.22282372304314912
0.24661766280243225,0.016026838590000314
0.9367830564041183,0.4443732371101774
-0.9611717760005184,-0.26470639809501045
-0.7023597533998861,0.6523933539824867
0.9367830564041183,0.4906162043376219
-0.7023597533998861,0.2234140167781986
-0.5298184049994645,-0.13044700987173863
-1.2199837986011506,-0.12249319766821187
-1.2199837986011506,-0.02874756855588889
0.33288833700264303,0.5764418560749875
-0.2710063823988323,0.1290915904942016
-1.9964198664030475,-0.7172932170653488
-0.3572770565990431,-0.2422911086614537
0.9367830564041183,0.6615593580658063
0.9367830564041183,0.3965924876062763
-0.3572770565990431,0.41079979993362037
-1.5650664954019937,-0.21441130968008193
-0.5298184049994645,-0.7172932170653488
-0.4435477307992538,-0.10601868485548982
0.9367830564041183,0.4723252707520338
-1.0474424502007291,-0.7172932170653488
0.9367830564041183,0.13330891338449935
-0.3572770565990431,-0.36915913466998124
0.9367830564041183,0.8581397395644084
-0.9611717760005184,0.0464230729155628
0.07407631440201073,0.24070388617060068
-0.012194359798200029,-0.3131233329407301
-2.514043911604312,-0.7172932170653488
-1.13371312440094,-0.394303171824086
-0.012194359798200029,-0.7172932170653488
-0.09846503399841079,0.13169770173936968
0.8505123822039076,0.44753857096881444
