target,prediction
0.9367830564041183,0.5099806087954704
-1.823878518002626,-0.02377783807331737
0.24661766280243225,0.4255590135785837
0.9367830564041183,0.18062252247144636
-1.7376078438024152,-0.8432873448938215
0.9367830564041183,0.5099806087954704
-0.5298184049994645,-0.48980926876034814
0.9367830564041183,-0.2990664674374433
0.7642417080036968,0.121025761810123
0.8505123822039076,-0.27378661849336833
0.33288833700264303,-0.284006741120271
0.9367830564041183,0.08721452596645293
0.41915901120285376,-0.3574661046046806
0.1603469886022215,0.121025761810123
-2.2552318890036798,-0.7844411697864984
-0.6160890791996754,0.3316076152297247
0.9367830564041183,0.04552909682871746
-1.2199837986011506,0.08721452596645293
-2.514043911604312,-0.43122391987667397
0.7642417080036968,0.47114279605751885
0.5054296854030645,-0.021671658081489284
-1.7376078438024152,-0.21024892584827765
0.9367830564041183,0.051718826908088184
0.9367830564041183,0.41602921044661134
-0.4435477307992538,0.3316076152297247
0.9367830564041183,0.4255590135785837
0.9367830564041183,0.5099806087954704
-0.09846503399841079,0.3316076152297247
0.41915901120285376,0.24533755538252894
0.9367830564041183,0.41602921044661134
0.7642417080036968,0.3771913977086599
-0.6160890791996754,-0.21024892584827765
0.9367830564041183,0.3316076152297247
0.5054296854030645,0.41602921044661134
-1.5650664954019937,-0.08268983227659155
-2.2552318890036798,-0.6906614446500199
-1.3062544728013614,-0.08337459873464072
0.07407631440201073,0.051718826908088184
-0.18473570819862153,0.051718826908088184
-1.3925251470015723,-0.3417774433334567
0.41915901120285376,0.24702117321491468
-1.2199837986011506,-0.34754443376536176
-1.5650664954019937,-0.5734887548716603
-0.7023597533998861,-0.32435082387165637
0.1603469886022215,0.5099806087954704
0.5054296854030645,-0.09155844399069528
-0.09846503399841079,0.10214235007635691
0.9367830564041183,0.051718826908088184
0.677971033803486,0.5099806087954704
-0.012194359798200029,0.24533755538252894
0.7642417080036968,-0.09155844399069528
0.9367830564041183,0.121025761810123
0.7642417080036968,0.3182273915073645
-1.13371312440094,-0.7844411697864984
-0.3572770565990431,0.18062252247144636
-0.2710063823988323,-0.1842080071392954
-1.0474424502007291,-0.3574661046046806
0.1603469886022215,0.38002567399827325
0.9367830564041183,0.3316076152297247
0.33288833700264303,0.18062252247144636
0.1603469886022215,0.3182273915073645
-1.5650664954019937,-0.09155844399069528
0.7642417080036968,0.5099806087954704
0.7642417080036968,0.3316076152297247
0.5917003596032753,-0.21024892584827765
-0.18473570819862153,-0.007877933753235165
0.9367830564041183,-0.5734887548716603
0.9367830564041183,-0.007877933753235165
0.9367830564041183,0.10214235007635691
-0.4435477307992538,-0.2748294282371191
-0.4435477307992538,0.3316076152297247
0.9367830564041183,0.07077191330691526
0.9367830564041183,-0.21024892584827765
0.33288833700264303,0.18062252247144636
-0.4435477307992538,0.051718826908088184
0.8505123822039076,0.42560945647720844
0.9367830564041183,-0.09155844399069528
0.9367830564041183,0.2649209645571926
0.9367830564041183,0.016008307674003137
0.5054296854030645,0.41602921044661134
0.677971033803486,0.47114279605751885
-0.012194359798200029,0.3316076152297247
-1.7376078438024152,-0.09155844399069528
0.9367830564041183,0.4255590135785837
0.07407631440201073,-0.21024892584827765
-0.2710063823988323,0.18062252247144636
0.41915901120285376,-0.7442746508953029
-1.13371312440094,-0.8582047352915937
0.677971033803486,0.18062252247144636
0.24661766280243225,-0.1842080071392954
-0.4435477307992538,-0.09155844399069528
