target,prediction
0.9367830564041183,0.5419435051456925
-1.823878518002626,-0.20998268717952387
0.24661766280243225,0.4921871771801088
0.9367830564041183,0.216760512543738
-1.7376078438024152,-0.979819879854444
0.9367830564041183,0.594374585248631
-0.5298184049994645,-0.5800641461424022
0.9367830564041183,-0.39951938996855746
0.7642417080036968,0.3018791803825556
0.8505123822039076,-0.12104911401986054
0.33288833700264303,-0.007846069913280905
0.9367830564041183,0.2799471330128538
0.41915901120285376,-0.5837354589824182
0.1603469886022215,0.266594442767109
-2.2552318890036798,-0.7905307651948635
-0.6160890791996754,0.2698833940803642
0.9367830564041183,-0.06078515363152348
-1.2199837986011506,0.0908728803089598
-2.514043911604312,-0.41116541623348585
0.7642417080036968,0.4725183457574168
0.5054296854030645,0.15643291436691945
-1.7376078438024152,-0.2767759478258855
0.9367830564041183,0.056843448730917914
0.9367830564041183,0.3191043478698585
-0.4435477307992538,0.26311510297638946
0.9367830564041183,0.3953854540367007
0.9367830564041183,0.6142036801439701
-0.09846503399841079,0.020958352455057814
0.41915901120285376,0.3828112295407605
0.9367830564041183,0.4472461217370217
0.7642417080036968,0.44115062971728886
-0.6160890791996754,-0.20492217451858988
0.9367830564041183,0.11584291937619282
0.5054296854030645,0.4388463097128808
-1.5650664954019937,-0.20105761685934775
-2.2552318890036798,-0.8707531514125719
-1.3062544728013614,-0.19394528525673288
0.07407631440201073,-0.018147380667120013
-0.18473570819862153,0.036790032304593316
-1.3925251470015723,-0.3498721047446123
0.41915901120285376,0.3396544249503784
-1.2199837986011506,-0.30509133218891765
-1.5650664954019937,-0.7285235002531238
-0.7023597533998861,-0.13924047577761833
0.1603469886022215,0.6589852783135117
0.5054296854030645,0.11981446471745408
-0.09846503399841079,0.09468994403855759
0.9367830564041183,0.01640502716178811
0.677971033803486,0.6133818662833016
-0.012194359798200029,0.02652778421693736
0.7642417080036968,-0.3810007947894963
0.9367830564041183,0.26796025693063846
0.7642417080036968,0.32999451368124877
-1.13371312440094,-0.6445066424880136
-0.3572770565990431,0.36165214297085235
-0.2710063823988323,-0.2785402348504315
-1.0474424502007291,-0.5156452604545426
0.1603469886022215,0.38112399466986263
0.9367830564041183,0.2370213215791737
0.33288833700264303,0.10703701717754059
0.1603469886022215,0.4050362893161042
-1.5650664954019937,0.06995678270327844
0.7642417080036968,0.581908171967266
0.7642417080036968,0.13515552795468103
0.5917003596032753,0.12722775012087986
-0.18473570819862153,-0.018688541912584154
0.9367830564041183,-0.9520825538349424
0.9367830564041183,-0.1679165073790035
0.9367830564041183,-0.15214787715051398
-0.4435477307992538,-0.5917821896996078
-0.4435477307992538,0.00118612575728956
0.9367830564041183,0.11142361361536636
0.9367830564041183,-0.10559993393873798
0.33288833700264303,0.3086758124670102
-0.4435477307992538,0.26277987735214386
0.8505123822039076,0.40768164960055964
0.9367830564041183,-0.3835846438215563
0.9367830564041183,0.46628196650459713
0.9367830564041183,0.15187951696516952
0.5054296854030645,0.5339581618847428
0.677971033803486,0.39794839093976137
-0.012194359798200029,0.36854179365936496
-1.7376078438024152,-0.5825979562115348
0.9367830564041183,0.514095677957101
0.07407631440201073,-0.21712617194716477
-0.2710063823988323,0.3092084951236686
0.41915901120285376,-0.7680974249349813
-1.13371312440094,-1.1792683681491518
0.677971033803486,0.3788343641936901
0.24661766280243225,-0.19411494270819052
-0.4435477307992538,-0.17866941433624522
-1.9964198664030475,0.022060884296519683
-0.5298184049994645,-0.06497613849874011
0.677971033803486,0.3188815723962317
0.9367830564041183,0.19258491737114258
-0.5298184049994645,0.411680361626912
0.9367830564041183,0.4428017738953873
-0.7023597533998861,-0.4182200148893999
0.9367830564041183,0.6668413064013898
-0.7023597533998861,-0.3634956581154174
-0.7023597533998861,0.149506367878299
0.7642417080036968,-0.6053964667039703
-0.8749011018003077,-0.5748404010921134
-1.5650664954019937,0.04422962573821544
0.677971033803486,-0.21755476229499274
0.9367830564041183,0.6534617665864885
-0.09846503399841079,0.5279846045291606
0.24661766280243225,0.1064882933169467
0.5917003596032753,-0.29205923382510884
0.07407631440201073,0.43282747460147475
0.24661766280243225,-0.4627018293086765
-0.7023597533998861,-0.12901710477830247
0.677971033803486,0.278250238146144
0.24661766280243225,0.4041568865375048
-1.3062544728013614,-0.15018078498749196
0.9367830564041183,0.3089594539695877
-1.9101491922028366,-0.5001348890115044
0.9367830564041183,0.29261871735313494
0.677971033803486,0.06032779371989805
0.9367830564041183,0.5580517384372753
-0.9611717760005184,-0.4346600730530399
-1.9101491922028366,-0.6563160312386771
0.9367830564041183,0.4671016211516882
0.9367830564041183,0.44061040163750476
0.9367830564041183,0.18848253089890166
0.5054296854030645,0.03460557063412473
0.9367830564041183,-0.3462956207025144
0.9367830564041183,0.35586278666597554
0.8505123822039076,0.19336983126992024
0.8505123822039076,-0.1189275955330793
-0.7023597533998861,-0.18513158510317854
-0.5298184049994645,-0.0960305388940248
0.9367830564041183,-0.4465456256125012
-0.9611717760005184,-0.2406777724035805
0.24661766280243225,0.41402862583115996
-1.3062544728013614,-0.39615343770574946
-1.7376078438024152,-0.8143197960118681
-1.9101491922028366,-0.35449328386331913
-0.3572770565990431,0.3629088604739637
0.9367830564041183,0.4003981408634131
-1.823878518002626,-0.17959151007655855
0.9367830564041183,0.43966221675732947
-1.3925251470015723,0.13407521975949724
0.9367830564041183,0.26344628089671823
-1.3062544728013614,-0.8846865198631501
-0.8749011018003077,0.04763479973470242
-0.4435477307992538,-0.6837095256400743
0.9367830564041183,0.06394391613745334
0.41915901120285376,0.44257330623703156
0.07407631440201073,-1.1618260228631092
0.9367830564041183,-0.6437930249716711
-0.6160890791996754,0.5158013408940311
0.8505123822039076,0.24747721275643145
0.9367830564041183,0.24321414597659682
0.8505123822039076,0.38589195098660606
-2.4277732374041014,-0.6064099600232304
-1.7376078438024152,-0.07033595074027327
-0.6160890791996754,0.2367815995800053
-1.3925251470015723,-0.04986056435046278
0.9367830564041183,0.6225029495858121
0.9367830564041183,0.4485227712754299
0.7642417080036968,0.32635687874050284
-0.7023597533998861,-0.28091975943761355
-0.09846503399841079,0.3045011265495431
-0.012194359798200029,-0.09619596083875882
0.5054296854030645,-0.22907289527904534
-0.6160890791996754,-0.9120412599335576
-0.09846503399841079,0.5663708942064852
-2.3415025632038904,-0.2704820364029233
0.8505123822039076,0.4089250982319898
-3.1179386310057873,-0.4685321506379834
0.9367830564041183,0.425674689943641
0.9367830564041183,0.35559784915672404
0.9367830564041183,-0.05465888293613577
-1.6513371696022046,-0.029082515564680778
-0.4435477307992538,0.2997453362012102
0.9367830564041183,0.3327674834849593
0.24661766280243225,0.41649068202354567
0.41915901120285376,0.14468838178318844
0.9367830564041183,0.015962034525243852
0.7642417080036968,0.5100375551093054
-0.09846503399841079,-0.10472626479159781
0.5917003596032753,0.24793999930504063
0.33288833700264303,-0.042627849902282695
0.9367830564041183,0.013812711932491522
0.5054296854030645,0.48282999319389647
-0.7886304276000968,0.5129271889812687
0.7642417080036968,0.4239485487183696
0.9367830564041183,0.019885044420199064
-0.6160890791996754,0.2897231833957675
0.5917003596032753,0.4955157588723304
0.8505123822039076,0.566345691724749
0.1603469886022215,0.004135353706927418
