target,prediction
0.9367830564041183,0.59265316
0.5917003596032753,0.4869307
0.677971033803486,0.42668742
-0.4435477307992538,-0.2605591
-1.823878518002626,-0.47241852
0.5054296854030645,0.1799268
0.07407631440201073,0.29825756
0.33288833700264303,0.42423117
-0.012194359798200029,0.62663156
-0.4435477307992538,0.3584042
0.9367830564041183,0.36594218
-3.4630213278066306,-1.06424
0.5917003596032753,0.25763074
0.24661766280243225,0.460325
0.9367830564041183,0.31724685
0.9367830564041183,0.3697979
0.07407631440201073,-0.49789512
-3.3767506536064196,-1.5324723
0.7642417080036968,0.5147691
-0.6160890791996754,-0.42356166
0.41915901120285376,0.4014
0.677971033803486,0.60510325
0.7642417080036968,0.48544154
-2.4277732374041014,-0.41289288
-1.3062544728013614,0.007909797
0.9367830564041183,0.14803982
-1.2199837986011506,-1.4721698
0.9367830564041183,0.32771835
0.677971033803486,0.23165834
-2.514043911604312,-0.5947692
-1.0474424502007291,0.10072544
-1.6513371696022046,-0.14915372
0.9367830564041183,-0.46139497
0.9367830564041183,0.23848766
0.9367830564041183,0.27780047
0.5917003596032753,0.59051836
0.8505123822039076,0.74370867
0.9367830564041183,-0.7243477
-1.3925251470015723,-0.3057027
0.9367830564041183,0.49626023
0.33288833700264303,-0.015133327
-1.3062544728013614,-0.5075279
-0.9611717760005184,-0.1833351
0.33288833700264303,0.6708415
0.9367830564041183,0.41808358
-0.4435477307992538,0.191323
0.33288833700264303,0.31266332
0.677971033803486,-0.07760153
-0.4435477307992538,-0.49692914
0.9367830564041183,-0.17002445
-1.9101491922028366,-0.5669496
-2.6865852600047337,-0.8566457
0.677971033803486,0.28018412
0.9367830564041183,-0.3654036
0.5054296854030645,0.71453136
-0.9611717760005184,-0.37191507
0.9367830564041183,0.45450965
0.33288833700264303,0.5574715
-1.7376078438024152,-0.68236905
-0.012194359798200029,0.18471086
0.9367830564041183,0.71447456
-3.3767506536064196,-0.70287293
0.24661766280243225,0.44563702
0.9367830564041183,0.62754685
-0.5298184049994645,-0.7419916
0.5054296854030645,-0.028816184
0.9367830564041183,-0.85688066
-0.7886304276000968,-0.20750621
-1.3062544728013614,-0.9357033
0.9367830564041183,0.22513331
0.9367830564041183,-0.018541418
0.9367830564041183,-0.3679408
0.24661766280243225,-0.42704567
0.9367830564041183,-0.057384983
0.7642417080036968,0.24541208
-1.3925251470015723,0.15791053
0.9367830564041183,-0.090699606
-0.18473570819862153,0.13922814
0.24661766280243225,-0.17997131
0.07407631440201073,-0.63985646
0.9367830564041183,0.4899708
-0.18473570819862153,0.6642447
0.9367830564041183,0.40926054
0.33288833700264303,0.19477463
-0.6160890791996754,-0.32974154
-1.4787958212017829,-0.06877437
-0.012194359798200029,-0.32294035
0.9367830564041183,0.303101
0.24661766280243225,-0.14644647
-0.012194359798200029,0.4282989
-0.5298184049994645,-0.8164891
-0.18473570819862153,0.28533328
0.9367830564041183,0.19631167
0.9367830564041183,0.52449113
-1.3925251470015723,-0.36792016
0.33288833700264303,-0.09055065
0.7642417080036968,0.42149442
-0.09846503399841079,-0.5080101
0.8505123822039076,0.007790439
0.8505123822039076,0.42116633
0.33288833700264303,-0.11684149
-0.09846503399841079,0.3961959
-0.9611717760005184,-0.14243162
-0.7886304276000968,0.3004825
