target,prediction
0.9367830564041183,0.6180841863691162
-1.823878518002626,-0.3750127150756668
0.24661766280243225,0.5707312640583373
0.9367830564041183,0.2509073198495993
-1.7376078438024152,-0.8196038431360677
0.9367830564041183,0.9854353170893115
-0.5298184049994645,-0.36305752234216104
0.9367830564041183,-0.26249334237460864
0.7642417080036968,0.2310697358910026
0.8505123822039076,0.012508108178124144
0.33288833700264303,-0.07892745388828826
0.9367830564041183,0.1499303191684544
0.41915901120285376,-0.8094371175890533
0.1603469886022215,0.03921241489513633
-2.2552318890036798,-0.950257270686971
-0.6160890791996754,0.1605212468576806
0.9367830564041183,-0.17016096689643967
-1.2199837986011506,0.1901031006655664
-2.514043911604312,-0.13015208102985487
0.7642417080036968,0.510823517856438
0.5054296854030645,0.23231680682774553
-1.7376078438024152,-0.35548491832933016
0.9367830564041183,-0.04052116636119213
0.9367830564041183,0.13432740843165047
-0.4435477307992538,0.22940649209872027
0.9367830564041183,0.4931196070075939
0.9367830564041183,0.8746300053848666
-0.09846503399841079,0.0824285189770681
0.41915901120285376,0.368983444488494
0.9367830564041183,0.3377561336711659
0.7642417080036968,0.6978534452769254
-0.6160890791996754,-0.04331498291640684
0.9367830564041183,0.209937639776895
0.5054296854030645,0.4272124942148679
-1.5650664954019937,-0.1827392672082474
-2.2552318890036798,-1.2963531311917726
-1.3062544728013614,-0.6266760386777848
0.07407631440201073,-0.05725343085054285
-0.18473570819862153,0.17439913576445976
-1.3925251470015723,-0.7225009133771396
0.41915901120285376,0.28158643056542493
-1.2199837986011506,-0.2317144631413275
-1.5650664954019937,-0.5107845442486845
-0.7023597533998861,0.04494599164924512
0.1603469886022215,0.8336876870413918
0.5054296854030645,0.18922580167164654
-0.09846503399841079,0.11909590500996048
0.9367830564041183,0.08837474792946332
0.677971033803486,0.6921769405950602
-0.012194359798200029,0.09242895791436923
0.7642417080036968,-0.563982079752027
0.9367830564041183,0.43593370936697123
0.7642417080036968,0.14404347916191845
-1.13371312440094,-0.310863903764299
-0.3572770565990431,0.3568449512068816
-0.2710063823988323,0.02393308938635824
-1.0474424502007291,-0.40076507755430124
0.1603469886022215,0.3928788990493995
0.9367830564041183,0.00161411519271365
0.33288833700264303,-0.021804546932351787
0.1603469886022215,0.5219437065403127
-1.5650664954019937,-0.025027279950972536
0.7642417080036968,0.7405406906641105
0.7642417080036968,0.05155721066742497
0.5917003596032753,0.2948205148740923
-0.18473570819862153,0.20988043989957977
0.9367830564041183,-0.9744178964942383
0.9367830564041183,-0.38029348525457507
0.9367830564041183,-0.16551148644832053
-0.4435477307992538,-0.738189632570288
-0.4435477307992538,-0.07916922059857442
0.9367830564041183,0.03632509465482747
0.9367830564041183,-0.07541877377363368
0.33288833700264303,0.041934627607707
-0.4435477307992538,0.4245388977664773
0.8505123822039076,0.6011897277211067
0.9367830564041183,-0.7815217565522665
0.9367830564041183,0.6526272540996083
0.9367830564041183,0.20522242126186002
0.5054296854030645,0.6835811467382189
0.677971033803486,0.5909921273056378
-0.012194359798200029,0.48146646067698357
-1.7376078438024152,-0.9031274574953287
0.9367830564041183,0.6071796948689707
0.07407631440201073,-0.06233684248325175
-0.2710063823988323,0.30353675013751863
0.41915901120285376,-0.8086766664483271
-1.13371312440094,-1.2000895749942015
0.677971033803486,0.304056777100925
0.24661766280243225,-0.15774329570089954
-0.4435477307992538,-0.310863903764299
-1.9964198664030475,0.21130997546335578
-0.5298184049994645,-0.1491178834445111
0.677971033803486,0.16963670134766667
0.9367830564041183,0.15596230618385581
-0.5298184049994645,0.4574147545833343
0.9367830564041183,0.6385441307715378
-0.7023597533998861,-0.310863903764299
0.9367830564041183,1.039840877098282
-0.7023597533998861,-0.14856863252393165
-0.7023597533998861,0.1488106970650359
0.7642417080036968,-0.7510812229835382
-0.8749011018003077,-1.287621097114652
-1.5650664954019937,-0.10016022630871876
0.677971033803486,0.043578168813886264
0.9367830564041183,0.9621707779706226
-0.09846503399841079,0.4614130105420719
0.24661766280243225,0.436835909219439
0.5917003596032753,-0.04404584342107154
0.07407631440201073,0.37188290176379885
0.24661766280243225,-0.4224248508796264
-0.7023597533998861,-0.4992470515975005
0.677971033803486,0.22331539583015575
0.24661766280243225,0.27305666933151534
-1.3062544728013614,-0.2777343967200473
0.9367830564041183,0.21436276249223601
-1.9101491922028366,-0.5364567119447359
0.9367830564041183,0.018296167224324644
0.677971033803486,-0.044431206185685246
0.9367830564041183,0.35634419938872103
-0.9611717760005184,0.02914753658473318
-1.9101491922028366,-0.7170584930768991
0.9367830564041183,0.626975068711872
0.9367830564041183,0.4259642139976358
0.9367830564041183,0.17206081786860578
0.5054296854030645,-0.06460381831072978
0.9367830564041183,-0.310863903764299
0.9367830564041183,0.6573956776882282
0.8505123822039076,0.17153749177383554
0.8505123822039076,0.12178814280084427
-0.7023597533998861,-0.7737491978468347
-0.5298184049994645,-0.310863903764299
0.9367830564041183,-0.7189826910499135
-0.9611717760005184,-0.18124262813696188
0.24661766280243225,0.2518325917299525
-1.3062544728013614,-0.566859648125188
-1.7376078438024152,-0.8021461118496674
-1.9101491922028366,-0.20857130297295384
-0.3572770565990431,0.19727894044244715
0.9367830564041183,0.4523180284640275
-1.823878518002626,-0.2809323679062331
0.9367830564041183,0.37384904179193573
-1.3925251470015723,0.022618542062715963
0.9367830564041183,0.27623945991012805
-1.3062544728013614,-0.7711522776215054
-0.8749011018003077,-0.03180851956208036
-0.4435477307992538,-0.8350239953486105
0.9367830564041183,0.15119533722728407
0.41915901120285376,0.505706659900639
0.07407631440201073,-1.114286084823841
0.9367830564041183,-0.310863903764299
-0.6160890791996754,0.50324950656411
0.8505123822039076,0.3998238314506886
0.9367830564041183,0.4440328303558167
0.8505123822039076,0.5148271416947667
-2.4277732374041014,-0.6592403759100891
-1.7376078438024152,0.09556378921682473
-0.6160890791996754,0.10208025107699348
-1.3925251470015723,-0.08549118259847219
0.9367830564041183,0.8023117239025381
0.9367830564041183,0.5006717903747349
0.7642417080036968,0.4364498958339665
-0.7023597533998861,-0.22730935839337235
-0.09846503399841079,0.2547037214750018
-0.012194359798200029,-0.025094431124566052
0.5054296854030645,-0.1550157178605217
-0.6160890791996754,-0.9464822090164273
-0.09846503399841079,0.7359163525898504
-2.3415025632038904,-0.5702529786283121
0.8505123822039076,0.3130601842030592
-3.1179386310057873,-0.6210960507680394
0.9367830564041183,0.5785000664600863
0.9367830564041183,0.4757652780939731
0.9367830564041183,-0.310863903764299
-1.6513371696022046,-0.13741828310628584
-0.4435477307992538,0.23239142509029714
0.9367830564041183,0.4885946053425316
0.24661766280243225,0.49294061035050024
0.41915901120285376,0.1250815294537973
0.9367830564041183,0.11340246101221879
0.7642417080036968,0.47877089091006114
-0.09846503399841079,-0.02095239605800303
0.5917003596032753,0.18377986311132927
0.33288833700264303,0.03363324991304534
0.9367830564041183,0.3153439595391972
0.5054296854030645,0.544880897071861
-0.7886304276000968,0.4097229354053455
0.7642417080036968,0.45304040885135605
0.9367830564041183,0.06668099730649596
-0.6160890791996754,0.2752353808977988
0.5917003596032753,0.37312952900166646
0.8505123822039076,0.8745420254893457
0.1603469886022215,0.2504114590731423
-0.4435477307992538,-0.9344159345457812
0.5054296854030645,0.14277121118718022
0.9367830564041183,0.5040659807741921
-0.4435477307992538,-0.310863903764299
-1.4787958212017829,-0.310863903764299
0.8505123822039076,-0.24023915696133383
0.7642417080036968,0.4071082496379154
0.9367830564041183,0.7026986289402359
0.9367830564041183,0.6891803154775595
-0.7886304276000968,-0.07403639529537798
0.5917003596032753,0.44347427753118435
0.7642417080036968,0.5934438816720555
-1.9964198664030475,-0.310863903764299
0.41915901120285376,-0.16714902491734127
0.41915901120285376,0.016910077419532543
0.1603469886022215,0.4573604596900451
-0.18473570819862153,-0.3248407423950765
-0.9611717760005184,0.05353416724382187
-0.09846503399841079,0.5596975240778357
0.9367830564041183,0.14145233521306794
0.9367830564041183,-0.310863903764299
-0.18473570819862153,0.07464099203357949
0.9367830564041183,0.1518110292441967
-1.7376078438024152,-0.9129762080921897
0.9367830564041183,-0.310863903764299
-1.2199837986011506,-0.310863903764299
0.9367830564041183,0.35362726955800355
0.33288833700264303,0.2619206235720862
0.677971033803486,0.2287536567709843
0.24661766280243225,0.45537654033241853
-2.2552318890036798,-0.8938827451103104
-1.13371312440094,0.3298680812266079
0.9367830564041183,0.8444531243044349
0.41915901120285376,-0.310863903764299
0.9367830564041183,0.06305501521076895
0.41915901120285376,0.39303909644408724
0.24661766280243225,-1.1060269540452923
-2.2552318890036798,-0.310863903764299
0.5054296854030645,0.5972833146063925
-0.9611717760005184,-0.05839693626459058
0.9367830564041183,0.04656086166252288
-0.18473570819862153,-0.24834872590020468
0.9367830564041183,0.2759647502166231
0.7642417080036968,0.0424451963680999
0.9367830564041183,-0.24160720364230057
0.41915901120285376,0.4201696539287049
-1.5650664954019937,-0.4628269250327117
-0.7886304276000968,0.057536651797477856
0.33288833700264303,0.1625516438652041
0.9367830564041183,0.3112163901652621
-2.082690540603258,-0.8800270519158544
0.07407631440201073,-0.0711709779065503
0.5917003596032753,0.21945297306108763
0.677971033803486,0.29638525478138117
0.33288833700264303,-0.043668928982568134
0.9367830564041183,-0.8538077173997276
0.5917003596032753,-0.048347028767187994
0.24661766280243225,0.13796137115237955
-1.9964198664030475,-0.310863903764299
0.5054296854030645,0.3387938809985413
0.5917003596032753,0.7685319179421091
-0.7023597533998861,-1.1034741745689731
0.41915901120285376,0.3351653849930642
0.24661766280243225,0.10777844086072247
0.41915901120285376,0.28141788065709067
-1.13371312440094,0.37127692393994965
0.9367830564041183,0.023674587380999645
0.677971033803486,0.4494981718160325
-1.0474424502007291,-0.523146368354178
-1.3925251470015723,0.2560374090398489
0.5917003596032753,0.06822701060614184
0.24661766280243225,0.30548643255944846
0.5054296854030645,-0.5011117799008716
0.7642417080036968,-0.7014537833221446
0.5054296854030645,0.2167782619089969
0.8505123822039076,0.5276511034086389
0.677971033803486,-0.056336350372718225
0.9367830564041183,0.13006652383691603
-1.9101491922028366,-0.310863903764299
-0.3572770565990431,-1.4338157169430963
0.9367830564041183,-0.8951116723984778
0.8505123822039076,0.5080856449653675
-0.09846503399841079,0.03620593965611846
0.9367830564041183,0.4974956270467768
0.24661766280243225,-0.8722687684648718
-2.945397282605366,-1.5578990404372826
-0.012194359798200029,0.4500550281001327
-1.3062544728013614,-0.004248304043571571
0.41915901120285376,-0.3026554393237682
-0.18473570819862153,-0.8830024683356696
-2.514043911604312,-0.22183040359778128
0.9367830564041183,-0.19244555868052327
0.41915901120285376,0.10537034906609732
0.9367830564041183,-0.9905885237416443
0.9367830564041183,0.8178957366058679
0.9367830564041183,-0.8821782225019632
0.9367830564041183,0.34273823659764285
0.9367830564041183,0.06639343168907103
0.677971033803486,-0.8561912336151793
-1.9101491922028366,0.059557216136326196
0.9367830564041183,0.1610015395293517
-0.09846503399841079,-0.1489503643416851
-1.0474424502007291,-0.310863903764299
0.1603469886022215,-0.6210669392270609
-1.823878518002626,-0.19461812497735698
0.677971033803486,0.24360933011941605
0.33288833700264303,0.9321678691430415
0.9367830564041183,0.5602860645564938
0.9367830564041183,0.050705785824551264
-1.6513371696022046,-0.501436473399446
-0.8749011018003077,0.22230598488323122
0.9367830564041183,0.01518855791752427
0.5917003596032753,0.8072354243372104
-2.3415025632038904,-0.5261017839605991
-0.4435477307992538,0.1798327929347328
-3.5492920020068413,-2.0399441943880654
0.5917003596032753,0.3959486406403277
-0.9611717760005184,-0.4862222261226708
0.5054296854030645,0.011642520398865486
0.9367830564041183,-0.12350527973452674
-1.4787958212017829,0.2168454408425628
0.7642417080036968,0.06627147814603834
-0.6160890791996754,0.2366610922995947
0.41915901120285376,0.33402204125356877
-2.082690540603258,-0.6302911881598332
-1.7376078438024152,0.2749526538208648
0.33288833700264303,-0.5050785860039184
0.9367830564041183,0.3333070298837198
0.9367830564041183,0.8351513288984065
0.24661766280243225,-1.0168582186489636
0.5917003596032753,0.29131942684424633
0.9367830564041183,-0.11082198087998793
0.9367830564041183,0.028289463465275
0.677971033803486,0.48220029076526766
0.33288833700264303,-0.4037005193769041
-1.7376078438024152,-0.4214990205141176
0.9367830564041183,-0.0005337998400709032
-0.7023597533998861,0.37453890907826964
0.8505123822039076,0.0753084566980573
0.8505123822039076,0.6296973060731885
0.9367830564041183,0.6279282734797706
0.677971033803486,0.06145576205018205
0.33288833700264303,0.5096327913905832
0.9367830564041183,-0.19244555868052327
0.9367830564041183,0.02962873676225708
0.5917003596032753,0.4815383766207833
0.24661766280243225,0.17456695824975527
0.5054296854030645,0.26955954321784076
0.5054296854030645,0.6990845837518025
-0.3572770565990431,-0.477515756873708
-0.4435477307992538,0.6765059472382293
0.9367830564041183,-0.2624054845462317
0.9367830564041183,0.28500868093490034
0.5917003596032753,-0.46643698380284915
0.9367830564041183,0.4395726617332926
-0.012194359798200029,0.6950087396454125
-1.9964198664030475,0.05381850601939758
0.9367830564041183,0.15628701908032594
0.9367830564041183,0.05273951434217572
-0.9611717760005184,0.16017576759405627
-1.9101491922028366,-0.5355454190258441
0.9367830564041183,0.15926789618264486
-0.012194359798200029,-0.310863903764299
-0.8749011018003077,-0.6961875672538393
-1.4787958212017829,0.32358535228595625
0.9367830564041183,0.48700335703442804
0.7642417080036968,0.6909667812599904
0.7642417080036968,0.7563088441761903
-0.18473570819862153,0.08974176832325248
0.5917003596032753,-0.310863903764299
0.9367830564041183,0.7828740702473016
-0.3572770565990431,0.298374367894873
-0.8749011018003077,0.3122019603105471
0.24661766280243225,0.07198988900780906
0.9367830564041183,0.34031144845290967
-0.9611717760005184,-0.45191343250238364
-0.7023597533998861,0.6524766641079605
0.9367830564041183,0.3792661423059677
-0.7023597533998861,0.34982552077600365
-0.5298184049994645,-0.09023824729308283
-1.2199837986011506,-0.38571615854656616
-1.2199837986011506,-0.025573472648959372
0.33288833700264303,0.5106647327613922
-0.2710063823988323,0.1671800490059116
-1.9964198664030475,-1.1255432134310888
-0.3572770565990431,-0.38248207652301036
0.9367830564041183,0.3202660772190716
0.9367830564041183,0.24001674437383141
-0.3572770565990431,0.42167643069202504
-1.5650664954019937,-0.21491480408162017
-0.5298184049994645,-0.9042182174076157
-0.4435477307992538,-0.47396315901873765
0.9367830564041183,0.4669811842850236
-1.0474424502007291,-1.2956675804310327
0.9367830564041183,0.16603835939295553
-0.3572770565990431,-0.7357275905023974
0.9367830564041183,0.7029781390629599
-0.9611717760005184,-0.19987100628147558
0.07407631440201073,0.06937382670849429
-0.012194359798200029,-0.5677076960707561
-2.514043911604312,-1.4736176587176413
-1.13371312440094,-0.42143163424064406
-0.012194359798200029,-1.1818610349061633
-0.09846503399841079,-0.031857795186786386
0.8505123822039076,0.4170556723145787
-0.7886304276000968,-0.5211305547905851
0.5917003596032753,-0.6504435020461876
0.1603469886022215,-0.2883051238527244
-0.7886304276000968,0.314217273746295
-2.4277732374041014,-0.310863903764299
-0.7886304276000968,-0.4036115314369708
0.8505123822039076,0.40999477215463437
0.33288833700264303,0.04590240515713517
0.33288833700264303,-0.42741161693000984
-0.9611717760005184,-0.042158597025496125
-1.5650664954019937,0.1344042729859986
0.33288833700264303,0.3181356369557227
-0.4435477307992538,0.3945005871494112
0.9367830564041183,0.5821185979039474
0.9367830564041183,0.6783597329419924
0.07407631440201073,-0.14925757412610732
0.5054296854030645,-0.28407547420383367
-1.3062544728013614,-0.6846568308594175
0.1603469886022215,0.4551239210483688
0.8505123822039076,0.23942960271774533
-0.6160890791996754,0.47856080843432164
-1.5650664954019937,-0.19244555868052327
0.9367830564041183,0.6674156673019833
-0.9611717760005184,0.1462831876290548
0.677971033803486,0.03270560620663876
0.33288833700264303,0.19934591556722175
-0.7886304276000968,0.032012536422530435
-0.7023597533998861,-0.3412174118037626
-0.5298184049994645,0.4355756791124194
-1.9101491922028366,-0.5217996148340136
-1.4787958212017829,0.21616510296738783
0.1603469886022215,-0.9511791675636774
0.9367830564041183,0.12254347218664602
-0.2710063823988323,-0.23931537044718842
-1.5650664954019937,0.021217902630333296
-0.9611717760005184,0.24199294330065985
-1.6513371696022046,-0.6342702204107243
0.9367830564041183,0.4847478975609089
0.41915901120285376,0.12837853317771208
-0.2710063823988323,-0.17091747558829812
0.5054296854030645,0.3816646919285293
-0.09846503399841079,0.4997579783384974
-1.0474424502007291,0.4737152891665897
-0.09846503399841079,0.38140798318655883
0.1603469886022215,0.5155435938702608
-0.7886304276000968,0.23603892619779804
0.9367830564041183,-0.6043084876499971
0.41915901120285376,0.6839394045193614
0.24661766280243225,0.27352677556980337
-0.7886304276000968,-0.6885256935048447
-0.012194359798200029,0.45759638660427987
0.677971033803486,0.478662912484543
0.24661766280243225,0.2787889403767015
0.7642417080036968,-1.0090986830866158
-0.5298184049994645,0.09492661264506486
0.33288833700264303,-0.020377158791114902
-1.3925251470015723,-0.7165957527600906
0.5917003596032753,0.42781685611659565
-1.9101491922028366,-0.058896305106327596
0.7642417080036968,-0.5509146182827461
0.07407631440201073,0.07790745084155387
0.07407631440201073,0.1747618799164618
-1.823878518002626,-0.27056601634874416
0.33288833700264303,0.3157780454107025
0.9367830564041183,0.20975413208863142
0.8505123822039076,0.4782681750776589
0.5054296854030645,-0.7175650333683705
-1.0474424502007291,-0.6564548826119667
-0.012194359798200029,-1.0056407861121546
-1.823878518002626,-0.004148765487527684
-0.6160890791996754,-0.310863903764299
-1.13371312440094,-0.310863903764299
-1.3062544728013614,0.1309126083431738
-1.3925251470015723,-0.5302107496105426
0.9367830564041183,-0.4981829647396996
-1.13371312440094,0.3870295062704842
-1.7376078438024152,-0.310863903764299
-1.13371312440094,0.23795159032449614
0.33288833700264303,0.36496479891992933
-0.2710063823988323,-0.20620720584120147
-1.0474424502007291,-0.7069954691760016
0.07407631440201073,0.7891309055079001
-1.6513371696022046,-0.8921830593724105
0.7642417080036968,0.03161446396777973
-1.13371312440094,0.14206414783996069
0.9367830564041183,0.3569485356288235
-2.082690540603258,-0.2496189314912573
-1.13371312440094,0.07829975135157935
-0.9611717760005184,-0.052326031046083465
0.677971033803486,-0.1503184774421363
-0.012194359798200029,0.09185866549447969
0.677971033803486,0.29871897052683266
-2.3415025632038904,-0.08687197477266842
0.33288833700264303,0.299483137949663
-1.9964198664030475,0.0019402781883229303
-1.0474424502007291,0.14620288445947943
0.9367830564041183,0.46892671913580836
-1.3925251470015723,0.045043856733305354
-0.18473570819862153,-1.3618307946566424
0.33288833700264303,-0.5423491690993465
0.9367830564041183,0.13375406882512314
0.7642417080036968,-0.1646393380239789
0.9367830564041183,0.571380136879944
-0.7886304276000968,0.3671804738928712
0.9367830564041183,0.6338821676100039
0.677971033803486,0.3217662935837107
0.9367830564041183,0.46226325006289165
-0.09846503399841079,0.03834972899920791
-1.13371312440094,-0.7534704759356408
0.24661766280243225,-1.490466699039613
0.9367830564041183,-0.310863903764299
0.9367830564041183,-0.9478812651600725
0.8505123822039076,0.291974894058364
-0.3572770565990431,-0.5222257160734664
-1.3062544728013614,-0.11873848713728499
0.9367830564041183,-0.5114950543020071
-1.6513371696022046,-0.310863903764299
0.07407631440201073,0.15117693520194392
-1.13371312440094,-1.3646701383440702
0.9367830564041183,0.31478936712388966
0.33288833700264303,0.4647565345429608
0.5054296854030645,0.13193006310330724
0.9367830564041183,0.10109092500719408
-1.0474424502007291,-1.5785487319010154
0.7642417080036968,0.6169870859597966
0.9367830564041183,0.08228425424118602
-0.7886304276000968,0.28991154891949583
-2.168961214803469,-0.310863903764299
0.5054296854030645,-0.17265022978962444
0.8505123822039076,0.6434170769034111
0.8505123822039076,0.45981494599741474
-2.7728559342049444,-0.5551693508867164
-0.7886304276000968,0.320913126851236
0.677971033803486,0.41317863559774376
-1.3925251470015723,-0.49891414862974526
0.41915901120285376,0.30174281975759615
-0.09846503399841079,0.03570820125343194
-0.4435477307992538,0.3511731565450979
0.41915901120285376,0.26245329040034243
0.9367830564041183,0.5627106135323727
0.41915901120285376,-0.10082572547128307
0.8505123822039076,0.39554218923904866
0.8505123822039076,0.05702791420860964
0.24661766280243225,0.01363051580350394
-1.823878518002626,-0.4821989390433486
-1.3062544728013614,-0.07431848924515819
-2.6003145858045227,-0.7562117673995925
-1.9101491922028366,-0.8424144784575935
-0.7886304276000968,-0.15766394700544095
0.5054296854030645,0.5441142089160895
0.9367830564041183,-0.08246693539022412
0.9367830564041183,0.2560246008314027
0.9367830564041183,0.1432994892957351
-1.5650664954019937,-0.06500515469010895
0.33288833700264303,0.31127974792525454
-0.3572770565990431,0.1100522533399127
-1.3925251470015723,0.08711639002288712
0.41915901120285376,0.21930800107787612
0.41915901120285376,0.3734135954648386
0.9367830564041183,0.4688883937707626
0.7642417080036968,0.7515878849769839
0.41915901120285376,0.06458643015913951
-1.9964198664030475,-0.15465718671765538
0.9367830564041183,-0.310863903764299
0.5054296854030645,-0.645190293510694
0.33288833700264303,-0.0357611172578548
-0.18473570819862153,0.07246661664351256
-1.823878518002626,0.040923418798015254
0.677971033803486,-0.908867466594923
-0.012194359798200029,0.4415020653106679
0.9367830564041183,0.2961167872570311
0.9367830564041183,0.05340789843723165
-0.6160890791996754,0.0957185699485556
-1.3062544728013614,-0.310863903764299
0.8505123822039076,0.556598284760413
0.9367830564041183,-0.11147969999969976
0.9367830564041183,0.22601288998877406
-1.13371312440094,0.010102759877570977
-0.012194359798200029,0.4259313319069337
0.9367830564041183,0.06347806690842578
-2.3415025632038904,-1.0655157487894729
0.9367830564041183,0.22819736644090455
0.9367830564041183,-0.13936389242802869
0.8505123822039076,0.18154488153490533
0.9367830564041183,-0.34571731718649373
0.1603469886022215,0.18208070571421242
0.5054296854030645,-0.43187756655954074
0.9367830564041183,0.7857793464348537
-0.09846503399841079,0.014022292025819727
0.7642417080036968,0.6039325765355101
-1.0474424502007291,-0.39117909566165643
0.41915901120285376,0.02482528355083835
0.07407631440201073,0.2333034085213051
-0.012194359798200029,0.5229631894445763
0.7642417080036968,0.6234162982096905
0.5917003596032753,0.15816408412114275
0.33288833700264303,0.6703269044703015
0.677971033803486,-0.007870128759094375
0.5917003596032753,0.41438828052036597
-0.3572770565990431,0.16201520355282867
0.41915901120285376,0.3250394409392355
-1.9101491922028366,-0.015013052522120651
0.7642417080036968,0.30819025671417805
-3.2042093052059983,-0.5358724080891649
0.9367830564041183,0.39925483982354587
-1.3062544728013614,0.4213700459650273
-0.09846503399841079,0.28843374704632535
0.5054296854030645,-0.24844213493149542
0.9367830564041183,0.5860356490305321
0.5054296854030645,0.148428412354067
0.9367830564041183,0.2432986271873056
-2.2552318890036798,-0.6196323869250857
0.1603469886022215,0.3596172543278681
-0.3572770565990431,0.6065379318590447
0.41915901120285376,0.17845959193506095
0.33288833700264303,0.7517824731418228
-2.514043911604312,-0.7967013005740773
0.5917003596032753,0.037962947411511794
-0.012194359798200029,0.5755372718201894
0.5054296854030645,-0.310863903764299
0.33288833700264303,0.35995180197493787
0.33288833700264303,0.4955590289700343
-0.7023597533998861,-0.5631437731091515
0.9367830564041183,0.7733725651898262
0.9367830564041183,0.45548666072055227
-1.3925251470015723,-0.310863903764299
0.7642417080036968,0.1038370469249249
-0.012194359798200029,0.29998786332928357
0.1603469886022215,0.04176087448962551
0.9367830564041183,-0.11395461979283242
-1.9964198664030475,0.03247932976901802
0.9367830564041183,0.191330571605756
