target,prediction
0.9367830564041183,0.6188105474283279
-1.823878518002626,-0.4057876148647346
0.24661766280243225,0.5225193715947729
0.9367830564041183,0.1576685812130365
-1.7376078438024152,-0.7258914893466963
0.9367830564041183,0.8105569665100143
-0.5298184049994645,-0.6583337575441517
0.9367830564041183,-0.2557347312718904
0.7642417080036968,0.1951286915060506
0.8505123822039076,-0.03468161980276574
0.33288833700264303,-0.04693567013556077
0.9367830564041183,0.19922460671633035
0.41915901120285376,-0.9790600716425207
0.1603469886022215,0.1375225313433721
-2.2552318890036798,-0.9351247558708246
-0.6160890791996754,0.38325123269247974
0.9367830564041183,-0.16384310211043573
-1.2199837986011506,0.06037962833725574
-2.514043911604312,-0.2178225740568206
0.7642417080036968,0.5433345941900505
0.5054296854030645,0.27716547657642265
-1.7376078438024152,-0.5667272572293165
0.9367830564041183,-0.1764537125340876
0.9367830564041183,0.2067513907945695
-0.4435477307992538,0.2455975734968603
0.9367830564041183,0.5451564734967789
0.9367830564041183,0.7827069968301543
-0.09846503399841079,-0.048557770881069606
0.41915901120285376,0.23950075142700666
0.9367830564041183,0.32218658116855003
0.7642417080036968,0.647318902591357
-0.6160890791996754,-0.21747759029050395
0.9367830564041183,0.1409291006428608
0.5054296854030645,0.5646679545115731
-1.5650664954019937,-0.256405357844399
-2.2552318890036798,-1.0584811824575875
-1.3062544728013614,-0.4861159354359873
0.07407631440201073,-0.10860210745838905
-0.18473570819862153,0.09856258503141402
-1.3925251470015723,-0.47166756957084477
0.41915901120285376,0.2903149012273274
-1.2199837986011506,-0.3226178746521714
-1.5650664954019937,-0.4537992389001182
-0.7023597533998861,-0.06085040079639947
0.1603469886022215,0.7783200035865516
0.5054296854030645,0.1590121775397133
-0.09846503399841079,0.07650664615685976
0.9367830564041183,0.029824225201385834
0.677971033803486,0.6251268607696046
-0.012194359798200029,-0.08135931868671609
0.7642417080036968,-0.5743901549770569
0.9367830564041183,0.4788040464660037
0.7642417080036968,0.16003428295258448
-1.13371312440094,-0.29735424881989925
-0.3572770565990431,0.3290182820766403
-0.2710063823988323,-0.06888190676138795
-1.0474424502007291,-0.2915366203378408
0.1603469886022215,0.3780555070828868
0.9367830564041183,-0.08592485066097799
0.33288833700264303,-0.045238892280828225
0.1603469886022215,0.39557765290224967
-1.5650664954019937,-0.05113904917986667
0.7642417080036968,0.682665632567838
0.7642417080036968,-0.04089193733289509
0.5917003596032753,0.36724191447489773
-0.18473570819862153,0.18504073738084648
0.9367830564041183,-1.0584811824575875
0.9367830564041183,-0.29316066100185556
0.9367830564041183,-0.185200626688918
-0.4435477307992538,-0.735660459288102
-0.4435477307992538,-0.16702947854437933
0.9367830564041183,-0.04988557197105359
0.9367830564041183,-0.23310630061677373
0.33288833700264303,0.18961447804173526
-0.4435477307992538,0.3405470052889452
0.8505123822039076,0.551737052973529
0.9367830564041183,-0.4842308229275779
0.9367830564041183,0.5829636531900484
0.9367830564041183,0.09579009358756907
0.5054296854030645,0.6948818130807974
0.677971033803486,0.47805682152948425
-0.012194359798200029,0.4487099404214787
-1.7376078438024152,-0.8090285152827961
0.9367830564041183,0.6004843408693128
0.07407631440201073,-0.1969534417695945
-0.2710063823988323,0.24594104301169928
0.41915901120285376,-0.4751244124683366
-1.13371312440094,-1.0584811824575875
0.677971033803486,0.2945620027997602
0.24661766280243225,-0.16422763502132842
-0.4435477307992538,-0.29129150484493926
-1.9964198664030475,0.014958940244021557
-0.5298184049994645,-0.27099667059080756
0.677971033803486,0.14973823535750586
0.9367830564041183,-0.006310905623025054
-0.5298184049994645,0.5514825393045051
0.9367830564041183,0.6337299612386282
-0.7023597533998861,-0.4418154801697367
0.9367830564041183,0.8929538083515951
-0.7023597533998861,-0.23847617869708193
-0.7023597533998861,0.10827338282450172
0.7642417080036968,-0.7975490994259171
-0.8749011018003077,-1.0584811824575875
-1.5650664954019937,-0.14049607973119327
0.677971033803486,-0.054927028457566474
0.9367830564041183,0.8510875798734026
-0.09846503399841079,0.5722024491707394
0.24661766280243225,0.41121760153871967
0.5917003596032753,-0.10503273754646969
0.07407631440201073,0.3888758892408155
0.24661766280243225,-0.47166756957084477
-0.7023597533998861,-0.47166756957084477
0.677971033803486,0.2569107067008103
0.24661766280243225,0.3462444771516813
-1.3062544728013614,-0.36794124193926436
0.9367830564041183,0.23677076848091505
-1.9101491922028366,-0.4179120164954362
0.9367830564041183,0.030686699854776123
0.677971033803486,-0.0444768698692839
0.9367830564041183,0.6581703699174097
-0.9611717760005184,-0.016718113768741327
-1.9101491922028366,-0.47166756957084477
0.9367830564041183,0.6262069543132465
0.9367830564041183,0.4457859896081102
0.9367830564041183,0.02757347683072564
0.5054296854030645,-0.07481624413730659
0.9367830564041183,-0.2472025689285715
0.9367830564041183,0.5759762174660801
0.8505123822039076,0.14704741614317762
0.8505123822039076,-0.018863293199944176
-0.7023597533998861,-0.9027091652740904
-0.5298184049994645,-0.3191254407054114
0.9367830564041183,-1.0584811824575875
-0.9611717760005184,-0.3146946183129694
0.24661766280243225,0.17868616108096913
-1.3062544728013614,-0.47166756957084477
-1.7376078438024152,-0.5262926487249362
-1.9101491922028366,-0.3234862473088199
-0.3572770565990431,0.12002118147805918
0.9367830564041183,0.3442629043011398
-1.823878518002626,-0.18437096511063533
0.9367830564041183,0.3896042489122211
-1.3925251470015723,-0.025840782220442504
0.9367830564041183,0.1610372174778183
-1.3062544728013614,-0.4796657449102837
-0.8749011018003077,-0.07593985119713786
-0.4435477307992538,-0.540880554540278
0.9367830564041183,0.017780892423459038
0.41915901120285376,0.4609579305404925
0.07407631440201073,-1.0584811824575875
0.9367830564041183,-0.29674196345719994
-0.6160890791996754,0.45638144945865244
0.8505123822039076,0.25326808242114085
0.9367830564041183,0.3263652742668144
0.8505123822039076,0.42394719647001056
-2.4277732374041014,-0.477634287845062
-1.7376078438024152,0.009003837160820094
-0.6160890791996754,0.1821435159916347
-1.3925251470015723,-0.17895411082555668
0.9367830564041183,0.7841578447124371
0.9367830564041183,0.46162990908317214
0.7642417080036968,0.4289651854036214
-0.7023597533998861,-0.15570440552846931
-0.09846503399841079,0.2686110050736752
-0.012194359798200029,-0.1275984354563876
0.5054296854030645,-0.12811822746659352
-0.6160890791996754,-0.8245768410421461
-0.09846503399841079,0.7965006678534658
-2.3415025632038904,-0.47166756957084477
0.8505123822039076,0.22651049494084097
-3.1179386310057873,-0.5290132867559871
0.9367830564041183,0.6061963174507183
0.9367830564041183,0.5627682560303628
0.9367830564041183,-0.3707877635397495
-1.6513371696022046,-0.27625884939911804
-0.4435477307992538,0.13022150698552903
0.9367830564041183,0.44283700465371534
0.24661766280243225,0.32410167287764646
0.41915901120285376,0.09402128749322824
0.9367830564041183,0.03458131148720334
0.7642417080036968,0.40645254344351045
-0.09846503399841079,-0.05069033407519252
0.5917003596032753,0.16349471214390254
0.33288833700264303,-0.11855213790011543
0.9367830564041183,0.28975429383474194
0.5054296854030645,0.4111244596615786
-0.7886304276000968,0.46248569231068903
0.7642417080036968,0.5156073522242626
