target,prediction
0.9367830564041183,0.5161851255128784
-1.823878518002626,-0.15665713420297855
0.24661766280243225,0.47584918474794347
0.9367830564041183,0.2592742325079928
-1.7376078438024152,-0.8948710306184421
0.9367830564041183,0.6440889107890998
-0.5298184049994645,-0.550610016782832
0.9367830564041183,-0.446083453261036
0.7642417080036968,0.1415065308391308
0.8505123822039076,-0.030383973722504256
0.33288833700264303,0.08727707711715982
0.9367830564041183,0.26707809212939493
0.41915901120285376,-0.6678857853422026
0.1603469886022215,0.28306470850342896
-2.2552318890036798,-0.6810263461468142
-0.6160890791996754,0.2760940966215234
0.9367830564041183,-0.028802359310969236
-1.2199837986011506,0.09576450117766927
-2.514043911604312,-0.3147459969722976
0.7642417080036968,0.4946173091698464
0.5054296854030645,0.13906544235042764
-1.7376078438024152,-0.2754569409805792
0.9367830564041183,0.0848602538353565
0.9367830564041183,0.3137502496550612
-0.4435477307992538,0.23705791495152173
0.9367830564041183,0.38256719475372275
0.9367830564041183,0.5979665415764644
-0.09846503399841079,0.07729756565130937
0.41915901120285376,0.44533020338273516
0.9367830564041183,0.5008387458675014
0.7642417080036968,0.4572982905363631
-0.6160890791996754,-0.2353395249393254
0.9367830564041183,0.07729756565130937
0.5054296854030645,0.3939573616720627
-1.5650664954019937,-0.3184136877511508
-2.2552318890036798,-0.9034027245155529
-1.3062544728013614,-0.07245055840035482
0.07407631440201073,-0.019229666877936466
-0.18473570819862153,0.06919500128325261
-1.3925251470015723,-0.33964440627978576
0.41915901120285376,0.2064313975195935
-1.2199837986011506,-0.18984620179566922
-1.5650664954019937,-0.7050646480908901
-0.7023597533998861,-0.21686118396321896
0.1603469886022215,0.6946156640826247
0.5054296854030645,0.08731661989573558
-0.09846503399841079,0.05702599813691293
0.9367830564041183,-0.020849673407741656
0.677971033803486,0.6325433926148075
-0.012194359798200029,0.017474501037566974
0.7642417080036968,-0.34363095661282295
0.9367830564041183,0.32220368628433316
0.7642417080036968,0.40537935362196753
-1.13371312440094,-0.6606529355314804
-0.3572770565990431,0.37309590237464696
-0.2710063823988323,-0.2250047881297038
-1.0474424502007291,-0.5037311926187572
0.1603469886022215,0.30730879516468484
0.9367830564041183,0.2791901829192528
0.33288833700264303,0.07701034824562056
0.1603469886022215,0.3799619037688076
-1.5650664954019937,0.08874494115141891
0.7642417080036968,0.5763719271399201
0.7642417080036968,0.10455058833304937
0.5917003596032753,0.12065249658811135
-0.18473570819862153,0.04785813567057943
0.9367830564041183,-0.8765153945931813
0.9367830564041183,-0.2915501312751594
0.9367830564041183,-0.17483836300337494
-0.4435477307992538,-0.5838285817854558
-0.4435477307992538,0.05770082137401448
0.9367830564041183,-0.015843332491083287
0.9367830564041183,-0.08509538255085022
0.33288833700264303,0.2719766232688045
-0.4435477307992538,0.31014657062101947
0.8505123822039076,0.4533911669841912
0.9367830564041183,-0.19526676135572008
0.9367830564041183,0.4836772924961634
0.9367830564041183,0.08379657067112067
0.5054296854030645,0.5520844933559016
0.677971033803486,0.41599916566408873
-0.012194359798200029,0.4761507268408093
-1.7376078438024152,-0.6143800040029607
0.9367830564041183,0.4990205719443648
0.07407631440201073,-0.15561456491404504
