target,prediction
0.9367830564041183,0.5026035
-1.823878518002626,-0.42865202
0.24661766280243225,0.4469593
0.9367830564041183,0.19171678
-1.7376078438024152,-0.7359555
0.9367830564041183,0.71997505
-0.5298184049994645,-0.57594216
0.9367830564041183,-0.2839071
0.7642417080036968,0.2393947
0.8505123822039076,-0.01719909
0.33288833700264303,0.018594265
0.9367830564041183,0.08681042
0.41915901120285376,-0.79455006
0.1603469886022215,0.32530376
-2.2552318890036798,-0.7303937
-0.6160890791996754,0.14013776
0.9367830564041183,-0.2032107
-1.2199837986011506,0.21285559
-2.514043911604312,-0.24468295
0.7642417080036968,0.46781304
0.5054296854030645,0.22909917
-1.7376078438024152,-0.56566566
0.9367830564041183,-0.106845155
0.9367830564041183,0.17144471
-0.4435477307992538,0.2538643
0.9367830564041183,0.48369694
0.9367830564041183,0.7265054
-0.09846503399841079,0.08103147
0.41915901120285376,0.29449812
0.9367830564041183,0.39327443
0.7642417080036968,0.5569043
-0.6160890791996754,-0.19615634
0.9367830564041183,0.17328173
0.5054296854030645,0.5834645
-1.5650664954019937,-0.2170932
-2.2552318890036798,-1.3921362
-1.3062544728013614,-0.4227382
0.07407631440201073,-0.07307635
-0.18473570819862153,0.08520162
-1.3925251470015723,-0.49686018
0.41915901120285376,0.23781496
-1.2199837986011506,-0.23946795
-1.5650664954019937,-0.54067194
-0.7023597533998861,-0.045228213
0.1603469886022215,0.7664852
0.5054296854030645,0.14473683
-0.09846503399841079,-0.027698204
0.9367830564041183,0.02765858
0.677971033803486,0.6130546
-0.012194359798200029,0.07976567
0.7642417080036968,-0.4951659
0.9367830564041183,0.3421499
0.7642417080036968,0.2133129
-1.13371312440094,-0.20130664
-0.3572770565990431,0.34064543
-0.2710063823988323,-0.079604276
-1.0474424502007291,-0.31445742
0.1603469886022215,0.39798555
0.9367830564041183,0.0066330973
0.33288833700264303,0.00524477
0.1603469886022215,0.43953112
-1.5650664954019937,-0.033179536
0.7642417080036968,0.5538796
0.7642417080036968,0.06002059
0.5917003596032753,0.37856552
-0.18473570819862153,0.18079601
0.9367830564041183,-1.0159659
0.9367830564041183,-0.38018295
0.9367830564041183,-0.19541925
-0.4435477307992538,-0.4627794
-0.4435477307992538,-0.13067526
0.9367830564041183,0.12502503
0.9367830564041183,-0.1330632
0.33288833700264303,0.29478076
-0.4435477307992538,0.31590334
0.8505123822039076,0.5396407
0.9367830564041183,-0.3608354
0.9367830564041183,0.53869843
0.9367830564041183,0.16148469
0.5054296854030645,0.5967335
0.677971033803486,0.4748281
-0.012194359798200029,0.46858123
-1.7376078438024152,-0.93476534
0.9367830564041183,0.58149755
0.07407631440201073,-0.17371014
-0.2710063823988323,0.28853098
0.41915901120285376,-0.8557671
-1.13371312440094,-1.4055092
0.677971033803486,0.27732933
0.24661766280243225,-0.18570861
-0.4435477307992538,-0.3113383
-1.9964198664030475,0.098380975
-0.5298184049994645,-0.15601106
0.677971033803486,0.2399677
0.9367830564041183,0.094247945
-0.5298184049994645,0.48257726
0.9367830564041183,0.5611727
-0.7023597533998861,-0.4331263
0.9367830564041183,0.8613569
-0.7023597533998861,-0.2091168
-0.7023597533998861,0.23214266
0.7642417080036968,-0.69708806
-0.8749011018003077,-0.87857765
-1.5650664954019937,-0.18067448
0.677971033803486,0.032716792
0.9367830564041183,0.7875089
-0.09846503399841079,0.50950485
0.24661766280243225,0.36640638
0.5917003596032753,-0.17841244
0.07407631440201073,0.34785515
0.24661766280243225,-0.5272492
-0.7023597533998861,-0.40025446
0.677971033803486,0.2846428
0.24661766280243225,0.34967193
-1.3062544728013614,-0.31013095
0.9367830564041183,0.29663762
-1.9101491922028366,-0.47004434
0.9367830564041183,0.17529844
0.677971033803486,-0.11401792
0.9367830564041183,0.6188759
-0.9611717760005184,0.026003761
-1.9101491922028366,-0.73615974
0.9367830564041183,0.5094484
0.9367830564041183,0.40110806
0.9367830564041183,0.11247802
0.5054296854030645,-0.01079583
0.9367830564041183,-0.105951905
0.9367830564041183,0.51989996
0.8505123822039076,0.18804099
0.8505123822039076,0.109516285
-0.7023597533998861,-0.52900136
-0.5298184049994645,-0.27478445
0.9367830564041183,-0.42132545
-0.9611717760005184,-0.42598832
0.24661766280243225,0.2201126
-1.3062544728013614,-0.47323996
-1.7376078438024152,-0.56021416
-1.9101491922028366,-0.44621724
-0.3572770565990431,0.24177028
0.9367830564041183,0.42401686
-1.823878518002626,-0.04935696
0.9367830564041183,0.36681923
-1.3925251470015723,0.11591813
0.9367830564041183,0.24596019
-1.3062544728013614,-0.7992805
-0.8749011018003077,0.016362768
-0.4435477307992538,-0.8556643
0.9367830564041183,0.058311813
0.41915901120285376,0.4930413
0.07407631440201073,-1.1160128
0.9367830564041183,-0.31974354
-0.6160890791996754,0.4841158
0.8505123822039076,0.2284934
0.9367830564041183,0.3502397
0.8505123822039076,0.38670447
-2.4277732374041014,-0.5727675
-1.7376078438024152,0.005969814
-0.6160890791996754,0.23714264
-1.3925251470015723,-0.13235182
0.9367830564041183,0.72209007
0.9367830564041183,0.40759954
0.7642417080036968,0.2925047
-0.7023597533998861,-0.14481202
-0.09846503399841079,0.2574133
-0.012194359798200029,-0.06932795
0.5054296854030645,-0.113371246
-0.6160890791996754,-0.7598304
-0.09846503399841079,0.73734826
-2.3415025632038904,-0.47875887
0.8505123822039076,0.37734598
-3.1179386310057873,-0.60201216
0.9367830564041183,0.5081847
0.9367830564041183,0.47071147
0.9367830564041183,-0.19392653
-1.6513371696022046,-0.14831638
-0.4435477307992538,0.19792962
0.9367830564041183,0.44083497
0.24661766280243225,0.4018244
0.41915901120285376,0.041687973
0.9367830564041183,0.039807748
0.7642417080036968,0.3773659
-0.09846503399841079,-0.16652907
0.5917003596032753,0.1706331
0.33288833700264303,-0.15605316
0.9367830564041183,0.129502
0.5054296854030645,0.4769603
-0.7886304276000968,0.3601336
0.7642417080036968,0.42012125
0.9367830564041183,0.045668583
-0.6160890791996754,0.41927433
0.5917003596032753,0.16917334
0.8505123822039076,0.5936737
0.1603469886022215,0.28111833
-0.4435477307992538,-1.0072165
0.5054296854030645,0.2867131
0.9367830564041183,0.5153503
-0.4435477307992538,-0.30646512
-1.4787958212017829,-0.12486454
0.8505123822039076,-0.25362644
0.7642417080036968,0.40812972
0.9367830564041183,0.61464256
0.9367830564041183,0.6477023
-0.7886304276000968,-0.20953338
0.5917003596032753,0.37456796
0.7642417080036968,0.5949095
-1.9964198664030475,-0.37009484
0.41915901120285376,-0.23104858
0.41915901120285376,0.09091879
0.1603469886022215,0.45432132
-0.18473570819862153,-0.44888353
-0.9611717760005184,0.005671938
-0.09846503399841079,0.5852639
0.9367830564041183,0.09967931
0.9367830564041183,-0.3216999
-0.18473570819862153,0.07744411
0.9367830564041183,0.23232527
-1.7376078438024152,-0.54114044
0.9367830564041183,-0.46864113
-1.2199837986011506,-0.21929756
0.9367830564041183,0.42719522
0.33288833700264303,-0.14070725
0.677971033803486,0.21050875
0.24661766280243225,0.5336182
-2.2552318890036798,-0.83643603
-1.13371312440094,0.4255473
0.9367830564041183,0.6616984
0.41915901120285376,-0.5687731
0.9367830564041183,-0.1516858
0.41915901120285376,0.3308115
0.24661766280243225,-0.83806634
-2.2552318890036798,-0.38069803
0.5054296854030645,0.63840157
-0.9611717760005184,0.11988733
0.9367830564041183,-0.087891296
-0.18473570819862153,-0.23468138
0.9367830564041183,0.33373654
0.7642417080036968,-0.05466996
0.9367830564041183,-0.25609908
0.41915901120285376,0.34651312
-1.5650664954019937,-0.6985669
-0.7886304276000968,0.08226246
0.33288833700264303,0.1662283
0.9367830564041183,0.29728028
-2.082690540603258,-0.8209863
0.07407631440201073,0.04568344
0.5917003596032753,0.20084134
0.677971033803486,0.40196735
0.33288833700264303,-0.26412314
0.9367830564041183,-0.824773
0.5917003596032753,-0.05326809
0.24661766280243225,0.12674548
-1.9964198664030475,-0.36210737
0.5054296854030645,0.18416806
0.5917003596032753,0.7183706
-0.7023597533998861,-1.1049072
0.41915901120285376,0.3487096
0.24661766280243225,-0.061155453
0.41915901120285376,0.32746708
-1.13371312440094,0.43211925
0.9367830564041183,-0.14966431
0.677971033803486,0.49098137
-1.0474424502007291,-0.59219444
-1.3925251470015723,0.43570027
0.5917003596032753,0.19361164
0.24661766280243225,0.3276945
0.5054296854030645,-0.2840191
