target,prediction
0.9367830564041183,0.6326
0.5917003596032753,0.5171652
0.677971033803486,0.52751046
-0.4435477307992538,-0.40767124
-1.823878518002626,-0.595032
0.5054296854030645,0.12639023
0.07407631440201073,0.3924376
0.33288833700264303,0.48405877
-0.012194359798200029,0.69352984
-0.4435477307992538,0.43009496
0.9367830564041183,0.20299937
-3.4630213278066306,-1.0913157
0.5917003596032753,0.2609165
0.24661766280243225,0.4251142
0.9367830564041183,0.2502116
0.9367830564041183,0.2490603
0.07407631440201073,-0.59425825
-3.3767506536064196,-1.6139969
0.7642417080036968,0.50227106
-0.6160890791996754,-0.4389996
0.41915901120285376,0.47288626
0.677971033803486,0.7246219
0.7642417080036968,0.43975067
-2.4277732374041014,-0.37456566
-1.3062544728013614,-0.07269048
0.9367830564041183,0.1961256
-1.2199837986011506,-1.4717418
0.9367830564041183,0.27560234
0.677971033803486,0.20771332
-2.514043911604312,-0.47487447
-1.0474424502007291,0.031738956
-1.6513371696022046,-0.08411157
0.9367830564041183,-0.48480812
0.9367830564041183,0.2737907
0.9367830564041183,0.168819
0.5917003596032753,0.6041261
0.8505123822039076,0.74414563
0.9367830564041183,-0.5370678
-1.3925251470015723,-0.36124763
0.9367830564041183,0.55059993
0.33288833700264303,-0.05596577
-1.3062544728013614,-0.5512677
-0.9611717760005184,-0.1827464
0.33288833700264303,0.657353
0.9367830564041183,0.4615334
-0.4435477307992538,0.20212157
0.33288833700264303,0.31220824
0.677971033803486,-0.0908008
-0.4435477307992538,-0.33967218
0.9367830564041183,-0.062345598
-1.9101491922028366,-0.5436781
-2.6865852600047337,-0.71695447
0.677971033803486,0.17686835
0.9367830564041183,-0.2878999
0.5054296854030645,0.68412673
-0.9611717760005184,-0.20756795
0.9367830564041183,0.4245449
0.33288833700264303,0.58931327
-1.7376078438024152,-0.7967801
-0.012194359798200029,0.19043526
0.9367830564041183,0.69929725
-3.3767506536064196,-0.66066074
0.24661766280243225,0.4409941
0.9367830564041183,0.61725116
-0.5298184049994645,-0.56247413
0.5054296854030645,0.06455965
0.9367830564041183,-0.78224987
-0.7886304276000968,-0.041601893
-1.3062544728013614,-1.0061105
0.9367830564041183,0.15483542
0.9367830564041183,-0.11005454
0.9367830564041183,-0.16638143
0.24661766280243225,-0.5402877
0.9367830564041183,-0.13391615
0.7642417080036968,0.21847266
-1.3925251470015723,0.07745666
0.9367830564041183,-0.16872819
-0.18473570819862153,0.14012925
0.24661766280243225,-0.29642949
0.07407631440201073,-0.5873886
0.9367830564041183,0.36064246
-0.18473570819862153,0.725963
0.9367830564041183,0.38849816
0.33288833700264303,0.24365737
-0.6160890791996754,-0.4065132
-1.4787958212017829,-0.063351475
-0.012194359798200029,-0.29214668
0.9367830564041183,0.3246469
0.24661766280243225,-0.25738338
-0.012194359798200029,0.5142947
-0.5298184049994645,-0.9637375
-0.18473570819862153,0.38636863
0.9367830564041183,0.1694229
0.9367830564041183,0.54394156
-1.3925251470015723,-0.43411058
0.33288833700264303,-0.1806526
0.7642417080036968,0.44679853
-0.09846503399841079,-0.53687555
0.8505123822039076,-0.07331576
0.8505123822039076,0.36485374
0.33288833700264303,-0.11374948
-0.09846503399841079,0.31600946
-0.9611717760005184,-0.1848546
-0.7886304276000968,0.23102735
-1.4787958212017829,-0.068640366
0.9367830564041183,0.20931196
0.9367830564041183,0.14730763
0.07407631440201073,0.44053897
0.9367830564041183,0.16061686
0.41915901120285376,-0.7004041
0.677971033803486,-0.11566373
0.33288833700264303,0.3529117
-1.5650664954019937,-0.3045395
-0.6160890791996754,-0.6003244
0.1603469886022215,-0.10947245
0.1603469886022215,0.24551138
0.9367830564041183,0.052024506
0.9367830564041183,-0.18093728
-0.2710063823988323,-0.16013138
0.9367830564041183,0.48428363
-2.2552318890036798,-0.5886733
-1.0474424502007291,-0.9618147
-0.6160890791996754,0.2690227
0.7642417080036968,0.3848099
0.7642417080036968,0.5607148
0.8505123822039076,-0.60947824
-1.7376078438024152,-0.42087916
0.8505123822039076,0.51149315
0.9367830564041183,0.13477805
0.9367830564041183,0.2346631
0.9367830564041183,0.38891548
-0.5298184049994645,-0.23491499
-1.3925251470015723,0.121326506
-2.7728559342049444,-0.6188289
0.9367830564041183,0.43103698
0.41915901120285376,-0.0008361097
-1.3062544728013614,0.07854466
-0.18473570819862153,0.2758481
-1.0474424502007291,0.06306789
-0.2710063823988323,-0.18116271
0.8505123822039076,0.37073994
0.24661766280243225,0.1820738
0.9367830564041183,-0.5654907
0.5917003596032753,0.6496394
0.9367830564041183,-0.124486364
0.7642417080036968,-0.028831331
0.9367830564041183,0.25180987
-1.13371312440094,-0.6387511
0.9367830564041183,0.61904705
0.9367830564041183,-0.18522151
-0.7023597533998861,-0.25755566
-1.2199837986011506,0.2757437
-1.2199837986011506,0.041889798
0.7642417080036968,-0.9019094
0.1603469886022215,0.27277076
-0.09846503399841079,0.41018388
-0.8749011018003077,0.24239919
-0.7886304276000968,0.50375396
0.9367830564041183,-0.4491918
0.9367830564041183,0.08267921
0.5054296854030645,0.53944314
0.9367830564041183,-0.1256555
-2.4277732374041014,-0.6919222
-2.514043911604312,-0.26964492
0.9367830564041183,0.05616834
-0.012194359798200029,-0.028853744
-0.7023597533998861,-0.46989888
0.677971033803486,-0.37397358
0.7642417080036968,0.540997
0.677971033803486,0.21485448
0.9367830564041183,0.47043854
-0.8749011018003077,-0.36659044
0.41915901120285376,-0.03112769
0.5054296854030645,0.21101543
0.9367830564041183,-0.17684734
0.9367830564041183,-0.08832592
0.9367830564041183,-0.47703588
0.677971033803486,0.14529869
-1.9964198664030475,-0.30275956
-0.7023597533998861,-0.33836737
0.9367830564041183,-0.113079
-2.168961214803469,-0.06844359
-2.2552318890036798,-0.9636408
0.41915901120285376,-0.3274883
-0.5298184049994645,0.20437452
-0.09846503399841079,0.24276882
-0.09846503399841079,-0.39397225
0.9367830564041183,0.4766157
0.9367830564041183,0.26914203
0.41915901120285376,-0.12670803
0.677971033803486,-0.12607218
-1.7376078438024152,-0.6303311
0.33288833700264303,-0.7716328
-2.7728559342049444,-1.3252513
-0.9611717760005184,0.15767074
-0.8749011018003077,0.11438094
0.7642417080036968,0.6786552
0.5917003596032753,0.16031282
0.9367830564041183,-0.19257349
0.9367830564041183,0.1135173
-0.2710063823988323,0.2980191
0.9367830564041183,0.69262564
0.7642417080036968,0.08283219
-0.09846503399841079,0.01976265
0.7642417080036968,0.6638294
-0.8749011018003077,0.19059509
0.677971033803486,0.3869124
0.7642417080036968,0.18514886
0.5917003596032753,0.025183057
0.9367830564041183,0.6789564
0.7642417080036968,0.034039143
0.9367830564041183,-0.031386063
0.41915901120285376,0.05079063
-1.7376078438024152,-0.6700156
-0.4435477307992538,0.18751004
0.9367830564041183,0.097777076
-1.3925251470015723,-0.21708825
0.9367830564041183,0.38286886
-0.7023597533998861,0.38126177
0.8505123822039076,-0.13011445
-1.5650664954019937,-0.43286952
-0.18473570819862153,-0.14401278
0.8505123822039076,0.42906934
0.9367830564041183,0.18277363
0.9367830564041183,0.7285582
0.7642417080036968,0.52891624
0.9367830564041183,0.4082515
-0.7023597533998861,0.5574852
0.24661766280243225,0.32671782
0.9367830564041183,0.28792822
0.9367830564041183,0.31149396
0.9367830564041183,0.48872983
0.5054296854030645,-1.4658409
0.9367830564041183,-0.75844944
-0.9611717760005184,-0.3418694
-0.9611717760005184,-0.050618265
0.9367830564041183,0.643552
0.9367830564041183,-0.9693994
0.41915901120285376,0.3370008
0.5054296854030645,0.42310607
-0.5298184049994645,-0.22775342
0.9367830564041183,-0.116552696
-1.5650664954019937,-0.48653865
0.9367830564041183,0.2418898
0.9367830564041183,-0.6277257
-1.3062544728013614,-0.30627128
0.9367830564041183,0.74947155
0.9367830564041183,-0.09471931
-0.09846503399841079,0.050455328
-2.3415025632038904,-0.092100084
0.9367830564041183,-0.107944384
0.9367830564041183,0.095685974
-1.2199837986011506,0.09442753
0.1603469886022215,-0.7244983
0.24661766280243225,0.07103289
0.9367830564041183,-0.43455338
0.41915901120285376,0.26015383
0.9367830564041183,0.08174359
-2.6003145858045227,-0.5131247
0.24661766280243225,-0.5033689
0.5917003596032753,0.11480949
0.7642417080036968,-0.18285482
0.9367830564041183,0.45826858
0.9367830564041183,0.52462476
-0.012194359798200029,-0.26462954
0.9367830564041183,-0.3101251
0.9367830564041183,0.46169305
0.33288833700264303,-0.07291867
0.9367830564041183,0.20536822
0.5054296854030645,-0.23149142
0.7642417080036968,0.15579697
-1.3062544728013614,-0.40175134
0.41915901120285376,0.67411983
0.9367830564041183,0.18827438
0.7642417080036968,0.62178135
0.8505123822039076,0.37286642
-0.6160890791996754,0.016880548
-1.13371312440094,-0.16430421
0.41915901120285376,-0.6347162
0.7642417080036968,0.3497507
0.24661766280243225,-0.40610534
-1.823878518002626,-0.67203605
0.8505123822039076,-0.323373
0.9367830564041183,-0.09565392
-0.9611717760005184,-0.4611296
0.9367830564041183,0.5225011
0.5917003596032753,-0.17304404
0.5917003596032753,0.16350392
-0.012194359798200029,0.22173616
-3.290479979406209,-1.1381693
0.677971033803486,-0.047124244
0.8505123822039076,0.19873749
-1.6513371696022046,-0.09813189
0.9367830564041183,0.31966135
-1.5650664954019937,-0.049984545
-0.7023597533998861,0.44223642
0.9367830564041183,-0.46021593
0.7642417080036968,0.46914402
0.9367830564041183,0.3281894
0.07407631440201073,-0.011326378
0.9367830564041183,0.32101998
-0.7023597533998861,0.059077658
0.5917003596032753,-0.122404195
0.9367830564041183,0.26152158
0.9367830564041183,0.6121047
-1.3062544728013614,-0.01606714
-0.3572770565990431,-0.36672506
0.5054296854030645,0.46839982
0.677971033803486,0.27516702
0.677971033803486,0.231145
0.8505123822039076,-0.5284063
0.5054296854030645,0.612561
0.9367830564041183,0.012378774
-0.8749011018003077,0.105357766
0.9367830564041183,0.55857354
0.8505123822039076,0.17071724
0.9367830564041183,0.11617017
-3.7218333504072625,-1.7760266
0.7642417080036968,-0.29454806
-1.0474424502007291,-0.06522452
0.7642417080036968,-0.20810847
0.24661766280243225,0.28148884
0.07407631440201073,0.47803384
0.5054296854030645,0.5763196
0.33288833700264303,-0.18170598
-1.3925251470015723,-0.38078853
-0.012194359798200029,-0.6447881
0.7642417080036968,0.1406348
-1.3925251470015723,-0.46944413
-1.3062544728013614,-0.41875964
0.41915901120285376,-0.18989989
0.9367830564041183,-0.082973704
-2.4277732374041014,-0.56875867
-1.5650664954019937,-0.19416073
0.677971033803486,0.45831
0.9367830564041183,-0.28072646
0.9367830564041183,0.33325225
-2.2552318890036798,-1.0422461
0.9367830564041183,-0.15790783
-1.5650664954019937,-0.2592178
-0.6160890791996754,-0.26128253
-1.3062544728013614,-0.24670593
0.677971033803486,0.70795345
-0.18473570819862153,-0.042561747
-0.8749011018003077,-0.2788299
-0.8749011018003077,0.14318942
0.1603469886022215,0.13184126
-2.514043911604312,0.19072759
-2.2552318890036798,-0.2406302
0.07407631440201073,-0.029766895
0.8505123822039076,-0.27006754
-0.012194359798200029,0.07935611
0.5054296854030645,-0.21305166
0.9367830564041183,0.15152372
-0.012194359798200029,-0.70079696
-0.18473570819862153,0.07329436
0.33288833700264303,0.39271498
0.7642417080036968,0.43864647
0.8505123822039076,0.498313
0.7642417080036968,0.4642679
0.7642417080036968,-0.102584876
0.9367830564041183,0.09576891
-0.6160890791996754,0.28220534
0.5054296854030645,0.4530649
-0.7886304276000968,-0.7482957
0.9367830564041183,-1.2841358
0.5917003596032753,0.2894132
-0.3572770565990431,0.44375178
0.5917003596032753,0.25031018
-1.3062544728013614,0.18517992
-0.9611717760005184,0.2550919
0.5054296854030645,-0.09317559
0.1603469886022215,0.5851618
0.9367830564041183,0.26206043
0.9367830564041183,0.59637433
0.07407631440201073,-0.6919832
-0.2710063823988323,0.5909346
-0.7023597533998861,-0.6785053
-0.3572770565990431,0.3674178
0.1603469886022215,-0.002751626
-0.7023597533998861,-0.605185
-1.3925251470015723,-0.3587713
0.9367830564041183,0.44710934
-1.2199837986011506,-0.03925436
-1.0474424502007291,0.22360842
-0.012194359798200029,-0.35323104
0.41915901120285376,0.1503394
0.9367830564041183,0.23863764
0.9367830564041183,-0.6609939
-0.2710063823988323,0.44306144
0.41915901120285376,0.6735458
0.8505123822039076,0.095000714
-0.2710063823988323,-0.28925076
-0.9611717760005184,-0.1686105
0.07407631440201073,0.01226215
0.5917003596032753,-1.5174106
