target,prediction
0.9367830564041183,0.5577186
-1.823878518002626,-0.45394307
0.24661766280243225,0.42162186
0.9367830564041183,0.3147448
-1.7376078438024152,-0.95076257
0.9367830564041183,0.5488724
-0.5298184049994645,-0.9148835
0.9367830564041183,-0.24153388
0.7642417080036968,0.07816776
0.8505123822039076,0.10912041
0.33288833700264303,-0.017378047
0.9367830564041183,0.3993042
0.41915901120285376,-0.7242568
0.1603469886022215,0.19105099
-2.2552318890036798,-1.0102175
-0.6160890791996754,0.23617537
0.9367830564041183,0.13962118
-1.2199837986011506,0.1610874
-2.514043911604312,-0.27994555
0.7642417080036968,0.5236981
0.5054296854030645,0.34597656
-1.7376078438024152,-0.35599548
0.9367830564041183,-0.0972039
0.9367830564041183,0.14775747
-0.4435477307992538,0.28651783
0.9367830564041183,0.448662
0.9367830564041183,0.648769
-0.09846503399841079,-0.13480954
0.41915901120285376,0.39777488
0.9367830564041183,0.34493387
0.7642417080036968,0.5058312
-0.6160890791996754,-0.008686824
0.9367830564041183,0.0156053435
0.5054296854030645,0.5697666
-1.5650664954019937,-0.45002776
-2.2552318890036798,-1.2260474
-1.3062544728013614,-0.2863996
0.07407631440201073,0.063146174
-0.18473570819862153,0.026418686
-1.3925251470015723,-0.4603357
0.41915901120285376,0.46920308
-1.2199837986011506,-0.40567777
-1.5650664954019937,-0.5365001
-0.7023597533998861,-0.08738853
0.1603469886022215,0.64624846
0.5054296854030645,0.060562402
-0.09846503399841079,0.10816752
0.9367830564041183,-0.14644356
0.677971033803486,0.5656038
-0.012194359798200029,-0.058825634
0.7642417080036968,-0.51888853
0.9367830564041183,0.43801898
0.7642417080036968,0.17996047
-1.13371312440094,-0.49623725
-0.3572770565990431,0.40643564
-0.2710063823988323,-0.101164676
-1.0474424502007291,-0.09428465
0.1603469886022215,0.3435214
0.9367830564041183,-0.0023078294
0.33288833700264303,0.07055801
0.1603469886022215,0.3415566
-1.5650664954019937,-0.00558578
0.7642417080036968,0.5508689
0.7642417080036968,0.05496425
0.5917003596032753,0.42773655
-0.18473570819862153,0.13320498
0.9367830564041183,-0.73060316
0.9367830564041183,-0.1981448
0.9367830564041183,-0.07160132
-0.4435477307992538,-0.5283369
-0.4435477307992538,-0.13789512
0.9367830564041183,0.10413249
0.9367830564041183,-0.36221433
0.33288833700264303,0.15129124
-0.4435477307992538,0.36122033
0.8505123822039076,0.5070455
0.9367830564041183,-0.9306458
0.9367830564041183,0.47935215
0.9367830564041183,0.08219876
0.5054296854030645,0.54240036
0.677971033803486,0.30791202
-0.012194359798200029,0.54073364
-1.7376078438024152,-1.087886
0.9367830564041183,0.5488422
0.07407631440201073,-0.17695129
-0.2710063823988323,0.34729666
0.41915901120285376,-0.84343386
-1.13371312440094,-1.1707374
0.677971033803486,0.22072603
0.24661766280243225,-0.1560302
-0.4435477307992538,-0.3525785
-1.9964198664030475,-0.0634854
-0.5298184049994645,-0.078983106
0.677971033803486,0.104406424
0.9367830564041183,0.12298021
-0.5298184049994645,0.58473295
0.9367830564041183,0.5452702
-0.7023597533998861,-0.40038297
0.9367830564041183,0.95757866
-0.7023597533998861,-0.1598084
-0.7023597533998861,0.13877347
0.7642417080036968,-0.6429313
-0.8749011018003077,-0.8991115
-1.5650664954019937,0.06425644
0.677971033803486,0.07415392
0.9367830564041183,0.71552813
-0.09846503399841079,0.5004569
0.24661766280243225,0.46894342
0.5917003596032753,-0.29773387
0.07407631440201073,0.42274636
0.24661766280243225,-0.45017806
-0.7023597533998861,-0.3336655
0.677971033803486,0.34031984
0.24661766280243225,0.30879593
-1.3062544728013614,-0.1776032
0.9367830564041183,0.24709281
-1.9101491922028366,-0.45689368
0.9367830564041183,-0.10138612
0.677971033803486,0.0937277
0.9367830564041183,0.36623758
-0.9611717760005184,-0.25737235
-1.9101491922028366,-0.5578915
0.9367830564041183,0.5263176
0.9367830564041183,0.47938633
0.9367830564041183,0.14803655
0.5054296854030645,-0.13120048
0.9367830564041183,-0.081547834
0.9367830564041183,0.45395443
0.8505123822039076,0.27425817
0.8505123822039076,0.13462584
-0.7023597533998861,-0.66032183
-0.5298184049994645,-0.14449523
0.9367830564041183,-0.61604685
-0.9611717760005184,-0.313436
0.24661766280243225,0.17396024
-1.3062544728013614,-0.44019616
-1.7376078438024152,-0.81022376
-1.9101491922028366,-0.44396275
-0.3572770565990431,0.22715758
0.9367830564041183,0.33525643
-1.823878518002626,-0.22177674
0.9367830564041183,0.37910715
-1.3925251470015723,0.11814528
0.9367830564041183,0.28364134
-1.3062544728013614,-0.605168
-0.8749011018003077,-0.09641388
