prediction,target
0.6152030924305444,0.9367830564041183
-0.46195739957094656,-1.823878518002626
0.5009976247064863,0.24661766280243225
0.30220277955436536,0.9367830564041183
-0.7514198962723483,-1.7376078438024152
0.7140450102563783,0.9367830564041183
-0.6851344268563114,-0.5298184049994645
-0.23930024977425918,0.9367830564041183
0.21351425920612965,0.7642417080036968
0.06252687028956314,0.8505123822039076
-0.06900890998432148,0.33288833700264303
0.24340549398127745,0.9367830564041183
-0.6297770074898892,0.41915901120285376
0.14492501765718382,0.1603469886022215
-0.9929999175120118,-2.2552318890036798
0.3624712663848688,-0.6160890791996754
-0.09901879489014144,0.9367830564041183
0.2531812595052627,-1.2199837986011506
-0.15425706303383419,-2.514043911604312
0.5157160829784968,0.7642417080036968
0.33965361640661196,0.5054296854030645
-0.46337116921935895,-1.7376078438024152
-0.10077316533575403,0.9367830564041183
0.20551025086129535,0.9367830564041183
0.3249685715018223,-0.4435477307992538
0.47992622058522005,0.9367830564041183
0.7642667501318807,0.9367830564041183
0.044283445709290915,-0.09846503399841079
0.31495349346704793,0.41915901120285376
0.4018242255910324,0.9367830564041183
0.6314362294282859,0.7642417080036968
-0.19883450325089053,-0.6160890791996754
0.22671747028479564,0.9367830564041183
0.6022985777389124,0.5054296854030645
-0.1966019999063896,-1.5650664954019937
-1.298910089598319,-2.2552318890036798
-0.5358829132897724,-1.3062544728013614
-0.012133448388021625,0.07407631440201073
0.2958916001939508,-0.18473570819862153
-0.5486073348852857,-1.3925251470015723
0.30616723331326745,0.41915901120285376
-0.33474256153065474,-1.2199837986011506
-0.4478297452222902,-1.5650664954019937
-0.05254710145354153,-0.7023597533998861
0.8464287916384357,0.1603469886022215
0.293237761934919,0.5054296854030645
0.07314416820526602,-0.09846503399841079
0.10974043202959388,0.9367830564041183
0.5954045123991947,0.677971033803486
-0.054777142716380144,-0.012194359798200029
-0.5543423262613483,0.7642417080036968
0.48780954930730985,0.9367830564041183
0.21678019692360695,0.7642417080036968
-0.3847662821683219,-1.13371312440094
0.36158365736423287,-0.3572770565990431
-0.0009485517293709067,-0.2710063823988323
-0.379365400945469,-1.0474424502007291
0.42668839924442703,0.1603469886022215
-0.07214351532501065,0.9367830564041183
0.020572883323978573,0.33288833700264303
0.4933208789699053,0.1603469886022215
-0.030576615078531877,-1.5650664954019937
0.732171309183432,0.7642417080036968
-0.05073748243145379,0.7642417080036968
0.4263725836000366,0.5917003596032753
0.3150270073862786,-0.18473570819862153
-1.0233176655715428,0.9367830564041183
-0.31748696719058445,0.9367830564041183
-0.18334994068781574,0.9367830564041183
-0.593705697027844,-0.4435477307992538
-0.016391184801442922,-0.4435477307992538
-0.01398004888696017,0.9367830564041183
-0.16630922754728583,0.9367830564041183
0.3279960784071972,0.33288833700264303
0.39859098872404575,-0.4435477307992538
0.5328388841902525,0.8505123822039076
-0.5142018104309058,0.9367830564041183
0.6264322156214699,0.9367830564041183
0.21886010062821754,0.9367830564041183
0.7007572237492321,0.5054296854030645
0.5548253849705218,0.677971033803486
0.45558574170525135,-0.012194359798200029
-0.7004293662254323,-1.7376078438024152
0.6517053335576031,0.9367830564041183
-0.12991550541845392,0.07407631440201073
0.3787322263445803,-0.2710063823988323
-0.7605048860923411,0.41915901120285376
-1.1918971679505308,-1.13371312440094
0.3610468132728657,0.677971033803486
-0.14847801644707947,0.24661766280243225
-0.30801793317769616,-0.4435477307992538
0.15227419946528595,-1.9964198664030475
-0.1691376289892968,-0.5298184049994645
0.2077369363614804,0.677971033803486
0.06740997157368799,0.9367830564041183
0.43918388387146395,-0.5298184049994645
0.5953332225897134,0.9367830564041183
-0.30578808311324845,-0.7023597533998861
1.0302432476464702,0.9367830564041183
-0.3155511647128537,-0.7023597533998861
0.23013698663384735,-0.7023597533998861
-0.4976229949179123,0.7642417080036968
-1.0433309676770195,-0.8749011018003077
-0.09442291762139943,-1.5650664954019937
0.07083215763593657,0.677971033803486
0.9021368371186581,0.9367830564041183
0.5252496752867715,-0.09846503399841079
0.458844117336085,0.24661766280243225
-0.1285273026796655,0.5917003596032753
0.39534277852051586,0.07407631440201073
-0.5045851813687764,0.24661766280243225
-0.29146531224807776,-0.7023597533998861
0.3095520705863845,0.677971033803486
0.3388925093288006,0.24661766280243225
-0.34222768836688394,-1.3062544728013614
0.28832816015598806,0.9367830564041183
-0.4779800312730347,-1.9101491922028366
0.07548233282312652,0.9367830564041183
-0.019701416253960703,0.677971033803486
0.548171897333282,0.9367830564041183
-0.03476285383782678,-0.9611717760005184
-0.6359928645374944,-1.9101491922028366
0.6425026646009309,0.9367830564041183
0.5036717606957127,0.9367830564041183
0.23682507395256527,0.9367830564041183
-0.028561770138650466,0.5054296854030645
-0.2037498143517596,0.9367830564041183
0.5979824752709102,0.9367830564041183
0.2960178060703462,0.8505123822039076
0.11275389721430673,0.8505123822039076
-0.6891286132271752,-0.7023597533998861
-0.32066278261115794,-0.5298184049994645
-0.6004789575998442,0.9367830564041183
-0.22437719338480702,-0.9611717760005184
0.27902649554941117,0.24661766280243225
-0.5395161423188054,-1.3062544728013614
-0.7857214586395328,-1.7376078438024152
-0.36541783222980306,-1.9101491922028366
0.3051030786938282,-0.3572770565990431
0.432132741512826,0.9367830564041183
-0.14527467111087897,-1.823878518002626
0.4228933470637293,0.9367830564041183
0.09832574048071391,-1.3925251470015723
0.2732727685276688,0.9367830564041183
-0.6903960560993824,-1.3062544728013614
0.14781360508156008,-0.8749011018003077
-0.7295774311521271,-0.4435477307992538
0.16999146231539009,0.9367830564041183
0.477978068592819,0.41915901120285376
-1.0510825501577612,0.07407631440201073
-0.4191461047938787,0.9367830564041183
0.41311491433582476,-0.6160890791996754
0.3793392292042868,0.8505123822039076
0.4062010534556478,0.9367830564041183
0.48148513399477344,0.8505123822039076
-0.6098522632150432,-2.4277732374041014
0.015772441576053065,-1.7376078438024152
0.22468447004973047,-0.6160890791996754
-0.07938715092997162,-1.3925251470015723
0.8037770511644908,0.9367830564041183
0.4286654434331403,0.9367830564041183
0.45828190616861697,0.7642417080036968
-0.16693685876304223,-0.7023597533998861
0.3113115152365823,-0.09846503399841079
-0.04402035678154347,-0.012194359798200029
-0.1170454644997205,0.5054296854030645
-0.9119398772569122,-0.6160890791996754
0.8336809727839397,-0.09846503399841079
-0.6219224105196101,-2.3415025632038904
0.28247822893144386,0.8505123822039076
-0.6379551410443991,-3.1179386310057873
0.5089000392196054,0.9367830564041183
0.5204473783848834,0.9367830564041183
-0.20986462285270796,0.9367830564041183
-0.2584079238267214,-1.6513371696022046
0.2541441765728148,-0.4435477307992538
0.5095256530206149,0.9367830564041183
0.37975247016406155,0.24661766280243225
0.24045115723295296,0.41915901120285376
0.18509439581930703,0.9367830564041183
0.43425491855907494,0.7642417080036968
-0.03200321909169951,-0.09846503399841079
0.3505614975012521,0.5917003596032753
-0.14038398314586728,0.33288833700264303
0.29026961603110435,0.9367830564041183
0.463734409678894,0.5054296854030645
0.4570370865719404,-0.7886304276000968
0.46069732913030254,0.7642417080036968
0.10017524982269466,0.9367830564041183
0.43193322353609154,-0.6160890791996754
0.44343234916631324,0.5917003596032753
0.8344500771282144,0.8505123822039076
0.3434535223108961,0.1603469886022215
-0.9671476427934323,-0.4435477307992538
0.39675533968595694,0.5054296854030645
0.41064710392400655,0.9367830564041183
-0.22131844099902337,-0.4435477307992538
-0.15487865372377507,-1.4787958212017829
-0.40358402869774657,0.8505123822039076
0.4357479635101907,0.7642417080036968
0.6961985724191211,0.9367830564041183
0.6439677991985161,0.9367830564041183
-0.13560963203018733,-0.7886304276000968
0.4195494459843985,0.5917003596032753
0.602553784467737,0.7642417080036968
-0.3390949609422169,-1.9964198664030475
-0.2647982008086241,0.41915901120285376
0.057010234570410594,0.41915901120285376
0.46176843110666305,0.1603469886022215
-0.41025916795108647,-0.18473570819862153
-0.05211783559361244,-0.9611717760005184
0.5400662161913939,-0.09846503399841079
0.248669875240206,0.9367830564041183
-0.29494532965972486,0.9367830564041183
0.09459610706446524,-0.18473570819862153
0.2353896984445919,0.9367830564041183
-0.7687524318137412,-1.7376078438024152
-0.6099033194795023,0.9367830564041183
-0.3581950123111605,-1.2199837986011506
0.43231661829958923,0.9367830564041183
0.28573193443836514,0.33288833700264303
0.2263404288912055,0.677971033803486
0.4856915626865291,0.24661766280243225
-0.7845991554207306,-2.2552318890036798
0.4114565738267992,-1.13371312440094
0.7890123155720592,0.9367830564041183
-0.3257367797395643,0.41915901120285376
-0.036721495486659636,0.9367830564041183
0.3693815330383315,0.41915901120285376
-0.961299940570631,0.24661766280243225
-0.5276787331906705,-2.2552318890036798
0.7019526502137494,0.5054296854030645
-0.004832782933906937,-0.9611717760005184
0.050855231139998555,0.9367830564041183
-0.1746570344226371,-0.18473570819862153
0.11258315254382528,0.9367830564041183
0.03810043009533212,0.7642417080036968
-0.2346765449810938,0.9367830564041183
0.3510697014578529,0.41915901120285376
-0.6004674842855221,-1.5650664954019937
