target,prediction
0.9367830564041183,0.5850360601429361
-1.823878518002626,-0.5964530369424865
0.24661766280243225,0.4462543497414633
0.9367830564041183,0.14861452516106577
-1.7376078438024152,-0.8482092433372651
0.9367830564041183,0.7371740828636895
-0.5298184049994645,-0.5744326480654224
0.9367830564041183,-0.19615302239726684
0.7642417080036968,0.10048681570914109
0.8505123822039076,-0.10737226043051495
0.33288833700264303,-0.04681090487878525
0.9367830564041183,0.09208245672720572
0.41915901120285376,-0.8252844707124692
0.1603469886022215,0.10589529231594874
-2.2552318890036798,-0.8833926789951345
-0.6160890791996754,0.25249540140616156
0.9367830564041183,-0.12412285969907899
-1.2199837986011506,0.20527049121405527
-2.514043911604312,-0.09121133497893485
0.7642417080036968,0.5297009119598437
0.5054296854030645,0.22307021071486877
-1.7376078438024152,-0.7328629859918496
0.9367830564041183,0.009369784881246401
0.9367830564041183,0.1533852482486422
-0.4435477307992538,0.3019433229656694
0.9367830564041183,0.49046664088897485
0.9367830564041183,0.7935225427269619
-0.09846503399841079,0.14706478867202977
0.41915901120285376,0.21181184869429703
0.9367830564041183,0.2562367122598468
0.7642417080036968,0.516611368738672
-0.6160890791996754,-0.12279737648307076
0.9367830564041183,0.18437110615661068
0.5054296854030645,0.5386231331302245
-1.5650664954019937,-0.28718174970294386
-2.2552318890036798,-0.8833926789951345
-1.3062544728013614,-0.6105732416736268
0.07407631440201073,-0.15736849215052595
-0.18473570819862153,0.1136422343501109
-1.3925251470015723,-0.6226096125623983
0.41915901120285376,0.20810099218549616
-1.2199837986011506,-0.38533814609236255
-1.5650664954019937,-0.49713028724761876
-0.7023597533998861,0.15438657105610964
0.1603469886022215,0.745669572592726
0.5054296854030645,0.10513141479367749
-0.09846503399841079,0.05358145948782389
0.9367830564041183,-0.02956711631850828
0.677971033803486,0.5592686377604443
-0.012194359798200029,0.05909931045827144
0.7642417080036968,-0.6461809017026715
0.9367830564041183,0.21576251229756616
0.7642417080036968,0.11586537158994992
-1.13371312440094,-0.27283958992764423
-0.3572770565990431,0.19836425196781304
-0.2710063823988323,0.02355322758371925
-1.0474424502007291,-0.42611389718584763
0.1603469886022215,0.3482112039509009
0.9367830564041183,0.02839238871627181
0.33288833700264303,-0.06206141127125642
0.1603469886022215,0.38317738561641645
-1.5650664954019937,-0.02867801162849426
0.7642417080036968,0.8111353472690663
0.7642417080036968,0.02286229705561238
0.5917003596032753,0.2989532347609145
-0.18473570819862153,0.22355085783477158
0.9367830564041183,-0.8833926789951345
0.9367830564041183,-0.21099820666480185
0.9367830564041183,-0.15736849215052595
-0.4435477307992538,-0.7694295938741751
-0.4435477307992538,-0.0929397270989708
0.9367830564041183,-0.04009920123868271
0.9367830564041183,-0.15736849215052595
0.33288833700264303,0.19110939450559372
-0.4435477307992538,0.3741491604161318
0.8505123822039076,0.4981970821446251
0.9367830564041183,-0.6438936140813485
0.9367830564041183,0.6310760268833946
0.9367830564041183,0.1602131412946881
0.5054296854030645,0.5149956808510381
0.677971033803486,0.5151205396898559
-0.012194359798200029,0.4159516591243575
-1.7376078438024152,-0.7225642791482761
0.9367830564041183,0.48506067513470885
0.07407631440201073,-0.03905164916800863
-0.2710063823988323,0.3136493895467125
0.41915901120285376,-0.8096618886531348
-1.13371312440094,-0.8833926789951345
0.677971033803486,0.21625499773958134
0.24661766280243225,-0.18370148931326036
-0.4435477307992538,-0.18753210741542725
-1.9964198664030475,0.06005796929767837
-0.5298184049994645,-0.15736849215052595
0.677971033803486,0.1046494674085009
0.9367830564041183,-0.03700040103426805
-0.5298184049994645,0.4072936700765941
0.9367830564041183,0.5986257647206916
-0.7023597533998861,-0.3708061447155572
0.9367830564041183,0.9169077301951067
-0.7023597533998861,-0.17880749041770672
-0.7023597533998861,0.1699537918316778
0.7642417080036968,-0.8833926789951345
-0.8749011018003077,-0.8833926789951345
-1.5650664954019937,-0.17180119343018918
0.677971033803486,0.10521007165364238
0.9367830564041183,0.8142235773291735
-0.09846503399841079,0.3838365880113732
0.24661766280243225,0.3067715739147878
0.5917003596032753,0.034965335424374855
0.07407631440201073,0.4233789700092059
