target,prediction
0.9367830564041183,0.4701654714864957
0.5917003596032753,0.29536753882913885
0.677971033803486,0.41417962494166993
-0.4435477307992538,0.06128374452277992
-1.823878518002626,-0.10405867343558284
0.5054296854030645,0.13208964186780867
0.07407631440201073,0.36040125634822295
0.33288833700264303,0.25390046331275845
-0.012194359798200029,0.49323439402314806
-0.4435477307992538,0.3300903445275489
0.9367830564041183,0.11149365157516539
-3.4630213278066306,-0.606079442009093
0.5917003596032753,0.04378515167318369
0.24661766280243225,0.4274196243076932
0.9367830564041183,0.1332202222362108
0.9367830564041183,0.28688939422741117
0.07407631440201073,-0.2703653747228357
-3.3767506536064196,-0.9875328831425462
0.7642417080036968,0.14524741760116164
-0.6160890791996754,-0.413378848961889
0.41915901120285376,0.19537115196329985
0.677971033803486,0.4833756201303785
0.7642417080036968,0.4041262732988754
-2.4277732374041014,-0.39936018237532417
-1.3062544728013614,-0.2165681248006814
0.9367830564041183,-0.3654729529813787
-1.2199837986011506,-0.8967315592402139
0.9367830564041183,0.22393983265671782
0.677971033803486,0.34506577128496463
-2.514043911604312,-0.4087077548275622
-1.0474424502007291,-0.3021296238605137
-1.6513371696022046,-0.012675474047973324
0.9367830564041183,-0.4209889493756131
0.9367830564041183,0.13226881808270013
0.9367830564041183,0.1563701648061725
0.5917003596032753,0.41562143524125567
0.8505123822039076,0.5062693989902336
0.9367830564041183,-0.2199611223142908
-1.3925251470015723,-0.41423706578333375
0.9367830564041183,0.4282449659735252
0.33288833700264303,-0.06325865975264072
-1.3062544728013614,-0.3772161994547231
-0.9611717760005184,-0.44881827065513924
0.33288833700264303,0.5037067077745739
0.9367830564041183,0.3443424114411041
-0.4435477307992538,0.23493863623883832
0.33288833700264303,0.128660385890583
0.677971033803486,-0.2725977145984851
-0.4435477307992538,-0.7374736077802619
0.9367830564041183,-0.3065475998520729
-1.9101491922028366,-0.37167166552022285
-2.6865852600047337,-0.47478359906719325
0.677971033803486,0.078161035676587
0.9367830564041183,0.05388310822376184
0.5054296854030645,0.24612264865632139
-0.9611717760005184,-0.23946857839155997
0.9367830564041183,0.4450062942702489
0.33288833700264303,0.49770440328395155
-1.7376078438024152,-0.8709792181963405
-0.012194359798200029,-0.00683691535703992
0.9367830564041183,0.5226420290709857
-3.3767506536064196,-0.8668254231605824
0.24661766280243225,0.3860446718359561
0.9367830564041183,0.3876318384672279
-0.5298184049994645,-0.457622357764009
0.5054296854030645,-0.07626750567773004
0.9367830564041183,-0.4598998810355165
-0.7886304276000968,-0.1957502793824894
-1.3062544728013614,-0.4230319123047042
0.9367830564041183,0.1980854245769471
0.9367830564041183,0.03249210532189561
0.9367830564041183,-0.39756399633020384
0.24661766280243225,-0.06697242951198308
0.9367830564041183,0.06617683726706983
0.7642417080036968,0.23977866335216294
-1.3925251470015723,0.05534753753089165
0.9367830564041183,-0.16199227681697162
-0.18473570819862153,0.0949019759445436
0.24661766280243225,-0.23946857839155997
0.07407631440201073,-0.5211452148918756
0.9367830564041183,0.25390046331275845
-0.18473570819862153,0.5077276277010316
0.9367830564041183,-0.018499970572260032
0.33288833700264303,0.4060787643086982
-0.6160890791996754,-0.1963228518407845
-1.4787958212017829,-0.20973667933896145
-0.012194359798200029,-0.3431947622139291
0.9367830564041183,0.10528623682481562
0.24661766280243225,0.16263433164919094
-0.012194359798200029,0.37135420552951587
-0.5298184049994645,-0.8396244621712887
-0.18473570819862153,0.40471771144225765
0.9367830564041183,0.1854397473232364
0.9367830564041183,0.38362236168624
-1.3925251470015723,0.12876698449009372
0.33288833700264303,-0.2907802246522315
0.7642417080036968,0.39272667361464925
-0.09846503399841079,-0.4106390469378969
0.8505123822039076,-0.2830566232923066
0.8505123822039076,0.4763121028832509
0.33288833700264303,-0.23697624478199822
-0.09846503399841079,0.01131475824370949
-0.9611717760005184,0.3078907006580835
-0.7886304276000968,0.06370189914858315
-1.4787958212017829,-0.23791228447039278
0.9367830564041183,0.06599353958523609
