target,prediction
0.9367830564041183,0.47861471126807087
-1.823878518002626,-0.07190929280864865
0.24661766280243225,0.44209349775986945
0.9367830564041183,0.09470410186447867
-1.7376078438024152,-0.8831114463995636
0.9367830564041183,0.5089806141374223
-0.5298184049994645,-0.4852350221679863
0.9367830564041183,-0.40289892466289556
0.7642417080036968,0.2238131673405959
0.8505123822039076,-0.2974032131293567
0.33288833700264303,-0.21907271760372332
0.9367830564041183,0.10727511866311013
0.41915901120285376,-0.35127822476298537
0.1603469886022215,0.2238131673405959
-2.2552318890036798,-0.5194955128321067
-0.6160890791996754,0.3361841047603576
0.9367830564041183,0.07432494916509036
-1.2199837986011506,0.03317672186168471
-2.514043911604312,-0.37025662728186204
0.7642417080036968,0.4872658447405617
0.5054296854030645,0.05273787872951605
-1.7376078438024152,-0.21554098174860842
0.9367830564041183,0.03934417303200654
0.9367830564041183,0.3871290855350625
-0.4435477307992538,0.34720370298286835
0.9367830564041183,0.3902384298967772
0.9367830564041183,0.5089806141374223
-0.09846503399841079,0.3158914578572704
0.41915901120285376,0.20123086912931998
0.9367830564041183,0.40858363178057805
0.7642417080036968,0.3973038104067223
-0.6160890791996754,-0.20641643648001304
0.9367830564041183,0.3367687549598635
0.5054296854030645,0.4036558713374164
-1.5650664954019937,-0.05031840511355209
-2.2552318890036798,-0.5194955128321067
-1.3062544728013614,-0.03799271970351737
0.07407631440201073,0.006546223171531895
-0.18473570819862153,0.0554774574757842
-1.3925251470015723,-0.3687087141468964
0.41915901120285376,0.26503706927594156
-1.2199837986011506,-0.3504688928577825
-1.5650664954019937,-0.502769933452648
-0.7023597533998861,-0.30533253720983
0.1603469886022215,0.5089806141374223
0.5054296854030645,0.12512479978680185
-0.09846503399841079,0.1339754557479579
0.9367830564041183,0.023306088092936016
0.677971033803486,0.5089806141374223
-0.012194359798200029,0.08507248766892411
0.7642417080036968,-0.10227606049380353
0.9367830564041183,0.2238131673405959
0.7642417080036968,0.225555996636847
-1.13371312440094,-0.5194955128321067
-0.3572770565990431,0.23602390780837362
-0.2710063823988323,-0.23174661351786718
-1.0474424502007291,-0.34693715700266764
0.1603469886022215,0.3797776560898061
0.9367830564041183,0.34720370298286835
0.33288833700264303,0.09470410186447867
0.1603469886022215,0.225555996636847
-1.5650664954019937,0.08549865666887488
0.7642417080036968,0.4878371703367174
0.7642417080036968,0.3367687549598635
0.5917003596032753,-0.18454045743503358
-0.18473570819862153,0.03934417303200654
0.9367830564041183,-0.5194955128321067
0.9367830564041183,-0.042333787463835156
0.9367830564041183,-0.034097296149438294
-0.4435477307992538,-0.2970373329662777
-0.4435477307992538,0.3158914578572704
0.9367830564041183,0.14651100861592073
0.9367830564041183,-0.20234713822426456
0.33288833700264303,0.23602390780837362
-0.4435477307992538,0.12176833494742849
0.8505123822039076,0.42495000307049835
0.9367830564041183,-0.08191963022745524
0.9367830564041183,0.2676488237496492
0.9367830564041183,0.07265779450077925
0.5054296854030645,0.41409081936042125
0.677971033803486,0.4872658447405617
-0.012194359798200029,0.3263264058802752
-1.7376078438024152,-0.10227606049380353
0.9367830564041183,0.4316585497368647
0.07407631440201073,-0.21554098174860842
-0.2710063823988323,0.17147038706665838
0.41915901120285376,-0.7549816164162303
-1.13371312440094,-0.9935829362793349
0.677971033803486,0.23602390780837362
0.24661766280243225,-0.1475338519386809
-0.4435477307992538,-0.08394799798367696
-1.9964198664030475,0.006546223171531895
-0.5298184049994645,-0.022652839733715093
0.677971033803486,0.3871290855350625
0.9367830564041183,0.12176833494742849
-0.5298184049994645,0.3153068076577645
0.9367830564041183,0.4316585497368647
-0.7023597533998861,-0.36460440003681116
0.9367830564041183,0.5089806141374223
-0.7023597533998861,-0.36944729537665916
-0.7023597533998861,0.3158914578572704
0.7642417080036968,-0.34693715700266764
-0.8749011018003077,-0.501960601547445
-1.5650664954019937,0.12320495980045741
0.677971033803486,-0.32940224571800597
0.9367830564041183,0.5089806141374223
-0.09846503399841079,0.4466647724673591
0.24661766280243225,0.1095575944796508
0.5917003596032753,-0.08394799798367696
0.07407631440201073,0.34720370298286835
0.24661766280243225,-0.35113117237166147
-0.7023597533998861,0.1095575944796508
0.677971033803486,0.2676488237496492
0.24661766280243225,0.4036558713374164
-1.3062544728013614,-0.1690430283119359
0.9367830564041183,0.39237604996356057
-1.9101491922028366,-0.501960601547445
0.9367830564041183,0.42063895151435393
0.677971033803486,0.1339754557479579
0.9367830564041183,0.43564517424484833
-0.9611717760005184,-0.5194955128321067
-1.9101491922028366,-0.8108841266555847
0.9367830564041183,0.2676488237496492
0.9367830564041183,0.2534543955262644
0.9367830564041183,0.12176833494742849
0.5054296854030645,0.03959469978909329
0.9367830564041183,-0.3504688928577825
0.9367830564041183,0.25036911529757777
0.8505123822039076,0.14651100861592073
0.8505123822039076,-0.33374331347832376
-0.7023597533998861,0.0521097015857402
-0.5298184049994645,-0.18888152519535134
0.9367830564041183,-0.4825699781162939
-0.9611717760005184,-0.3687087141468964
0.24661766280243225,0.46612240093985674
-1.3062544728013614,-0.6666613119224615
-1.7376078438024152,-0.8322458496983458
-1.9101491922028366,-0.3687087141468964
-0.3572770565990431,0.4036558713374164
0.9367830564041183,0.4316585497368647
-1.823878518002626,-0.3017442808896745
0.9367830564041183,0.40858363178057805
-1.3925251470015723,0.2996869760650558
0.9367830564041183,0.12176833494742849
-1.3062544728013614,-0.9057061243094059
-0.8749011018003077,0.03934417303200654
-0.4435477307992538,-0.48972259548733005
0.9367830564041183,0.07432494916509036
0.41915901120285376,0.2195589316394465
0.07407631440201073,-0.8938719334485036
0.9367830564041183,-0.36460440003681116
-0.6160890791996754,0.43622982444435415
0.8505123822039076,0.20758777666505476
0.9367830564041183,0.36934270806680125
0.8505123822039076,0.225555996636847
-2.4277732374041014,-0.40289892466289556
-1.7376078438024152,-0.03799271970351737
-0.6160890791996754,0.2832413708550013
-1.3925251470015723,-0.20234713822426456
0.9367830564041183,0.5089806141374223
0.9367830564041183,0.41409081936042125
0.7642417080036968,0.34720370298286835
-0.7023597533998861,-0.31927919217433615
-0.09846503399841079,0.12176833494742849
-0.012194359798200029,-0.042333787463835156
0.5054296854030645,-0.34446667477958115
-0.6160890791996754,-0.9412004861103569
-0.09846503399841079,0.44209349775986945
-2.3415025632038904,-0.3017442808896745
0.8505123822039076,0.3973038104067223
-3.1179386310057873,-0.07190929280864865
0.9367830564041183,0.4028109979865655
0.9367830564041183,0.39237604996356057
0.9367830564041183,0.09470410186447867
-1.6513371696022046,-0.02195463476444684
-0.4435477307992538,0.42095005395916446
0.9367830564041183,0.2534543955262644
0.24661766280243225,0.4252102262218434
0.41915901120285376,0.012849425552144212
0.9367830564041183,-0.02195463476444684
0.7642417080036968,0.41409081936042125
-0.09846503399841079,0.03934417303200654
0.5917003596032753,0.2676488237496492
0.33288833700264303,0.07043776409586677
0.9367830564041183,-0.19800607046394675
0.5054296854030645,0.44669059825132523
-0.7886304276000968,0.44209349775986945
0.7642417080036968,0.4036558713374164
0.9367830564041183,-0.18888152519535134
-0.6160890791996754,0.34720370298286835
0.5917003596032753,0.41409081936042125
0.8505123822039076,0.4878371703367174
0.1603469886022215,-0.042333787463835156
-0.4435477307992538,-0.3756708076252024
0.5054296854030645,0.07866601692540813
0.9367830564041183,0.44669059825132523
-0.4435477307992538,-0.3705644262933858
-1.4787958212017829,-0.034097296149438294
0.8505123822039076,0.07216323306793185
0.7642417080036968,0.34720370298286835
0.9367830564041183,0.44209349775986945
0.9367830564041183,0.3627463955167502
-0.7886304276000968,-0.38465151923051166
0.5917003596032753,0.3797776560898061
0.7642417080036968,0.4985456661144175
-1.9964198664030475,-0.7210041080830395
0.41915901120285376,-0.4825699781162939
0.41915901120285376,0.2534543955262644
0.1603469886022215,0.07432494916509036
-0.18473570819862153,-0.20207536871969525
-0.9611717760005184,-0.11652954129076427
-0.09846503399841079,0.3797776560898061
0.9367830564041183,-0.042333787463835156
0.9367830564041183,-0.21571463856328352
-0.18473570819862153,0.09470410186447867
0.9367830564041183,0.272833707319353
-1.7376078438024152,-0.6633529196210903
0.9367830564041183,0.05273787872951605
-1.2199837986011506,-0.3504688928577825
0.9367830564041183,0.09470410186447867
0.33288833700264303,0.41172759489051797
0.677971033803486,0.10576916337838131
0.24661766280243225,0.22474381520915032
-2.2552318890036798,-0.8584211781972578
-1.13371312440094,0.21998582286930304
0.9367830564041183,0.4872658447405617
0.41915901120285376,-0.48337931002149676
0.9367830564041183,-0.36944729537665916
0.41915901120285376,0.09470410186447867
0.24661766280243225,-0.4309208315823834
-2.2552318890036798,-0.35127822476298537
0.5054296854030645,0.4872658447405617
-0.9611717760005184,-0.6424145362439954
0.9367830564041183,-0.12216843708182382
-0.18473570819862153,-0.21554098174860842
0.9367830564041183,0.07432494916509036
0.7642417080036968,0.10573025000835799
0.9367830564041183,-0.16578125737106472
0.41915901120285376,0.2195589316394465
-1.5650664954019937,-0.3880993375780475
-0.7886304276000968,0.12176833494742849
0.33288833700264303,0.34720370298286835
0.9367830564041183,0.2676488237496492
-2.082690540603258,-0.501960601547445
0.07407631440201073,0.2832413708550013
0.5917003596032753,0.3263264058802752
0.677971033803486,0.4028109979865655
0.33288833700264303,-0.31992703952604024
0.9367830564041183,-0.3974648274151797
0.5917003596032753,-0.05276560410267376
0.24661766280243225,0.3583231098442905
-1.9964198664030475,-0.02195463476444684
0.5054296854030645,0.23602390780837362
0.5917003596032753,0.5089806141374223
-0.7023597533998861,-0.3880993375780475
0.41915901120285376,0.2195589316394465
0.24661766280243225,0.07866601692540813
0.41915901120285376,0.34720370298286835
-1.13371312440094,0.17147038706665838
0.9367830564041183,-0.36460440003681116
0.677971033803486,0.22474381520915032
-1.0474424502007291,-0.3880993375780475
-1.3925251470015723,0.2676488237496492
0.5917003596032753,0.006148129343925772
0.24661766280243225,0.07866601692540813
0.5054296854030645,-0.022864629587737727
0.7642417080036968,-0.5194955128321067
0.5054296854030645,0.1339754557479579
0.8505123822039076,0.07432494916509036
0.677971033803486,-0.054659472873869866
0.9367830564041183,-0.18454045743503358
