target,prediction
0.9367830564041183,0.7429905
-1.823878518002626,-1.4766583
0.24661766280243225,0.75542223
0.9367830564041183,0.6555763
0.9367830564041183,0.73764944
-2.514043911604312,-1.9587138
0.8505123822039076,0.7554072
0.9367830564041183,0.40348175
-1.3925251470015723,-0.82899153
0.33288833700264303,0.75507754
-0.4435477307992538,-0.80501086
0.9367830564041183,0.7419982
-0.9611717760005184,-0.50050944
0.33288833700264303,0.015489261
-1.7376078438024152,-1.7904001
0.9367830564041183,0.71778
-0.5298184049994645,-0.6760638
0.9367830564041183,0.75640136
0.24661766280243225,0.29144946
0.7642417080036968,0.77216566
-0.18473570819862153,-1.1765292
-1.4787958212017829,-1.3823378
0.8505123822039076,0.7613143
0.33288833700264303,0.19030751
-0.9611717760005184,-0.79278666
0.9367830564041183,0.7434908
0.41915901120285376,0.32268864
0.1603469886022215,0.22111697
-2.2552318890036798,-2.0172398
-0.6160890791996754,-1.0472908
0.7642417080036968,0.71685904
0.9367830564041183,0.75360006
-0.5298184049994645,-0.45836017
-1.3062544728013614,0.09904621
0.9367830564041183,0.75867045
-0.7023597533998861,-0.6730752
-1.2199837986011506,-1.507436
0.1603469886022215,0.25909343
0.5054296854030645,0.18936948
-2.514043911604312,-1.3069386
0.7642417080036968,0.7534211
-0.8749011018003077,-0.593146
0.5054296854030645,0.7104362
-1.9964198664030475,-1.9814023
-0.7023597533998861,-0.66940415
-0.09846503399841079,0.7494541
-1.7376078438024152,-1.557841
0.33288833700264303,0.6494423
0.9367830564041183,0.76154476
0.9367830564041183,0.7482639
-0.8749011018003077,-0.95859915
0.5917003596032753,0.7435587
0.7642417080036968,0.7427573
-1.7376078438024152,-1.9568816
-0.4435477307992538,-0.62623936
0.8505123822039076,0.7579163
0.9367830564041183,0.752197
-0.7023597533998861,-0.42238835
0.9367830564041183,0.7501667
-0.09846503399841079,-0.06435641
0.41915901120285376,0.77670324
0.9367830564041183,0.786623
0.5917003596032753,0.45040026
0.9367830564041183,0.764226
0.9367830564041183,0.75154734
0.9367830564041183,0.5725872
0.7642417080036968,0.7552364
0.9367830564041183,0.7539628
0.7642417080036968,0.76995426
-0.6160890791996754,-0.40862042
0.7642417080036968,0.7567116
0.24661766280243225,0.48626328
-3.290479979406209,-2.923852
0.9367830564041183,0.7507368
0.9367830564041183,0.7339371
0.8505123822039076,0.7565261
0.9367830564041183,0.7528248
0.9367830564041183,0.75103325
0.5054296854030645,0.53889036
-1.3925251470015723,-0.9754872
-1.3062544728013614,-0.734053
-1.5650664954019937,-1.510727
-2.2552318890036798,-2.120852
-1.5650664954019937,-1.0496967
-1.3062544728013614,-1.3096558
0.1603469886022215,-0.6677429
0.07407631440201073,-0.039503537
-0.18473570819862153,-0.45509663
0.5054296854030645,0.25306472
-0.3572770565990431,-0.59283876
-0.7023597533998861,-0.70989764
-1.3925251470015723,-0.46384886
0.41915901120285376,0.7633476
0.9367830564041183,0.76209784
-0.9611717760005184,-1.0201443
0.5917003596032753,0.44918013
-1.2199837986011506,-1.2560349
-0.3572770565990431,-0.5592925
0.9367830564041183,0.477047
-0.18473570819862153,0.45439485
-1.5650664954019937,-1.3320925
-2.2552318890036798,-2.0232182
0.8505123822039076,0.7550801
-0.09846503399841079,0.50220805
0.677971033803486,0.13701826
0.9367830564041183,0.75330913
-0.012194359798200029,-0.8913321
-2.2552318890036798,-2.3759809
0.07407631440201073,0.27955523
0.1603469886022215,0.32437283
0.9367830564041183,0.6500347
0.9367830564041183,0.76255655
-0.7023597533998861,-0.54012644
0.9367830564041183,-0.22812803
-0.7023597533998861,-1.1960089
-0.7023597533998861,-0.5679859
-0.012194359798200029,-0.10092758
-1.7376078438024152,-2.1397629
0.1603469886022215,0.7577016
-1.3925251470015723,-1.3337259
-0.18473570819862153,0.51323575
-1.4787958212017829,-1.28522
0.9367830564041183,0.75683856
0.5054296854030645,-0.12297454
-1.13371312440094,-1.1450605
0.5054296854030645,-0.20294422
-0.09846503399841079,0.08347783
-1.6513371696022046,-0.97139144
0.9367830564041183,0.76604587
0.9367830564041183,0.75222784
-1.4787958212017829,-1.398145
