target,prediction
0.9367830564041183,0.8002630804670178
-1.823878518002626,-1.544474192234483
0.24661766280243225,0.8246756074352477
0.9367830564041183,0.6511664740505518
0.9367830564041183,0.7612271581896878
-2.514043911604312,-2.044684290023425
0.8505123822039076,0.8609754277280619
0.9367830564041183,0.32493019859221195
-1.3925251470015723,-0.8290283720785668
0.33288833700264303,0.8434904625662207
-0.4435477307992538,-0.9380085166010451
0.9367830564041183,0.7718781930022085
-0.9611717760005184,-0.5560854043186187
0.33288833700264303,-0.02986275090288383
-1.7376078438024152,-1.7433762875582104
0.9367830564041183,0.8395243702987428
-0.5298184049994645,-0.6831611717180767
0.9367830564041183,0.8100238483568404
0.24661766280243225,0.26765848551563776
0.7642417080036968,0.7547807888292323
-0.18473570819862153,-1.2585506150751338
-1.4787958212017829,-1.3740556175934973
0.8505123822039076,0.825121781713908
0.33288833700264303,0.09666997443011768
-0.9611717760005184,-0.9204308078253338
0.9367830564041183,0.7953955538120502
0.41915901120285376,0.3491566396733731
0.1603469886022215,0.10995633328484654
-2.2552318890036798,-2.0538219677608205
-0.6160890791996754,-0.9724018352876863
0.7642417080036968,0.8444864671506606
0.9367830564041183,0.8108358026543462
-0.5298184049994645,-0.31950954296100526
-1.3062544728013614,0.09512207400064568
0.9367830564041183,0.8257817105124972
-0.7023597533998861,-0.7317936623504683
-1.2199837986011506,-1.5200092360419282
0.1603469886022215,0.21020354108502515
0.5054296854030645,0.16300675008086313
-2.514043911604312,-1.3760288539408
0.7642417080036968,0.7738392962870557
-0.8749011018003077,-0.49973707680047497
0.5054296854030645,0.7502960938626195
-1.9964198664030475,-2.069521411570682
-0.7023597533998861,-0.6783108494463034
-0.09846503399841079,0.7331340635222147
-1.7376078438024152,-1.6692638562993716
0.33288833700264303,0.6014681700381515
0.9367830564041183,0.7687134087513444
0.9367830564041183,0.7064651586978159
-0.8749011018003077,-0.8822555664676718
0.5917003596032753,0.7670569773455854
0.7642417080036968,0.7352363241985751
-1.7376078438024152,-1.9922414866793914
-0.4435477307992538,-0.6218097054161994
0.8505123822039076,0.7763964739450091
0.9367830564041183,0.770810880092312
-0.7023597533998861,-0.5752408965415006
