target,prediction
0.9367830564041183,0.5661597
-1.823878518002626,-0.39844373
0.24661766280243225,0.43747875
0.9367830564041183,0.25808138
0.9367830564041183,0.3022868
-2.514043911604312,-0.46701607
0.8505123822039076,0.71852386
0.9367830564041183,-0.62303823
-1.3925251470015723,-0.5119641
0.33288833700264303,0.53359675
-0.4435477307992538,0.27102932
0.9367830564041183,-0.38536724
-0.9611717760005184,-0.25784063
0.33288833700264303,0.50153434
-1.7376078438024152,-0.6722729
0.9367830564041183,0.4038984
-0.5298184049994645,-0.5287285
0.9367830564041183,-0.27228487
0.24661766280243225,-0.68983316
0.7642417080036968,0.29429135
-0.18473570819862153,0.13415845
-1.4787958212017829,-0.013079389
0.8505123822039076,0.104078256
0.33288833700264303,-0.058761287
-0.9611717760005184,-0.11713712
0.9367830564041183,0.27281904
0.41915901120285376,-0.77752763
0.1603469886022215,0.19001694
-2.2552318890036798,-0.79718554
-0.6160890791996754,0.38885364
0.7642417080036968,0.35802838
0.9367830564041183,0.19633453
-0.5298184049994645,-0.16426276
-1.3062544728013614,-0.00136529
0.9367830564041183,-0.04898049
-0.7023597533998861,-0.25055754
-1.2199837986011506,0.044317164
0.1603469886022215,0.40644774
0.5054296854030645,0.4460481
-2.514043911604312,-0.3173745
0.7642417080036968,0.42394903
-0.8749011018003077,-0.5137004
0.5054296854030645,0.32834148
-1.9964198664030475,-0.21407907
-0.7023597533998861,-0.40064114
-0.09846503399841079,-0.54487824
-1.7376078438024152,-0.32184955
0.33288833700264303,-0.66804945
0.9367830564041183,-0.058743
0.9367830564041183,0.20936571
-0.8749011018003077,0.24949944
0.5917003596032753,-0.09743173
0.7642417080036968,0.05351463
-1.7376078438024152,-0.49114338
-0.4435477307992538,0.25649112
0.8505123822039076,-0.13714358
0.9367830564041183,0.45510283
-0.7023597533998861,0.5906677
0.9367830564041183,0.6839385
-0.09846503399841079,-0.027168153
0.41915901120285376,0.3102749
0.9367830564041183,-0.056008235
0.5917003596032753,0.089325584
0.9367830564041183,0.2750977
0.9367830564041183,0.3857194
0.9367830564041183,0.09619853
0.7642417080036968,0.027406484
0.9367830564041183,0.4772378
0.7642417080036968,0.5626778
-0.6160890791996754,-0.27954572
0.7642417080036968,0.28895283
0.24661766280243225,-0.6361382
-3.290479979406209,-1.1981258
0.9367830564041183,0.2784217
0.9367830564041183,0.3902895
0.8505123822039076,-0.4984595
0.9367830564041183,0.06707087
0.9367830564041183,0.092593856
0.5054296854030645,0.5304218
-1.3925251470015723,-0.50588316
-1.3062544728013614,-0.1493507
-1.5650664954019937,-0.31822684
-2.2552318890036798,-1.142768
