target,prediction
0.9367830564041183,0.5195457580166241
-1.823878518002626,-0.30522972141348464
0.24661766280243225,0.46383551877638046
0.9367830564041183,0.29653433343847285
-1.7376078438024152,-0.727696409403199
0.9367830564041183,0.6557813254182774
-0.5298184049994645,-0.5944254571394205
0.9367830564041183,-0.4568148296264295
0.7642417080036968,0.19140305673935554
0.8505123822039076,-0.0688012292447499
0.33288833700264303,0.08113744487520025
0.9367830564041183,0.16021706816344888
0.41915901120285376,-0.7272859100213541
0.1603469886022215,0.013299692593384371
-2.2552318890036798,-0.8935543225396125
-0.6160890791996754,0.23770200427042892
0.9367830564041183,-0.12411202249719236
-1.2199837986011506,0.07037690228517046
-2.514043911604312,-0.19193829917112482
0.7642417080036968,0.463166209390475
0.5054296854030645,0.06119924498910723
-1.7376078438024152,-0.30522972141348464
0.9367830564041183,-0.06839917310908308
0.9367830564041183,0.15741562884644417
-0.4435477307992538,0.20838121912574287
0.9367830564041183,0.4080364094913724
0.9367830564041183,0.573921326402083
-0.09846503399841079,0.023014488734704852
0.41915901120285376,0.19765539929963055
0.9367830564041183,0.1880422614899343
0.7642417080036968,0.5277693037965598
-0.6160890791996754,-0.30522972141348464
0.9367830564041183,0.09012134506568337
0.5054296854030645,0.39288863790008793
-1.5650664954019937,-0.25952477871236357
-2.2552318890036798,-1.1846778605369699
-1.3062544728013614,-0.49752845380326727
0.07407631440201073,-0.19112166864905014
-0.18473570819862153,0.13929067825326252
-1.3925251470015723,-0.4230018313440751
0.41915901120285376,0.10193445507539989
-1.2199837986011506,-0.30417099217271804
-1.5650664954019937,-0.5190199757029252
-0.7023597533998861,0.020187671118430173
0.1603469886022215,0.6816524979581016
0.5054296854030645,0.1472219279007027
-0.09846503399841079,0.07797851411666068
0.9367830564041183,-0.12475187712770633
0.677971033803486,0.643965358631075
-0.012194359798200029,0.03768389343556766
0.7642417080036968,-0.3108871550296543
0.9367830564041183,0.3353900029218198
0.7642417080036968,0.10657693306672433
-1.13371312440094,-0.30522972141348464
-0.3572770565990431,0.2701985436382292
-0.2710063823988323,-0.03221006515725616
-1.0474424502007291,-0.452397937652135
0.1603469886022215,0.2820565558371316
0.9367830564041183,0.06623175760756317
0.33288833700264303,0.02663293378541809
0.1603469886022215,0.356141238047705
-1.5650664954019937,-0.11412597072414346
0.7642417080036968,0.605072660886639
0.7642417080036968,-0.04902863351028136
0.5917003596032753,0.31881517760707906
-0.18473570819862153,0.11273569326571858
0.9367830564041183,-0.9088931095343158
0.9367830564041183,-0.4290025425474187
0.9367830564041183,-0.30522972141348464
-0.4435477307992538,-0.5999407234570556
-0.4435477307992538,-0.1708307310619442
0.9367830564041183,-0.024360386564197145
0.9367830564041183,-0.2908634843511174
0.33288833700264303,0.16356703355812163
-0.4435477307992538,0.3196361106853303
0.8505123822039076,0.3924948909021628
0.9367830564041183,-0.399955784876881
0.9367830564041183,0.5223245219515125
0.9367830564041183,0.10893816625315783
0.5054296854030645,0.5445214087226329
0.677971033803486,0.49105372794621044
-0.012194359798200029,0.33989367305919266
-1.7376078438024152,-0.6812237871820566
0.9367830564041183,0.530782839807519
0.07407631440201073,-0.19968025216177174
-0.2710063823988323,0.31943311049649675
0.41915901120285376,-0.8074339464231302
-1.13371312440094,-0.9905902033161234
0.677971033803486,0.36246381414663803
0.24661766280243225,-0.4151440998617505
-0.4435477307992538,-0.4790872213334165
-1.9964198664030475,0.11431122813457889
-0.5298184049994645,-0.3267078582741611
0.677971033803486,0.13414329577651518
0.9367830564041183,0.1253447020187078
-0.5298184049994645,0.3387297991343678
0.9367830564041183,0.5368511253736727
-0.7023597533998861,-0.30522972141348464
0.9367830564041183,0.77931335516552
-0.7023597533998861,-0.3024846820193812
-0.7023597533998861,0.050829446891020924
0.7642417080036968,-0.5626792418672638
-0.8749011018003077,-0.9520334705835669
-1.5650664954019937,-0.22969397226853683
0.677971033803486,-0.06618945775864271
0.9367830564041183,0.754899527259207
-0.09846503399841079,0.4044977724435151
0.24661766280243225,0.3421914165889081
0.5917003596032753,-0.14019212628827987
0.07407631440201073,0.34103185079806037
0.24661766280243225,-0.4705924950001066
-0.7023597533998861,-0.30522972141348464
0.677971033803486,0.0949121157034592
0.24661766280243225,0.2596419193937041
-1.3062544728013614,-0.4148259482830683
0.9367830564041183,0.2507807359794005
-1.9101491922028366,-0.5099325332817619
0.9367830564041183,-0.0678500164630238
0.677971033803486,-0.09377497625032577
0.9367830564041183,0.6192627756680107
-0.9611717760005184,-0.05392738112363732
-1.9101491922028366,-0.30522972141348464
0.9367830564041183,0.5505361474102926
0.9367830564041183,0.31316508925897774
0.9367830564041183,0.09929859220465248
0.5054296854030645,-0.05653713357617851
0.9367830564041183,-0.30522972141348464
0.9367830564041183,0.5321112357970541
0.8505123822039076,0.1144080944311785
0.8505123822039076,-0.021169296840733598
-0.7023597533998861,-0.7189100572893666
-0.5298184049994645,-0.33544994652383686
0.9367830564041183,-0.4720466179328979
-0.9611717760005184,-0.4780560880128737
0.24661766280243225,0.3009750037004572
-1.3062544728013614,-0.35102078332258335
-1.7376078438024152,-0.6520161588193553
-1.9101491922028366,-0.30522972141348464
-0.3572770565990431,0.0921309240370331
0.9367830564041183,0.29243966082872513
-1.823878518002626,-0.2319640971870771
0.9367830564041183,0.3058514816571561
-1.3925251470015723,-0.07969007100604403
0.9367830564041183,0.17990767086020598
-1.3062544728013614,-0.680526952015644
-0.8749011018003077,-0.023637304134951298
-0.4435477307992538,-0.6731627607108638
0.9367830564041183,0.14776016485909016
0.41915901120285376,0.44020242991516184
0.07407631440201073,-0.4451581000560425
0.9367830564041183,-0.38177232059639865
-0.6160890791996754,0.3470871234851281
0.8505123822039076,0.2618534459428858
0.9367830564041183,0.34184439383880166
0.8505123822039076,0.35296633437071817
-2.4277732374041014,-0.4822533438892307
-1.7376078438024152,0.0008200702651260383
-0.6160890791996754,0.022786520034625446
-1.3925251470015723,-0.10051572086617336
0.9367830564041183,0.6307043863781563
0.9367830564041183,0.3852964426936784
0.7642417080036968,0.3512919047386481
-0.7023597533998861,-0.30522972141348464
-0.09846503399841079,0.3422266383122707
-0.012194359798200029,-0.08036628010729976
0.5054296854030645,-0.24218381045800752
-0.6160890791996754,-0.8995841032638354
-0.09846503399841079,0.7363905051265405
-2.3415025632038904,-0.41592037136449966
0.8505123822039076,0.24254239484528378
-3.1179386310057873,-0.8201361435280385
0.9367830564041183,0.47783200559581723
0.9367830564041183,0.43646118630330183
0.9367830564041183,-0.30522972141348464
-1.6513371696022046,-0.2033342941005069
-0.4435477307992538,0.14976619836511745
0.9367830564041183,0.3812692855723155
0.24661766280243225,0.3239167973673625
0.41915901120285376,0.056755634252650455
0.9367830564041183,0.03409747346043951
0.7642417080036968,0.403143450852051
-0.09846503399841079,-0.09246661228930048
0.5917003596032753,0.2854023895464502
0.33288833700264303,-0.30522972141348464
0.9367830564041183,0.2423645094845241
0.5054296854030645,0.49388577664706995
-0.7886304276000968,0.3585279200634766
0.7642417080036968,0.33736003838919776
0.9367830564041183,0.0504892970093897
-0.6160890791996754,0.28426535507137
0.5917003596032753,0.3233217795333692
0.8505123822039076,0.6853623486668681
0.1603469886022215,0.1702492937969327
-0.4435477307992538,-1.0220887348700975
0.5054296854030645,0.32531902440069144
0.9367830564041183,0.43833388655394906
-0.4435477307992538,-0.3399924890766347
-1.4787958212017829,-0.2516338238823805
0.8505123822039076,-0.30522972141348464
0.7642417080036968,0.2931005972543654
0.9367830564041183,0.6624374129470738
0.9367830564041183,0.5427487043747061
-0.7886304276000968,-0.30517768514874594
0.5917003596032753,0.2925430803099684
0.7642417080036968,0.5468553448369367
-1.9964198664030475,-0.4198886065056336
0.41915901120285376,-0.26797309643974426
0.41915901120285376,-0.023634643949027978
0.1603469886022215,0.346730301902304
-0.18473570819862153,-0.435247974361165
-0.9611717760005184,0.01752181223888255
-0.09846503399841079,0.42021437535491096
0.9367830564041183,0.11668612421565289
0.9367830564041183,-0.38842386535231527
-0.18473570819862153,-0.02452447208424241
0.9367830564041183,0.10627306022217725
-1.7376078438024152,-0.8375185059227688
0.9367830564041183,-0.6676368788751763
-1.2199837986011506,-0.3188205588857431
0.9367830564041183,0.31683633341883316
0.33288833700264303,0.13188214935643777
0.677971033803486,0.13495306895972758
0.24661766280243225,0.30880687576061466
-2.2552318890036798,-0.7363073406936713
-1.13371312440094,0.39862433058949137
0.9367830564041183,0.6576353325125996
0.41915901120285376,-0.45720010007127365
0.9367830564041183,-0.05650521143350129
0.41915901120285376,0.3229434155222593
0.24661766280243225,-0.5661064250101344
-2.2552318890036798,-0.42662365265004154
0.5054296854030645,0.6127145855935447
-0.9611717760005184,-0.1108882282483453
0.9367830564041183,-0.007681225640900791
-0.18473570819862153,-0.30522972141348464
0.9367830564041183,0.09212392167837419
0.7642417080036968,0.0039628551094798015
0.9367830564041183,-0.30522972141348464
0.41915901120285376,0.2782928972447178
-1.5650664954019937,-0.5808685057005201
-0.7886304276000968,0.0475657698856487
0.33288833700264303,0.08503829858160211
0.9367830564041183,0.13843614810293625
-2.082690540603258,-0.8744675529459436
0.07407631440201073,-0.1379352441165367
0.5917003596032753,0.22511493689160927
0.677971033803486,0.27096699828816334
0.33288833700264303,-0.09510573737455927
0.9367830564041183,-0.7878357272655039
0.5917003596032753,-0.10430556452233072
0.24661766280243225,0.0681849657610561
-1.9964198664030475,-0.30522972141348464
0.5054296854030645,0.23701990900786812
0.5917003596032753,0.5212415999585562
-0.7023597533998861,-1.1952699611881992
0.41915901120285376,0.3266307022982063
0.24661766280243225,0.02677059548085553
0.41915901120285376,0.14748388972165338
-1.13371312440094,0.23364584836128038
0.9367830564041183,-0.09460570461463111
0.677971033803486,0.3352683044411712
-1.0474424502007291,-0.6050880654800486
-1.3925251470015723,0.33879138740733755
0.5917003596032753,-0.015431806111441904
0.24661766280243225,0.32256957540190784
0.5054296854030645,-0.48004723493936097
0.7642417080036968,-0.6862038352158863
0.5054296854030645,0.13487863795301458
0.8505123822039076,0.4693511378206879
0.677971033803486,-0.30522972141348464
0.9367830564041183,0.07549857843578966
-1.9101491922028366,-0.3317290091212602
-0.3572770565990431,-1.1100098340006266
0.9367830564041183,-0.8092540623809765
0.8505123822039076,0.4044442875575543
-0.09846503399841079,-0.015490758887190592
0.9367830564041183,0.3548548450376769
0.24661766280243225,-0.8611477211962715
-2.945397282605366,-1.2946565110797157
-0.012194359798200029,0.4612677722594602
-1.3062544728013614,0.3045519318792385
0.41915901120285376,-0.3223374983654954
-0.18473570819862153,-0.7597458610073011
-2.514043911604312,-0.33042977247680405
0.9367830564041183,-0.12573087714907422
0.41915901120285376,0.051037972759249706
0.9367830564041183,-0.6964653457167991
0.9367830564041183,0.7474047808354176
0.9367830564041183,-0.7537829680023789
0.9367830564041183,0.2518701160049492
0.9367830564041183,0.018224633309428084
0.677971033803486,-0.7594426396793938
-1.9101491922028366,-0.0210650381650343
0.9367830564041183,0.03464648880978066
-0.09846503399841079,-0.18497841004569432
-1.0474424502007291,-0.3340181405229424
0.1603469886022215,-0.49092536692209
-1.823878518002626,-0.20113550848707779
0.677971033803486,0.1570011566418133
0.33288833700264303,0.7652448517741619
0.9367830564041183,0.4828641192023457
0.9367830564041183,-0.005776442474791421
-1.6513371696022046,-0.7171475600211965
-0.8749011018003077,0.11129034780655445
0.9367830564041183,0.04453603172008336
0.5917003596032753,0.7546726983601215
-2.3415025632038904,-0.44284443392856276
-0.4435477307992538,0.14368087970640747
-3.5492920020068413,-1.5303186890444282
0.5917003596032753,0.18840493443916922
-0.9611717760005184,-0.44709270899414727
0.5054296854030645,-0.05320486314283662
0.9367830564041183,-0.28419978732996387
-1.4787958212017829,0.1232909614887237
0.7642417080036968,0.02325648030369093
-0.6160890791996754,0.28297647428669775
0.41915901120285376,0.22271367952593762
-2.082690540603258,-0.30522972141348464
-1.7376078438024152,-0.11833828464999069
0.33288833700264303,-0.432731110695874
0.9367830564041183,0.3008853298779924
0.9367830564041183,0.6810639787270651
0.24661766280243225,-1.0122527273456228
0.5917003596032753,0.3089064816075204
0.9367830564041183,-0.16335401304661792
0.9367830564041183,-0.05388507460071862
0.677971033803486,0.45157559455303503
0.33288833700264303,-0.39716524662890335
-1.7376078438024152,-0.46099420060119634
0.9367830564041183,-0.12462340599031108
-0.7023597533998861,0.3649562102349901
0.8505123822039076,0.10858136868346824
0.8505123822039076,0.6346702298229634
0.9367830564041183,0.5359214425217329
0.677971033803486,0.05146028382214546
0.33288833700264303,0.420565141019238
0.9367830564041183,-0.1930595127779537
0.9367830564041183,-0.075321001915897
0.5917003596032753,0.5269522316477611
0.24661766280243225,0.10613333086377585
0.5054296854030645,0.14938717868746137
0.5054296854030645,0.4950907515511744
-0.3572770565990431,-0.6224661232998907
-0.4435477307992538,0.4758270139474123
0.9367830564041183,-0.01589586202466403
0.9367830564041183,0.154354071305849
0.5917003596032753,-0.41445243217300387
0.9367830564041183,0.30923380909508874
-0.012194359798200029,0.5670740290570357
-1.9964198664030475,-0.1058633444190154
0.9367830564041183,0.07795403533116263
0.9367830564041183,0.042244625589991536
-0.9611717760005184,0.06448046344704061
-1.9101491922028366,-0.550319221962961
0.9367830564041183,0.20327765097226097
-0.012194359798200029,-0.21500843145093326
-0.8749011018003077,-0.7146433311328343
-1.4787958212017829,0.3085173611582584
0.9367830564041183,0.3638799571271287
0.7642417080036968,0.7559592029831512
0.7642417080036968,0.6699904131288186
-0.18473570819862153,0.05671289993124867
0.5917003596032753,-0.30522972141348464
0.9367830564041183,0.6664376013798219
-0.3572770565990431,0.18199964904161375
-0.8749011018003077,0.158350925005798
0.24661766280243225,0.007797251060192689
0.9367830564041183,0.15775978676460034
-0.9611717760005184,-0.4301981493274137
-0.7023597533998861,0.4882578138523295
0.9367830564041183,0.3812869862278498
-0.7023597533998861,0.3164423906491621
-0.5298184049994645,-0.3029002643190441
-1.2199837986011506,-0.41541006968399175
-1.2199837986011506,-0.17897802355604678
0.33288833700264303,0.4316082681642263
-0.2710063823988323,0.05841846427583902
-1.9964198664030475,-1.1448684898702775
-0.3572770565990431,-0.4034781574831075
0.9367830564041183,0.4764867147916945
0.9367830564041183,0.18887209553381945
-0.3572770565990431,0.4357814670379501
-1.5650664954019937,-0.35926922462316135
-0.5298184049994645,-0.881926498387867
-0.4435477307992538,-0.4329680800162913
0.9367830564041183,0.357707301555315
-1.0474424502007291,-1.2597404526034233
0.9367830564041183,0.05685158173880833
-0.3572770565990431,-0.6542491308726388
0.9367830564041183,0.5355325844964707
-0.9611717760005184,-0.30522972141348464
0.07407631440201073,0.20034931702602637
-0.012194359798200029,-0.6543843175294943
-2.514043911604312,-1.3337789003660467
-1.13371312440094,-0.32991209580399133
-0.012194359798200029,-1.314251641372271
-0.09846503399841079,-0.15269704903375603
0.8505123822039076,0.29214666166107567
-0.7886304276000968,-0.5399744394691324
0.5917003596032753,-0.30522972141348464
0.1603469886022215,-0.30522972141348464
-0.7886304276000968,0.2094414368094462
-2.4277732374041014,-0.5746012737665714
-0.7886304276000968,-0.45528039795841785
0.8505123822039076,0.329502791135632
0.33288833700264303,0.028559767653515256
0.33288833700264303,-0.495000043385842
-0.9611717760005184,-0.1271248214194428
-1.5650664954019937,0.07149761485619449
0.33288833700264303,0.3103698881884979
-0.4435477307992538,0.37851140027201885
0.9367830564041183,0.48654077885895636
0.9367830564041183,0.6051286169581793
0.07407631440201073,-0.24026906919934787
0.5054296854030645,-0.19975706995260362
-1.3062544728013614,-0.6026831374167301
0.1603469886022215,0.5299784422411731
0.8505123822039076,0.08512605554720082
-0.6160890791996754,0.3720022506112058
-1.5650664954019937,-0.37847539670097413
0.9367830564041183,0.5455025550040187
-0.9611717760005184,0.09392614171185099
0.677971033803486,-0.09270748607982482
0.33288833700264303,0.21359074195683542
-0.7886304276000968,-0.04306094455728826
-0.7023597533998861,-0.3299305211829007
-0.5298184049994645,0.32219944538192863
-1.9101491922028366,-0.7729136624792643
-1.4787958212017829,0.08016903968655315
0.1603469886022215,-0.8245674016714881
0.9367830564041183,0.02743027802960818
-0.2710063823988323,-0.2983990150536166
-1.5650664954019937,-0.05192568205850234
-0.9611717760005184,0.16172899111162853
-1.6513371696022046,-0.6578400724906143
0.9367830564041183,0.3989057690377575
0.41915901120285376,0.06344358675465595
-0.2710063823988323,-0.33971956531977143
0.5054296854030645,0.2923383440993616
-0.09846503399841079,0.41787483157620725
-1.0474424502007291,0.3692934590171882
-0.09846503399841079,0.1761487892377228
0.1603469886022215,0.34748272078931636
-0.7886304276000968,0.11191995844883251
0.9367830564041183,-0.5918724999214895
0.41915901120285376,0.5053845569290645
0.24661766280243225,-0.28749687403081137
-0.7886304276000968,-0.6923062430275316
-0.012194359798200029,0.29048219179900464
0.677971033803486,0.3831603804497545
0.24661766280243225,0.15263943490045268
0.7642417080036968,-0.8224103184615239
-0.5298184049994645,0.0709909055358946
0.33288833700264303,-0.10206698627090224
-1.3925251470015723,-0.5018582017780543
0.5917003596032753,0.26927327072352164
-1.9101491922028366,-0.15263942450819795
0.7642417080036968,-0.5417288017677055
0.07407631440201073,0.07072266657616333
0.07407631440201073,0.05269646930134708
-1.823878518002626,-0.44060500360980004
0.33288833700264303,0.217065372172289
0.9367830564041183,0.1563249090854541
0.8505123822039076,0.3591017890915849
0.5054296854030645,-0.9074526319289296
-1.0474424502007291,-0.6824594410098301
-0.012194359798200029,-0.9023816336710406
-1.823878518002626,0.015301867920737344
-0.6160890791996754,-0.3233573638674652
-1.13371312440094,-1.1126415511664558
-1.3062544728013614,0.0939667452883336
-1.3925251470015723,-0.6478771089547841
0.9367830564041183,-0.4829743545022616
-1.13371312440094,0.33310846768385544
-1.7376078438024152,-0.30522972141348464
-1.13371312440094,0.18314029112353541
0.33288833700264303,0.31055793078945054
-0.2710063823988323,-0.2033342941005069
-1.0474424502007291,-0.30522972141348464
0.07407631440201073,0.64208353044701
-1.6513371696022046,-0.30522972141348464
0.7642417080036968,0.07051329050932847
-1.13371312440094,0.06265466301010042
0.9367830564041183,0.20606139460662604
-2.082690540603258,-0.30522972141348464
-1.13371312440094,0.030202634315622368
-0.9611717760005184,-0.07537732389067148
0.677971033803486,-0.19759506221160172
-0.012194359798200029,0.06078237565383682
0.677971033803486,0.21519692783225702
-2.3415025632038904,-0.053798124331329966
0.33288833700264303,0.2629602159292798
-1.9964198664030475,-0.08048465382587291
-1.0474424502007291,0.04776679390096267
0.9367830564041183,0.3653242302938971
-1.3925251470015723,0.04286957065172836
-0.18473570819862153,-1.0794894780662998
0.33288833700264303,-0.5898831184371628
0.9367830564041183,-0.005305713142629398
0.7642417080036968,-0.2033342941005069
0.9367830564041183,0.47630303839187865
-0.7886304276000968,0.31252329784333016
0.9367830564041183,0.6852051260152949
0.677971033803486,0.28488466598258094
0.9367830564041183,0.3621466709241001
-0.09846503399841079,-0.039681583318311286
-1.13371312440094,-0.5022483521739232
0.24661766280243225,-1.2344090070164073
0.9367830564041183,-0.464463330128598
0.9367830564041183,-0.6127040486013019
0.8505123822039076,0.19669706770859158
-0.3572770565990431,-0.4567964606642365
-1.3062544728013614,-0.17234491378597486
0.9367830564041183,-0.5589400090485899
-1.6513371696022046,-0.4504674979213913
0.07407631440201073,0.10880169377207793
-1.13371312440094,-0.6470493243566995
0.9367830564041183,0.2480924761470698
0.33288833700264303,0.25836593018848936
0.5054296854030645,0.010681715232746525
0.9367830564041183,0.018319097018144936
-1.0474424502007291,-1.079446799342938
0.7642417080036968,0.5062149538997489
0.9367830564041183,0.08424947660841148
-0.7886304276000968,0.20932055463909388
-2.168961214803469,-0.7726423606905585
0.5054296854030645,-0.3131158860843828
0.8505123822039076,0.6625881036598502
0.8505123822039076,0.3225709141579413
-2.7728559342049444,-1.1593736591904438
-0.7886304276000968,0.24272161493036265
0.677971033803486,0.21075022025319773
-1.3925251470015723,-0.368511293565404
0.41915901120285376,0.2426859322167076
-0.09846503399841079,-0.09792706685280292
-0.4435477307992538,0.2353924747148089
0.41915901120285376,0.25238547805301464
0.9367830564041183,0.5020748589439736
0.41915901120285376,-0.11296397127825386
0.8505123822039076,0.2918963624355379
0.8505123822039076,-0.052492851997512746
0.24661766280243225,0.2144265436805904
-1.823878518002626,-0.6364070301960874
-1.3062544728013614,-0.2033342941005069
-2.6003145858045227,-0.6524131255444694
-1.9101491922028366,-0.6127538851903949
-0.7886304276000968,-0.23371185250358406
0.5054296854030645,0.7583087048041992
0.9367830564041183,-0.13000754682725804
0.9367830564041183,0.170399188535435
0.9367830564041183,0.038005825914041225
-1.5650664954019937,-0.170562525287065
0.33288833700264303,0.1808984028938812
-0.3572770565990431,0.04719554298287526
-1.3925251470015723,-0.018718371757111163
0.41915901120285376,0.07734065613931912
0.41915901120285376,0.23232733392402666
0.9367830564041183,0.36227558843017255
0.7642417080036968,0.6667165207369559
0.41915901120285376,-0.042374740895075924
-1.9964198664030475,-0.3615127979291445
0.9367830564041183,-0.21562069750632212
0.5054296854030645,-0.6965932426580457
0.33288833700264303,-0.030725656147976954
-0.18473570819862153,-0.0011303500245470888
-1.823878518002626,-0.07421924366736288
0.677971033803486,-0.6306410288211358
-0.012194359798200029,0.3669044459069533
0.9367830564041183,0.18445599060495976
0.9367830564041183,-0.06800025239777341
-0.6160890791996754,-0.23823100874457842
-1.3062544728013614,-0.24134379292220937
0.8505123822039076,0.4182641006204812
0.9367830564041183,-0.4029725174912039
0.9367830564041183,0.1337130621160395
-1.13371312440094,-0.10864858201659591
-0.012194359798200029,0.36360743914872734
0.9367830564041183,-0.015599187927633096
-2.3415025632038904,-1.2194788361297197
0.9367830564041183,-0.04074416724812835
0.9367830564041183,-0.19130950528393736
0.8505123822039076,0.06842924611190149
0.9367830564041183,-0.24285774837020965
0.1603469886022215,0.0815142922448826
0.5054296854030645,-0.30522972141348464
0.9367830564041183,0.5977423534074169
-0.09846503399841079,-0.08370220894886202
0.7642417080036968,0.491924427400616
-1.0474424502007291,-0.3248890841853365
0.41915901120285376,-0.22983776144746243
0.07407631440201073,0.09474293781332188
-0.012194359798200029,0.680916178378494
0.7642417080036968,0.6654406293482862
0.5917003596032753,0.1784093036297043
0.33288833700264303,0.542202333731099
0.677971033803486,0.012111907050129711
0.5917003596032753,0.38241842984655944
-0.3572770565990431,0.1036199837243274
0.41915901120285376,0.5302881611315047
-1.9101491922028366,-0.16435425753640512
0.7642417080036968,0.2545335642952365
-3.2042093052059983,-0.6003981596931425
0.9367830564041183,0.42700012466272647
-1.3062544728013614,0.17068680887955756
-0.09846503399841079,0.2653416465235893
0.5054296854030645,-0.22718629647841798
0.9367830564041183,0.48272501903709203
0.5054296854030645,0.0769216437100167
0.9367830564041183,0.08235976517848032
-2.2552318890036798,-0.6869428163632565
0.1603469886022215,0.3822211238800061
-0.3572770565990431,0.5125377054087485
0.41915901120285376,0.09202332545603703
0.33288833700264303,0.7225192290203428
-2.514043911604312,-0.7665564777226599
0.5917003596032753,-0.30522972141348464
-0.012194359798200029,0.5163343060669991
0.5054296854030645,-0.30522972141348464
0.33288833700264303,0.25607930647354554
0.33288833700264303,0.35837546154686745
-0.7023597533998861,-0.32784179882334297
0.9367830564041183,0.7508934171702881
0.9367830564041183,0.30100732959372917
-1.3925251470015723,-0.5329696017151166
0.7642417080036968,0.19585811122207447
-0.012194359798200029,0.1558304248803264
0.1603469886022215,-0.0650580125171861
0.9367830564041183,-0.2033342941005069
-1.9964198664030475,-0.016015193653581727
0.9367830564041183,0.07650503988121676
0.1603469886022215,0.47627142362680525
0.7642417080036968,-0.006808699635620585
0.1603469886022215,-0.42214330261749317
-0.5298184049994645,-0.40879734065655254
0.41915901120285376,0.2690183486927323
0.7642417080036968,-0.04638137892869815
0.07407631440201073,-0.00739465573021586
-1.0474424502007291,0.41411836927459494
-1.13371312440094,-0.6868197237128163
-0.18473570819862153,-1.176064163457735
-1.3062544728013614,0.049377006728135886
0.9367830564041183,0.04441659824641886
0.41915901120285376,-0.36028463917983233
0.677971033803486,-1.2598647009003765
-0.5298184049994645,-0.02823467551470915
0.24661766280243225,0.33205476658613314
-0.012194359798200029,0.02854850059202274
-0.7886304276000968,0.10445702356620257
0.24661766280243225,-0.07939937525615665
-0.9611717760005184,0.21375176415464175
0.677971033803486,0.30427322669149487
-1.7376078438024152,-0.6248262889577085
-0.4435477307992538,-0.30522972141348464
0.9367830564041183,-0.7229138702363984
0.9367830564041183,0.08780677760941624
-1.823878518002626,-0.7205757714560922
0.7642417080036968,0.4218167646228163
0.677971033803486,-0.30522972141348464
-1.0474424502007291,-0.21196892651885546
0.9367830564041183,0.221263809086863
0.9367830564041183,0.13264956885562118
-1.13371312440094,-0.8864584774520117
-2.4277732374041014,-1.1278405566720973
0.8505123822039076,0.386569344738008
0.9367830564041183,-0.042909616273359485
0.9367830564041183,0.022647571661038812
-1.9101491922028366,0.25426117572359236
0.9367830564041183,-0.7047451150845951
