target,prediction
0.9367830564041183,0.4988119138804615
-1.823878518002626,-0.39421706059213085
0.24661766280243225,0.3641043597781074
0.9367830564041183,0.23427640199256958
-1.7376078438024152,-0.6197131017207442
0.9367830564041183,0.6863069132832522
-0.5298184049994645,-0.5034331150969582
0.9367830564041183,-0.17517177861344196
0.7642417080036968,0.23361945074972734
0.8505123822039076,-0.008997339196352691
0.33288833700264303,-0.07268861090460466
0.9367830564041183,0.14532004894245965
0.41915901120285376,-0.5704493248002351
0.1603469886022215,0.21429991202844717
-2.2552318890036798,-0.8007693503588822
-0.6160890791996754,0.2565301567308611
0.9367830564041183,-0.167512582313811
-1.2199837986011506,0.1757603917400715
-2.514043911604312,-0.18381757746648753
0.7642417080036968,0.4466481075318913
0.5054296854030645,0.25144342696715266
-1.7376078438024152,-0.3301818015998705
0.9367830564041183,-0.09514105350268737
0.9367830564041183,0.21994181601025273
-0.4435477307992538,0.30026593601181695
0.9367830564041183,0.44448583272042325
0.9367830564041183,0.6760980668715102
-0.09846503399841079,-0.023675483430550037
0.41915901120285376,0.37377627445457545
0.9367830564041183,0.3110867794467096
0.7642417080036968,0.5159592222468148
-0.6160890791996754,-0.26598133313696687
0.9367830564041183,0.1993542246905165
0.5054296854030645,0.39660404064345395
-1.5650664954019937,-0.20017982687744423
-2.2552318890036798,-1.1164416127647319
-1.3062544728013614,-0.4127505500877013
0.07407631440201073,-0.010338637659264946
-0.18473570819862153,0.18739051193318623
-1.3925251470015723,-0.5586182532290322
0.41915901120285376,0.3631967640647868
-1.2199837986011506,-0.25553172874249297
-1.5650664954019937,-0.3292309621422145
-0.7023597533998861,-0.0869496823096716
0.1603469886022215,0.6970948230230269
0.5054296854030645,0.17076802638588928
-0.09846503399841079,0.056562996583233334
0.9367830564041183,0.1836864192461531
0.677971033803486,0.5223890874690413
-0.012194359798200029,-0.001955694423748766
0.7642417080036968,-0.4396296760783614
0.9367830564041183,0.3519543932005282
0.7642417080036968,0.21282940327691838
-1.13371312440094,-0.2891958296546558
-0.3572770565990431,0.3356175477535662
-0.2710063823988323,-0.025033464385263854
-1.0474424502007291,-0.3745468109739821
0.1603469886022215,0.3624907603768182
0.9367830564041183,-0.091143246406996
0.33288833700264303,-0.020751501182631082
0.1603469886022215,0.4325059068546197
-1.5650664954019937,0.022331056204527466
0.7642417080036968,0.5778940097562988
0.7642417080036968,0.1255036009249704
0.5917003596032753,0.32131024245832707
-0.18473570819862153,0.18749157180555331
0.9367830564041183,-0.7576407796966043
0.9367830564041183,-0.21728711221694502
0.9367830564041183,-0.2662909705850914
-0.4435477307992538,-0.5709835156230816
-0.4435477307992538,-0.13657860109614392
0.9367830564041183,-0.051385540843150335
0.9367830564041183,-0.17690593100566782
0.33288833700264303,0.25875601516892366
-0.4435477307992538,0.31625359754891774
0.8505123822039076,0.4374392332071508
0.9367830564041183,-0.4991947248887942
0.9367830564041183,0.5160173140514561
0.9367830564041183,0.10900284350641978
0.5054296854030645,0.5709825641137749
0.677971033803486,0.44343045527391006
-0.012194359798200029,0.376417057993745
-1.7376078438024152,-0.6132335264233535
0.9367830564041183,0.4558928206888662
0.07407631440201073,-0.15083871315680894
-0.2710063823988323,0.28214327740052586
0.41915901120285376,-0.7158254749070434
-1.13371312440094,-1.0795052741802982
0.677971033803486,0.23357151099429868
0.24661766280243225,-0.35925546001231545
-0.4435477307992538,-0.24739667978568242
-1.9964198664030475,0.13785517975640613
-0.5298184049994645,-0.2374392499174931
0.677971033803486,0.24939244208030278
0.9367830564041183,-0.03324898797203965
-0.5298184049994645,0.3234235916678819
0.9367830564041183,0.5211448642648413
-0.7023597533998861,-0.288825333535269
0.9367830564041183,0.8517842495592496
-0.7023597533998861,-0.2437855707306235
-0.7023597533998861,0.21972925173901783
0.7642417080036968,-0.6294285824780657
-0.8749011018003077,-0.9617546687613014
-1.5650664954019937,-0.21997482184755635
0.677971033803486,-0.07826453959589791
0.9367830564041183,0.7106552961097676
-0.09846503399841079,0.441598538960139
0.24661766280243225,0.3843501631962496
0.5917003596032753,-0.15980348456322707
0.07407631440201073,0.33904246841864155
0.24661766280243225,-0.5566794103704984
-0.7023597533998861,-0.23686647729674465
0.677971033803486,0.2575325040716159
0.24661766280243225,0.11849489575453181
-1.3062544728013614,-0.36764769791353774
0.9367830564041183,0.22244571373405217
-1.9101491922028366,-0.4184362467634936
0.9367830564041183,0.09838593783558515
0.677971033803486,-0.01441952011243823
0.9367830564041183,0.4590679169952469
-0.9611717760005184,0.005951222726474664
-1.9101491922028366,-0.5289640399654969
0.9367830564041183,0.5488911331260589
0.9367830564041183,0.4192473273770639
0.9367830564041183,0.1800043952144426
0.5054296854030645,0.014966412801149048
0.9367830564041183,-0.1282559637859957
0.9367830564041183,0.4617904200717758
0.8505123822039076,0.2146502208937761
0.8505123822039076,0.15303155390708312
-0.7023597533998861,-0.578987914303168
-0.5298184049994645,-0.33775605133473546
0.9367830564041183,-0.3957671660631839
-0.9611717760005184,-0.3710879930995567
0.24661766280243225,0.23057357271926485
-1.3062544728013614,-0.6806926656492094
-1.7376078438024152,-0.6773684826176851
-1.9101491922028366,-0.20303674473917854
-0.3572770565990431,0.2804510775226672
0.9367830564041183,0.3666349784879763
-1.823878518002626,-0.11567096434575533
0.9367830564041183,0.3034373327768534
-1.3925251470015723,-0.0692608632980235
0.9367830564041183,0.13580216687611038
-1.3062544728013614,-0.5814256534058961
-0.8749011018003077,-0.07645460401933352
-0.4435477307992538,-0.6451305651703785
0.9367830564041183,0.13809599312476165
0.41915901120285376,0.3456017750752708
0.07407631440201073,-1.0188818196494163
0.9367830564041183,-0.3163756831034744
-0.6160890791996754,0.45353175924816164
0.8505123822039076,0.3363353793300048
0.9367830564041183,0.3396492401957848
0.8505123822039076,0.40063765259463074
-2.4277732374041014,-0.39899465096186265
-1.7376078438024152,0.08203352854230617
-0.6160890791996754,0.09897741467918629
-1.3925251470015723,-0.04112104727826035
0.9367830564041183,0.6338466244960219
0.9367830564041183,0.3932520644711404
0.7642417080036968,0.29938042721421315
-0.7023597533998861,-0.12291786126161
-0.09846503399841079,0.24262253183193266
-0.012194359798200029,0.024659656997600768
0.5054296854030645,-0.1719979308531468
-0.6160890791996754,-0.8157299244573375
-0.09846503399841079,0.6530324317125002
-2.3415025632038904,-0.4782407853981499
0.8505123822039076,0.21474950155534145
-3.1179386310057873,-0.577222841025467
0.9367830564041183,0.4915584270568975
0.9367830564041183,0.4369804332975751
0.9367830564041183,-0.28839508016642723
-1.6513371696022046,-0.2600558390294116
-0.4435477307992538,0.22342860303770565
0.9367830564041183,0.4292072253940642
0.24661766280243225,0.3066198595899409
0.41915901120285376,0.019521375010302613
0.9367830564041183,0.0205230629028315
0.7642417080036968,0.34223811393504844
-0.09846503399841079,0.011582002654293974
0.5917003596032753,0.1917097362828589
