target,prediction
0.9367830564041183,0.49711185059674606
-1.823878518002626,-0.08949871275784622
0.24661766280243225,0.41622394569566146
0.9367830564041183,0.1186752200614267
-1.7376078438024152,-0.8899416698937704
0.9367830564041183,0.5126381168210499
-0.5298184049994645,-0.36784645628962187
0.9367830564041183,-0.33636529644604174
0.7642417080036968,0.20644251237759184
0.8505123822039076,-0.3069479891023875
0.33288833700264303,-0.22499200693982827
0.9367830564041183,0.12905196410276404
0.41915901120285376,-0.4334418616892544
0.1603469886022215,0.18374469636382185
-2.2552318890036798,-0.4640717417077427
-0.6160890791996754,0.3325966196151259
0.9367830564041183,0.0398053251026685
-1.2199837986011506,0.08116818627789497
-2.514043911604312,-0.3812317339855207
0.7642417080036968,0.40079192767500055
0.5054296854030645,0.09333419855195732
-1.7376078438024152,-0.3059933531706708
0.9367830564041183,0.03493031011798111
0.9367830564041183,0.3629980060401671
-0.4435477307992538,0.35637171990403127
0.9367830564041183,0.40069767947135754
0.9367830564041183,0.5126381168210499
-0.09846503399841079,0.30335274554413255
0.41915901120285376,0.27656441112560515
0.9367830564041183,0.4464714441681477
0.7642417080036968,0.4253382421854069
-0.6160890791996754,-0.31031286660363366
0.9367830564041183,0.3078154686678652
0.5054296854030645,0.406771390222465
-1.5650664954019937,-0.027898854602902288
-2.2552318890036798,-0.5538368545504965
-1.3062544728013614,-0.10066660123631217
0.07407631440201073,0.02587469328030253
-0.18473570819862153,0.038464332570842426
-1.3925251470015723,-0.3857981540160661
0.41915901120285376,0.26109202703979056
-1.2199837986011506,-0.3217009442687699
-1.5650664954019937,-0.4927412836992543
-0.7023597533998861,-0.23830596077634586
0.1603469886022215,0.5126381168210499
0.5054296854030645,0.06524064401722897
-0.09846503399841079,0.16182950446097205
0.9367830564041183,-0.013556469168959398
0.677971033803486,0.5126381168210499
-0.012194359798200029,0.17125359680461832
0.7642417080036968,-0.072478198481972
0.9367830564041183,0.20644251237759184
0.7642417080036968,0.289540644057085
-1.13371312440094,-0.4985721380932324
-0.3572770565990431,0.2177962120165194
-0.2710063823988323,-0.26464804683632126
-1.0474424502007291,-0.4436623777701442
0.1603469886022215,0.40069767947135754
0.9367830564041183,0.3654353331057426
0.33288833700264303,0.09127008776815362
0.1603469886022215,0.3148704532282109
-1.5650664954019937,0.0281211827088075
0.7642417080036968,0.5045563441880617
0.7642417080036968,0.30335274554413255
0.5917003596032753,-0.17012067511619797
-0.18473570819862153,0.038464332570842426
0.9367830564041183,-0.568055929664234
0.9367830564041183,-0.06665770392077487
0.9367830564041183,0.04483606317822302
-0.4435477307992538,-0.35909356839173
-0.4435477307992538,0.30335274554413255
0.9367830564041183,0.11208399092456318
0.9367830564041183,-0.20047622660037512
0.33288833700264303,0.20644251237759184
-0.4435477307992538,0.0870451120157247
0.8505123822039076,0.3879804053528994
0.9367830564041183,-0.072478198481972
0.9367830564041183,0.29035547802672385
0.9367830564041183,0.11226205895111936
0.5054296854030645,0.43104999020013757
0.677971033803486,0.40350667157720327
-0.012194359798200029,0.3654353331057426
-1.7376078438024152,-0.08690068717480483
0.9367830564041183,0.3541413581340515
0.07407631440201073,-0.3032410530807315
-0.2710063823988323,0.15490159738818965
0.41915901120285376,-0.6672042443635017
-1.13371312440094,-0.9033766799906984
0.677971033803486,0.2177962120165194
0.24661766280243225,-0.20951596727775604
-0.4435477307992538,-0.08690068717480483
-1.9964198664030475,0.03493031011798111
-0.5298184049994645,-0.08898843605135057
0.677971033803486,0.3629980060401671
0.9367830564041183,0.0870451120157247
-0.5298184049994645,0.3260874586025208
0.9367830564041183,0.3541413581340515
-0.7023597533998861,-0.32486080124119104
0.9367830564041183,0.5126381168210499
-0.7023597533998861,-0.3828200695563384
-0.7023597533998861,0.30335274554413255
0.7642417080036968,-0.4436623777701442
-0.8749011018003077,-0.45632090694204214
-1.5650664954019937,0.14381862398634218
